4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.123624305780e-01,4.122752056384e-01,4.121901626114e-01
4.245510291859e-01,4.243790512009e-01,4.242113677628e-01
4.365643686779e-01,4.363101373274e-01,4.360622429312e-01
4.484012510117e-01,4.480672874429e-01,4.477416323202e-01
4.600606982764e-01,4.596495390999e-01,4.592485885014e-01
4.715419437603e-01,4.710561353572e-01,4.705823640899e-01
4.828444230794e-01,4.822865162169e-01,4.817424034744e-01
4.939677653860e-01,4.933403101374e-01,4.927283346203e-01
5.049117846767e-01,5.042173256414e-01,5.035399609625e-01
5.156764712150e-01,5.149175430323e-01,5.141772534016e-01
5.262619830854e-01,5.254411062359e-01,5.246403424200e-01
5.366686378904e-01,5.357883147786e-01,5.349295103273e-01
5.468969046042e-01,5.459596159149e-01,5.450451836481e-01
5.569473955932e-01,5.559555969134e-01,5.549879256622e-01
5.668208588124e-01,5.657769775116e-01,5.647584291043e-01
5.765181701872e-01,5.754246025463e-01,5.743575090327e-01
5.860403261856e-01,5.848994347677e-01,5.837860958728e-01
5.953884365891e-01,5.942025478412e-01,5.930452286404e-01
6.045637174650e-01,6.033351195433e-01,6.021360483507e-01
6.135674843457e-01,6.122984251548e-01,6.110597916155e-01
6.224011456175e-01,6.210938310539e-01,6.198177844326e-01
6.310661961195e-01,6.297227885120e-01,6.284114361687e-01
6.395642109574e-01,6.381868276931e-01,6.368422337374e-01
6.478968395288e-01,6.464875518574e-01,6.451117359740e-01
6.560657997632e-01,6.546266317703e-01,6.532215682050e-01
6.640728725742e-01,6.626058003143e-01,6.611734170149e-01
6.719198965227e-01,6.704268473040e-01,6.689690252065e-01
6.796087626907e-01,6.780916145030e-01,6.766101869546e-01
6.871414097618e-01,6.856019908388e-01,6.840987431519e-01
6.945198193066e-01,6.929599078156e-01,6.914365769429e-01
7.017460112698e-01,7.001673351195e-01,6.986256094445e-01
7.088220396556e-01,7.072262764161e-01,7.056677956510e-01
7.157499884078e-01,7.141387653339e-01,7.125651205175e-01
7.225319674802e-01,7.209068616316e-01,7.193195952221e-01
7.291701090935e-01,7.275326475454e-01,7.259332535993e-01
7.356665641747e-01,7.340182243111e-01,7.324081487440e-01
7.420234989735e-01,7.403657088576e-01,7.387463497792e-01
7.482430918514e-01,7.465772306675e-01,7.449499387860e-01
7.543275302395e-01,7.526549287988e-01,7.510210078891e-01
7.602790077587e-01,7.586009490653e-01,7.569616564949e-01
7.660997214985e-01,7.644174413690e-01,7.627739886774e-01
7.717918694488e-01,7.701065571814e-01,7.684601107071e-01
7.773576480801e-01,7.756704471672e-01,7.740221287191e-01
7.827992500667e-01,7.811112589473e-01,7.794621465147e-01
7.881188621480e-01,7.864311349953e-01,7.847822634931e-01
7.933186631235e-01,7.916322106635e-01,7.899845727082e-01
7.984008219752e-01,7.967166123325e-01,7.950711590458e-01
8.033674961143e-01,8.016864556811e-01,8.000440975173e-01
8.082208297458e-01,8.065438440713e-01,8.049054516644e-01
8.129629523472e-01,8.112908670434e-01,8.096572720724e-01
8.175959772564e-01,8.159295989178e-01,8.143015949853e-01
8.221220003636e-01,8.204620974977e-01,8.188404410210e-01
8.265430989043e-01,8.248904028702e-01,8.232758139804e-01
8.308613303468e-01,8.292165362995e-01,8.276096997478e-01
8.350787313718e-01,8.334424992097e-01,8.318440652776e-01
8.391973169388e-01,8.375702722530e-01,8.359808576645e-01
8.432190794362e-01,8.416018144580e-01,8.400220032923e-01
8.471459879094e-01,8.455390624561e-01,8.439694070585e-01
8.509799873655e-01,8.493839297813e-01,8.478249516706e-01
8.547229981488e-01,8.531383062401e-01,8.515904970113e-01
8.583769153843e-01,8.568040573473e-01,8.552678795683e-01
