4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.346506312497e-01,4.343115271281e-01,4.339643603214e-01,4.336139255363e-01,4.332586164436e-01,4.328970684717e-01,4.325302684405e-01,4.321572916552e-01,4.317784709947e-01,4.313935372547e-01,4.310018868251e-01,4.306035077362e-01,4.348007080282e-01,4.345017561787e-01,4.341996429803e-01,4.341979216776e-01,4.338924956146e-01,4.335816880290e-01,4.332681928026e-01,4.329470029552e-01,4.326229154405e-01,4.322940158081e-01,4.319602783959e-01,4.316212836538e-01,4.312771553784e-01,4.309288314018e-01,4.305722579750e-01,4.322144800986e-01,4.319048223552e-01,4.315924911013e-01,4.312734004594e-01,4.309491044902e-01,4.306211829509e-01,4.302911778888e-01,4.299502472171e-01,4.296069826974e-01,4.292612761191e-01,4.289034811373e-01,4.285428794961e-01,4.281765857269e-01,4.278029096858e-01,4.320601781224e-01,4.317880988416e-01,4.315124439751e-01,4.312331884502e-01,4.309502113895e-01,4.306633871336e-01,4.303725666965e-01,4.300776989082e-01,4.297785593588e-01,4.294750596596e-01,4.291669621619e-01,4.288541665482e-01,4.285364412177e-01,4.282141029180e-01,4.278865933007e-01
4.670500116854e-01,4.663860837473e-01,4.657059512227e-01,4.650191987933e-01,4.643226160359e-01,4.636134758997e-01,4.628937514314e-01,4.621615948033e-01,4.614176719162e-01,4.606614451910e-01,4.598917085790e-01,4.591084387052e-01,4.675113471023e-01,4.669266592455e-01,4.663355701126e-01,4.663321802411e-01,4.657343364791e-01,4.651257053221e-01,4.645116212940e-01,4.638820760151e-01,4.632466589984e-01,4.626015437563e-01,4.619466794579e-01,4.612812279243e-01,4.606054370458e-01,4.599211820721e-01,4.592203600309e-01,4.625150543956e-01,4.619078654909e-01,4.612952571183e-01,4.606690619791e-01,4.600323870993e-01,4.593883908835e-01,4.587401563532e-01,4.580700084647e-01,4.573951227310e-01,4.567152832711e-01,4.560112073007e-01,4.553014496202e-01,4.545802425271e-01,4.538442078894e-01,4.623656355594e-01,4.618325618841e-01,4.612922714661e-01,4.607447145963e-01,4.601896500349e-01,4.596268269771e-01,4.590559479814e-01,4.584769111645e-01,4.578892682883e-01,4.572928430516e-01,4.566871607580e-01,4.560720212544e-01,4.554469619247e-01,4.548126163686e-01,4.541678687655e-01
4.971684909925e-01,4.961942077792e-01,4.951955040535e-01,4.941867497594e-01,4.931631326633e-01,4.921205657819e-01,4.910620078187e-01,4.899846897255e-01,4.888896107069e-01,4.877759659228e-01,4.866419483596e-01,4.854875241397e-01,4.981043276375e-01,4.972472896831e-01,4.963805352255e-01,4.963755302394e-01,4.954984532428e-01,4.946051628700e-01,4.937035803334e-01,4.927787019577e-01,4.918449051824e-01,4.908964541548e-01,4.899332734889e-01,4.889541075562e-01,4.879593286544e-01,4.869517491958e-01,4.859192222599e-01,4.908765249300e-01,4.899841215389e-01,4.890834835160e-01,4.881623673003e-01,4.872254316743e-01,4.862774124090e-01,4.853229321793e-01,4.843354941085e-01,4.833408477732e-01,4.823386702068e-01,4.813000546597e-01,4.802528181348e-01,4.791883147400e-01,4.781014813600e-01,4.908932218641e-01,4.901104094371e-01,4.893166757471e-01,4.885119469716e-01,4.876958621110e-01,4.868680458180e-01,4.860280528165e-01,4.851757310884e-01,4.843104092358e-01,4.834318236377e-01,4.825392632861e-01,4.816324288050e-01,4.807106272863e-01,4.797748093203e-01,4.788233027242e-01
5.249957661163e-01,5.237253228684e-01,5.224221742827e-01,5.211054760755e-01,5.197688148979e-01,5.184067457582e-01,5.170232135868e-01,5.156145297099e-01,5.141820275624e-01,5.127246364192e-01,5.112399497294e-01,5.097279246464e-01,5.265703265505e-01,5.254540969970e-01,5.243247670945e-01,5.243181991092e-01,5.231748591231e-01,5.220098649913e-01,5.208336729983e-01,5.196262862700e-01,5.184068699008e-01,5.171677799428e-01,5.159089172914e-01,5.146286101254e-01,5.133273556589e-01,5.120089044173e-01,5.106570682773e-01,5.172882874152e-01,5.161228328607e-01,5.149462663827e-01,5.137422707378e-01,5.125170565677e-01,5.112769369326e-01,5.100280738487e-01,5.087351550956e-01,5.074324996584e-01,5.061196780518e-01,5.047581677808e-01,5.033850419116e-01,5.019887792378e-01,5.005626346621e-01,5.176331519573e-01,5.166117389044e-01,5.155756408464e-01,5.145247605198e-01,5.134586178400e-01,5.123767135895e-01,5.112784553367e-01,5.101636416978e-01,5.090313787758e-01,5.078813163773e-01,5.067125079865e-01,5.055245557902e-01,5.043165373933e-01,5.030897208678e-01,5.018418787590e-01
5.505371038688e-01,5.489840465360e-01,5.473899347060e-01,5.457787202048e-01,5.441423862400e-01,5.424741301981e-01,5.407788859454e-01,5.390520458959e-01,5.372952797516e-01,5.355072525458e-01,5.336849592892e-01,5.318283506169e-01,5.529149802711e-01,5.515521629522e-01,5.501728020449e-01,5.501647201073e-01,5.487675512194e-01,5.473432785587e-01,5.459048468274e-01,5.444272600290e-01,5.429344791086e-01,5.414169504268e-01,5.398745523264e-01,5.383051979849e-01,5.367095104078e-01,5.350921813432e-01,5.334329787828e-01,5.417517572323e-01,5.403249758082e-01,5.388841531875e-01,5.374088955366e-01,5.359069680506e-01,5.343862634404e-01,5.328544848905e-01,5.312675008197e-01,5.296682059699e-01,5.280560648436e-01,5.263829371374e-01,5.246951566644e-01,5.229783268713e-01,5.212240229531e-01,5.425868295422e-01,5.413375941943e-01,5.400698564353e-01,5.387834964517e-01,5.374779158142e-01,5.361524921711e-01,5.348064866490e-01,5.334396495353e-01,5.320508650056e-01,5.306396972445e-01,5.292049650460e-01,5.277461731697e-01,5.262621705782e-01,5.247545439672e-01,5.232205114623e-01
5.738098420961e-01,5.719867705944e-01,5.701142347611e-01,5.682210067149e-01,5.662974596244e-01,5.643354313522e-01,5.623408504228e-01,5.603081897131e-01,5.582394587590e-01,5.561330602944e-01,5.539853914415e-01,5.517963999656e-01,5.771558012263e-01,5.755581832227e-01,5.739405300304e-01,5.739309786974e-01,5.722916204799e-01,5.706197061709e-01,5.689306294192e-01,5.671943776513e-01,5.654397279519e-01,5.636552112532e-01,5.618406849471e-01,5.599936482357e-01,5.581148513079e-01,5.562099332720e-01,5.542546075994e-01,5.642779615916e-01,5.626009069531e-01,5.609068424032e-01,5.591712865751e-01,5.574035656394e-01,5.556131578591e-01,5.538093125517e-01,5.519390591266e-01,5.500538906787e-01,5.481531661128e-01,5.461791097286e-01,5.441873369401e-01,5.421605713981e-01,5.400887095447e-01,5.657647978599e-01,5.642979596359e-01,5.628087544582e-01,5.612970411413e-01,5.597621037243e-01,5.582031975211e-01,5.566194379566e-01,5.550105283709e-01,5.533751314339e-01,5.517127269108e-01,5.500218997021e-01,5.483020584306e-01,5.465518242727e-01,5.447731046169e-01,5.429625636008e-01
5.948402027437e-01,5.927585460769e-01,5.906189571291e-01,5.884550698002e-01,5.862556352949e-01,5.840111271596e-01,5.817284780714e-01,5.794012390468e-01,5.770317649291e-01,5.746181984511e-01,5.721563386812e-01,5.696461356383e-01,5.993193483859e-01,5.974976971095e-01,5.956524829251e-01,5.956415011249e-01,5.937705981552e-01,5.918616902186e-01,5.899325894699e-01,5.879482347396e-01,5.859422547982e-01,5.839012541800e-01,5.818250714691e-01,5.797107926876e-01,5.775592972532e-01,5.753771815832e-01,5.731360838725e-01,5.848853200619e-01,5.829681932571e-01,5.810310627532e-01,5.790453384693e-01,5.770219187040e-01,5.749718776769e-01,5.729060198178e-01,5.707624958407e-01,5.686014405742e-01,5.664221076317e-01,5.641570483205e-01,5.618712012843e-01,5.595444002292e-01,5.571648620139e-01,5.871848371042e-01,5.855098971247e-01,5.838086856362e-01,5.820810416219e-01,5.803261324854e-01,5.785430920841e-01,5.767308909040e-01,5.748891871487e-01,5.730164222025e-01,5.711119929248e-01,5.691742510759e-01,5.672025107725e-01,5.651951662597e-01,5.631544488666e-01,5.610764686056e-01
6.136604328456e-01,6.113302882702e-01,6.089336867757e-01,6.065091857723e-01,6.040438963473e-01,6.015269195947e-01,5.989662062539e-01,5.963543811931e-01,5.936941522770e-01,5.909834049670e-01,5.882173392888e-01,5.853959143818e-01,6.194386678381e-01,6.174025808686e-01,6.153393801495e-01,6.153270002978e-01,6.132340534418e-01,6.110976621370e-01,6.089380371345e-01,6.067150195054e-01,6.044671432381e-01,6.021790693415e-01,5.998506203827e-01,5.974784697377e-01,5.950636288705e-01,5.926136659717e-01,5.900961112525e-01,6.035976258066e-01,6.014496381552e-01,5.992786436956e-01,5.970519103388e-01,5.947819252642e-01,5.924813743933e-01,5.901626310147e-01,5.877549037078e-01,5.853270370604e-01,5.828781795846e-01,5.803311482439e-01,5.777602712067e-01,5.751424753150e-01,5.724642948860e-01,6.068702199520e-01,6.049958376262e-01,6.030912466577e-01,6.011562681744e-01,5.991899539467e-01,5.971913173470e-01,5.951591847185e-01,5.930931714517e-01,5.909914976277e-01,5.888534790857e-01,5.866772351457e-01,5.844619874559e-01,5.822059041801e-01,5.799115452462e-01,5.775744657183e-01
6.303062760826e-01,6.277363045602e-01,6.250912952005e-01,6.224148133381e-01,6.196923048111e-01,6.169114864651e-01,6.140813459606e-01,6.111935755863e-01,6.082512464720e-01,6.052519900684e-01,6.021904054816e-01,5.990664698489e-01,6.375510077968e-01,6.353088090206e-01,6.330359359719e-01,6.330221833143e-01,6.307154466215e-01,6.283598411087e-01,6.259779679388e-01,6.235245019489e-01,6.210429561896e-01,6.185160240899e-01,6.159435157397e-01,6.133216921458e-01,6.106517005054e-01,6.079421003940e-01,6.051562678678e-01,6.204422319652e-01,6.180715079211e-01,6.156747814416e-01,6.132151314562e-01,6.107066571241e-01,6.081636778689e-01,6.056001549885e-01,6.029362646723e-01,6.002496571554e-01,5.975393759209e-01,5.947184154336e-01,5.918705875513e-01,5.889698876970e-01,5.860011623389e-01,6.248481302342e-01,6.227820319619e-01,6.206817628715e-01,6.185471287238e-01,6.163770667901e-01,6.141704710500e-01,6.119260245463e-01,6.096433027818e-01,6.073203042518e-01,6.049562660967e-01,6.025490758471e-01,6.000978651951e-01,5.976005770768e-01,5.950601062968e-01,5.924714513740e-01
