8.677154727950e-01,6.810220338576e-01,7.663060512404e-01,3.397498029551e-01,1.014482028757e+00,2.582925488428e+00,1.053406301611e+00,6.458307699408e-01,-5.605093162675e-01,-1.567016161150e+00,-1.384420047469e+00,-1.811962878850e+00,2.325104937130e+00,-6.115500628217e-01,7.824457576001e-01,-3.931383230216e-01,1.505728866289e+00,-6.567590242559e-01,1.850221841589e+00,1.076626162931e+00
9.419043712402e-01,7.345633617145e-01,8.335011730302e-01,3.619644437969e-01,9.917926983846e-01,2.611041181797e+00,1.042451525675e+00,6.026633507878e-01,-4.614454785122e-01,-1.426246271656e+00,-1.359265168172e+00,-1.825756087963e+00,2.357502592987e+00,-5.651910889805e-01,8.061369617401e-01,-2.019842468083e-01,1.397323509516e+00,-6.042168056057e-01,1.747311989022e+00,1.190208411951e+00
1.011616474253e+00,7.852678019780e-01,8.962255425928e-01,3.830869495776e-01,9.682159474267e-01,2.632604296981e+00,1.031372868069e+00,5.598841904259e-01,-3.560396954205e-01,-1.278347951314e+00,-1.325263632895e+00,-1.829605823973e+00,2.382159890348e+00,-5.170326034116e-01,8.288923478531e-01,-1.459792198813e-02,1.295946574786e+00,-5.559173499042e-01,1.644319769318e+00,1.288193775597e+00
1.076792677024e+00,8.330979362154e-01,9.544202911545e-01,4.031030693725e-01,9.437566568143e-01,2.647543623082e+00,1.020171454284e+00,5.175383934200e-01,-2.443724101919e-01,-1.123484125718e+00,-1.282495709577e+00,-1.823535458648e+00,2.399031984429e+00,-4.671141639428e-01,8.506778923326e-01,1.688426914746e-01,1.201661026330e+00,-5.118700803873e-01,1.541355415848e+00,1.370521440988e+00
1.137411782944e+00,8.780370980372e-01,1.008065508735e+00,4.220023846589e-01,9.183590468014e-01,2.655660482599e+00,1.008760874184e+00,4.756425099946e-01,-1.266952422371e-01,-9.619584749269e-01,-1.231169374540e+00,-1.807702218838e+00,2.407957067565e+00,-4.155125486141e-01,8.713653165638e-01,3.481517532761e-01,1.114036887173e+00,-4.718147679850e-01,1.438492896166e+00,1.437511427474e+00
1.193483632613e+00,9.200861503150e-01,1.057172498419e+00,4.397780734618e-01,8.919155973444e-01,2.656652104700e+00,9.969832073567e-01,4.341882540451e-01,-3.396468242641e-03,-7.941842482123e-01,-1.171585901729e+00,-1.782354129936e+00,2.408684947070e+00,-3.623482763502e-01,8.907697639383e-01,5.231216861358e-01,1.032286220642e+00,-4.353089085048e-01,1.335781198116e+00,1.489745162579e+00
1.245042695929e+00,9.592604372191e-01,1.101776612533e+00,4.564266476508e-01,8.642755002707e-01,2.650133409648e+00,9.846238368508e-01,3.931462688318e-01,1.250298830264e-01,-6.206576013438e-01,-1.104111334160e+00,-1.747793520323e+00,2.400903946876e+00,-3.077900363616e-01,9.086823488334e-01,6.935117488924e-01,9.553837819398e-01,-4.018041766698e-01,1.233254557550e+00,1.527961452333e+00
1.292142189607e+00,9.955869393735e-01,1.141930739045e+00,4.719476625765e-01,8.352525121346e-01,2.635656849103e+00,9.714248225361e-01,3.524699296047e-01,2.580106755173e-01,-4.419361308381e-01,-1.029154478960e+00,-1.704347844798e+00,2.384265763292e+00,-2.520569591442e-01,9.248969817398e-01,8.590391935931e-01,8.821714783048e-01,-3.707106851214e-01,1.130941534059e+00,1.552969694690e+00
1.334848752939e+00,1.029101649845e+00,1.177699470314e+00,4.863434019013e-01,8.046321350039e-01,2.612730180105e+00,9.570967286114e-01,3.120991528814e-01,3.949157540530e-01,-2.586228352169e-01,-9.471515210497e-01,-1.652347963745e+00,2.358408168135e+00,-1.954188565763e-01,9.392314082799e-01,1.019372981985e+00,8.114462608510e-01,-3.414488961885e-01,1.028872899634e+00,1.565580685567e+00
1.373237691195e+00,1.059847179858e+00,1.209153958492e+00,4.996185428745e-01,7.721781005285e-01,2.580832231103e+00,9.413288969778e-01,2.719641703935e-01,5.350754533179e-01,-7.135539701336e-02,-8.585569607665e-01,-1.592113574117e+00,2.322975649351e+00,-1.381946751467e-01,9.515427713136e-01,1.174129923584e+00,7.420321184634e-01,-3.134898079368e-01,9.270883536154e-01,1.566554305143e+00
1.407388778368e+00,1.087870595992e+00,1.236367441578e+00,5.117798086009e-01,7.376381710403e-01,2.539426851592e+00,9.237982314924e-01,2.319892204082e-01,6.777937086207e-01,1.191995612581e-01,-7.638403242218e-01,-1.523945203820e+00,2.277638215460e+00,-8.074945880781e-02,9.617382383392e-01,1.322873036942e+00,6.728375078793e-01,-2.863845164784e-01,8.256421056660e-01,1.556562696386e+00
1.437382598275e+00,1.113221485025e+00,1.259411410466e+00,5.228356142606e-01,7.007493010188e-01,2.487975329225e+00,9.041766104516e-01,1.920961085486e-01,8.223570919647e-01,3.123477547043e-01,-6.634879438348e-01,-1.448122022499e+00,2.222108673130e+00,-2.349012191734e-02,9.697813550284e-01,1.465111920794e+00,6.028999083136e-01,-2.597844969740e-01,7.246073914475e-01,1.536167177674e+00
1.463297394699e+00,1.135950238427e+00,1.278352379219e+00,5.327957139696e-01,6.612422241390e-01,2.425947616900e+00,8.821370793848e-01,1.522075927661e-01,9.680401892449e-01,5.073646529824e-01,-5.580090319630e-01,-1.364904658170e+00,2.156158724236e+00,3.313969547586e-02,9.756948181568e-01,1.600304936010e+00,5.314192988515e-01,-2.334540052322e-01,6.240799944699e-01,1.505807006011e+00
1.485206396559e+00,1.156106545566e+00,1.293249217368e+00,5.416708542063e-01,6.188455464592e-01,2.352832743782e+00,8.573589967447e-01,1.122505513338e-01,1.114107786967e+00,7.034896946313e-01,-4.479452465627e-01,-1.274542212249e+00,2.079634227033e+00,8.866546567350e-02,9.795603315299e-01,1.727863036173e+00,4.577822882070e-01,-2.072759311251e-01,5.241808514900e-01,1.465798151230e+00
1.503175582415e+00,1.173738082818e+00,1.304151003232e+00,5.494724386305e-01,5.732894362649e-01,2.268148794491e+00,8.295323145327e-01,7.215889749846e-02,1.259814359824e+00,8.999179784071e-01,-3.338829517641e-01,-1.177282709342e+00,1.992469931956e+00,1.425881352304e-01,9.815161379855e-01,1.847155131310e+00,3.815784344865e-01,-1.812522815097e-01,4.250578213194e-01,1.416340398588e+00
1.517261849297e+00,1.188889384785e+00,1.311095360352e+00,5.562122078259e-01,5.243090067092e-01,2.171452834399e+00,7.983611771182e-01,3.187620896333e-02,1.404401352633e+00,1.095790114783e+00,-2.164673895417e-01,-1.073386282999e+00,1.894703940261e+00,1.943908952845e-01,9.817527262092e-01,1.957514918705e+00,3.026100183285e-01,-1.555002648927e-01,3.268866935541e-01,1.357531322108e+00
1.527511553402e+00,1.201600883629e+00,1.314107244464e+00,5.619019360943e-01,4.716474895999e-01,2.062351139800e+00,7.635670168999e-01,-8.641955810594e-03,1.547092739043e+00,1.290180916738e+00,-9.641798692792e-02,-9.631404669994e-01,1.786492047984e+00,2.435462908104e-01,9.805071075146e-01,2.058249160766e+00,2.208962171827e-01,-1.302447283328e-01,2.298715142277e-01,1.289385919156e+00
1.533959394192e+00,1.211908102847e+00,1.313198155300e+00,5.665531460070e-01,4.150592982445e-01,1.940510061769e+00,7.248913169848e-01,-4.942607957010e-02,1.687089321323e+00,1.482087605485e+00,2.545598386578e-02,-8.468770221489e-01,1.668122029606e+00,2.895236326918e-01,9.780559536780e-01,2.148647426666e+00,1.366722912609e-01,-1.058074729384e-01,1.342443093716e-01,1.211860948599e+00
