1.090473291807920011e-04,1.000000000000000000e+00
1.097252763352076296e-04,1.000000000000000000e+00
1.104074382865159824e-04,1.000000000000000000e+00
1.110938412381056123e-04,0.000000000000000000e+00
1.117845115562719511e-04,0.000000000000000000e+00
1.124794757712292085e-04,0.000000000000000000e+00
1.131787605781303766e-04,1.000000000000000000e+00
1.138823928380917324e-04,1.000000000000000000e+00
1.145903995792255412e-04,0.000000000000000000e+00
1.153028079976773799e-04,0.000000000000000000e+00
1.160196454586716878e-04,0.000000000000000000e+00
1.167409394975620058e-04,1.000000000000000000e+00
1.174667178208896323e-04,0.000000000000000000e+00
1.181970083074469411e-04,0.000000000000000000e+00
1.189318390093490604e-04,1.000000000000000000e+00
1.189347773575999992e-04,0.000000000000000000e+00
1.196712381531111368e-04,0.000000000000000000e+00
1.204152341407321305e-04,0.000000000000000000e+00
1.211638555507867424e-04,1.000000000000000000e+00
1.219171311395221118e-04,0.000000000000000000e+00
1.226750898419634724e-04,1.000000000000000000e+00
1.234377607730245512e-04,0.000000000000000000e+00
1.242051732286270343e-04,0.000000000000000000e+00
1.249773566868247359e-04,0.000000000000000000e+00
1.257543408089370636e-04,1.000000000000000000e+00
1.265361554406873223e-04,0.000000000000000000e+00
1.273228306133501796e-04,1.000000000000000000e+00
1.281143965449041183e-04,1.000000000000000000e+00
1.289108836411933493e-04,0.000000000000000000e+00
1.297123224970946835e-04,0.000000000000000000e+00
1.305187438976936206e-04,0.000000000000000000e+00
1.313301788194665089e-04,0.000000000000000000e+00
1.321466584314700231e-04,0.000000000000000000e+00
1.329682140965393708e-04,1.000000000000000000e+00
1.337948773724919737e-04,1.000000000000000000e+00
1.346266800133406893e-04,0.000000000000000000e+00
1.354636539705125363e-04,0.000000000000000000e+00
1.363058313940770136e-04,0.000000000000000000e+00
1.371532446339800582e-04,0.000000000000000000e+00
1.380059262412877880e-04,0.000000000000000000e+00
1.388639089694356378e-04,1.000000000000000000e+00
1.397272257754877413e-04,1.000000000000000000e+00
1.405959098214017080e-04,1.000000000000000000e+00
1.414699944753033728e-04,0.000000000000000000e+00
1.423495133127682696e-04,0.000000000000000000e+00
1.432345001181107474e-04,0.000000000000000000e+00
1.441249888856828442e-04,0.000000000000000000e+00
1.450210138211788539e-04,0.000000000000000000e+00
1.459226093429504358e-04,1.000000000000000000e+00
1.468298100833274986e-04,0.000000000000000000e+00
1.477426508899497358e-04,0.000000000000000000e+00
1.486611668271039621e-04,0.000000000000000000e+00
1.495853931770722920e-04,0.000000000000000000e+00
1.505153654414860911e-04,1.000000000000000000e+00
1.514511193426909866e-04,0.000000000000000000e+00
1.523926908251177601e-04,1.000000000000000000e+00
