7.290826014386645067e-05,1.000000000000000000e+00
7.302323692979030328e-05,0.000000000000000000e+00
7.313839503483046635e-05,1.000000000000000000e+00
7.325373474492833574e-05,0.000000000000000000e+00
7.336925634647622704e-05,0.000000000000000000e+00
7.348496012631826997e-05,0.000000000000000000e+00
7.360084637175046260e-05,0.000000000000000000e+00
7.371691537052235189e-05,1.000000000000000000e+00
7.383316741083710143e-05,0.000000000000000000e+00
7.394960278135238592e-05,0.000000000000000000e+00
7.406622177118108233e-05,0.000000000000000000e+00
7.418302466989200176e-05,1.000000000000000000e+00
7.430001176751060770e-05,0.000000000000000000e+00
7.441718335451976145e-05,0.000000000000000000e+00
7.453453972186037261e-05,0.000000000000000000e+00
7.465208116093219868e-05,0.000000000000000000e+00
7.476980796359467181e-05,1.000000000000000000e+00
7.488772042216704781e-05,0.000000000000000000e+00
7.500581882943001895e-05,1.000000000000000000e+00
7.512410347862583592e-05,0.000000000000000000e+00
7.524257466345920229e-05,0.000000000000000000e+00
7.536123267809799280e-05,0.000000000000000000e+00
7.538297526177043461e-05,1.000000000000000000e+00
7.548007781717399874e-05,0.000000000000000000e+00
7.559911037578361914e-05,1.000000000000000000e+00
7.571833064948866037e-05,0.000000000000000000e+00
7.583773893431714928e-05,1.000000000000000000e+00
7.595733552676352295e-05,0.000000000000000000e+00
7.607712072379022787e-05,0.000000000000000000e+00
7.619709482282785548e-05,0.000000000000000000e+00
7.631725812177610441e-05,0.000000000000000000e+00
7.643761091900440384e-05,0.000000000000000000e+00
7.655815351335272675e-05,1.000000000000000000e+00
7.679980929112655290e-05,0.000000000000000000e+00
7.692092307459133440e-05,0.000000000000000000e+00
7.704222785525624085e-05,1.000000000000000000e+00
7.716372393432523961e-05,0.000000000000000000e+00
7.728541161347678558e-05,0.000000000000000000e+00
7.740729119486556946e-05,1.000000000000000000e+00
7.752936298112263972e-05,1.000000000000000000e+00
7.765162727535629709e-05,0.000000000000000000e+00
7.777408438115279926e-05,0.000000000000000000e+00
7.789673460257724182e-05,0.000000000000000000e+00
7.801957824417414099e-05,0.000000000000000000e+00
7.814261561096836879e-05,0.000000000000000000e+00
7.826584700846592549e-05,0.000000000000000000e+00
7.838927274265412935e-05,0.000000000000000000e+00
7.851289312000332427e-05,0.000000000000000000e+00
7.863670844746701531e-05,0.000000000000000000e+00
7.876071903248274954e-05,0.000000000000000000e+00
7.888492518297292929e-05,0.000000000000000000e+00
7.900932720734554391e-05,0.000000000000000000e+00
7.913392541449491520e-05,0.000000000000000000e+00
7.925872011380255121e-05,0.000000000000000000e+00
7.938371161513781030e-05,0.000000000000000000e+00
7.950890022885871429e-05,0.000000000000000000e+00
7.963428626581292428e-05,0.000000000000000000e+00
7.975987003733779482e-05,0.000000000000000000e+00
7.988565185526214931e-05,1.000000000000000000e+00
8.001163203190640196e-05,0.000000000000000000e+00
8.013781088008352003e-05,1.000000000000000000e+00
