8.644315553371e-01,8.976511899887e-01,8.464615054553e-01,2.164607891400e+00,-3.116420359577e-01,-1.548588286474e+00,-1.771162828673e+00,-2.050341244068e+00,-1.651128304104e+00,1.529955231704e+00,2.601843193533e-01,-2.903802731055e-02,-1.282525849052e+00,-5.263064170029e-01,-4.873931468697e-01
9.569868432150e-01,9.890838342441e-01,7.994102812758e-01,2.192111321876e+00,-2.273613941118e-01,-1.476264159759e+00,-1.768143556103e+00,-1.982620784896e+00,-1.742657656180e+00,1.507920583134e+00,1.745109636434e-01,-6.610850659260e-02,-1.192000884167e+00,-2.728019584145e-01,-5.919938971350e-01
1.042478742730e+00,1.072934025207e+00,7.523419067109e-01,2.210015083780e+00,-1.319882345463e-01,-1.390472009213e+00,-1.757172007266e+00,-1.898955525099e+00,-1.827504721350e+00,1.480899980210e+00,9.180712857407e-02,-1.023702773538e-01,-1.096951467433e+00,-2.620431021321e-02,-6.835121732916e-01
1.120819970313e+00,1.149105770031e+00,7.052004125112e-01,2.218140033814e+00,-2.582793667586e-02,-1.291438831127e+00,-1.738155104494e+00,-1.799551535216e+00,-1.905446737566e+00,1.448834136988e+00,1.213664464718e-02,-1.377746280026e-01,-9.974947704860e-01,2.132148217365e-01,-7.620313384094e-01
1.192009300761e+00,1.217586382880e+00,6.577202808767e-01,2.216112112088e+00,9.038368590570e-02,-1.179682098831e+00,-1.710834079621e+00,-1.684805992216e+00,-1.976085919009e+00,1.411430839645e+00,-6.453720426359e-02,-1.722438573727e-01,-8.937583272263e-01,4.454007416388e-01,-8.281147210100e-01
1.256110982670e+00,1.278425052571e+00,6.094730710511e-01,2.203406674707e+00,2.156043635216e-01,-1.055918121805e+00,-1.674829170146e+00,-1.555254747217e+00,-2.038882956066e+00,1.368233503455e+00,-1.383373358942e-01,-2.056689960715e-01,-7.859180042899e-01,6.703224740470e-01,-8.826468251410e-01
1.313236148924e+00,1.331713628612e+00,5.599093562728e-01,2.179388931589e+00,3.485869978532e-01,-9.209888314484e-01,-1.629681433744e+00,-1.411535021436e+00,-2.093187676498e+00,1.318684629262e+00,-2.094588964178e-01,-2.379098636902e-01,-6.742271389111e-01,8.878195453535e-01,-9.267004976536e-01
1.363526405679e+00,1.377569796362e+00,5.083953841949e-01,2.143349986081e+00,4.879571662770e-01,-7.758082942976e-01,-1.574891322187e+00,-1.254364072485e+00,-2.138266235483e+00,1.262183490658e+00,-2.781557971777e-01,-2.687971638697e-01,-5.590372747934e-01,1.097489087185e+00,-9.614315432835e-01
1.407139637405e+00,1.416122668422e+00,4.542444644174e-01,2.094538678836e+00,6.322670310774e-01,-6.213284067345e-01,-1.509954210737e+00,-1.084533304481e+00,-2.173324720309e+00,1.198138141968e+00,-3.447279125338e-01,-2.981361587474e-01,-4.408117717322e-01,1.298609674781e+00,-9.879996365108e-01
1.444237962995e+00,1.447500722071e+00,3.967435046272e-01,2.032189928015e+00,7.800276641458e-01,-4.585220555345e-01,-1.434393453962e+00,-9.029164206699e-01,-2.197529475960e+00,1.126012344825e+00,-4.095090645247e-01,-3.257114304463e-01,-3.201338747274e-01,1.490096488974e+00,-1.007512821796e+00
1.474977712624e+00,1.471821954581e+00,3.351753887780e-01,1.955550567115e+00,9.297226336408e-01,-2.883813897727e-01,-1.347791756252e+00,-7.104897064625e-01,-2.210024783400e+00,1.045368294030e+00,-4.728558671804e-01,-3.512922863373e-01,-1.977107580556e-01,1.670482069380e+00,-1.020992171665e+00
1.499501260005e+00,1.489186102159e+00,2.688380471304e-01,1.863903848206e+00,1.079806067491e+00,-1.119285892059e-01,-1.249821728688e+00,-5.083622541560e-01,-2.209948757241e+00,9.559061071157e-01,-5.351374308902e-01,-3.746384520229e-01,-7.437475222492e-02,1.837917604186e+00,-1.029353013200e+00
1.517930533609e+00,1.499668766977e+00,1.970611373607e-01,1.756593835299e+00,1.228688473910e+00,6.976350617562e-02,-1.140276473151e+00,-2.978137785232e-01,-2.196448486926e+00,8.575009526506e-01,-5.967258437023e-01,-3.955057836393e-01,4.891746493038e-02,1.990190945752e+00,-1.033399382988e+00
1.530362037351e+00,1.503317313986e+00,1.192212625299e-01,1.633050885555e+00,1.374713498908e+00,2.555434365620e-01,-1.019100905153e+00,-8.033752968045e-02,-2.168695531061e+00,7.502384514295e-01,-6.579872508965e-01,-4.136517984653e-01,1.710873786036e-01,2.124759024595e+00,-1.033828776618e+00
