4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.407871986249e-01,4.406720568813e-01,4.405568930991e-01,4.404420993105e-01,4.403268278862e-01,4.402109740496e-01,4.400948485317e-01,4.399788248859e-01,4.398609574648e-01,4.397433244854e-01,4.396250551319e-01,4.395064299109e-01,4.393874916697e-01,4.392679612196e-01,4.391473950126e-01,4.390266869264e-01,4.389052182597e-01,4.387837384209e-01,4.386613802059e-01,4.430356824997e-01,4.429402005173e-01,4.428485874481e-01,4.428282782166e-01,4.427495801206e-01,4.426565809382e-01,4.425558965430e-01,4.424589385892e-01,4.423629556313e-01,4.422650399374e-01,4.421663128630e-01,4.420677046316e-01,4.419690375201e-01,4.418729922996e-01,4.416711088465e-01,4.415722983396e-01,4.414732612647e-01,4.413697915075e-01,4.412685942998e-01,4.411692477213e-01,4.410651678105e-01,4.409642439726e-01,4.408607534127e-01,4.407572213250e-01,4.406544974921e-01,4.405515164806e-01,4.404459228262e-01,4.403420359031e-01,4.402361257901e-01,4.401307232208e-01,4.400248694591e-01,4.399191842409e-01,4.398119669662e-01,4.397048864248e-01,4.395980590480e-01,4.394894634714e-01,4.393812555047e-01,4.392722614518e-01,4.391632063820e-01,4.390530898074e-01,4.389433338538e-01,4.388336176393e-01
4.781979356433e-01,4.779731356283e-01,4.777482831245e-01,4.775241615548e-01,4.772990769562e-01,4.770728199300e-01,4.768460115413e-01,4.766193982611e-01,4.763890918473e-01,4.761592455303e-01,4.759281190275e-01,4.756962729165e-01,4.754637929512e-01,4.752301210777e-01,4.749943708996e-01,4.747583288650e-01,4.745207584490e-01,4.742831575342e-01,4.740437928553e-01,4.827913692898e-01,4.826056974768e-01,4.824277499862e-01,4.823881017733e-01,4.822350157580e-01,4.820542814408e-01,4.818581788938e-01,4.816695159482e-01,4.814827935061e-01,4.812922000481e-01,4.810999767344e-01,4.809079828209e-01,4.807158630686e-01,4.805289754013e-01,4.801356030292e-01,4.799431642425e-01,4.797502645516e-01,4.795484974605e-01,4.793512643303e-01,4.791577218853e-01,4.789547112191e-01,4.787580003698e-01,4.785561515740e-01,4.783542118166e-01,4.781538794652e-01,4.779530251488e-01,4.777469411899e-01,4.775442603991e-01,4.773375280950e-01,4.771318022589e-01,4.769251667619e-01,4.767188602154e-01,4.765094838181e-01,4.763003728229e-01,4.760917599407e-01,4.758796052926e-01,4.756682174702e-01,4.754552507747e-01,4.752421543293e-01,4.750269285060e-01,4.748124157323e-01,4.745979745713e-01
5.121894864423e-01,5.118605322280e-01,5.115314878008e-01,5.112035272701e-01,5.108741114226e-01,5.105429263295e-01,5.102109032255e-01,5.098791607320e-01,5.095418708928e-01,5.092052590230e-01,5.088667165873e-01,5.085270837997e-01,5.081864896774e-01,5.078440972895e-01,5.074985780604e-01,5.071526099519e-01,5.068043392090e-01,5.064560118618e-01,5.061050291259e-01,5.192266506630e-01,5.189560900174e-01,5.186970984086e-01,5.186390817839e-01,5.184159261222e-01,5.181527330547e-01,5.178664876396e-01,5.175913843453e-01,5.173191788788e-01,5.170411583773e-01,5.167606827301e-01,5.164805396480e-01,5.162001963733e-01,5.159276856503e-01,5.153532498596e-01,5.150723826235e-01,5.147908130316e-01,5.144959381078e-01,5.142078492070e-01,5.139252819868e-01,5.136285089563e-01,5.133411692006e-01,5.130461155151e-01,5.127509143711e-01,5.124581117162e-01,5.121645153968e-01,5.118630679668e-01,5.115667112077e-01,5.112642696221e-01,5.109633257619e-01,5.106610071642e-01,5.103591706030e-01,5.100527210676e-01,5.097466583627e-01,5.094413313471e-01,5.091306840327e-01,5.088211752136e-01,5.085092887166e-01,5.081971968358e-01,5.078819017789e-01,5.075676651435e-01,5.072535248506e-01
5.427563057723e-01,5.423284718539e-01,5.419005051264e-01,5.414739701609e-01,5.410454819537e-01,5.406146218789e-01,5.401826320297e-01,5.397510027509e-01,5.393119660661e-01,5.388738200057e-01,5.384330874753e-01,5.379908883124e-01,5.375473957127e-01,5.371014928874e-01,5.366514090468e-01,5.362007143517e-01,5.357469370247e-01,5.352930730367e-01,5.348356563491e-01,5.523414317352e-01,5.519910648975e-01,5.516561119281e-01,5.515806513085e-01,5.512915671073e-01,5.509509841435e-01,5.505796473525e-01,5.502231548716e-01,5.498705134187e-01,5.495101044956e-01,5.491464080764e-01,5.487831421255e-01,5.484195957553e-01,5.480664802184e-01,5.473209876688e-01,5.469566897102e-01,5.465914420558e-01,5.462084400544e-01,5.458344735144e-01,5.454678562375e-01,5.450822846406e-01,5.447092778927e-01,5.443259728478e-01,5.439424586089e-01,5.435621292308e-01,5.431807288420e-01,5.427888479809e-01,5.424037415342e-01,5.420105098063e-01,5.416192621846e-01,5.412261690975e-01,5.408337058919e-01,5.404350802609e-01,5.400369577016e-01,5.396398032846e-01,5.392355437329e-01,5.388327892467e-01,5.384268527844e-01,5.380206301653e-01,5.376101243908e-01,5.372010182430e-01,5.367920277727e-01
5.699204778660e-01,5.693986182429e-01,5.688765817483e-01,5.683563241062e-01,5.678336111830e-01,5.673079190629e-01,5.667808027766e-01,5.662541246694e-01,5.657181707789e-01,5.651833187483e-01,5.646452199526e-01,5.641052746028e-01,5.635637018021e-01,5.630191023904e-01,5.624692620718e-01,5.619186468837e-01,5.613641639116e-01,5.608095642947e-01,5.602505092803e-01,5.821662931126e-01,5.817408097294e-01,5.813346027429e-01,5.812425402173e-01,5.808913488978e-01,5.804780687473e-01,5.800262884726e-01,5.795930711591e-01,5.791646602895e-01,5.787265162170e-01,5.782842444516e-01,5.778424989111e-01,5.774003890054e-01,5.769713182607e-01,5.760640093460e-01,5.756209069041e-01,5.751766031793e-01,5.747100713371e-01,5.742548326456e-01,5.738087764904e-01,5.733389922468e-01,5.728849163023e-01,5.724179427336e-01,5.719506955944e-01,5.714874202371e-01,5.710227925617e-01,5.705450408415e-01,5.700757518761e-01,5.695962858599e-01,5.691192897430e-01,5.686399729200e-01,5.681614316702e-01,5.676751699634e-01,5.671895254143e-01,5.667050797145e-01,5.662117348776e-01,5.657202603139e-01,5.652247943195e-01,5.647289587668e-01,5.642277529761e-01,5.637282881970e-01,5.632289555881e-01
5.937231537054e-01,5.931115642926e-01,5.924997566790e-01,5.918900796733e-01,5.912774429288e-01,5.906612160796e-01,5.900432710185e-01,5.894258433359e-01,5.887972595043e-01,5.881699920960e-01,5.875388144051e-01,5.869054087961e-01,5.862700430699e-01,5.856310311549e-01,5.849857122625e-01,5.843394559934e-01,5.836885420806e-01,5.830374866219e-01,5.823810677334e-01,6.087537869098e-01,6.082573559588e-01,6.077841048387e-01,6.076761732334e-01,6.072662722304e-01,6.067844886415e-01,6.062563768618e-01,6.057505853260e-01,6.052505660680e-01,6.047388277774e-01,6.042221124327e-01,6.037060208114e-01,6.031894797733e-01,6.026886123744e-01,6.016277057378e-01,6.011099293634e-01,6.005906977992e-01,6.000447209883e-01,5.995123175667e-01,5.989909475852e-01,5.984410309661e-01,5.979099961617e-01,5.973634403386e-01,5.968165471260e-01,5.962744199582e-01,5.957306571860e-01,5.951711038027e-01,5.946217170674e-01,5.940600842912e-01,5.935014121049e-01,5.929399407011e-01,5.923793922831e-01,5.918095534596e-01,5.912404475226e-01,5.906727736615e-01,5.900943933240e-01,5.895182518616e-01,5.889373045052e-01,5.883559046494e-01,5.877680388384e-01,5.871822611473e-01,5.865966324413e-01
6.142170517046e-01,6.135193795339e-01,6.128214553962e-01,6.121260245754e-01,6.114271289562e-01,6.107240298775e-01,6.100189222495e-01,6.093144172757e-01,6.085968592227e-01,6.078808409430e-01,6.071602468296e-01,6.064370444034e-01,6.057115542633e-01,6.049817964219e-01,6.042446585909e-01,6.035064264276e-01,6.027627423631e-01,6.020189027701e-01,6.012687862206e-01,6.321707543356e-01,6.316069371905e-01,6.310702720324e-01,6.309470760343e-01,6.304813676865e-01,6.299346923742e-01,6.293337341741e-01,6.287589186935e-01,6.281908614457e-01,6.276090708114e-01,6.270214427815e-01,6.264345422089e-01,6.258471090010e-01,6.252780293117e-01,6.240705466641e-01,6.234816464810e-01,6.228910370015e-01,6.222690990842e-01,6.216630544214e-01,6.210699259552e-01,6.204433637142e-01,6.198389086505e-01,6.192162738840e-01,6.185932421327e-01,6.179757860309e-01,6.173564112512e-01,6.167185454767e-01,6.160925788355e-01,6.154522725986e-01,6.148154289659e-01,6.141753056331e-01,6.135362588967e-01,6.128863356581e-01,6.122372670638e-01,6.115898712452e-01,6.109299430357e-01,6.102726312403e-01,6.096096940626e-01,6.089462254412e-01,6.082751844464e-01,6.076065909317e-01,6.069381671551e-01
6.314600339967e-01,6.306792267252e-01,6.298981466277e-01,6.291199404283e-01,6.283377656901e-01,6.275507728322e-01,6.267614884865e-01,6.259729030148e-01,6.251693458063e-01,6.243675664872e-01,6.235605449776e-01,6.227505383028e-01,6.219379255264e-01,6.211204228867e-01,6.202944593488e-01,6.194672545175e-01,6.186337993390e-01,6.178001921186e-01,6.169593886126e-01,6.524916822334e-01,6.518633802429e-01,6.512663026407e-01,6.511283067895e-01,6.506091553893e-01,6.500005686542e-01,6.493295664037e-01,6.486886246191e-01,6.480554580498e-01,6.474065054547e-01,6.467508418820e-01,6.460960207095e-01,6.454405886852e-01,6.448062572183e-01,6.434579167809e-01,6.428008114695e-01,6.421417448098e-01,6.414466744449e-01,6.407698761185e-01,6.401079246236e-01,6.394075563842e-01,6.387325971626e-01,6.380367513363e-01,6.373404571929e-01,6.366505725812e-01,6.359584887779e-01,6.352451673336e-01,6.345455207703e-01,6.338294080104e-01,6.331172783492e-01,6.324013878733e-01,6.316867387397e-01,6.309596059349e-01,6.302334603995e-01,6.295092412923e-01,6.287706392470e-01,6.280350462303e-01,6.272930031896e-01,6.265503576451e-01,6.257990201000e-01,6.250505089921e-01,6.243021962593e-01
6.455097270774e-01,6.446480168378e-01,6.437860316112e-01,6.429273261076e-01,6.420641516892e-01,6.411955443749e-01,6.403243740332e-01,6.394540148552e-01,6.385667381452e-01,6.376814985564e-01,6.367903509331e-01,6.358958475504e-01,6.349984334396e-01,6.340955080010e-01,6.331830318485e-01,6.322691822182e-01,6.313482797801e-01,6.304272534563e-01,6.294981053482e-01,6.697930675932e-01,6.691024983721e-01,6.684473606290e-01,6.682948830725e-01,6.677240953835e-01,6.670559247780e-01,6.663169717128e-01,6.656121249610e-01,6.649161133032e-01,6.642022138906e-01,6.634807140472e-01,6.627601881271e-01,6.620389814752e-01,6.613417132908e-01,6.598568809584e-01,6.591338351005e-01,6.584085802586e-01,6.576425257884e-01,6.568972020780e-01,6.561687211261e-01,6.553967147532e-01,6.546535225395e-01,6.538866743701e-01,6.531193391676e-01,6.523592813023e-01,6.515967487688e-01,6.508101720344e-01,6.500391050998e-01,6.492494030082e-01,6.484642307073e-01,6.476748172359e-01,6.468868262767e-01,6.460847180048e-01,6.452837456821e-01,6.444849722746e-01,6.436699341311e-01,6.428583192874e-01,6.420394244598e-01,6.412198681263e-01,6.403904841178e-01,6.395643331374e-01,6.387384212325e-01
