8.595464715925e-01,8.534102749875e-01,2.264294292863e+00,-1.256998267855e+00,-2.309146982833e+00,4.241025612661e-01,-1.062941977392e+00,6.093466243536e-02,-8.462505128703e-01,1.655291785094e+00,1.083375706398e+00
9.401658771704e-01,9.332725806660e-01,2.264085466588e+00,-1.221231187095e+00,-2.220467116627e+00,4.232892221029e-01,-7.234271581015e-01,-4.091434550410e-02,-8.114468537980e-01,1.720684598556e+00,1.045358913006e+00
1.015510530683e+00,1.007501761373e+00,2.258101800766e+00,-1.173459859147e+00,-2.117026850439e+00,4.251879215220e-01,-4.032625855031e-01,-1.356213428826e-01,-7.706787175041e-01,1.778432123393e+00,1.009601903883e+00
1.085511565025e+00,1.076024384828e+00,2.246259402260e+00,-1.113792517069e+00,-1.998963634086e+00,4.297444723198e-01,-1.027189859458e-01,-2.231122130929e-01,-7.240922325824e-01,1.827877938173e+00,9.756737795538e-01
1.150152257390e+00,1.138821890130e+00,2.228296285477e+00,-1.042575157235e+00,-1.866597058267e+00,4.367250254324e-01,1.787563356934e-01,-3.035448231505e-01,-6.719813691623e-01,1.868039773168e+00,9.426666006147e-01
1.209457610243e+00,1.195918788572e+00,2.203806807364e+00,-9.603344132300e-01,-1.720375526313e+00,4.457699478450e-01,4.422006526471e-01,-3.772509106902e-01,-6.147503784567e-01,1.897728412084e+00,9.093982246939e-01
1.263484734880e+00,1.247371850129e+00,2.172273456548e+00,-8.677292909527e-01,-1.560833290170e+00,4.564399643146e-01,6.888466815383e-01,-4.446840256594e-01,-5.528833085850e-01,1.915639309868e+00,8.745752770814e-01
1.312314135450e+00,1.293260380409e+00,2.133095494784e+00,-7.655127695911e-01,-1.388558880253e+00,4.682538018865e-01,9.198872645969e-01,-5.063744331730e-01,-4.869209680883e-01,1.920418278732e+00,8.369159607701e-01
1.356041936287e+00,1.333677628489e+00,2.085614333283e+00,-6.545034344777e-01,-1.204175010877e+00,4.807173836721e-01,1.136293002311e+00,-5.628913293550e-01,-4.174449132520e-01,1.910705694259e+00,7.952369064408e-01
1.394773053371e+00,1.368723318222e+00,2.029135815492e+00,-5.355667129581e-01,-1.008329393668e+00,4.933451533218e-01,1.338678835636e+00,-6.148122670527e-01,-3.450675973790e-01,1.885165655739e+00,7.485106376558e-01
1.428615280436e+00,1.398497262397e+00,1.962949782820e+00,-4.096048942140e-01,-8.016954896861e-01,5.056744217840e-01,1.527213985151e+00,-6.626994331945e-01,-2.704274973420e-01,1.842507112750e+00,6.959012400977e-01
1.457674240037e+00,1.423093998571e+00,1.886347434536e+00,-2.775548833613e-01,-5.849820172015e-01,5.172737651085e-01,1.701569207797e+00,-7.070822141839e-01,-1.941880222494e-01,1.781503466106e+00,6.367856137450e-01
1.482049138159e+00,1.442598375043e+00,1.798637071230e+00,-1.403925242233e-01,-3.589499483360e-01,5.277465163394e-01,1.860895717357e+00,-7.484454242428e-01,-1.170389610094e-01,1.701016676801e+00,5.707671465392e-01
1.501829256101e+00,1.457082013396e+00,1.699158845580e+00,8.577168967453e-04,-1.244357222891e-01,5.367303287184e-01,2.003831020363e+00,-7.872225293433e-01,-3.969929627123e-02,1.600030857803e+00,4.976871027973e-01
1.517091113887e+00,1.466600578364e+00,1.587299144936e+00,1.451089169414e-01,1.176205687875e-01,5.438936766836e-01,2.128528108047e+00,-8.237932493251e-01,3.707965301877e-02,1.477698986722e+00,4.176379974557e-01
1.527896244175e+00,1.471191794915e+00,1.462505205410e+00,2.911949133072e-01,3.661432378179e-01,5.489300342425e-01,2.232705735212e+00,-8.584849387273e-01,1.125117131535e-01,1.333405507419e+00,3.309817610874e-01
1.534289523360e+00,1.470874165003e+00,1.324300511939e+00,4.378517758679e-01,6.198865222130e-01,5.515503438109e-01,2.313718756938e+00,-8.915772322594e-01,1.857748179036e-01,1.166846034934e+00,2.383737350710e-01
1.536298016638e+00,1.465646351444e+00,1.172301475897e+00,5.836987631973e-01,8.773988308078e-01,5.514742812101e-01,2.368648575549e+00,-9.233094498010e-01,2.560121539765e-01,9.781241535287e-01,1.407928341928e-01
1.533930305272e+00,1.455487212772e+00,1.006235801847e+00,7.272200522054e-01,1.136987093912e+00,5.484207404377e-01,2.394414578337e+00,-9.538903096203e-01,3.223361314623e-01,7.678638561952e-01,3.957609734956e-02
