9.336032776760789609e-05,1.000000000000000000e+00
9.401766759911650952e-05,1.000000000000000000e+00
9.467963568830609110e-05,1.000000000000000000e+00
9.534626462223152153e-05,1.000000000000000000e+00
9.601758721738954034e-05,1.000000000000000000e+00
9.669363652133426137e-05,1.000000000000000000e+00
9.737444581430401811e-05,1.000000000000000000e+00
9.806004861085962029e-05,1.000000000000000000e+00
9.875047866153425211e-05,1.000000000000000000e+00
9.944576995449487652e-05,1.000000000000000000e+00
1.001459567172154438e-04,1.000000000000000000e+00
