4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.374354456522e-01,4.370197130211e-01,4.365977296044e-01,4.361686837288e-01,4.357322492220e-01,4.352882202525e-01,4.348375494994e-01,4.343758496777e-01,4.339067298783e-01,4.334285664052e-01,4.375171829528e-01
4.722379415711e-01,4.714253880501e-01,4.706002090417e-01,4.697607831358e-01,4.689064593037e-01,4.680368270478e-01,4.671537914505e-01,4.662485842888e-01,4.653284201655e-01,4.643900546048e-01,4.725796983618e-01
5.043731631951e-01,5.031828844589e-01,5.019734904083e-01,5.007425521395e-01,4.994890954202e-01,4.982125066238e-01,4.969156432906e-01,4.955853632450e-01,4.942324832886e-01,4.928521416530e-01,5.051554981146e-01
5.338324471638e-01,5.322830284579e-01,5.307079042873e-01,5.291038401118e-01,5.274695404212e-01,5.258041904770e-01,5.241116021239e-01,5.223742621934e-01,5.206065912282e-01,5.188021128160e-01,5.352368000577e-01
5.606272879055e-01,5.587362507299e-01,5.568128367160e-01,5.548530066072e-01,5.528551457998e-01,5.508182410804e-01,5.487470635427e-01,5.466197239868e-01,5.444542571005e-01,5.422425724731e-01,5.628352393801e-01
5.847842927162e-01,5.825676706490e-01,5.803119411624e-01,5.780122598432e-01,5.756666954716e-01,5.732740397801e-01,5.708400323046e-01,5.683383914746e-01,5.657907888224e-01,5.631875176535e-01,5.879773934916e-01
6.063406443087e-01,6.038126743086e-01,6.012388310124e-01,5.986134627487e-01,5.959343245255e-01,5.932000174111e-01,5.904172638238e-01,5.875553595174e-01,5.846396507451e-01,5.816588086086e-01,6.107007259394e-01
6.253400898172e-01,6.225130048545e-01,6.196332705800e-01,6.166944241083e-01,6.136939099945e-01,6.106301442047e-01,6.075108525756e-01,6.043008618524e-01,6.010292484189e-01,5.976830511235e-01,6.310499693053e-01
6.418294529262e-01,6.387133622550e-01,6.355378622101e-01,6.322956727922e-01,6.289839320376e-01,6.256008777587e-01,6.221552665512e-01,6.186073922956e-01,6.149901363047e-01,6.112888906969e-01,6.490739474674e-01
6.558556503110e-01,6.524584948177e-01,6.489952128749e-01,6.454576995277e-01,6.418427910091e-01,6.381485555384e-01,6.343848151855e-01,6.305072486317e-01,6.265526376826e-01,6.225047087096e-01,6.648228235008e-01
6.674631839184e-01,6.637907555357e-01,6.600455548523e-01,6.562186422676e-01,6.523065578972e-01,6.483072107758e-01,6.442315309720e-01,6.400304807175e-01,6.357448595532e-01,6.313567046089e-01,6.783457500958e-01
6.766920757658e-01,6.727480917268e-01,6.687247906952e-01,6.646123870628e-01,6.604071316970e-01,6.561067869438e-01,6.517234415028e-01,6.472032210671e-01,6.425910822816e-01,6.378673452988e-01,6.896888939178e-01
6.835762109150e-01,6.793624355098e-01,6.750629318698e-01,6.706670556097e-01,6.661707766311e-01,6.615717254201e-01,6.568832082051e-01,6.520463758051e-01,6.471105034381e-01,6.420541627112e-01,6.988938030625e-01
6.881420562423e-01,6.836584646015e-01,6.790829023694e-01,6.744038525545e-01,6.696170140362e-01,6.647199028484e-01,6.597271099175e-01,6.545746557333e-01,6.493163171337e-01,6.439288823607e-01,7.059960870186e-01
6.904077268143e-01,6.856527070210e-01,6.807996826157e-01,6.758362495522e-01,6.707578475536e-01,6.655618984294e-01,6.602643530856e-01,6.547959308003e-01,6.492151135944e-01,6.434968690340e-01,7.110243807267e-01
6.903823774962e-01,6.853529689423e-01,6.802197744671e-01,6.749694884314e-01,6.695973054622e-01,6.641005764244e-01,6.584966952495e-01,6.527108959990e-01,6.468065882971e-01,6.407568801819e-01,7.139995679431e-01
6.880659043349e-01,6.827580716649e-01,6.773409746779e-01,6.718003921419e-01,6.661312901191e-01,6.603309750740e-01,6.544183742115e-01,6.483130422207e-01,6.420835552825e-01,6.357011226592e-01,7.149342437723e-01
6.834489478720e-01,6.778578910425e-01,6.721524512895e-01,6.663174790593e-01,6.603477311238e-01,6.542404995404e-01,6.480163414245e-01,6.415889314957e-01,6.350322648947e-01,6.283156138240e-01,7.138324016061e-01
6.765131984760e-01,6.706337003771e-01,6.646351248273e-01,6.585013833308e-01,6.522270456489e-01,6.458094230146e-01,6.392708043780e-01,6.325187819746e-01,6.256330318162e-01,6.185808533046e-01,7.106893355437e-01
6.672320117135e-01,6.610588254059e-01,6.547623634777e-01,6.483255909267e-01,6.417429160261e-01,6.350117064382e-01,6.281560887221e-01,6.210773736165e-01,6.138611845094e-01,6.064728166211e-01,7.054917554601e-01
6.555713493790e-01,6.490996272513e-01,6.425010082979e-01,6.357575075642e-01,6.288634007986e-01,6.218161530205e-01,6.146418361976e-01,6.072352904655e-01,5.996883516773e-01,5.919642859122e-01,6.982181180605e-01
6.414910687039e-01,6.347168356900e-01,6.278127505787e-01,6.207598803045e-01,6.135524006415e-01,6.061879184668e-01,5.986945587222e-01,5.909605192045e-01,5.830841046771e-01,5.750265358543e-01,6.888391833375e-01
6.249465880455e-01,6.178672604021e-01,6.106558882893e-01,6.032925989392e-01,5.957715043571e-01,5.880904011265e-01,5.802795717422e-01,5.722204258970e-01,5.640179765022e-01,5.556313939870e-01,6.773188116556e-01
6.058909615122e-01,5.985059114568e-01,5.909874915751e-01,5.833149057444e-01,5.754822420368e-01,5.674875375598e-01,5.593633306638e-01,5.509841329257e-01,5.424618774319e-01,5.337536935308e-01,6.636150220116e-01
5.842773968791e-01,5.765885615604e-01,5.687660079002e-01,5.607880421624e-01,5.526487718081e-01,5.443465276967e-01,5.359161921906e-01,5.272253154821e-01,5.183929241372e-01,5.093741328051e-01,6.476813366026e-01
5.600622500596e-01,5.520747807866e-01,5.439543349119e-01,5.356783577359e-01,5.272410226339e-01,5.186410090908e-01,5.099156170196e-01,5.009254308772e-01,4.917966922351e-01,4.824825478699e-01,6.294684403530e-01
5.332085244498e-01,5.249314687785e-01,5.165233825989e-01,5.079608993473e-01,4.992383075983e-01,4.903546909928e-01,4.813498208337e-01,4.720773836927e-01,4.626708913339e-01,4.530815933694e-01,6.089261860897e-01
5.036898936852e-01,4.951368988187e-01,4.864561349133e-01,4.776234866258e-01,4.686334091551e-01,4.594854452550e-01,4.502218660971e-01,4.406896146633e-01,4.310294458068e-01,4.211908101194e-01,5.860059761278e-01
4.714952507274e-01,4.626852717168e-01,4.537522038000e-01,4.446712614008e-01,4.354371191033e-01,4.260498316837e-01,4.165541671254e-01,4.067905805274e-01,3.969069433219e-01,3.868510362564e-01,5.606635485266e-01
4.366337637233e-01,4.275917542487e-01,4.184328446543e-01,4.091316745076e-01,3.996831908842e-01,3.900880097379e-01,3.803933546977e-01,3.704335654474e-01,3.603633861525e-01,3.501290914677e-01,5.328621905257e-01
3.991403888991e-01,3.898979461226e-01,3.805463709677e-01,3.710598415436e-01,3.614336297096e-01,3.516689560887e-01,3.418154138802e-01,3.317017318510e-01,3.214891474863e-01,3.111226310447e-01,5.025763919162e-01
3.590817523451e-01,3.496776807535e-01,3.401738670217e-01,3.305441601666e-01,3.207842070058e-01,3.108958685976e-01,3.009309699466e-01,2.907132800304e-01,2.804099968069e-01,2.699650288358e-01,4.697959365734e-01
3.165622659084e-01,3.070430186470e-01,2.974350512750e-01,2.877120356748e-01,2.778700402815e-01,2.679115924947e-01,2.578905532132e-01,2.476265425826e-01,2.372920161095e-01,2.268301069234e-01,4.345304103436e-01
2.717302883726e-01,2.621502389173e-01,2.524940906962e-01,2.427355102283e-01,2.328710292841e-01,2.229038555426e-01,2.128896259925e-01,2.026447936746e-01,1.923461842468e-01,1.819364871436e-01,3.968140773573e-01
2.247840835723e-01,2.152055764770e-01,2.055651099800e-01,1.958365365590e-01,1.860168867231e-01,1.761100484510e-01,1.661731065291e-01,1.560205070901e-01,1.458323631060e-01,1.355512985208e-01,3.567110443237e-01
1.759772653447e-01,1.664703931682e-01,1.569170829101e-01,1.472915830573e-01,1.375914507267e-01,1.278212386501e-01,1.180390796772e-01,1.080587550962e-01,9.806238067328e-02,8.799293941563e-02,3.143205935943e-01
1.256233601330e-01,1.162654155096e-01,1.068777411355e-01,9.743520882910e-02,8.793592168488e-02,7.838506488592e-02,6.884134737131e-02,5.911940749786e-02,4.940187745079e-02,3.963256871820e-02,2.697825215339e-01
7.409906811894e-02,6.497362633057e-02,5.583609479478e-02,4.666221110554e-02,3.745063459634e-02,2.820713327205e-02,1.899044979912e-02,9.617772861210e-03,2.705700297485e-04,-9.106007533247e-03,2.232822706429e-01
2.184577097424e-02,1.304137018237e-02,4.243137437581e-03,-4.572069222028e-03,-1.340503323506e-02,-2.224947055313e-02,-3.104721259326e-02,-3.997667170288e-02,-4.885940489615e-02,-5.774837328548e-02,1.750555945750e-01
-3.063117231995e-02,-3.902276823171e-02,-4.738968709561e-02,-5.575368720475e-02,-6.411500271986e-02,-7.246691644436e-02,-8.075249879022e-02,-8.914378327468e-02,-9.746736531094e-02,-1.057737403035e-01,1.253924485322e-01
-8.276577146958e-02,-9.065171867160e-02,-9.849463767041e-02,-1.063146357600e-01,-1.141114138642e-01,-1.218779187224e-01,-1.295591698413e-01,-1.373187436163e-01,-1.449904066052e-01,-1.526215896539e-01,7.463975850466e-02
-1.339377505235e-01,-1.412266416810e-01,-1.484547481549e-01,-1.556402600121e-01,-1.627823677491e-01,-1.698737905163e-01,-1.768622367890e-01,-1.839006905093e-01,-1.908322964640e-01,-1.977008124504e-01,2.320269755350e-02
-1.834821302190e-01,-1.900868106583e-01,-1.966139904638e-01,-2.030796832567e-01,-2.094825969830e-01,-2.158153395084e-01,-2.220290593312e-01,-2.282640049931e-01,-2.343749274487e-01,-2.404013066273e-01,-2.845590739725e-02
-2.307021134843e-01,-2.365426918529e-01,-2.422905271339e-01,-2.479592107959e-01,-2.535469992494e-01,-2.590465090745e-01,-2.644130698449e-01,-2.697721004088e-01,-2.749921458378e-01,-2.801078221962e-01,-7.981839209768e-02
-2.748851253023e-01,-2.798920412502e-01,-2.847928415686e-01,-2.895984703204e-01,-2.943067645706e-01,-2.989104688551e-01,-3.033698019672e-01,-3.077933686967e-01,-3.120655902448e-01,-3.162156682294e-01,-1.303175924753e-01
-3.153216103865e-01,-3.194385955624e-01,-3.234382987920e-01,-3.273288191001e-01,-3.311076057839e-01,-3.347676453569e-01,-3.382746975260e-01,-3.417187424020e-01,-3.450019852544e-01,-3.481477155425e-01,-1.793449068732e-01
-3.513259314260e-01,-3.545126839634e-01,-3.575734493643e-01,-3.605133187227e-01,-3.633293831249e-01,-3.660149757154e-01,-3.685419694273e-01,-3.709801461798e-01,-3.732511622673e-01,-3.753719677067e-01,-2.262611542646e-01
-3.822584628714e-01,-3.844928531761e-01,-3.865951688858e-01,-3.885673717463e-01,-3.904062213046e-01,-3.921054890826e-01,-3.936436331623e-01,-3.950689604298e-01,-3.963239421782e-01,-3.974188489052e-01,-2.704101318255e-01
-4.075477699678e-01,-4.088274095390e-01,-4.099715525667e-01,-4.109789574857e-01,-4.118460758606e-01,-4.125671937458e-01,-4.131277080810e-01,-4.135535228363e-01,-4.138089318669e-01,-4.138972883022e-01,-3.111345805728e-01
