4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.477347673515e-01,4.474062991371e-01,4.470847051952e-01
4.927164254935e-01,4.920985960549e-01,4.914934243849e-01
5.349141743296e-01,5.340462691734e-01,5.331957200483e-01
5.743401380604e-01,5.732605299864e-01,5.722019380724e-01
6.110415478655e-01,6.097868681345e-01,6.085559030200e-01
6.450935601947e-01,6.436981030743e-01,6.423281926634e-01
6.765928150357e-01,6.750881431105e-01,6.736100891039e-01
7.056517801531e-01,7.040664970379e-01,7.025082509567e-01
7.323938827548e-01,7.307535411333e-01,7.291401104888e-01
7.569493978991e-01,7.552765134197e-01,7.536299700408e-01
7.794520413520e-01,7.777661862814e-01,7.761057519445e-01
8.000362015831e-01,7.983541558063e-01,7.966963437680e-01
8.188347392263e-01,8.171706798835e-01,8.155294743935e-01
8.359772809472e-01,8.343429954962e-01,8.327300546706e-01
8.515889367793e-01,8.499940474477e-01,8.484189178873e-01
8.657893744412e-01,8.642415648122e-01,8.627118989938e-01
8.786921899851e-01,8.771974268352e-01,8.757191965662e-01
8.904045206596e-01,8.889672661363e-01,8.875449672489e-01
9.010268525807e-01,8.996502634106e-01,8.982871084114e-01
9.106529823384e-01,9.093390940296e-01,9.080371906489e-01
9.193700978100e-01,9.181199927974e-01,9.168805073373e-01
9.272589490487e-01,9.260729084784e-01,9.248962135902e-01
9.343940851259e-01,9.332717245226e-01,9.321575315761e-01
9.408441371947e-01,9.397845266409e-01,9.387320032367e-01
9.466721318381e-01,9.456739015542e-01,9.446817749849e-01
9.519358220022e-01,9.509972543750e-01,9.500639020072e-01
9.566880255427e-01,9.558071347334e-01,9.549306623696e-01
9.609769636867e-01,9.601515639761e-01,9.593298732913e-01
9.648465935888e-01,9.640743576052e-01,9.633052037430e-01
9.683369306953e-01,9.676154386252e-01,9.668964790056e-01
9.714843578670e-01,9.708111386900e-01,9.701399740256e-01
9.743219192054e-01,9.736944849205e-01,9.730686933703e-01
9.768795973120e-01,9.762954710437e-01,9.757126363609e-01
9.791845733213e-01,9.786413121134e-01,9.780990465686e-01
9.812614695230e-01,9.807566825467e-01,9.802526453319e-01
9.831325747418e-01,9.826639375702e-01,9.821958493143e-01
9.848180529102e-01,9.843833184359e-01,9.839489723967e-01
9.863361354555e-01,9.859331419621e-01,9.855304123915e-01
9.877032982541e-01,9.873299750892e-01,9.869568232105e-01
9.889344239859e-01,9.885887952284e-01,9.882432732095e-01
9.900429507717e-01,9.897231372320e-01,9.894033904895e-01
9.910410079916e-01,9.907452278409e-01,9.904494959649e-01
9.919395401815e-01,9.916661084634e-01,9.913927250140e-01
9.927484198861e-01,9.924957471297e-01,9.922431385205e-01
9.934765503183e-01,9.932431404371e-01,9.930098240915e-01
9.941319586361e-01,9.939164062726e-01,9.937009882084e-01
9.947218806064e-01,9.945228680561e-01,9.943240400336e-01
9.952528373814e-01,9.950691312079e-01,9.948856675534e-01
9.957307050642e-01,9.955611525015e-01,9.953919067007e-01
9.961607776950e-01,9.960043029138e-01,9.958482040542e-01
9.965478242432e-01,9.964034245467e-01,9.962594736745e-01
9.968961401452e-01,9.967628821477e-01,9.966301485926e-01
9.972095938860e-01,9.970866097165e-01,9.969642274282e-01
9.974916690812e-01,9.973781526471e-01,9.972653165787e-01
9.977455024789e-01,9.976407058161e-01,9.975366683826e-01
9.979739182631e-01,9.978771479941e-01,9.977812156272e-01
9.981794590087e-01,9.980900729243e-01,9.980016027406e-01
9.983644136076e-01,9.982818173829e-01,9.982002139778e-01
9.985308424529e-01,9.984544865067e-01,9.983791988818e-01
9.986806001481e-01,9.986099766493e-01,9.985404952795e-01
9.988153559771e-01,9.987499960008e-01,9.986858500443e-01
9.989366123543e-01,9.988760831884e-01,9.988168378400e-01
9.990457214504e-01,9.989896240503e-01,9.989348780375e-01
9.991439001716e-01,9.990918667617e-01,9.990412499817e-01
9.992322436541e-01,9.991839354715e-01,9.991371067660e-01
9.993117374185e-01,9.992668425952e-01,9.992234876592e-01
9.993832683176e-01,9.993414998953e-01,9.993013293152e-01
9.994476343943e-01,9.994087284678e-01,9.993714758837e-01
9.995055537586e-01,9.994692677406e-01,9.994346881284e-01
9.995576725805e-01,9.995237835838e-01,9.994916516500e-01
9.996045722861e-01,9.995728756149e-01,9.995429843006e-01
9.996467760356e-01,9.996170837826e-01,9.995892428688e-01
9.996847545551e-01,9.996568942967e-01,9.996309291077e-01
9.997189313858e-01,9.996927449705e-01,9.996684951679e-01
9.997496876091e-01,9.997250300335e-01,9.997023484968e-01
9.997773660994e-01,9.997541044660e-01,9.997328562539e-01
9.998022753515e-01,9.997802879038e-01,9.997603492910e-01
9.998246929254e-01,9.998038681547e-01,9.997851257405e-01
9.998448685466e-01,9.998251043659e-01,9.998074542486e-01
9.998630268957e-01,9.998442298764e-01,9.998275768903e-01
9.998793701191e-01,9.998614547864e-01,9.998457117958e-01
9.998940800885e-01,9.998769682703e-01,9.998620555184e-01
9.999073204335e-01,9.998909406609e-01,9.998767851680e-01
9.999192383713e-01,9.999035253249e-01,9.998900603337e-01
9.999299663526e-01,9.999148603531e-01,9.999020248171e-01
9.999396235427e-01,9.999250700816e-01,9.999128081932e-01
9.999483171543e-01,9.999342664615e-01,9.999225272187e-01
9.999561436466e-01,9.999425502935e-01,9.999312870989e-01
9.999631898041e-01,9.999500123377e-01,9.999391826316e-01
9.999695337074e-01,9.999567343146e-01,9.999462992361e-01
9.999752456066e-01,9.999627898055e-01,9.999527138814e-01
9.999803887070e-01,9.999682450633e-01,9.999584959223e-01
9.999850198761e-01,9.999731597431e-01,9.999637078532e-01
