4.061116335499e-01,9.046991518251e-02,1.998683393597e-01
4.545757444155e-01,-5.234759626535e-01,-6.851425350855e-01
5.002446810851e-01,-1.063925264077e+00,-1.387434286235e+00
5.430871728650e-01,-1.530536501840e+00,-1.909113799178e+00
5.831155292025e-01,-1.925015982326e+00,-2.260502402452e+00
6.203777029263e-01,-2.250626952246e+00,-2.457545287732e+00
6.549499988080e-01,-2.511752751437e+00,-2.519600689721e+00
6.869305334057e-01,-2.713520719483e+00,-2.467640580680e+00
7.164334928884e-01,-2.861488302407e+00,-2.322854936442e+00
7.435841903188e-01,-2.961389022409e+00,-2.105625754803e+00
7.685148912385e-01,-3.018933495289e+00,-1.834822398532e+00
7.913613544682e-01,-3.039659258375e+00,-1.527363818288e+00
8.122600218100e-01,-3.028822558017e+00,-1.197993238843e+00
8.313457838866e-01,-2.991325214842e+00,-8.592148332944e-01
8.487502479402e-01,-2.931670045676e+00,-5.213480496313e-01
8.646004355712e-01,-2.853938920653e+00,-1.926623375628e-01
8.790178429112e-01,-2.761788256034e+00,1.204378234621e-01
8.921178016560e-01,-2.658457503956e+00,4.132010143096e-01
9.040090860133e-01,-2.546786942697e+00,6.823076157616e-01
9.147937174347e-01,-2.429241759499e+00,9.256517440253e-01
9.245669256364e-01,-2.307940032737e+00,1.142134875818e+00
9.334172306464e-01,-2.184682753102e+00,1.331476463676e+00
9.414266163048e-01,-2.060984474033e+00,1.494044409980e+00
9.486707707247e-01,-1.938103554338e+00,1.630706484710e+00
9.552193736800e-01,-1.817071258174e+00,1.742702510332e+00
9.611364147424e-01,-1.698719217988e+00,1.831536297035e+00
9.664805292700e-01,-1.583704953545e+00,1.898885790923e+00
9.713053421270e-01,-1.472535283558e+00,1.946529613774e+00
9.756598113166e-01,-1.365587573446e+00,1.976288069429e+00
9.795885656185e-01,-1.263128840554e+00,1.989976697711e+00
9.831322318785e-01,-1.165332792655e+00,1.989370551351e+00
9.863277488539e-01,-1.072294911937e+00,1.976177508270e+00
9.892086655300e-01,-9.840457191109e-01,1.952019097721e+00
9.918054226149e-01,-9.005623642173e-01,1.918417489783e+00
9.941456165459e-01,-8.217786948790e-01,1.876787476982e+00
9.962542458189e-01,-7.475939514170e-01,1.828432432599e+00
9.981539398113e-01,-6.778802329953e-01,1.774543393591e+00
9.998651705420e-01,-6.124888712161e-01,1.716200542301e+00
1.001406447998e+00,-5.512558382507e-01,1.654376491101e+00
1.002794499792e+00,-4.940063064747e-01,1.589940877257e+00
1.004044435997e+00,-4.405584661541e-01,1.523665866513e+00
1.005169900056e+00,-3.907266974361e-01,1.456232245183e+00
1.006183206676e+00,-3.443241829707e-01,1.388235841318e+00
1.007095467615e+00,-3.011650380912e-01,1.320194079217e+00
1.007916706260e+00,-2.610660267514e-01,1.252552507969e+00
1.008655961858e+00,-2.238479233669e-01,1.185691190506e+00
1.009321384215e+00,-1.893365733672e-01,1.119930865590e+00
1.009920319652e+00,-1.573636986566e-01,1.055538823183e+00
1.010459388960e+00,-1.277674882148e-01,9.927344509223e-01
1.010944558024e+00,-1.003930087661e-01,9.316944283196e-01
1.011381201770e+00,-7.509246572667e-02,8.725575553259e-01
1.011774162035e+00,-5.172534047071e-02,8.154292133019e-01
1.012127799885e+00,-3.015842629161e-02,7.603854617710e-01
1.012446042912e+00,-1.026578219604e-02,7.074767831429e-01
1.012732427957e+00,8.071379120872e-03,6.567314867879e-01
1.012990139697e+00,2.496485525233e-02,6.081587914793e-01
1.013222045465e+00,4.051965825712e-02,5.617516040449e-01
1.013430726685e+00,5.483424914171e-02,5.174890126293e-01
1.013618507221e+00,6.800079435474e-02,4.753385165315e-01
1.013787478946e+00,8.010543736670e-02,4.352580109571e-01
1.013939524802e+00,9.122857960762e-02,3.971975470505e-01
1.014076339576e+00,1.014451660390e-01,3.611008854840e-01
1.014199448640e+00,1.108249715125e-01,3.269068629861e-01
1.014310224823e+00,1.194328848037e-01,2.945505866379e-01
