4.425479553885228873e-03,1.000000000000000000e+00
4.765216885958755214e-03,1.000000000000000000e+00
5.131035336112040914e-03,1.000000000000000000e+00
5.524937112098175958e-03,0.000000000000000000e+00
5.949078128113127750e-03,1.000000000000000000e+00
6.405779804605505820e-03,0.000000000000000000e+00
6.897541773939777805e-03,1.000000000000000000e+00
7.427055561453890439e-03,1.000000000000000000e+00
7.997219316790872903e-03,1.000000000000000000e+00
8.611153676132365237e-03,1.000000000000000000e+00
9.272218842151709953e-03,0.000000000000000000e+00
9.984032975168997959e-03,1.000000000000000000e+00
1.075049199616712019e-02,0.000000000000000000e+00
1.157579091005525411e-02,1.000000000000000000e+00
1.246444676588686143e-02,0.000000000000000000e+00
1.342132337969864121e-02,1.000000000000000000e+00
1.753150868993049935e-02,1.000000000000000000e+00
1.804199983217666392e-02,0.000000000000000000e+00
1.942705670875256863e-02,0.000000000000000000e+00
2.091844229440697339e-02,0.000000000000000000e+00
2.252431928235885603e-02,1.000000000000000000e+00
2.425347700336625070e-02,0.000000000000000000e+00
2.611537953173664883e-02,1.000000000000000000e+00
2.812021748436271951e-02,0.000000000000000000e+00
3.027896379629121948e-02,1.000000000000000000e+00
