4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.060928406329e-01,4.055893177916e-01,4.050343471178e-01,4.044148956978e-01,4.037207922180e-01,4.029468410636e-01,4.020975496931e-01,4.011842299368e-01,4.036753822387e-01,4.031760252765e-01,4.026347895777e-01,4.020514010586e-01,4.014311387860e-01,4.007834260246e-01,4.001106397759e-01,3.993720697877e-01,4.032517937339e-01,4.031769645798e-01,4.029779217838e-01,4.027686168089e-01,4.025474471825e-01,4.023138891090e-01,4.020685132084e-01,4.018137618594e-01,4.015540385747e-01
4.121311846615e-01,4.111280439990e-01,4.100217298635e-01,4.087861965316e-01,4.074011198920e-01,4.058561257253e-01,4.041602444683e-01,4.023361140599e-01,4.073206642189e-01,4.063241074272e-01,4.052436395143e-01,4.040787232112e-01,4.028399266779e-01,4.015461057100e-01,4.002020230635e-01,3.987262670195e-01,4.064898614622e-01,4.063405923236e-01,4.059434595587e-01,4.055257344627e-01,4.050842169468e-01,4.046178639195e-01,4.041278207910e-01,4.036189761804e-01,4.031001406911e-01
4.181147840138e-01,4.166159655504e-01,4.149619684414e-01,4.131137546849e-01,4.110408661588e-01,4.087277671391e-01,4.061880263809e-01,4.034556218917e-01,4.109357597802e-01,4.094441768024e-01,4.078264957495e-01,4.060819270879e-01,4.042263380245e-01,4.022880260315e-01,4.002741483986e-01,3.980626014107e-01,4.097141680425e-01,4.094908498290e-01,4.088965841552e-01,4.082713276929e-01,4.076102876270e-01,4.069119060901e-01,4.061779074650e-01,4.054156304722e-01,4.046382963743e-01
4.240434091208e-01,4.220528840272e-01,4.198548943140e-01,4.173974306337e-01,4.146399199222e-01,4.115616821742e-01,4.081808396692e-01,4.045427241526e-01,4.145205867578e-01,4.125361666430e-01,4.103833062078e-01,4.080609745963e-01,4.055903479428e-01,4.030091744154e-01,4.003270146264e-01,3.973810830103e-01,4.129246796703e-01,4.126277049375e-01,4.118372674260e-01,4.110053720589e-01,4.101256382162e-01,4.091959977937e-01,4.082187583388e-01,4.072037125333e-01,4.061684958573e-01
4.299168484804e-01,4.274386153191e-01,4.247003499341e-01,4.216370929456e-01,4.181981757071e-01,4.143577913158e-01,4.101386306948e-01,4.055973927322e-01,4.180750669020e-01,4.156000130214e-01,4.129140207558e-01,4.100158288924e-01,4.069319323008e-01,4.037095387313e-01,4.003606209011e-01,3.966817222057e-01,4.161213638641e-01,4.157511267204e-01,4.147654822341e-01,4.137278439391e-01,4.126302483598e-01,4.114701217114e-01,4.102503589074e-01,4.089832104484e-01,4.076907295784e-01
4.357349082228e-01,4.327729892811e-01,4.294981884795e-01,4.258326180786e-01,4.217155335150e-01,4.171160185674e-01,4.120613478833e-01,4.066196006615e-01,4.215991257988e-01,4.186356547819e-01,4.154185911607e-01,4.119464543529e-01,4.082510677007e-01,4.043891072843e-01,4.003749666849e-01,3.959645297282e-01,4.193041894506e-01,4.188610854651e-01,4.176812024423e-01,4.164387205220e-01,4.151240983481e-01,4.137342610273e-01,4.122726950485e-01,4.107541125851e-01,4.092049881796e-01
4.414974116759e-01,4.380558493905e-01,4.342482735876e-01,4.299838901826e-01,4.251918986801e-01,4.198362913539e-01,4.139489416658e-01,4.076093220864e-01,4.250926927901e-01,4.216430334822e-01,4.178969710478e-01,4.138528165474e-01,4.095477314627e-01,4.050478688078e-01,4.003700517481e-01,3.952295166581e-01,4.224731265497e-01,4.219575526616e-01,4.205844029022e-01,4.191379797972e-01,4.176071691096e-01,4.159883994232e-01,4.142857530181e-01,4.125164075907e-01,4.107112625034e-01
4.472041989338e-01,4.432870524068e-01,4.389504790918e-01,4.340908009007e-01,4.286271817267e-01,4.225185404250e-01,4.158013644217e-01,4.085665322411e-01,4.285557008948e-01,4.246220933344e-01,4.203491158593e-01,4.157348822109e-01,4.108219016092e-01,4.056858124560e-01,4.003458761689e-01,3.944766944307e-01,4.256281465599e-01,4.250405009889e-01,4.234750594428e-01,4.218256005470e-01,4.200794422041e-01,4.182325210728e-01,4.162895194463e-01,4.142700843893e-01,4.122095435910e-01
4.528551264265e-01,4.484664680320e-01,4.436046887597e-01,4.381532491725e-01,4.320212982274e-01,4.251626997606e-01,4.176185704223e-01,4.094912074228e-01,4.319880867302e-01,4.275727811469e-01,4.227749828131e-01,4.175926192163e-01,4.120735568480e-01,4.063029277977e-01,4.003024403336e-01,3.937060748419e-01,4.287692221434e-01,4.281099043008e-01,4.263531488595e-01,4.245015623371e-01,4.225408998151e-01,4.204666106363e-01,4.182839813331e-01,4.160151321783e-01,4.136998226799e-01
