8.634484967296e-01,8.915108475333e-01,2.411995944414e-01,3.651709816526e-01,1.395641080641e+00,2.116327944929e+00,-3.442219390840e-01,-1.506603594225e+00,-1.470685640320e+00,-2.440927436679e+00,-1.563384353369e+00,5.808594451775e-01,7.431351331425e-01,1.111178351389e+00,-8.396919997041e-01
9.620727142999e-01,9.886871389318e-01,2.628472352507e-01,3.961878011528e-01,1.349798959186e+00,2.142849103807e+00,-2.222736853879e-01,-1.440519126260e+00,-1.414917186033e+00,-2.421443052730e+00,-1.604648238607e+00,6.219675966558e-01,8.812470726026e-01,1.078650825410e+00,-1.008618785459e+00
1.052638995923e+00,1.077282804423e+00,2.829701677735e-01,4.236545303295e-01,1.302313338135e+00,2.158398761627e+00,-8.877194378178e-02,-1.358611640977e+00,-1.346449469912e+00,-2.383766182998e+00,-1.644197592581e+00,6.556234842737e-01,9.908286356108e-01,1.048794130343e+00,-1.152078397032e+00
1.135052553049e+00,1.157193186973e+00,3.015462144758e-01,4.475227409784e-01,1.253029800846e+00,2.162738411596e+00,5.582401852025e-02,-1.261183537306e+00,-1.265495177441e+00,-2.327950562764e+00,-1.681707548620e+00,6.818603600172e-01,1.072271286422e+00,1.021362433960e+00,-1.270295983217e+00
1.209327044712e+00,1.228418225174e+00,3.185641305886e-01,4.677695143705e-01,1.201446283491e+00,2.155387789065e+00,2.105545296024e-01,-1.148913327914e+00,-1.172440216298e+00,-2.254084872487e+00,-1.716409102018e+00,7.008906238730e-01,1.127080361051e+00,9.955625488700e-01,-1.364414106803e+00
1.275556410228e+00,1.291033332684e+00,3.340218748218e-01,4.843883672451e-01,1.146797559653e+00,2.135686774905e+00,3.741205456612e-01,-1.022732027826e+00,-1.067790753381e+00,-2.162284722939e+00,-1.747253811258e+00,7.130878115703e-01,1.157387819268e+00,9.702348767925e-01,-1.436005850461e+00
1.333889728459e+00,1.345163595325e+00,3.479248986468e-01,4.973814342349e-01,1.088130036277e+00,2.102851238024e+00,5.450106174640e-01,-8.837268292441e-01,-9.521375384231e-01,-2.052696271776e+00,-1.773048905798e+00,7.189678866018e-01,1.165563897388e+00,9.440082929207e-01,-1.486691854614e+00
1.384509337082e+00,1.390961500031e+00,3.602844755482e-01,5.067529512536e-01,1.024365933147e+00,2.056022364771e+00,7.215919923194e-01,-7.330734419487e-01,-8.261380114111e-01,-1.925511751921e+00,-1.792561758877e+00,7.191706257114e-01,1.153929816732e+00,9.154275892755e-01,-1.517862326543e+00
1.427612218130e+00,1.428588188259e+00,3.711160971007e-01,5.125040410753e-01,9.543571731758e-01,1.994310130263e+00,9.021675926190e-01,-5.719957457886e-01,-6.905150853209e-01,-1.780996445907e+00,-1.804595981127e+00,7.144419380439e-01,1.124563801316e+00,8.830550971075e-01,-1.530494821128e+00
1.463394504015e+00,1.458198084298e+00,3.804379624812e-01,5.146287810942e-01,8.769301545312e-01,1.916832288514e+00,1.085002733207e+00,-4.017497655600e-01,-5.460705415275e-01,-1.619526208940e+00,-1.808043224823e+00,7.056177854234e-01,1.079187553959e+00,8.455498984159e-01,-1.525053656872e+00
1.492038868926e+00,1.479926672490e+00,3.882695839173e-01,5.131115297291e-01,7.909230854580e-01,1.822750669399e+00,1.268326493429e+00,-2.236281654188e-01,-3.937104710829e-01,-1.441634397316e+00,-1.801915521294e+00,6.936100625997e-01,1.019118739167e+00,8.017288636337e-01,-1.501455751039e+00
1.513704530930e+00,1.493881172630e+00,3.946305242557e-01,5.079254978599e-01,6.952178184361e-01,1.711306743184e+00,1.450312993129e+00,-3.898119892441e-02,-2.344799496435e-01,-1.248066869568e+00,-1.785362956411e+00,6.793944279194e-01,9.452757205755e-01,7.506138682194e-01,-1.459089041190e+00
1.528519588336e+00,1.500133876929e+00,3.995392756135e-01,4.990325710952e-01,5.887681930222e-01,1.581858406140e+00,1.629047737101e+00,1.507498943828e-01,-6.960398316679e-02,-1.039843486263e+00,-1.757681011440e+00,6.639997016307e-01,8.582227992755e-01,6.914691561320e-01,-1.396872410063e+00
1.536575439559e+00,1.498717953823e+00,4.030122808669e-01,4.863844138130e-01,4.706268430371e-01,1.433919793740e+00,1.802483929768e+00,3.439908721484e-01,9.946841864462e-02,-8.183241511384e-01,-1.718311180483e+00,6.484981005234e-01,7.582467310359e-01,6.238320945487e-01,-1.313349306520e+00
