4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.436493453407e-01,4.435212942809e-01,4.433933702022e-01,4.432651042689e-01,4.408493827608e-01,4.430068125649e-01,4.428787558129e-01,4.427462996124e-01,4.426170117573e-01,4.424834728677e-01,4.423515208644e-01,4.422183903236e-01,4.420868033761e-01,4.419509657073e-01,4.418162371591e-01,4.416826167046e-01,4.415449136472e-01,4.414083756996e-01,4.457444020209e-01,4.456885236092e-01,4.456380532017e-01,4.455277140176e-01,4.454188114011e-01,4.453094632575e-01,4.452001526553e-01,4.450896147171e-01,4.449790911105e-01,4.448681454408e-01,4.447567988179e-01,4.446453566677e-01,4.445327900706e-01,4.443111082515e-01,4.441935758801e-01,4.440796447208e-01,4.439663917892e-01,4.438524602558e-01,4.437351390654e-01,4.436194680621e-01,4.435031879076e-01,4.433865104520e-01,4.432713267518e-01,4.431517720387e-01,4.430336595901e-01,4.429150299043e-01,4.427991312496e-01,4.426770352674e-01,4.425569346274e-01,4.424359460739e-01,4.423150536704e-01,4.421933546975e-01,4.420715955444e-01,4.419485088942e-01,4.418254442669e-01,4.417018237890e-01,4.415779292476e-01,4.414530080100e-01,4.432501186315e-01
4.834514904008e-01,4.832020163853e-01,4.829527853024e-01,4.827028602329e-01,4.778816985633e-01,4.821994608310e-01,4.819499214400e-01,4.816915794168e-01,4.814395583214e-01,4.811790312109e-01,4.809216646644e-01,4.806619322638e-01,4.804052739216e-01,4.801401103237e-01,4.798771525661e-01,4.796163986614e-01,4.793474754968e-01,4.790808701467e-01,4.877525860213e-01,4.876441385489e-01,4.875462843569e-01,4.873319972052e-01,4.871205705719e-01,4.869082430153e-01,4.866959799889e-01,4.864812535956e-01,4.862665453834e-01,4.860509832142e-01,4.858346092982e-01,4.856180340623e-01,4.853992011784e-01,4.849684020068e-01,4.847396137813e-01,4.845180123849e-01,4.842977561187e-01,4.840761333974e-01,4.838477260768e-01,4.836226064420e-01,4.833962591695e-01,4.831691076645e-01,4.829449312605e-01,4.827120091155e-01,4.824819592017e-01,4.822508654175e-01,4.820252195456e-01,4.817871780470e-01,4.815531142471e-01,4.813172658415e-01,4.810815995263e-01,4.808443112221e-01,4.806068926382e-01,4.803668110104e-01,4.801267634356e-01,4.798855949937e-01,4.796438688713e-01,4.794000809964e-01,4.829975313830e-01
5.193595489532e-01,5.189952706200e-01,5.186313417826e-01,5.182663578802e-01,5.110488221352e-01,5.175310253896e-01,5.171665757053e-01,5.167889155675e-01,5.164207165252e-01,5.160397517678e-01,5.156635105121e-01,5.152837083039e-01,5.149084998368e-01,5.145205272976e-01,5.141358470536e-01,5.137544563168e-01,5.133608052660e-01,5.129706145654e-01,5.259806504565e-01,5.258229332024e-01,5.256807741458e-01,5.253689103133e-01,5.250613206794e-01,5.247523656476e-01,5.244434927645e-01,5.241309119782e-01,5.238183439196e-01,5.235044810192e-01,5.231893866081e-01,5.228739759300e-01,5.225551659842e-01,5.219277977601e-01,5.215940191610e-01,5.212710011604e-01,5.209499854545e-01,5.206269070154e-01,5.202936427100e-01,5.199652931821e-01,5.196350890196e-01,5.193036650323e-01,5.189766872038e-01,5.186365837715e-01,5.183007723488e-01,5.179633819211e-01,5.176341450048e-01,5.172863107824e-01,5.169444261940e-01,5.165998522505e-01,5.162555374267e-01,5.159087771660e-01,5.155618078894e-01,5.152108325259e-01,5.148598946293e-01,5.145072626439e-01,5.141537809524e-01,5.137971950236e-01,5.191992507589e-01
5.513736414537e-01,5.509008369563e-01,5.504284827426e-01,5.499547057564e-01,5.403437345635e-01,5.489999507589e-01,5.485268387967e-01,5.480360958414e-01,5.475579532037e-01,5.470627728323e-01,5.465738755608e-01,5.460802148654e-01,5.455926639274e-01,5.450880787689e-01,5.445878681573e-01,5.440920288087e-01,5.435798271608e-01,5.430722245474e-01,5.604350895233e-01,5.602312352352e-01,5.600477004497e-01,5.596443054289e-01,5.592465948406e-01,5.588470464817e-01,5.584475911365e-01,5.580431737679e-01,5.576387569480e-01,5.572325967195e-01,5.568247776417e-01,5.564165204849e-01,5.560037133692e-01,5.551917230285e-01,5.547589041400e-01,5.543404203648e-01,5.539245906326e-01,5.535059943579e-01,5.530737981109e-01,5.526481403518e-01,5.522199934651e-01,5.517902040904e-01,5.513663281447e-01,5.509249329388e-01,5.504892457347e-01,5.500514371758e-01,5.496244861237e-01,5.491727195708e-01,5.487288721888e-01,5.482814230726e-01,5.478343041261e-01,5.473839089939e-01,5.469332201350e-01,5.464771741254e-01,5.460211633322e-01,5.455628783834e-01,5.451034454008e-01,5.446398588562e-01,5.518551908028e-01
5.795278297259e-01,5.789521907123e-01,5.783771021383e-01,5.778002194869e-01,5.657886137130e-01,5.766374019191e-01,5.760613118310e-01,5.754631433993e-01,5.748807316391e-01,5.742769844863e-01,5.736810880722e-01,5.730792182317e-01,5.724849814533e-01,5.718694164320e-01,5.712593132120e-01,5.706546685236e-01,5.700295369112e-01,5.694101487703e-01,5.911597052148e-01,5.909125628498e-01,5.906903255637e-01,5.902008893471e-01,5.897185548300e-01,5.892339036530e-01,5.887493533012e-01,5.882585749459e-01,5.877677818680e-01,5.872747907127e-01,5.867797075123e-01,5.862840607189e-01,5.857827025971e-01,5.847969960919e-01,5.842705416995e-01,5.837620176182e-01,5.832568004161e-01,5.827481061804e-01,5.822223737898e-01,5.817048111263e-01,5.811841184095e-01,5.806613554785e-01,5.801459795336e-01,5.796086620303e-01,5.790784746426e-01,5.785456178453e-01,5.780263362544e-01,5.774759821949e-01,5.769355269748e-01,5.763905500914e-01,5.758459726544e-01,5.752972815351e-01,5.747482097372e-01,5.741924201797e-01,5.736366621159e-01,5.730780445869e-01,5.725179772197e-01,5.719527003550e-01,5.809972458714e-01
6.038785381824e-01,6.032049992380e-01,6.025321165628e-01,6.018570684490e-01,5.874243364999e-01,6.004960603960e-01,5.998219467912e-01,5.991212617431e-01,5.984395301453e-01,5.977321219190e-01,5.970341546146e-01,5.963289956960e-01,5.956330143900e-01,5.949113700037e-01,5.941962913328e-01,5.934877759041e-01,5.927546104279e-01,5.920283507972e-01,6.182239261099e-01,6.179359781210e-01,6.176773811932e-01,6.171066757525e-01,6.165445097193e-01,6.159795430666e-01,6.154146864938e-01,6.148423207110e-01,6.142699262512e-01,6.136948746519e-01,6.131172938428e-01,6.125390240172e-01,6.119538683255e-01,6.108039999246e-01,6.101886057045e-01,6.095947835864e-01,6.090049304784e-01,6.084108839060e-01,6.077963217113e-01,6.071915820316e-01,6.065830659658e-01,6.059720491674e-01,6.053699121311e-01,6.047413625927e-01,6.041213841165e-01,6.034981840849e-01,6.028913105251e-01,6.022470389329e-01,6.016146721616e-01,6.009768559671e-01,6.003395119025e-01,5.996972102550e-01,5.990544432885e-01,5.984035859973e-01,5.977527601643e-01,5.970984860456e-01,5.964424601597e-01,5.957801621295e-01,6.066795006486e-01
6.244945579774e-01,6.237271912414e-01,6.229605994622e-01,6.221914747396e-01,6.053014754499e-01,6.206404525576e-01,6.198724387756e-01,6.190732920619e-01,6.182963632671e-01,6.174893515685e-01,6.166934104009e-01,6.158890502207e-01,6.150954496760e-01,6.142717901437e-01,6.134558304110e-01,6.126475699321e-01,6.118104387907e-01,6.109814079588e-01,6.417126414492e-01,6.413859505579e-01,6.410929590184e-01,6.404449332080e-01,6.398069206718e-01,6.391656199166e-01,6.385244450151e-01,6.378744601546e-01,6.372244389537e-01,6.365712989065e-01,6.359151904812e-01,6.352582719505e-01,6.345932765824e-01,6.332872489509e-01,6.325867946150e-01,6.319116314296e-01,6.312411181886e-01,6.305656897376e-01,6.298662104670e-01,6.291782445104e-01,6.284858513765e-01,6.277905266356e-01,6.271056088199e-01,6.263897347553e-01,6.256839064384e-01,6.249743019804e-01,6.242838322862e-01,6.235495344989e-01,6.228291929115e-01,6.221024657004e-01,6.213762926277e-01,6.206443118121e-01,6.199117885287e-01,6.191697872526e-01,6.184278269991e-01,6.176818279291e-01,6.169337787814e-01,6.161783877722e-01,6.289696620938e-01
6.414486309098e-01,6.405905959190e-01,6.397334752866e-01,6.388734622766e-01,6.194727895798e-01,6.371388086178e-01,6.362801393709e-01,6.353856821023e-01,6.345168050398e-01,6.336133498449e-01,6.327226528354e-01,6.318222989780e-01,6.309343421183e-01,6.300118467977e-01,6.290982303877e-01,6.281934958389e-01,6.272555914038e-01,6.263270294393e-01,6.617175532778e-01,6.613537337951e-01,6.610279098370e-01,6.603056321796e-01,6.595948953386e-01,6.588803804251e-01,6.581660191613e-01,6.574415225535e-01,6.567169936244e-01,6.559888832508e-01,6.552573653303e-01,6.545249251251e-01,6.537831967809e-01,6.523273540783e-01,6.515448445163e-01,6.507914567683e-01,6.500434291912e-01,6.492897598872e-01,6.485084258706e-01,6.477403523152e-01,6.469671972132e-01,6.461906818315e-01,6.454261518045e-01,6.446260216281e-01,6.438374622133e-01,6.430445713000e-01,6.422737066976e-01,6.414524388746e-01,6.406472453776e-01,6.398347207474e-01,6.390228480718e-01,6.382043112311e-01,6.373851679443e-01,6.365551401896e-01,6.357251791392e-01,6.348905888853e-01,6.340536579132e-01,6.332083077894e-01,6.479417237788e-01
6.548105459654e-01,6.538640858452e-01,6.529187085837e-01,6.519700920837e-01,6.299871584003e-01,6.500563904660e-01,6.491094302839e-01,6.481219067192e-01,6.471634554659e-01,6.461658166009e-01,6.451827014236e-01,6.441886799159e-01,6.432087670657e-01,6.421897290512e-01,6.411808098595e-01,6.401820180451e-01,6.391456562819e-01,6.381199434675e-01,6.783299786592e-01,6.779301878726e-01,6.775726841696e-01,6.767783248745e-01,6.759971065119e-01,6.752116193286e-01,6.744263314492e-01,6.736295525307e-01,6.728327627137e-01,6.720319297309e-01,6.712272520782e-01,6.704215537158e-01,6.696053312246e-01,6.680043290832e-01,6.671418753691e-01,6.663125228706e-01,6.654892812747e-01,6.646596672078e-01,6.637986730519e-01,6.629527625854e-01,6.621011134895e-01,6.612456803220e-01,6.604038803535e-01,6.595217065709e-01,6.586526967335e-01,6.577788009776e-01,6.569299346072e-01,6.560239009260e-01,6.551361495146e-01,6.542401111330e-01,6.533448452565e-01,6.524420524729e-01,6.515386085324e-01,6.506228507906e-01,6.497072085801e-01,6.487863488568e-01,6.478628697695e-01,6.469298861720e-01,6.636698185235e-01
