1.467023357727126375e-03,1.000000000000000000e+00
1.533719026755180114e-03,1.000000000000000000e+00
1.603446898538336525e-03,0.000000000000000000e+00
1.676344826908516238e-03,1.000000000000000000e+00
1.752556932982683464e-03,1.000000000000000000e+00
1.832233890094077172e-03,1.000000000000000000e+00
1.915533221677336506e-03,1.000000000000000000e+00
2.002619612696474472e-03,0.000000000000000000e+00
2.025002945593699834e-03,1.000000000000000000e+00
2.093665235231366266e-03,1.000000000000000000e+00
2.188850088866471904e-03,0.000000000000000000e+00
2.288362356554726664e-03,0.000000000000000000e+00
2.392398776660193630e-03,1.000000000000000000e+00
2.501165031914957294e-03,0.000000000000000000e+00
2.614876156059287807e-03,1.000000000000000000e+00
2.733756958968984897e-03,1.000000000000000000e+00
2.858042471110400131e-03,0.000000000000000000e+00
2.987978408201836990e-03,1.000000000000000000e+00
3.123821656999971937e-03,0.000000000000000000e+00
3.265840783171710966e-03,0.000000000000000000e+00
3.414316562255561259e-03,1.000000000000000000e+00
3.569542534762239032e-03,0.000000000000000000e+00
3.731825586511947762e-03,0.000000000000000000e+00
3.901486555355717593e-03,1.000000000000000000e+00
4.078860865480237949e-03,1.000000000000000000e+00
