4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.557439896693e-01,4.556438108663e-01,4.555434079756e-01,4.554427527968e-01,4.553421831401e-01,4.552406725325e-01,4.551390506713e-01,4.550372891680e-01,4.549353419876e-01,4.548339524081e-01,4.591129701610e-01,4.590837440016e-01,4.590277250439e-01,4.589425054040e-01,4.588561292169e-01,4.587706613594e-01,4.586843638259e-01,4.585976092623e-01,4.585112676662e-01,4.584248233259e-01,4.583371513981e-01,4.582509905704e-01,4.581665372221e-01,4.580750142128e-01,4.579873508983e-01,4.578992352846e-01,4.578137297946e-01,4.577226183696e-01,4.575450349560e-01,4.574561179362e-01,4.573668762889e-01,4.572775668689e-01,4.571878424068e-01,4.570978276514e-01,4.570077180347e-01,4.569173843515e-01,4.568268929629e-01,4.567358819317e-01,4.566450874610e-01,4.565545120356e-01,4.564624835482e-01,4.563707853068e-01,4.562789176177e-01,4.561867879482e-01,4.560946199354e-01,4.560018525988e-01,4.559091043319e-01,4.558160007139e-01,4.557226683333e-01,4.556289484293e-01,4.555362459990e-01,4.554415891853e-01,4.553472519560e-01,4.552527844778e-01,4.551609206784e-01,4.550630963034e-01,4.549679190256e-01,4.548734967259e-01,4.566543796422e-01
5.049588188111e-01,5.047652003288e-01,5.045711277647e-01,5.043765447671e-01,5.041821263024e-01,5.039858214538e-01,5.037892880003e-01,5.035924692194e-01,5.033952731441e-01,5.031991848392e-01,5.117558501841e-01,5.116996745675e-01,5.115919920728e-01,5.114281785284e-01,5.112620475038e-01,5.110977252093e-01,5.109317386781e-01,5.107648325244e-01,5.105987452571e-01,5.104324463051e-01,5.102636880884e-01,5.100979430809e-01,5.099356037445e-01,5.097591311717e-01,5.095903649290e-01,5.094206886003e-01,5.092562216428e-01,5.090805464380e-01,5.087384479128e-01,5.085671389065e-01,5.083951749562e-01,5.082230693498e-01,5.080501281684e-01,5.078766006974e-01,5.077028774748e-01,5.075287003057e-01,5.073542018150e-01,5.071786587422e-01,5.070035422951e-01,5.068288573197e-01,5.066512626817e-01,5.064743217797e-01,5.062970361147e-01,5.061192208469e-01,5.059413228037e-01,5.057622210770e-01,5.055831513217e-01,5.054033653986e-01,5.052231162360e-01,5.050420866027e-01,5.048630840389e-01,5.046801701889e-01,5.044978888168e-01,5.043153411077e-01,5.041379897854e-01,5.039487224489e-01,5.037647382553e-01,5.035822565722e-01,5.071469688477e-01
5.475877995745e-01,5.473072703884e-01,5.470260525357e-01,5.467440614553e-01,5.464623095172e-01,5.461777207118e-01,5.458927814914e-01,5.456074067584e-01,5.453214586157e-01,5.450371642536e-01,5.578826409100e-01,5.578017166565e-01,5.576465810431e-01,5.574105800707e-01,5.571710940544e-01,5.569343135942e-01,5.566950283913e-01,5.564543554363e-01,5.562149030314e-01,5.559751248561e-01,5.557316495838e-01,5.554926866943e-01,5.552588251061e-01,5.550037527292e-01,5.547602335336e-01,5.545153411307e-01,5.542782558158e-01,5.540243483186e-01,5.535303890823e-01,5.532830081931e-01,5.530346368750e-01,5.527860452541e-01,5.525361923637e-01,5.522854521885e-01,5.520344106568e-01,5.517826803740e-01,5.515304603621e-01,5.512766655206e-01,5.510235032514e-01,5.507709803161e-01,5.505140851173e-01,5.502581628947e-01,5.500017157881e-01,5.497444667574e-01,5.494870858662e-01,5.492278918769e-01,5.489687382223e-01,5.487085027739e-01,5.484475648337e-01,5.481854485557e-01,5.479263655846e-01,5.476614083226e-01,5.473973921530e-01,5.471329689959e-01,5.468763320653e-01,5.466018155642e-01,5.463352153877e-01,5.460708613683e-01,5.514270978506e-01
5.836851215946e-01,5.833235187237e-01,5.829609899658e-01,5.825974222529e-01,5.822341678899e-01,5.818671182849e-01,5.814995947574e-01,5.811314835713e-01,5.807626006259e-01,5.803959203446e-01,5.975720607248e-01,5.974683558595e-01,5.972695322672e-01,5.969670752872e-01,5.966599528989e-01,5.963564389308e-01,5.960495703333e-01,5.957408395560e-01,5.954337326012e-01,5.951261824116e-01,5.948136851208e-01,5.945072102834e-01,5.942075452141e-01,5.938795283589e-01,5.935669430298e-01,5.932525155110e-01,5.929485131012e-01,5.926220249155e-01,5.919875417450e-01,5.916697537397e-01,5.913506350382e-01,5.910312149790e-01,5.907101026551e-01,5.903877978285e-01,5.900650835664e-01,5.897414420601e-01,5.894171393993e-01,5.890907254164e-01,5.887651505613e-01,5.884404225304e-01,5.881098464895e-01,5.877805636177e-01,5.874505725919e-01,5.871195038711e-01,5.867882521313e-01,5.864545717049e-01,5.861209384734e-01,5.857858535764e-01,5.854498234830e-01,5.851122125035e-01,5.847786478294e-01,5.844372296381e-01,5.840970618985e-01,5.837563440739e-01,5.834260191193e-01,5.830718076374e-01,5.827281627115e-01,5.823875116260e-01,5.895547955394e-01
6.133717571605e-01,6.129339179794e-01,6.124949154146e-01,6.120546072435e-01,6.116146915741e-01,6.111700097484e-01,6.107247323297e-01,6.102787163558e-01,6.098317308455e-01,6.093875095444e-01,6.309809672536e-01,6.308561155164e-01,6.306167295503e-01,6.302525781435e-01,6.298825587515e-01,6.295170702817e-01,6.291473624841e-01,6.287753102515e-01,6.284052948597e-01,6.280347175561e-01,6.276579217582e-01,6.272886891633e-01,6.269280097130e-01,6.265317013536e-01,6.261547796250e-01,6.257755396697e-01,6.254093946456e-01,6.250149945639e-01,6.242494189515e-01,6.238659403945e-01,6.234807862333e-01,6.230952502704e-01,6.227075851174e-01,6.223184187284e-01,6.219287352003e-01,6.215378836283e-01,6.211461986264e-01,6.207518577661e-01,6.203585696813e-01,6.199663412633e-01,6.195667650306e-01,6.191688103066e-01,6.187699630081e-01,6.183697601863e-01,6.179693244664e-01,6.175658362152e-01,6.171624045358e-01,6.167571474608e-01,6.163507005394e-01,6.159422654172e-01,6.155389107766e-01,6.151256918529e-01,6.147140404319e-01,6.143016960476e-01,6.139023965025e-01,6.134731076638e-01,6.130570815427e-01,6.126448121977e-01,6.216600794379e-01
6.367988595103e-01,6.362884591745e-01,6.357766603232e-01,6.352632904945e-01,6.347504035508e-01,6.342317610669e-01,6.337124072365e-01,6.331921688829e-01,6.326707669792e-01,6.321527151984e-01,6.583053890293e-01,6.581606337431e-01,6.578830640060e-01,6.574608469741e-01,6.570315251985e-01,6.566076930203e-01,6.561787549946e-01,6.557469802497e-01,6.553176748863e-01,6.548876900774e-01,6.544501823367e-01,6.540218333999e-01,6.536038429331e-01,6.531427200348e-01,6.527050713732e-01,6.522646196259e-01,6.518400231318e-01,6.513812269690e-01,6.504917582587e-01,6.500461947261e-01,6.495986059173e-01,6.491505589274e-01,6.486999388279e-01,6.482475058351e-01,6.477944516284e-01,6.473399876968e-01,6.468845196149e-01,6.464258405685e-01,6.459684428284e-01,6.455123297291e-01,6.450473311804e-01,6.445842992553e-01,6.441201913738e-01,6.436544495508e-01,6.431884300983e-01,6.427187231716e-01,6.422490894110e-01,6.417772528806e-01,6.413039814943e-01,6.408283094386e-01,6.403587908356e-01,6.398773464251e-01,6.393978025776e-01,6.389174261421e-01,6.384528268030e-01,6.379519746255e-01,6.374671626557e-01,6.369868992654e-01,6.479087141381e-01
6.541186637728e-01,6.535381698782e-01,6.529560476104e-01,6.523720926805e-01,6.517887292048e-01,6.511985956997e-01,6.506076455278e-01,6.500156738521e-01,6.494223519011e-01,6.488330033097e-01,6.797491890914e-01,6.795853626289e-01,6.792712013913e-01,6.787933553772e-01,6.783071198254e-01,6.778273873512e-01,6.773416325519e-01,6.768525360044e-01,6.763663718455e-01,6.758794142852e-01,6.753835829807e-01,6.748985881987e-01,6.744258497460e-01,6.739021460973e-01,6.734061999992e-01,6.729069549524e-01,6.724264597956e-01,6.719055657225e-01,6.708970513115e-01,6.703918379845e-01,6.698842446129e-01,6.693761245121e-01,6.688649790192e-01,6.683517065673e-01,6.678377160129e-01,6.673220746260e-01,6.668052625106e-01,6.662846706934e-01,6.657656123879e-01,6.652480833143e-01,6.647200775867e-01,6.641944100189e-01,6.636674864734e-01,6.631386515484e-01,6.626095036387e-01,6.620760188781e-01,6.615426362832e-01,6.610066700268e-01,6.604690251940e-01,6.599285614768e-01,6.593953829046e-01,6.588481443631e-01,6.583031647254e-01,6.577572194473e-01,6.572299031139e-01,6.566598363041e-01,6.561087083000e-01,6.555629648332e-01,6.684744997470e-01
6.654624237937e-01,6.648131448299e-01,6.641620161652e-01,6.635087995371e-01,6.628563085693e-01,6.621960012650e-01,6.615347873438e-01,6.608724283663e-01,6.602085435742e-01,6.595493063510e-01,6.954998173934e-01,6.953173479032e-01,6.949674139773e-01,6.944352034709e-01,6.938932555329e-01,6.933588990118e-01,6.928175649494e-01,6.922723683532e-01,6.917306093835e-01,6.911879491143e-01,6.906350036836e-01,6.900946838823e-01,6.895686437387e-01,6.889833655592e-01,6.884303919995e-01,6.878736102493e-01,6.873386544706e-01,6.867567605459e-01,6.856317371660e-01,6.850681599459e-01,6.845018423985e-01,6.839349414501e-01,6.833645529851e-01,6.827917216358e-01,6.822180863317e-01,6.816425612093e-01,6.810657057149e-01,6.804844847986e-01,6.799050828760e-01,6.793274823355e-01,6.787377435459e-01,6.781507512352e-01,6.775623287611e-01,6.769717202255e-01,6.763807772505e-01,6.757848301011e-01,6.751890320966e-01,6.745902662133e-01,6.739895810907e-01,6.733856524841e-01,6.727902209443e-01,6.721784993080e-01,6.715694301106e-01,6.709592723936e-01,6.703707568319e-01,6.697326813856e-01,6.691166067039e-01,6.685068130358e-01,6.835176873565e-01
6.709247289623e-01,6.702069390953e-01,6.694870904718e-01,6.687649081114e-01,6.680436190904e-01,6.673134295126e-01,6.665822641423e-01,6.658498484777e-01,6.651157470183e-01,6.643870321590e-01,7.057103524734e-01,7.055092914756e-01,7.051236830817e-01,7.045372812839e-01,7.039397154784e-01,7.033509251910e-01,7.027541545093e-01,7.021529817080e-01,7.015558063215e-01,7.009576303442e-01,7.003476828695e-01,6.997522918124e-01,6.991733634220e-01,6.985263696759e-01,6.979165618264e-01,6.973024208703e-01,6.967134122023e-01,6.960704983165e-01,6.948293591561e-01,6.942076387808e-01,6.935828119536e-01,6.929573612837e-01,6.923279497854e-01,6.916957783691e-01,6.910627323771e-01,6.904275614635e-01,6.897909105545e-01,6.891492881679e-01,6.885098138393e-01,6.878724488110e-01,6.872211965659e-01,6.865731467473e-01,6.859235011204e-01,6.852713996546e-01,6.846189610066e-01,6.839608295930e-01,6.833029182059e-01,6.826416518650e-01,6.819782306799e-01,6.813111345526e-01,6.806538501014e-01,6.799779259157e-01,6.793050932102e-01,6.786310632182e-01,6.779818924244e-01,6.772759624820e-01,6.765953015412e-01,6.759218955309e-01,6.931689015377e-01
6.705535620859e-01,6.697666910740e-01,6.689775689299e-01,6.681858805858e-01,6.673952948668e-01,6.665946817484e-01,6.657930503865e-01,6.649900872335e-01,6.641852988499e-01,6.633867144629e-01,7.104869991667e-01,7.102670657065e-01,7.098452450962e-01,7.092038631355e-01,7.085497965622e-01,7.079058065648e-01,7.072527772539e-01,7.065947846712e-01,7.059414164815e-01,7.052869596873e-01,7.046191566402e-01,7.039680128094e-01,7.033357087461e-01,7.026258441797e-01,7.019584513558e-01,7.012861829392e-01,7.006426321287e-01,6.999376945152e-01,6.985789584777e-01,6.978983858514e-01,6.972143347838e-01,6.965296403906e-01,6.958404997530e-01,6.951482822167e-01,6.944551393482e-01,6.937596424711e-01,6.930625294978e-01,6.923598156345e-01,6.916596334161e-01,6.909619124947e-01,6.902484518653e-01,6.895387083630e-01,6.888272149979e-01,6.881130036523e-01,6.873984762190e-01,6.866775434536e-01,6.859569317612e-01,6.852325761796e-01,6.845058375893e-01,6.837749856818e-01,6.830553855355e-01,6.823146540629e-01,6.815775091030e-01,6.808390765725e-01,6.801289654526e-01,6.793544317627e-01,6.786086832994e-01,6.778712580932e-01,6.975179143203e-01
6.643456125559e-01,6.634884953446e-01,6.626289565704e-01,6.617666370707e-01,6.609056794004e-01,6.600335224103e-01,6.591603380198e-01,6.582857701441e-01,6.574092638828e-01,6.565398700249e-01,7.098813247326e-01,7.096419637497e-01,7.091828691127e-01,7.084849268097e-01,7.077726710125e-01,7.070719306586e-01,7.063610287192e-01,7.056445786577e-01,7.049334598487e-01,7.042211785570e-01,7.034938761747e-01,7.027855370621e-01,7.020986422973e-01,7.013239170344e-01,7.005974213629e-01,6.998654889135e-01,6.991661852187e-01,6.983974173546e-01,6.969180876907e-01,6.961772040679e-01,6.954324646789e-01,6.946870886224e-01,6.939367686449e-01,6.931830566536e-01,6.924283936151e-01,6.916711561862e-01,6.909121841469e-01,6.901469561365e-01,6.893847093809e-01,6.886253282205e-01,6.878482371471e-01,6.870754478239e-01,6.863007696957e-01,6.855231226366e-01,6.847452098891e-01,6.839601536489e-01,6.831755562893e-01,6.823868260585e-01,6.815954950275e-01,6.807996060276e-01,6.800165567697e-01,6.792097227900e-01,6.784070367500e-01,6.776029962428e-01,6.768310226638e-01,6.759864331529e-01,6.751744314680e-01,6.743719322131e-01,6.966067034949e-01
