8.670850556439e-01,9.011672573320e-01,2.402611875372e-01,1.356046940093e+00,1.925895239033e+00,-5.121048779517e-02,-1.511881044310e+00,-1.302580022558e+00,1.100669044913e+00,8.087955843515e-01,-2.722526918890e+00,7.648961250793e-01,1.840389242544e-01,4.449171574849e-01,-9.083305799074e-01
9.951616342821e-01,1.026610545062e+00,2.706084119043e-01,1.295526195801e+00,1.978496663137e+00,7.747828033898e-02,-1.391661964208e+00,-1.309876112416e+00,1.222573244940e+00,7.580156659047e-01,-2.679180555241e+00,8.653815636344e-01,4.835312913002e-01,4.292784661411e-01,-8.131437007159e-01
1.109217851988e+00,1.137341535272e+00,2.979819311306e-01,1.232412722269e+00,2.012515254079e+00,2.200395808105e-01,-1.240403006403e+00,-1.307004637611e+00,1.340289287935e+00,6.964295729471e-01,-2.605519893875e+00,9.055252276864e-01,7.420466688513e-01,4.113183327805e-01,-7.148401614995e-01
1.209153831313e+00,1.233232059324e+00,3.223466943162e-01,1.165975884482e+00,2.027277669273e+00,3.752416709263e-01,-1.059462621174e+00,-1.293449131485e+00,1.452772408706e+00,6.242678616341e-01,-2.501498677715e+00,8.885541753148e-01,9.610856023990e-01,3.908790588140e-01,-6.133191477297e-01
1.295139706465e+00,1.314403159133e+00,3.437101926463e-01,1.094603237378e+00,2.021673399559e+00,5.409221701513e-01,-8.512955577044e-01,-1.268245781230e+00,1.558273635650e+00,5.419606828182e-01,-2.366881432671e+00,8.210347927359e-01,1.144289502076e+00,3.675434927885e-01,-5.082490164643e-01
1.367514775065e+00,1.381125849344e+00,3.621098591144e-01,1.016102147976e+00,1.994303554991e+00,7.143967146549e-01,-6.189492211725e-01,-1.230161924608e+00,1.654623613861e+00,4.502365803890e-01,-2.201312509692e+00,7.107401467727e-01,1.296031356621e+00,3.406358913783e-01,-3.993671104968e-01
1.426703124329e+00,1.433738756331e+00,3.776018465310e-01,9.279475170552e-01,1.943609213714e+00,8.927273313220e-01,-3.657424174974e-01,-1.177846697301e+00,1.739436006748e+00,3.501935818542e-01,-2.004438164198e+00,5.651891476701e-01,1.420432513358e+00,3.092518074643e-01,-2.866879160809e-01
1.473145779925e+00,1.472582654904e+00,3.902513168622e-01,8.274778568740e-01,1.867982258491e+00,1.072859069155e+00,-9.511530655245e-02,-1.109957008138e+00,1.810236182470e+00,2.433512897461e-01,-1.776076858197e+00,3.907942301391e-01,1.520762126223e+00,2.723116941702e-01,-1.706337932392e-01
1.507248203242e+00,1.497950854384e+00,4.001242733822e-01,7.120489355985e-01,1.765865959219e+00,1.251646574781e+00,1.893769613439e-01,-1.025266253635e+00,1.864529980132e+00,1.316932339450e-01,-1.516430906328e+00,1.925004600721e-01,1.599143583901e+00,2.286323454290e-01,-5.210825331983e-02
1.529341408141e+00,1.510053962457e+00,4.072808884291e-01,5.791575863907e-01,1.635854605482e+00,1.425797039705e+00,4.839601669059e-01,-9.227648714559e-01,1.899831078230e+00,1.770551862517e-02,-1.226331959433e+00,-2.620798681234e-02,1.656490039136e+00,1.770120792906e-01,6.747016447319e-02
