4.239642275765e-01,-1.862308950691e-01,-1.926003846855e-01
4.380280448767e-01,-9.108233611527e-02,-3.324302638446e-01
4.518792525172e-01,1.031683225894e-03,-4.648276750193e-01
4.655160108544e-01,9.007493983380e-02,-5.896826020574e-01
4.789368013122e-01,1.760204228055e-01,-7.069246934612e-01
4.921404128116e-01,2.588498309806e-01,-8.165205527612e-01
5.051259282720e-01,3.385530745965e-01,-9.184710612569e-01
5.178927112198e-01,4.151277829371e-01,-1.012808746111e+00
5.304403925406e-01,4.885788196486e-01,-1.099595205108e+00
5.427688574031e-01,5.589178072109e-01,-1.178918598738e+00
5.548782323836e-01,6.261626618798e-01,-1.250891217298e+00
5.667688728160e-01,6.903371402459e-01,-1.315647131399e+00
5.784413503888e-01,7.514703983990e-01,-1.373339930866e+00
5.898964410086e-01,8.095965645357e-01,-1.424140557677e+00
6.011351129485e-01,8.647543257090e-01,-1.468235235978e+00
6.121585152931e-01,9.169865292848e-01,-1.505823502624e+00
6.229679666964e-01,9.663397995500e-01,-1.537116339458e+00
6.335649444598e-01,1.012864169803e+00,-1.562334408748e+00
6.439510739397e-01,1.056612730149e+00,-1.581706391722e+00
6.541281182923e-01,1.097641291141e+00,-1.595467429978e+00
6.640979685591e-01,1.136008063294e+00,-1.603857668525e+00
6.738626340967e-01,1.171773352446e+00,-1.607120899151e+00
6.834242333535e-01,1.204999270864e+00,-1.605503301711e+00
6.927849849932e-01,1.235749463910e+00,-1.599252281243e+00
7.019471993648e-01,1.264088852047e+00,-1.588615398055e+00
7.109132703165e-01,1.290083387911e+00,-1.573839387549e+00
7.196856673524e-01,1.313799828122e+00,-1.555169266693e+00
7.282669281260e-01,1.335305519472e+00,-1.532847523679e+00
7.366596512681e-01,1.354668199117e+00,-1.507113387208e+00
7.448664895425e-01,1.371955808328e+00,-1.478202171272e+00
7.528901433239e-01,1.387236319391e+00,-1.446344692229e+00
7.607333543920e-01,1.400577575173e+00,-1.411766754222e+00
7.683989000345e-01,1.412047140907e+00,-1.374688698789e+00
7.758895874509e-01,1.421712167697e+00,-1.335325015224e+00
7.832082484514e-01,1.429639267262e+00,-1.293884007898e+00
7.903577344402e-01,1.435894397446e+00,-1.250567516958e+00
7.973409116769e-01,1.440542757971e+00,-1.205570688188e+00
8.041606568075e-01,1.443648695975e+00,-1.159081789440e+00
8.108198526548e-01,1.445275620839e+00,-1.111282069734e+00
8.173213842615e-01,1.445485927816e+00,-1.062345657388e+00
8.236681351757e-01,1.444340930015e+00,-1.012439494969e+00
8.298629839713e-01,1.441900798252e+00,-9.617233071299e-01
8.359088009934e-01,1.438224508338e+00,-9.103495985522e-01
8.418084453211e-01,1.433369795356e+00,-8.584636800850e-01
8.475647619385e-01,1.427393114502e+00,-8.062037189633e-01
8.531805791047e-01,1.420349608080e+00,-7.537008121048e-01
8.586587059166e-01,1.412293078246e+00,-7.010790792063e-01
8.640019300532e-01,1.403275965117e+00,-6.484557734415e-01
8.692130156961e-01,1.393349329886e+00,-5.959414081568e-01
8.742947016163e-01,1.382562842569e+00,-5.436398974617e-01
8.792496994206e-01,1.370964774054e+00,-4.916487082486e-01
8.840806919494e-01,1.358601992128e+00,-4.400590228802e-01
8.887903318190e-01,1.345519961165e+00,-3.889559105562e-01
8.933812401012e-01,1.331762745180e+00,-3.384185055915e-01
8.978560051324e-01,1.317373013971e+00,-2.885201915535e-01
9.022171814465e-01,1.302392052079e+00,-2.393287901342e-01
9.064672888249e-01,1.286859770312e+00,-1.909067534898e-01
9.106088114565e-01,1.270814719594e+00,-1.433113585894e-01
9.146441972023e-01,1.254294106916e+00,-9.659490342828e-02
9.185758569587e-01,1.237333813171e+00,-5.080490352886e-02
9.224061641135e-01,1.219968412676e+00,-5.984288273892e-03
9.261374540894e-01,1.202231194187e+00,3.782840388422e-02
9.297720239695e-01,1.184154183242e+00,8.059883133805e-02
9.333121322002e-01,1.165768165652e+00,1.222966580377e-01
9.367599983666e-01,1.147102711996e+00,1.628953642121e-01
9.401178030351e-01,1.128186202971e+00,2.023720607254e-01
9.433876876596e-01,1.109045855465e+00,2.407073068048e-01
9.465717545473e-01,1.089707749227e+00,2.778849311170e-01
9.496720668786e-01,1.070196854020e+00,3.138918576983e-01
9.526906487791e-01,1.050537057142e+00,3.487179357597e-01
9.556294854389e-01,1.030751191233e+00,3.823557743219e-01
9.584905232759e-01,1.010861062261e+00,4.148005811551e-01
9.612756701399e-01,9.908874776049e-01,4.460500072428e-01
9.639867955546e-01,9.708502741703e-01,4.761039955742e-01
9.666257309942e-01,9.507683464522e-01,5.049646354128e-01
9.691942701915e-01,9.306596744908e-01,5.326360213477e-01
9.716941694757e-01,9.105413516573e-01,5.591241176776e-01
9.741271481360e-01,8.904296122197e-01,5.844366276259e-01
9.764948888107e-01,8.703398586390e-01,6.085828680556e-01
9.787990378964e-01,8.502866885550e-01,6.315736487993e-01
9.810412059790e-01,8.302839214214e-01,6.534211571316e-01
9.832229682807e-01,8.103446247583e-01,6.741388474299e-01
9.853458651240e-01,7.904811399905e-01,6.937413352598e-01
9.874114024093e-01,7.707051078458e-01,7.122442965539e-01
9.894210521048e-01,7.510274932909e-01,7.296643713346e-01
9.913762527476e-01,7.314586099845e-01,7.460190720997e-01
9.932784099535e-01,7.120081442303e-01,7.613266965604e-01
9.951288969349e-01,6.926851784169e-01,7.756062448754e-01
9.969290550258e-01,6.734982139333e-01,7.888773408786e-01
9.986801942115e-01,6.544551935486e-01,8.011601578259e-01
1.000383593663e+00,6.355635232510e-01,8.124753476344e-01
1.002040502273e+00,6.168300935410e-01,8.228439744732e-01
1.003652139199e+00,5.982613001729e-01,8.322874516069e-01
1.005219694398e+00,5.798630643468e-01,8.408274823278e-01
1.006744329175e+00,5.616408523468e-01,8.484860039501e-01
1.008227176717e+00,5.435996946310e-01,8.552851355338e-01
1.009669342637e+00,5.257442043711e-01,8.612471284304e-01
1.011071905511e+00,5.080785954495e-01,8.663943202254e-01
1.012435917410e+00,4.906066999148e-01,8.707490915969e-01
1.013762404437e+00,4.733319849047e-01,8.743338260209e-01
1.015052367253e+00,4.562575690390e-01,8.771708719158e-01
1.016306781602e+00,4.393862382933e-01,8.792825080865e-01
1.017526598833e+00,4.227204613575e-01,8.806909108666e-01
1.018712746411e+00,4.062624044910e-01,8.814181242265e-01
1.019866128432e+00,3.900139458799e-01,8.814860319608e-01
1.020987626125e+00,3.739766895083e-01,8.809163318618e-01
1.022078098348e+00,3.581519785506e-01,8.797305123317e-01
1.023138382088e+00,3.425409082966e-01,8.779498305486e-01
1.024169292937e+00,3.271443386187e-01,8.755952930492e-01
1.025171625581e+00,3.119629059909e-01,8.726876371950e-01
1.026146154264e+00,2.969970350712e-01,8.692473153652e-01
1.027093633260e+00,2.822469498573e-01,8.652944800825e-01
1.028014797330e+00,2.677126844254e-01,8.608489706213e-01
1.028910362170e+00,2.533940932649e-01,8.559303013851e-01
1.029781024858e+00,2.392908612174e-01,8.505576513848e-01
1.030627464293e+00,2.254025130321e-01,8.447498550798e-01
1.031450341616e+00,2.117284225476e-01,8.385253944141e-01
1.032250300642e+00,1.982678215112e-01,8.319023918816e-01
1.033027968266e+00,1.850198080456e-01,8.248986047153e-01
1.033783954872e+00,1.719833547735e-01,8.175314201039e-01
1.034518854734e+00,1.591573166110e-01,8.098178513420e-01
1.035233246405e+00,1.465404382394e-01,8.017745346737e-01
1.035927693101e+00,1.341313612647e-01,7.934177272355e-01
1.036602743079e+00,1.219286310767e-01,7.847633054783e-01
1.037258930003e+00,1.099307034151e-01,7.758267646172e-01
1.037896773308e+00,9.813595065388e-02,7.666232184166e-01
1.038516778553e+00,8.654266781193e-02,7.571673997398e-01
1.039119437768e+00,7.514907829960e-02,7.474736616732e-01
1.039705229792e+00,6.395333941113e-02,7.375559792720e-01
1.040274620606e+00,5.295354757013e-02,7.274279515928e-01
1.040828063659e+00,4.214774333680e-02,7.171028043003e-01
1.041366000184e+00,3.153391618686e-02,7.065933926327e-01
1.041888859511e+00,2.111000906858e-02,6.959122048450e-01
1.042397059369e+00,1.087392274689e-02,6.850713658680e-01
1.042891006184e+00,8.235199411689e-04,6.740826413741e-01
1.043371095373e+00,-9.043370733579e-03,6.629574422961e-01
1.043837711621e+00,-1.872895101789e-02,6.517068289172e-01
1.044291229164e+00,-2.823544944104e-02,6.403415163235e-01
1.044732012060e+00,-3.756511793188e-02,6.288718789946e-01
1.045160414450e+00,-4.672022859905e-02,6.173079562329e-01
1.045576780820e+00,-5.570307067473e-02,6.056594574962e-01
1.045981446253e+00,-6.451594761559e-02,5.939357679934e-01
1.046374736673e+00,-7.316117435409e-02,5.821459542324e-01
1.046756969089e+00,-8.164107469485e-02,5.702987699751e-01
1.047128451829e+00,-8.995797885119e-02,5.584026618807e-01
1.047489484766e+00,-9.811422111329e-02,5.464657756998e-01
1.047840359547e+00,-1.061121376465e-01,5.344959621328e-01
1.048181359806e+00,-1.139540644106e-01,5.225007829045e-01
1.048512761380e+00,-1.216423351996e-01,5.104875168856e-01
1.048834832516e+00,-1.291792797913e-01,4.984631661195e-01
1.049147834073e+00,-1.365672222076e-01,4.864344621593e-01
1.049452019718e+00,-1.438084790779e-01,4.744078719264e-01
1.049747636122e+00,-1.509053581004e-01,4.623896040961e-01
1.050034923145e+00,-1.578601566007e-01,4.503856150278e-01
1.050314114018e+00,-1.646751601797e-01,4.384016148631e-01
1.050585435525e+00,-1.713526414489e-01,4.264430736719e-01
1.050849108173e+00,-1.778948588490e-01,4.145152273350e-01
1.051105346363e+00,-1.843040555481e-01,4.026230836424e-01
1.051354358555e+00,-1.905824584151e-01,3.907714281040e-01
1.051596347429e+00,-1.967322770668e-01,3.789648297610e-01
1.051831510042e+00,-2.027557029829e-01,3.672076472839e-01
1.052060037977e+00,-2.086549086879e-01,3.555040342097e-01
1.052282117498e+00,-2.144320469962e-01,3.438579450155e-01
1.052497929690e+00,-2.200892503164e-01,3.322731405241e-01
1.052707650601e+00,-2.256286300134e-01,3.207531933552e-01
1.052911451380e+00,-2.310522758254e-01,3.093014935223e-01
1.053109498410e+00,-2.363622553318e-01,2.979212535732e-01
1.053301953441e+00,-2.415606134713e-01,2.866155141390e-01
1.053488973713e+00,-2.466493721074e-01,2.753871485726e-01
1.053670712080e+00,-2.516305296369e-01,2.642388687843e-01
1.053847317134e+00,-2.565060606434e-01,2.531732295218e-01
1.054018933317e+00,-2.612779155886e-01,2.421926336081e-01
1.054185701039e+00,-2.659480205437e-01,2.312993367952e-01
1.054347756787e+00,-2.705182769563e-01,2.204954522605e-01
1.054505233233e+00,-2.749905614517e-01,2.097829555329e-01
1.054658259338e+00,-2.793667256677e-01,1.991636885820e-01
1.054806960458e+00,-2.836485961189e-01,1.886393647205e-01
1.054951458440e+00,-2.878379740922e-01,1.782115725980e-01
1.055091871720e+00,-2.919366355670e-01,1.678817805767e-01
1.055228315418e+00,-2.959463311651e-01,1.576513408694e-01
1.055360901427e+00,-2.998687861225e-01,1.475214935801e-01
1.055489738507e+00,-3.037057002859e-01,1.374933706982e-01
1.055614932367e+00,-3.074587481301e-01,1.275679998524e-01
1.055736585752e+00,-3.111295787975e-01,1.177463082572e-01
1.055854798527e+00,-3.147198161553e-01,1.080291262757e-01
1.055969667751e+00,-3.182310588727e-01,9.841719100650e-02
1.056081287763e+00,-3.216648805136e-01,8.891114991902e-02
1.056189750249e+00,-3.250228296465e-01,7.951156403380e-02
1.056295144323e+00,-3.283064299693e-01,7.021891141398e-02
1.056397556594e+00,-3.315171804474e-01,6.103359056112e-02
1.056497071239e+00,-3.346565554659e-01,5.195592304569e-02
1.056593770068e+00,-3.377260049935e-01,4.298615728548e-02
1.056687732590e+00,-3.407269547579e-01,3.412447091307e-02
1.056779036079e+00,-3.436608064317e-01,2.537097395642e-02
1.056867755637e+00,-3.465289378285e-01,1.672571173240e-02
1.056953964250e+00,-3.493327031073e-01,8.188667477344e-03
1.057037732852e+00,-3.520734329867e-01,-2.402350223989e-04
1.057119130381e+00,-3.547524349646e-01,-8.561128752136e-03
1.057198223833e+00,-3.573709935470e-01,-1.677420095785e-02
1.057275078318e+00,-3.599303704826e-01,-2.487969073091e-02
1.057349757112e+00,-3.624318050029e-01,-3.287788666449e-02
1.057422321709e+00,-3.648765140674e-01,-4.076912448610e-02
1.057492831870e+00,-3.672656926156e-01,-4.855378485750e-02
1.057561345672e+00,-3.696005138201e-01,-5.623229127029e-02
1.057627919556e+00,-3.718821293465e-01,-6.380510782189e-02
1.057692608370e+00,-3.741116696153e-01,-7.127273732637e-02
1.057755465417e+00,-3.762902440665e-01,-7.863571930566e-02
1.057816542498e+00,-3.784189414279e-01,-8.589462790903e-02
1.057875889950e+00,-3.804988299844e-01,-9.305007038265e-02
1.057933556692e+00,-3.825309578503e-01,-1.001026851325e-01
1.057989590264e+00,-3.845163532422e-01,-1.070531397873e-01
1.058044036863e+00,-3.864560247534e-01,-1.139021300270e-01
1.058096941382e+00,-3.883509616292e-01,-1.206503773584e-01
1.058148347447e+00,-3.902021340430e-01,-1.272986282544e-01
1.058198297455e+00,-3.920104933718e-01,-1.338476519303e-01
1.058246832603e+00,-3.937769724737e-01,-1.402982393866e-01
1.058293992927e+00,-3.955024859626e-01,-1.466512018792e-01
1.058339817330e+00,-3.971879304848e-01,-1.529073694603e-01
1.058384343619e+00,-3.988341849937e-01,-1.590675897825e-01
1.058427608532e+00,-4.004421110239e-01,-1.651327267602e-01
1.058469647769e+00,-4.020125529647e-01,-1.711036594690e-01
1.058510496022e+00,-4.035463383322e-01,-1.769812808546e-01
1.058550187002e+00,-4.050442780395e-01,-1.827664967046e-01
1.058588753468e+00,-4.065071666664e-01,-1.884602244047e-01
1.058626227253e+00,-4.079357827269e-01,-1.940633921737e-01
1.058662639291e+00,-4.093308889346e-01,-1.995769376525e-01
1.058698019640e+00,-4.106932324670e-01,-2.050018075213e-01
1.058732397511e+00,-4.120235452269e-01,-2.103389558020e-01
1.058765801288e+00,-4.133225441028e-01,-2.155893436668e-01
1.058798258550e+00,-4.145909312256e-01,-2.207539382664e-01
1.058829796100e+00,-4.158293942242e-01,-2.258337118689e-01
1.058860439981e+00,-4.170386064786e-01,-2.308296411188e-01
1.058890215500e+00,-4.182192273694e-01,-2.357427064629e-01
1.058919147249e+00,-4.193719025260e-01,-2.405738910502e-01
1.058947259123e+00,-4.204972640722e-01,-2.453241803254e-01
1.058974574342e+00,-4.215959308677e-01,-2.499945614313e-01
1.059001115468e+00,-4.226685087485e-01,-2.545860221562e-01
1.059026904428e+00,-4.237155907639e-01,-2.590995508624e-01
1.059051962525e+00,-4.247377574102e-01,-2.635361354338e-01
1.059076310461e+00,-4.257355768623e-01,-2.678967629893e-01
1.059099968351e+00,-4.267096052025e-01,-2.721824193561e-01
1.059122955743e+00,-4.276603866455e-01,-2.763940883530e-01
1.059145291630e+00,-4.285884537604e-01,-2.805327515507e-01
1.059166994468e+00,-4.294943276922e-01,-2.845993876263e-01
1.059188082191e+00,-4.303785183762e-01,-2.885949721003e-01
1.059208572225e+00,-4.312415247540e-01,-2.925204767148e-01
1.059228481502e+00,-4.320838349816e-01,-2.963768692423e-01
1.059247826477e+00,-4.329059266394e-01,-3.001651129353e-01
1.059266623137e+00,-4.337082669355e-01,-3.038861663355e-01
1.059284887017e+00,-4.344913129080e-01,-3.075409827712e-01
1.059302633213e+00,-4.352555116232e-01,-3.111305101186e-01
1.059319876392e+00,-4.360013003717e-01,-3.146556905620e-01
1.059336630809e+00,-4.367291068608e-01,-3.181174602358e-01
1.059352910310e+00,-4.374393494043e-01,-3.215167489849e-01
1.059368728355e+00,-4.381324371092e-01,-3.248544799344e-01
1.059384098018e+00,-4.388087700596e-01,-3.281315696569e-01
1.059399032005e+00,-4.394687394970e-01,-3.313489275988e-01
