4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.134925462884e-01,4.133793030738e-01,4.132688716504e-01
4.267775956893e-01,4.265546199997e-01,4.263371512265e-01
4.398533307981e-01,4.395241750400e-01,4.392031030688e-01
4.527182577768e-01,4.522865054441e-01,4.518652944377e-01
4.653711924282e-01,4.648404481002e-01,4.643225827093e-01
4.778112463466e-01,4.771851262590e-01,4.765741026402e-01
4.900378131841e-01,4.893199363662e-01,4.886192537330e-01
5.020505550688e-01,5.012445350373e-01,5.004576877373e-01
5.138493892050e-01,5.129588262047e-01,5.120892963123e-01
5.254344746867e-01,5.244629484659e-01,5.235141988799e-01
5.368061995493e-01,5.357572626558e-01,5.347327306890e-01
5.479651680826e-01,5.468423396662e-01,5.457454311137e-01
5.589121884253e-01,5.577189485317e-01,5.565530322034e-01
5.696482604587e-01,5.683880447979e-01,5.671564475001e-01
5.801745640150e-01,5.788507591873e-01,5.775567611375e-01
5.904924474128e-01,5.891083865753e-01,5.877552172338e-01
6.006034163296e-01,5.991623752849e-01,5.977532095870e-01
6.105091230208e-01,6.090143167104e-01,6.075522716817e-01
6.202113558915e-01,6.186659352748e-01,6.171540670132e-01
6.297120294251e-01,6.281190787266e-01,6.265603797333e-01
6.390131744727e-01,6.373757087787e-01,6.357731056215e-01
6.481169289044e-01,6.464378920907e-01,6.447942433825e-01
6.570255286222e-01,6.553077915962e-01,6.536258862720e-01
6.657412989349e-01,6.639876581723e-01,6.622702140483e-01
6.742666462900e-01,6.724798226516e-01,6.707294852496e-01
6.826040503626e-01,6.807866881714e-01,6.790060297930e-01
6.907560564944e-01,6.889107228581e-01,6.871022418935e-01
6.987252684779e-01,6.968544528410e-01,6.950205732962e-01
7.065143416824e-01,7.046204555908e-01,7.027635268197e-01
7.141259765114e-01,7.122113535757e-01,7.103336502022e-01
7.215629121873e-01,7.196298082300e-01,7.177335302468e-01
7.288279208553e-01,7.268785142271e-01,7.249657872570e-01
7.359238019962e-01,7.339601940496e-01,7.320330697580e-01
7.428533771438e-01,7.408775928486e-01,7.389380494940e-01
7.496194848937e-01,7.476334735847e-01,7.456834166959e-01
7.562249761985e-01,7.542306124421e-01,7.522718756106e-01
7.626727099377e-01,7.606717945061e-01,7.587061402839e-01
7.689655487547e-01,7.669598096979e-01,7.649889305895e-01
7.751063551506e-01,7.730974489557e-01,7.711229684954e-01
7.810979878263e-01,7.790875006544e-01,7.771109745595e-01
7.869432982630e-01,7.849327472546e-01,7.829556646466e-01
7.926451275328e-01,7.906359621735e-01,7.886597468581e-01
7.982063033283e-01,7.961999068672e-01,7.942259186660e-01
8.036296372049e-01,8.016273281169e-01,7.996568642439e-01
8.089179220245e-01,8.069209555102e-01,8.049552519861e-01
8.140739295922e-01,8.120834991098e-01,8.101237322073e-01
8.191004084790e-01,8.171176473001e-01,8.151649350156e-01
8.240000820199e-01,8.220260648049e-01,8.200814683492e-01
8.287756464796e-01,8.268113908673e-01,8.248759161726e-01
8.334297693796e-01,8.314762375850e-01,8.295508368211e-01
8.379650879755e-01,8.360231883928e-01,8.341087614898e-01
8.423842078802e-01,8.404547966857e-01,8.385521928581e-01
8.466897018230e-01,8.447735845744e-01,8.428836038438e-01
