4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.698239076707e-01,4.696780623833e-01,4.674658466757e-01,4.673064285449e-01,4.692360102897e-01,4.690878149985e-01,4.689390099902e-01,4.687925089672e-01,4.686404373265e-01,4.684903492561e-01,4.683396926578e-01,4.681886695657e-01,4.680370254108e-01,4.722029960691e-01,4.720715912284e-01,4.720703976035e-01,4.719436883573e-01,4.718080579816e-01,4.716759434824e-01,4.715447156028e-01,4.714105643926e-01,4.712764200199e-01,4.711425492264e-01,4.710094090734e-01,4.708735449498e-01,4.707387557998e-01,4.704671810821e-01,4.703324984519e-01,4.701941764633e-01,4.700577100939e-01,4.699197369652e-01,4.697817673325e-01,4.696437508418e-01,4.695046793987e-01,4.693665477344e-01,4.692257517157e-01,4.690858409356e-01,4.689449885533e-01,4.688052354275e-01,4.686624565337e-01,4.685206876005e-01,4.683792578214e-01,4.682358531393e-01,4.680922909996e-01,4.696577319561e-01
5.295282537079e-01,5.292494215761e-01,5.248416327128e-01,5.245356758388e-01,5.284038145125e-01,5.281202291462e-01,5.278354111010e-01,5.275551826781e-01,5.272638088700e-01,5.269763843679e-01,5.266878096816e-01,5.263984885133e-01,5.261079122563e-01,5.344453585393e-01,5.341951517333e-01,5.341928786785e-01,5.339519292217e-01,5.336932488729e-01,5.334415806310e-01,5.331916699763e-01,5.329359027894e-01,5.326801350264e-01,5.324248997103e-01,5.321711102703e-01,5.319118629298e-01,5.316547496862e-01,5.311364909809e-01,5.308795480795e-01,5.306153182422e-01,5.303547825236e-01,5.300912217151e-01,5.298276538403e-01,5.295639782296e-01,5.292981806181e-01,5.290342468757e-01,5.287649750875e-01,5.284974582268e-01,5.282280459877e-01,5.279608163911e-01,5.276875266761e-01,5.274162412814e-01,5.271456197402e-01,5.268710381246e-01,5.265961280685e-01,5.297482270421e-01
5.790950315422e-01,5.786951237384e-01,5.720937002978e-01,5.716531497827e-01,5.774816274788e-01,5.770745215660e-01,5.766655494858e-01,5.762634568785e-01,5.758446098137e-01,5.754316801313e-01,5.750170088214e-01,5.746012021890e-01,5.741834965815e-01,5.867271071856e-01,5.863697718849e-01,5.863665251838e-01,5.860229152000e-01,5.856528162684e-01,5.852932377322e-01,5.849362844653e-01,5.845705161474e-01,5.842047316539e-01,5.838397315676e-01,5.834768882375e-01,5.831058296398e-01,5.827379620697e-01,5.819961232107e-01,5.816284655104e-01,5.812498458834e-01,5.808767605072e-01,5.804991159031e-01,5.801214456440e-01,5.797435982730e-01,5.793625490804e-01,5.789842841599e-01,5.785979868311e-01,5.782143102418e-01,5.778277725745e-01,5.774444981328e-01,5.770521072501e-01,5.766627121462e-01,5.762742993799e-01,5.758799248202e-01,5.754850424602e-01,5.802553292909e-01
6.187303096008e-01,6.182191241121e-01,6.093955195283e-01,6.088301945500e-01,6.166670702606e-01,6.161462131709e-01,6.156228488061e-01,6.151087016552e-01,6.145720917199e-01,6.140434084381e-01,6.135123863721e-01,6.129798380703e-01,6.124447405925e-01,6.292887217250e-01,6.288338828395e-01,6.288297497215e-01,6.283930909234e-01,6.279211123058e-01,6.274632366124e-01,6.270088735527e-01,6.265426780982e-01,6.260764528199e-01,6.256112707414e-01,6.251489723091e-01,6.246756481322e-01,6.242065953554e-01,6.232602797941e-01,6.227914831452e-01,6.223079805682e-01,6.218318902074e-01,6.213496796652e-01,6.208674269566e-01,6.203849283810e-01,6.198981315306e-01,6.194150581970e-01,6.189212115513e-01,6.184308694246e-01,6.179366865975e-01,6.174468695147e-01,6.169448274646e-01,6.164467936519e-01,6.159500691432e-01,6.154453489820e-01,6.149399415290e-01,6.213809614960e-01
6.487435314680e-01,6.481281518436e-01,6.370127128850e-01,6.363297002355e-01,6.462587289107e-01,6.456311885100e-01,6.450004948516e-01,6.443814621134e-01,6.437340697943e-01,6.430967060852e-01,6.424564050914e-01,6.418141929039e-01,6.411687786880e-01,6.624885440752e-01,6.619431839088e-01,6.619382276656e-01,6.614155967012e-01,6.608485721895e-01,6.602993911716e-01,6.597546600515e-01,6.591949733440e-01,6.586352577896e-01,6.580768686411e-01,6.575221326891e-01,6.569534656378e-01,6.563902076829e-01,6.552533383690e-01,6.546904284046e-01,6.541089414417e-01,6.535368308193e-01,6.529569960339e-01,6.523771172930e-01,6.517969358298e-01,6.512113366217e-01,6.506304486209e-01,6.500359633711e-01,6.494459130628e-01,6.488510246701e-01,6.482616591317e-01,6.476568654203e-01,6.470571449473e-01,6.464590881784e-01,6.458509473133e-01,6.452419496604e-01,6.534353032311e-01
6.694547364119e-01,6.687393650380e-01,6.552152367573e-01,6.544187429499e-01,6.665651161277e-01,6.658350926708e-01,6.651012678711e-01,6.643817207094e-01,6.636276250831e-01,6.628858119815e-01,6.621404665435e-01,6.613928399122e-01,6.606413597569e-01,6.867076269981e-01,6.860758881919e-01,6.860701463935e-01,6.854659040434e-01,6.848077524984e-01,6.841714413428e-01,6.835406022941e-01,6.828915224073e-01,6.822424436233e-01,6.815950189224e-01,6.809520903938e-01,6.802921806465e-01,6.796389143775e-01,6.783198433021e-01,6.776671064020e-01,6.769917254393e-01,6.763278273700e-01,6.756545385221e-01,6.749812329495e-01,6.743075923143e-01,6.736273835851e-01,6.729529562824e-01,6.722619815336e-01,6.715764517968e-01,6.708850639830e-01,6.702004484313e-01,6.694970565893e-01,6.687998920273e-01,6.681047947045e-01,6.673974435833e-01,6.666890875515e-01,6.767510419307e-01
6.811279240328e-01,6.803140407670e-01,6.642151684922e-01,6.633067249864e-01,6.778393429897e-01,6.770083309310e-01,6.761728707830e-01,6.753545495386e-01,6.744950903551e-01,6.736503826379e-01,6.728015567923e-01,6.719501049067e-01,6.710941543989e-01,7.022801813347e-01,7.015634576931e-01,7.015569430179e-01,7.008728329163e-01,7.001246422069e-01,6.994026520910e-01,6.986872794305e-01,6.979501574300e-01,6.972131111561e-01,6.964781128709e-01,6.957485605539e-01,6.949987780385e-01,6.942570129152e-01,6.927587123868e-01,6.920177952477e-01,6.912498965691e-01,6.904957906977e-01,6.897305438340e-01,6.889653520760e-01,6.881998310502e-01,6.874265527563e-01,6.866602452683e-01,6.858742678393e-01,6.850948606275e-01,6.843085480791e-01,6.835303900823e-01,6.827299092410e-01,6.819369382200e-01,6.811465106159e-01,6.803415501446e-01,6.795354704829e-01,6.916202932264e-01
6.839274336486e-01,6.830142037684e-01,6.641274000696e-01,6.631063493214e-01,6.802365032630e-01,6.793037062779e-01,6.783658208653e-01,6.774482520333e-01,6.764824517121e-01,6.755341499957e-01,6.745811613759e-01,6.736252389491e-01,6.726641862929e-01,7.094461910520e-01,7.086434281075e-01,7.086361310782e-01,7.078715811099e-01,7.070319080702e-01,7.062232696115e-01,7.054225571713e-01,7.045963018109e-01,7.037702585654e-01,7.029467464735e-01,7.021297718815e-01,7.012890650436e-01,7.004579337841e-01,6.987786204704e-01,6.979488443548e-01,6.970874044278e-01,6.962423333097e-01,6.953842673725e-01,6.945263897909e-01,6.936682414763e-01,6.928011015760e-01,6.919422786049e-01,6.910604462282e-01,6.901864608642e-01,6.893044926824e-01,6.884322358507e-01,6.875338590640e-01,6.866444439088e-01,6.857581456822e-01,6.848548996834e-01,6.839504677649e-01,6.982514210355e-01
6.778943448759e-01,6.768792349650e-01,6.549507788814e-01,6.538150032115e-01,6.737909149107e-01,6.727538735882e-01,6.717111177673e-01,6.706922401824e-01,6.696174462810e-01,6.685632354909e-01,6.675037968613e-01,6.664411680789e-01,6.653728013183e-01,7.083226926403e-01,7.074308529118e-01,7.074227461320e-01,7.065753274739e-01,7.056406697477e-01,7.047424627332e-01,7.038536942132e-01,7.029352465859e-01,7.020172278826e-01,7.011023367209e-01,7.001952516723e-01,6.992606295914e-01,6.983373705657e-01,6.964714766449e-01,6.955503234915e-01,6.945924113520e-01,6.936537715905e-01,6.927001631783e-01,6.917469559282e-01,6.907936048999e-01,6.898299801645e-01,6.888762121039e-01,6.878958396485e-01,6.869247784429e-01,6.859446272741e-01,6.849759595127e-01,6.839770787341e-01,6.829888210475e-01,6.820043764304e-01,6.810004119843e-01,6.799952576552e-01,6.967428942533e-01
