2.453508270261906004e-05,1.000000000000000000e+00
2.456568770106986696e-05,0.000000000000000000e+00
2.459633087611631718e-05,1.000000000000000000e+00
2.462701227537969397e-05,1.000000000000000000e+00
2.465773194654084059e-05,0.000000000000000000e+00
2.468848993734007214e-05,1.000000000000000000e+00
2.471928629557710108e-05,1.000000000000000000e+00
2.475012106911142685e-05,1.000000000000000000e+00
2.478099430586223759e-05,0.000000000000000000e+00
2.481190605380834919e-05,0.000000000000000000e+00
2.484285636098862538e-05,0.000000000000000000e+00
2.487384527550165928e-05,0.000000000000000000e+00
2.490487284550618334e-05,1.000000000000000000e+00
2.493593911922101176e-05,0.000000000000000000e+00
2.496704414492494900e-05,1.000000000000000000e+00
2.496732631506871943e-05,0.000000000000000000e+00
2.499818797095717263e-05,1.000000000000000000e+00
2.502937064571716897e-05,0.000000000000000000e+00
2.506059221766463485e-05,0.000000000000000000e+00
2.509185273531987058e-05,0.000000000000000000e+00
2.512315224726370546e-05,0.000000000000000000e+00
2.515449080213740630e-05,0.000000000000000000e+00
2.518586844864308057e-05,0.000000000000000000e+00
2.521728523554357478e-05,1.000000000000000000e+00
2.524874121166241351e-05,0.000000000000000000e+00
2.528023642588418223e-05,0.000000000000000000e+00
2.534334476447962760e-05,0.000000000000000000e+00
2.537495798692756630e-05,0.000000000000000000e+00
2.540661064362704043e-05,1.000000000000000000e+00
2.543830278376828564e-05,0.000000000000000000e+00
2.547003445660289659e-05,0.000000000000000000e+00
2.550180571144374913e-05,0.000000000000000000e+00
2.553361659766538647e-05,1.000000000000000000e+00
2.556546716470394469e-05,0.000000000000000000e+00
2.559735746205706459e-05,0.000000000000000000e+00
2.562928753928428818e-05,0.000000000000000000e+00
2.566125744600698406e-05,0.000000000000000000e+00
2.569326723190825263e-05,0.000000000000000000e+00
2.572531694673333260e-05,1.000000000000000000e+00
2.575740664028951292e-05,0.000000000000000000e+00
2.578953636244605150e-05,0.000000000000000000e+00
2.582170616313457496e-05,0.000000000000000000e+00
2.585391609234899055e-05,0.000000000000000000e+00
2.588616620014541503e-05,1.000000000000000000e+00
2.595078715202164485e-05,1.000000000000000000e+00
