3.434985188962288516e-04,1.000000000000000000e+00
3.446270486346235829e-04,1.000000000000000000e+00
3.457592860436497118e-04,0.000000000000000000e+00
3.468952433044851795e-04,0.000000000000000000e+00
3.480349326383278354e-04,0.000000000000000000e+00
3.486107923932000034e-04,1.000000000000000000e+00
3.491783663065272216e-04,0.000000000000000000e+00
3.503255566107161406e-04,0.000000000000000000e+00
3.514765158929432538e-04,0.000000000000000000e+00
3.526312565358057875e-04,0.000000000000000000e+00
3.537897909625830522e-04,0.000000000000000000e+00
3.549521316373687699e-04,0.000000000000000000e+00
3.561182910652071956e-04,0.000000000000000000e+00
3.572882817922263653e-04,0.000000000000000000e+00
3.584621164057732426e-04,0.000000000000000000e+00
3.596398075345494058e-04,1.000000000000000000e+00
3.608213678487465735e-04,0.000000000000000000e+00
3.620068100601833228e-04,0.000000000000000000e+00
3.631961469224413729e-04,0.000000000000000000e+00
3.643893912310036047e-04,0.000000000000000000e+00
3.655865558233900190e-04,0.000000000000000000e+00
3.667876535792980873e-04,0.000000000000000000e+00
3.679926974207398485e-04,0.000000000000000000e+00
3.692017003121813375e-04,0.000000000000000000e+00
3.704146752606819596e-04,0.000000000000000000e+00
3.716316353160346235e-04,1.000000000000000000e+00
3.728525935709059284e-04,0.000000000000000000e+00
3.740775631609771106e-04,0.000000000000000000e+00
3.753065572650858030e-04,0.000000000000000000e+00
3.765395891053661677e-04,0.000000000000000000e+00
3.777766719473935292e-04,0.000000000000000000e+00
3.790178191003255913e-04,0.000000000000000000e+00
3.802630439170458232e-04,0.000000000000000000e+00
3.815123597943073869e-04,1.000000000000000000e+00
3.827657801728770654e-04,0.000000000000000000e+00
3.840233185376798952e-04,0.000000000000000000e+00
3.852849884179442865e-04,0.000000000000000000e+00
3.865508033873480656e-04,0.000000000000000000e+00
3.878207770641626194e-04,0.000000000000000000e+00
3.890949231114021359e-04,0.000000000000000000e+00
3.903732552369688327e-04,0.000000000000000000e+00
3.916557871938008972e-04,0.000000000000000000e+00
3.929425327800202083e-04,0.000000000000000000e+00
3.942335058390812521e-04,0.000000000000000000e+00
3.955287202599196573e-04,0.000000000000000000e+00
3.968281899771017068e-04,1.000000000000000000e+00
3.981319289709747710e-04,0.000000000000000000e+00
3.994399512678160056e-04,1.000000000000000000e+00
4.007522709399857124e-04,1.000000000000000000e+00
4.020689021060770674e-04,0.000000000000000000e+00
4.033898589310685057e-04,0.000000000000000000e+00
4.047151556264761058e-04,1.000000000000000000e+00
4.060448064505062997e-04,0.000000000000000000e+00
4.073788257082096124e-04,0.000000000000000000e+00
4.087172277516342399e-04,0.000000000000000000e+00
4.100600269799810349e-04,0.000000000000000000e+00
4.114072378397567054e-04,1.000000000000000000e+00
4.127588748249317826e-04,0.000000000000000000e+00
4.141149524770948486e-04,0.000000000000000000e+00
4.154754853856094205e-04,0.000000000000000000e+00
4.168404881877708348e-04,1.000000000000000000e+00
4.182099755689638355e-04,0.000000000000000000e+00
4.195839622628205973e-04,0.000000000000000000e+00
4.209624630513789643e-04,0.000000000000000000e+00
4.223454927652422618e-04,0.000000000000000000e+00
4.237330662837369933e-04,0.000000000000000000e+00
4.251251985350753084e-04,0.000000000000000000e+00
4.265219044965142176e-04,0.000000000000000000e+00
4.279231991945169761e-04,0.000000000000000000e+00
4.293290977049146837e-04,0.000000000000000000e+00
4.307396151530686447e-04,0.000000000000000000e+00
4.321547667140329977e-04,0.000000000000000000e+00
4.335745676127179967e-04,0.000000000000000000e+00
4.349990331240542133e-04,0.000000000000000000e+00
4.364281785731551132e-04,0.000000000000000000e+00
4.378620193354847276e-04,1.000000000000000000e+00
4.393005708370210428e-04,0.000000000000000000e+00
4.407438485544225878e-04,0.000000000000000000e+00
4.421918680151949135e-04,0.000000000000000000e+00
4.436446447978576141e-04,0.000000000000000000e+00
4.451021945321119444e-04,0.000000000000000000e+00
4.465645328990089260e-04,0.000000000000000000e+00
4.480316756311186451e-04,0.000000000000000000e+00
4.495036385126974362e-04,0.000000000000000000e+00
4.509804373798607046e-04,0.000000000000000000e+00
4.524620881207513565e-04,0.000000000000000000e+00
4.539486066757111578e-04,0.000000000000000000e+00
4.554400090374522542e-04,0.000000000000000000e+00
4.569363112512291806e-04,0.000000000000000000e+00
4.584375294150117366e-04,0.000000000000000000e+00
4.599436796796577001e-04,0.000000000000000000e+00
4.614547782490875465e-04,0.000000000000000000e+00
4.629708413804565657e-04,0.000000000000000000e+00
4.644918853843328340e-04,0.000000000000000000e+00
4.660179266248705237e-04,1.000000000000000000e+00
4.675489815199866824e-04,1.000000000000000000e+00
