4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.160974138940e-01,4.159475381624e-01,4.207909732267e-01,4.207029506880e-01,4.206135659993e-01,4.205683071737e-01,4.205239997583e-01,4.204338876242e-01,4.203432404497e-01,4.202520167516e-01,4.201599992086e-01,4.200675276071e-01,4.199763209256e-01,4.198811609154e-01,4.197869274933e-01,4.196950657791e-01,4.195965577133e-01,4.195003459948e-01,4.194033134404e-01,4.193059957668e-01,4.192077934489e-01,4.191088957836e-01,4.190092846838e-01,4.189089612195e-01,4.188080010359e-01,4.187061148585e-01,4.186035012369e-01,4.185001241581e-01,4.183960230376e-01,4.182912810930e-01,4.181858977141e-01,4.180788335443e-01,4.179712708820e-01,4.178682534281e-01,4.177538593572e-01,4.176439079902e-01,4.175329632420e-01,4.174211032899e-01,4.173083119840e-01,4.171942641841e-01,4.170798059220e-01,4.169640846999e-01,4.168473444786e-01,4.167295771548e-01,4.166107751668e-01,4.164910786713e-01,4.163702097416e-01,4.162479745892e-01,4.183097051116e-01,4.182174931754e-01,4.181243488483e-01,4.180367521653e-01,4.179368116981e-01,4.178418983187e-01,4.177460060658e-01,4.176499702071e-01,4.175518148012e-01,4.174553494618e-01,4.173569753438e-01,4.172580306514e-01,4.171581991745e-01,4.170577018629e-01,4.169564467349e-01,4.168544013821e-01,4.167517525161e-01,4.166490624527e-01,4.165440264535e-01,4.164384921827e-01,4.163338052490e-01,4.162252328824e-01,4.161176811304e-01,4.160088815485e-01,4.158992819835e-01,4.157887497476e-01,4.156772890798e-01,4.155676052896e-01,4.154514698658e-01,4.153370897187e-01,4.152217742274e-01,4.151053031502e-01,4.149877094058e-01,4.148690938112e-01,4.147497617435e-01,4.146285986819e-01,4.145066317045e-01,4.143834626497e-01,4.142591220283e-01,4.141335339422e-01,4.140067018292e-01,4.138785925071e-01,4.137491817461e-01,4.136183877442e-01,4.134862263468e-01,4.133527386388e-01,4.132176906313e-01,4.130870349185e-01
4.314876944707e-01,4.311903293123e-01,4.408773010789e-01,4.407036018569e-01,4.405271711816e-01,4.404378294700e-01,4.403503697452e-01,4.401724690532e-01,4.399934908297e-01,4.398133521508e-01,4.396316184914e-01,4.394489692993e-01,4.392688418105e-01,4.390808018201e-01,4.388946070600e-01,4.387131471779e-01,4.385183899630e-01,4.383282169839e-01,4.381363952389e-01,4.379439959559e-01,4.377498203633e-01,4.375542469970e-01,4.373572397130e-01,4.371588006731e-01,4.369590811582e-01,4.367575027619e-01,4.365544625280e-01,4.363498884611e-01,4.361438594001e-01,4.359365417674e-01,4.357279343649e-01,4.355159589360e-01,4.353029796035e-01,4.350990816927e-01,4.348724282022e-01,4.346546512098e-01,4.344348808293e-01,4.342132734043e-01,4.339897966622e-01,4.337638004763e-01,4.335369765875e-01,4.333076203670e-01,4.330762196586e-01,4.328427582792e-01,4.326072211293e-01,4.323698884850e-01,4.321302046280e-01,4.318877820785e-01,4.360124115058e-01,4.358300113764e-01,4.356457401386e-01,4.354725553372e-01,4.352746811480e-01,4.350868525328e-01,4.348970599373e-01,4.347069735937e-01,4.345126424040e-01,4.343216841454e-01,4.341269025360e-01,4.339309734880e-01,4.337332647227e-01,4.335342180748e-01,4.333336496360e-01,4.331314946198e-01,4.329281264002e-01,4.327246694073e-01,4.325165150776e-01,4.323073580394e-01,4.320998890224e-01,4.318846443045e-01,4.316714341387e-01,4.314557225073e-01,4.312384049745e-01,4.310192162072e-01,4.307981647150e-01,4.305806601104e-01,4.303502484941e-01,4.301233406099e-01,4.298945562491e-01,4.296634550291e-01,4.294301027934e-01,4.291947011555e-01,4.289578607748e-01,4.287173530410e-01,4.284752317452e-01,4.282307007350e-01,4.279838210326e-01,4.277344408897e-01,4.274825671974e-01,4.272281336213e-01,4.269710917276e-01,4.267112779597e-01,4.264487240193e-01,4.261835120764e-01,4.259151742616e-01,4.256556136082e-01
4.461639921397e-01,4.457215920080e-01,4.602509204918e-01,4.599939361187e-01,4.597328440811e-01,4.596006185817e-01,4.594711843697e-01,4.592078646155e-01,4.589429174316e-01,4.586762185056e-01,4.584071162778e-01,4.581366296516e-01,4.578699129899e-01,4.575913196879e-01,4.573154820025e-01,4.570467331777e-01,4.567580329279e-01,4.564761957137e-01,4.561918748304e-01,4.559066766846e-01,4.556188036807e-01,4.553288234921e-01,4.550366819529e-01,4.547423823402e-01,4.544461515433e-01,4.541471222331e-01,4.538458898620e-01,4.535423464758e-01,4.532366103421e-01,4.529289310550e-01,4.526193068526e-01,4.523046212962e-01,4.519884195655e-01,4.516858252618e-01,4.513490968739e-01,4.510256686858e-01,4.506992406648e-01,4.503700472929e-01,4.500380402073e-01,4.497022445301e-01,4.493651971862e-01,4.490243419891e-01,4.486804105327e-01,4.483333785814e-01,4.479832235251e-01,4.476303656875e-01,4.472739717700e-01,4.469134607486e-01,4.531016664749e-01,4.528311438176e-01,4.525578051535e-01,4.523010814703e-01,4.520073238048e-01,4.517286203385e-01,4.514469616998e-01,4.511648525884e-01,4.508763679992e-01,4.505929315351e-01,4.503037517248e-01,4.500128413818e-01,4.497192523755e-01,4.494236473096e-01,4.491257504263e-01,4.488254645990e-01,4.485233497748e-01,4.482210921444e-01,4.479117808328e-01,4.476009562473e-01,4.472926534299e-01,4.469726806940e-01,4.466557494530e-01,4.463350575266e-01,4.460119480112e-01,4.456860229393e-01,4.453572951590e-01,4.450338768749e-01,4.446910940374e-01,4.443535560450e-01,4.440131948245e-01,4.436693500116e-01,4.433221203755e-01,4.429718082792e-01,4.426193294939e-01,4.422613420380e-01,4.419009257848e-01,4.415368868800e-01,4.411693168375e-01,4.407979881340e-01,4.404229111299e-01,4.400439863790e-01,4.396611412786e-01,4.392741305881e-01,4.388830018751e-01,4.384878783813e-01,4.380880585451e-01,4.377013920830e-01
4.601210593533e-01,4.595361164546e-01,4.789062650113e-01,4.785684052258e-01,4.782250548486e-01,4.780511539871e-01,4.778809323226e-01,4.775345817037e-01,4.771860465118e-01,4.768351611025e-01,4.764810570578e-01,4.761250925208e-01,4.757741377895e-01,4.754073376369e-01,4.750441953392e-01,4.746904867500e-01,4.743101699748e-01,4.739389860085e-01,4.735644766956e-01,4.731887832680e-01,4.728095097573e-01,4.724274128693e-01,4.720424204536e-01,4.716545369296e-01,4.712640647659e-01,4.708698479318e-01,4.704726802229e-01,4.700724177260e-01,4.696692181530e-01,4.692634142343e-01,4.688550036702e-01,4.684398326422e-01,4.680226265324e-01,4.676235434571e-01,4.671789493778e-01,4.667520689326e-01,4.663211760505e-01,4.658865833216e-01,4.654482263306e-01,4.650048057138e-01,4.645597029997e-01,4.641095110810e-01,4.636552051605e-01,4.631967529812e-01,4.627341244567e-01,4.622678798742e-01,4.617969086058e-01,4.613204362534e-01,4.695727242301e-01,4.692161655427e-01,4.688558399641e-01,4.685176473564e-01,4.681300782065e-01,4.677625617774e-01,4.673910930858e-01,4.670190107456e-01,4.666384172460e-01,4.662645393971e-01,4.658829930550e-01,4.654991270300e-01,4.651116775850e-01,4.647215279615e-01,4.643283106404e-01,4.639318961934e-01,4.635330310457e-01,4.631339627123e-01,4.627254798186e-01,4.623149671251e-01,4.619078030470e-01,4.614850714432e-01,4.610663813186e-01,4.606426659577e-01,4.602157158473e-01,4.597850003044e-01,4.593505366478e-01,4.589231375910e-01,4.584699152629e-01,4.580236714644e-01,4.575736523371e-01,4.571189777288e-01,4.566597793381e-01,4.561964602175e-01,4.557302410432e-01,4.552566673386e-01,4.547798442845e-01,4.542981806975e-01,4.538117985401e-01,4.533203946154e-01,4.528239827721e-01,4.523224305042e-01,4.518156410855e-01,4.513032876804e-01,4.507854337361e-01,4.502622435438e-01,4.497327821090e-01,4.492208410615e-01
4.733550689136e-01,4.726300858360e-01,4.968400260820e-01,4.964236939709e-01,4.960004817566e-01,4.957861107615e-01,4.955762856652e-01,4.951492864282e-01,4.947195384960e-01,4.942868349438e-01,4.938500906386e-01,4.934110028031e-01,4.929781567453e-01,4.925254916375e-01,4.920773789648e-01,4.916410364185e-01,4.911714256780e-01,4.907132091971e-01,4.902508191811e-01,4.897869314141e-01,4.893185519262e-01,4.888466263825e-01,4.883710646881e-01,4.878918724364e-01,4.874094276596e-01,4.869222858073e-01,4.864314390195e-01,4.859367073860e-01,4.854382881018e-01,4.849365970099e-01,4.844316313032e-01,4.839182005023e-01,4.834022094479e-01,4.829088474009e-01,4.823585985594e-01,4.818304672874e-01,4.812973051706e-01,4.807595028922e-01,4.802169800268e-01,4.796681129715e-01,4.791171273620e-01,4.785597657364e-01,4.779972467993e-01,4.774295303102e-01,4.768565787482e-01,4.762790922920e-01,4.756956832396e-01,4.751053839861e-01,4.854223897832e-01,4.849818831517e-01,4.845366529927e-01,4.841190639553e-01,4.836397571696e-01,4.831854922322e-01,4.827262722638e-01,4.822662693108e-01,4.817956146155e-01,4.813333358690e-01,4.808614585029e-01,4.803866665244e-01,4.799073808191e-01,4.794247051545e-01,4.789381803364e-01,4.784476446707e-01,4.779540309906e-01,4.774601476813e-01,4.769544846980e-01,4.764462697129e-01,4.759422236298e-01,4.754187092712e-01,4.749002297848e-01,4.743754554577e-01,4.738466241649e-01,4.733130722752e-01,4.727748218021e-01,4.722453838238e-01,4.716836631094e-01,4.711306474992e-01,4.705728994723e-01,4.700093192948e-01,4.694400716086e-01,4.688656600960e-01,4.682876101320e-01,4.677003556588e-01,4.671090263600e-01,4.665116341482e-01,4.659083313650e-01,4.652987392669e-01,4.646828752169e-01,4.640605737126e-01,4.634317139604e-01,4.627958876336e-01,4.621531740822e-01,4.615037786206e-01,4.608465331439e-01,4.602111659579e-01
4.858634393224e-01,4.850009046334e-01,5.140509207589e-01,5.135584904445e-01,5.130577839959e-01,5.128041336472e-01,5.125558751442e-01,5.120505814360e-01,5.115419682829e-01,5.110297875223e-01,5.105127373763e-01,5.099928541072e-01,5.094804376804e-01,5.089442230160e-01,5.084134485486e-01,5.078967735028e-01,5.073401654631e-01,5.067972061078e-01,5.062492188343e-01,5.056994138790e-01,5.051441994604e-01,5.045847101984e-01,5.040208380922e-01,5.034525899502e-01,5.028804193790e-01,5.023025934018e-01,5.017203026188e-01,5.011333310302e-01,5.005419153885e-01,4.999465546521e-01,4.993472455434e-01,4.987377614013e-01,4.981251860746e-01,4.975397377424e-01,4.968860260158e-01,4.962588279376e-01,4.956255752267e-01,4.949867366733e-01,4.943422158889e-01,4.936900652146e-01,4.930353541105e-01,4.923729751298e-01,4.917043904478e-01,4.910295518859e-01,4.903484145411e-01,4.896618184435e-01,4.889680990454e-01,4.882660956755e-01,5.006488668271e-01,5.001264844891e-01,4.995984165011e-01,4.991034896136e-01,4.985345028357e-01,4.979955392393e-01,4.974506124074e-01,4.969047275304e-01,4.963460454450e-01,4.957973932263e-01,4.952372073561e-01,4.946735065322e-01,4.941043964351e-01,4.935312012972e-01,4.929533703235e-01,4.923707095828e-01,4.917843383002e-01,4.911976253220e-01,4.905967635140e-01,4.899928222176e-01,4.893938641631e-01,4.887715338942e-01,4.881552259710e-01,4.875313488463e-01,4.869025880115e-01,4.862681464467e-01,4.856280512025e-01,4.849985098050e-01,4.843302253663e-01,4.836723661905e-01,4.830088129685e-01,4.823382465820e-01,4.816608646495e-01,4.809772714339e-01,4.802892968396e-01,4.795902640654e-01,4.788863265702e-01,4.781750998111e-01,4.774567664101e-01,4.767308722295e-01,4.759974381811e-01,4.752562658425e-01,4.745072104219e-01,4.737497822154e-01,4.729840765141e-01,4.722103396297e-01,4.714271707255e-01,4.706702295848e-01
4.976446679275e-01,4.966470346638e-01,5.305394671831e-01,5.299732639665e-01,5.293973820590e-01,5.291056186669e-01,5.288200730072e-01,5.282387911422e-01,5.276536128781e-01,5.270642488422e-01,5.264691805733e-01,5.258707835102e-01,5.252810727832e-01,5.246635778826e-01,5.240524052794e-01,5.234576561298e-01,5.228163019439e-01,5.221908456819e-01,5.215595012813e-01,5.209260135921e-01,5.202861929357e-01,5.196413629823e-01,5.189913978626e-01,5.183363056512e-01,5.176766155806e-01,5.170103062074e-01,5.163387668649e-01,5.156617453022e-01,5.149795179508e-01,5.142926669291e-01,5.136011885318e-01,5.128978200123e-01,5.121908242407e-01,5.115154479313e-01,5.107604274945e-01,5.100363113793e-01,5.093051119450e-01,5.085673761461e-01,5.078229916823e-01,5.070696869170e-01,5.063133751870e-01,5.055480991165e-01,5.047755644346e-01,5.039957150793e-01,5.032084988309e-01,5.024148955831e-01,5.016129641131e-01,5.008013507762e-01,5.152516103540e-01,5.146493930177e-01,5.140405227118e-01,5.134702878665e-01,5.128136462532e-01,5.121920037852e-01,5.115633847008e-01,5.109336273522e-01,5.102889223349e-01,5.096558959454e-01,5.090093959432e-01,5.083587756824e-01,5.077018257142e-01,5.070400907560e-01,5.063729284642e-01,5.057001126889e-01,5.050229491121e-01,5.043453667323e-01,5.036512624166e-01,5.029535463269e-01,5.022616227409e-01,5.015424194868e-01,5.008302210863e-01,5.001091746781e-01,4.993824139166e-01,4.986490076885e-01,4.979089885691e-01,4.971812591122e-01,4.964083248876e-01,4.956475307085e-01,4.948800768337e-01,4.941044249304e-01,4.933208056516e-01,4.925299238154e-01,4.917339137543e-01,4.909249885824e-01,4.901103249807e-01,4.892871423989e-01,4.884556536066e-01,4.876153292499e-01,4.867661938374e-01,4.859080161148e-01,4.850406273761e-01,4.841634566612e-01,4.832766152612e-01,4.823803904627e-01,4.814731491285e-01,4.805964778227e-01
5.086981724598e-01,5.075678394173e-01,5.463077688892e-01,5.456700517434e-01,5.450212467437e-01,5.446925033050e-01,5.443707843341e-01,5.437157553757e-01,5.430562473408e-01,5.423919296526e-01,5.417210669875e-01,5.410463743288e-01,5.403815836065e-01,5.396850143837e-01,5.389956453399e-01,5.383250208846e-01,5.376011088047e-01,5.368953410425e-01,5.361828194717e-01,5.354678240611e-01,5.347455667850e-01,5.340175605910e-01,5.332836617765e-01,5.325438797454e-01,5.317988194607e-01,5.310461707975e-01,5.302875222926e-01,5.295225852002e-01,5.287516758107e-01,5.279754595002e-01,5.271939321885e-01,5.263987946203e-01,5.255994893235e-01,5.248362936552e-01,5.239820643847e-01,5.231631278968e-01,5.223360750359e-01,5.215015310336e-01,5.206593677353e-01,5.198069894597e-01,5.189511539218e-01,5.180850534499e-01,5.172106375606e-01,5.163278423740e-01,5.154366084338e-01,5.145380555803e-01,5.136299660024e-01,5.127107931071e-01,5.292311846093e-01,5.285511274656e-01,5.278634451425e-01,5.272198903923e-01,5.264775720491e-01,5.257752266359e-01,5.250648863183e-01,5.243532230412e-01,5.236244564051e-01,5.229090135698e-01,5.221781521120e-01,5.214425606456e-01,5.206997145360e-01,5.199513791150e-01,5.191968205113e-01,5.184357803604e-01,5.176697509739e-01,5.169032213462e-01,5.161177927209e-01,5.153282158064e-01,5.145452366797e-01,5.137310663302e-01,5.129248795885e-01,5.121085619084e-01,5.112856960564e-01,5.104552158008e-01,5.096171599025e-01,5.087931252650e-01,5.079174216798e-01,5.070555689049e-01,5.061860873537e-01,5.053072196052e-01,5.044192294373e-01,5.035229222308e-01,5.026207367434e-01,5.017037763885e-01,5.007802407822e-01,4.998469537898e-01,4.989041581595e-01,4.979512495249e-01,4.969882560547e-01,4.960149137652e-01,4.950310301365e-01,4.940359530769e-01,4.930298099618e-01,4.920129290387e-01,4.909834453482e-01,4.899888684655e-01
5.190241414103e-01,5.177634371331e-01,5.613593087650e-01,5.606522550588e-01,5.599326975707e-01,5.595680660431e-01,5.592112476666e-01,5.584846322080e-01,5.577529497981e-01,5.570158286374e-01,5.562713161875e-01,5.555224676274e-01,5.547847346933e-01,5.540112184739e-01,5.532457777964e-01,5.525014027712e-01,5.516970428905e-01,5.509130736689e-01,5.501214799289e-01,5.493270776817e-01,5.485244796605e-01,5.477153884767e-01,5.468996426262e-01,5.460772529204e-01,5.452489002221e-01,5.444119852948e-01,5.435682965880e-01,5.427175085194e-01,5.418599774879e-01,5.409964522908e-01,5.401269285364e-01,5.392420693963e-01,5.383524984608e-01,5.375035289242e-01,5.365521217720e-01,5.356403975256e-01,5.347195200572e-01,5.337901930570e-01,5.328522725780e-01,5.319028386488e-01,5.309494944171e-01,5.299845810251e-01,5.290102921947e-01,5.280265563062e-01,5.270333067639e-01,5.260318035255e-01,5.250195521705e-01,5.239948130957e-01,5.425891268548e-01,5.418331672124e-01,5.410686056080e-01,5.403536655664e-01,5.395275886329e-01,5.387464601300e-01,5.379563138015e-01,5.371646561268e-01,5.363537338179e-01,5.355577787791e-01,5.347444548476e-01,5.339257872915e-01,5.330989360691e-01,5.322658873911e-01,5.314258158403e-01,5.305784308238e-01,5.297254115880e-01,5.288718071653e-01,5.279969226315e-01,5.271173497070e-01,5.262451771888e-01,5.253378969627e-01,5.244395767929e-01,5.235298389556e-01,5.226127167627e-01,5.216870074643e-01,5.207527568669e-01,5.198342565141e-01,5.188576191348e-01,5.178965409598e-01,5.169268621487e-01,5.159466062581e-01,5.149560703201e-01,5.139561603285e-01,5.129496195899e-01,5.119264418385e-01,5.108958496872e-01,5.098542717962e-01,5.088019806820e-01,5.077382971973e-01,5.066632532521e-01,5.055765522509e-01,5.044779779777e-01,5.033667973361e-01,5.022431539004e-01,5.011074168748e-01,4.999574900045e-01,4.988468034111e-01
