8.489819359556e-01,1.076715034607e+00,2.014245224234e-01,1.094125257010e+00,8.949332176560e-01,-7.175749634409e-01,2.207579364192e+00,-1.681470699746e+00,2.198097110806e+00,-3.661255092954e-01,6.329089965099e-01,8.372670679644e-01,1.967783682905e+00,-1.129404710360e-01,-9.241013948933e-01
8.926372390648e-01,1.120436792433e+00,2.079851021714e-01,1.053926546501e+00,9.097136137850e-01,-6.563149917289e-01,2.239514492029e+00,-1.673280855112e+00,2.123877980835e+00,-3.324754339838e-01,6.633974190846e-01,6.931253485018e-01,1.866791644652e+00,-9.190079324358e-02,-9.142496769507e-01
9.348094028287e-01,1.162255827568e+00,2.144677148808e-01,1.013680250294e+00,9.243504558028e-01,-5.931693532541e-01,2.269245889425e+00,-1.661872245098e+00,2.047722187709e+00,-2.999127917505e-01,6.932109839271e-01,5.550858608584e-01,1.765968779165e+00,-7.086842381706e-02,-9.042871597019e-01
9.754815573246e-01,1.202153606298e+00,2.208720441596e-01,9.734059837551e-01,9.388504659601e-01,-5.281409741763e-01,2.296775680752e+00,-1.647226179201e+00,1.969648181926e+00,-2.684662093676e-01,7.223414797773e-01,4.232961658897e-01,1.665368520667e+00,-4.984999445377e-02,-8.942210839745e-01
1.014641985494e+00,1.240115979470e+00,2.271974059208e-01,9.331123249906e-01,9.532066096614e-01,-4.612491373615e-01,2.322087830317e+00,-1.629352506295e+00,1.889685798210e+00,-2.381505213488e-01,7.507790849233e-01,2.978219479806e-01,1.565010233545e+00,-2.886174383979e-02,-8.840525662107e-01
1.052283630336e+00,1.276132688998e+00,2.334428223340e-01,8.927977488325e-01,9.673995015268e-01,-3.925279872086e-01,2.345149901947e+00,-1.608285245580e+00,1.807876190681e+00,-2.089678657549e-01,7.785127482053e-01,1.786589595473e-01,1.464885517650e+00,-7.927849519118e-03,-8.737769026749e-01
1.088403615375e+00,1.310196893262e+00,2.396070918243e-01,8.524515472020e-01,9.813987712450e-01,-3.220250914529e-01,2.365914794952e+00,-1.584078425012e+00,1.724271742263e+00,-1.809087724528e-01,8.055305486149e-01,6.574453340009e-02,1.364964182627e+00,1.292115344935e-02,-8.633838697289e-01
1.123002781152e+00,1.342304713463e+00,2.456888544958e-01,8.120547292580e-01,9.951643745097e-01,-2.498000784981e-01,2.384322438450e+00,-1.556802184950e+00,1.638935948273e+00,-1.539532402807e-01,8.318200263857e-01,-4.103146365379e-02,1.265199817665e+00,3.364984132910e-02,-8.528580197931e-01
1.156085239891e+00,1.372454802586e+00,2.516866525222e-01,7.715808960380e-01,1.008647837729e+00,-1.759233649564e-01,2.400301430283e+00,-1.526539189588e+00,1.551943275273e+00,-1.280717997705e-01,8.573684804256e-01,-1.418163329844e-01,1.165534909300e+00,5.421924076194e-02,-8.421789741061e-01
1.187657950021e+00,1.400647938199e+00,2.575989851931e-01,7.309970854959e-01,1.021793428270e+00,-1.004749845310e-01,2.413770610641e+00,-1.493381375227e+00,1.463378997178e+00,-1.032265583507e-01,8.821632283755e-01,-2.367849728374e-01,1.065905482132e+00,7.458802651469e-02,-8.313217133995e-01
1.217730311781e+00,1.426886640003e+00,2.634243584284e-01,6.902645849266e-01,1.034539244732e+00,-2.354352618422e-02,2.424640563927e+00,-1.457427052733e+00,1.373339011142e+00,-7.937222530542e-02,9.061918271206e-01,-3.261310810635e-01,9.662452571399e-01,9.471357270277e-02,-8.202568683068e-01
1.246313784731e+00,1.451174812714e+00,2.691613286806e-01,6.493397087416e-01,1.046818224145e+00,5.477481330753e-02,2.432815045453e+00,-1.418778371580e+00,1.281929636159e+00,-5.645711393978e-02,9.294422528164e-01,-4.100591591548e-01,8.664893356777e-01,1.145528567422e-01,-8.089510113769e-01
1.273421527628e+00,1.473517414662e+00,2.748085412311e-01,6.081745404264e-01,1.058559065060e+00,1.343770598113e-01,2.438192332168e+00,-1.377539144537e+00,1.189267397304e+00,-3.442411889781e-02,9.519030404461e-01,-4.887773279700e-01,7.665774309004e-01,1.340632191477e-01,-7.973669527698e-01
1.299068060871e+00,1.493920152220e+00,2.803647629612e-01,5.667176382676e-01,1.069687067269e+00,2.151541748726e-01,2.440666498886e+00,-1.333813025371e+00,1.095478798496e+00,-1.321166671119e-02,9.735633840584e-01,-5.624909511348e-01,6.664566751471e-01,1.532029856863e-01,-7.854640415505e-01
