1.029906122950597323e-03,1.000000000000000000e+00
1.036569868249079393e-03,1.000000000000000000e+00
1.043276729614563744e-03,1.000000000000000000e+00
1.050026986018583099e-03,0.000000000000000000e+00
1.056820918237681402e-03,1.000000000000000000e+00
1.063658808865099127e-03,0.000000000000000000e+00
1.070540942322522780e-03,0.000000000000000000e+00
1.073465230958499947e-03,1.000000000000000000e+00
1.077467604871918750e-03,1.000000000000000000e+00
1.084439084627434810e-03,1.000000000000000000e+00
1.091455671567391180e-03,0.000000000000000000e+00
1.098517657546338368e-03,0.000000000000000000e+00
1.105625336307198073e-03,0.000000000000000000e+00
1.112779003493477364e-03,0.000000000000000000e+00
1.119978956661573082e-03,0.000000000000000000e+00
1.127225495293143450e-03,0.000000000000000000e+00
1.134518920807567072e-03,0.000000000000000000e+00
1.141859536574480220e-03,0.000000000000000000e+00
1.149247647926392602e-03,0.000000000000000000e+00
1.156683562171392701e-03,0.000000000000000000e+00
1.164167588605927043e-03,0.000000000000000000e+00
1.171700038527667730e-03,0.000000000000000000e+00
1.179281225248454560e-03,0.000000000000000000e+00
1.186911464107336025e-03,1.000000000000000000e+00
1.194591072483680355e-03,0.000000000000000000e+00
1.202320369810379579e-03,0.000000000000000000e+00
1.210099677587130789e-03,0.000000000000000000e+00
1.217929319393816923e-03,0.000000000000000000e+00
1.225809620903960855e-03,1.000000000000000000e+00
1.233740909898273144e-03,0.000000000000000000e+00
1.241723516278287398e-03,0.000000000000000000e+00
1.249757772080076733e-03,0.000000000000000000e+00
1.257844011488073229e-03,0.000000000000000000e+00
1.265982570848963283e-03,0.000000000000000000e+00
1.274173788685679888e-03,0.000000000000000000e+00
1.282418005711478395e-03,0.000000000000000000e+00
1.290715564844116580e-03,0.000000000000000000e+00
1.299066811220112982e-03,0.000000000000000000e+00
1.307472092209105430e-03,1.000000000000000000e+00
1.315931757428294565e-03,0.000000000000000000e+00
1.324446158756993836e-03,0.000000000000000000e+00
1.333015650351261237e-03,0.000000000000000000e+00
1.341640588658631018e-03,0.000000000000000000e+00
1.350321332432942098e-03,0.000000000000000000e+00
1.359058242749254302e-03,0.000000000000000000e+00
1.367851683018876056e-03,0.000000000000000000e+00
1.376702019004474691e-03,1.000000000000000000e+00
1.385609618835292791e-03,1.000000000000000000e+00
1.394574853022456044e-03,1.000000000000000000e+00
1.403598094474391243e-03,0.000000000000000000e+00
1.412679718512333850e-03,1.000000000000000000e+00
1.421820102885940074e-03,0.000000000000000000e+00
1.431019627788995873e-03,1.000000000000000000e+00
