4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.074658458372e-01,4.072498939215e-01,4.070323619696e-01,4.068054820140e-01,4.065749466219e-01,4.121570345280e-01,4.120631343906e-01,4.120235545796e-01,4.119705583471e-01,4.118735934357e-01,4.117780546669e-01,4.116809218545e-01,4.115827497603e-01,4.114835001761e-01,4.113830246760e-01,4.112815699167e-01,4.111788573083e-01,4.110749581829e-01,4.109697118446e-01,4.108632095629e-01,4.107553892833e-01,4.106462036793e-01,4.105359894289e-01,4.104251448476e-01,4.103100613880e-01,4.101952361296e-01,4.100787196842e-01,4.099601433979e-01,4.098402034913e-01,4.097186211488e-01,4.095952738670e-01,4.094706155138e-01,4.093448794080e-01,4.092156446786e-01,4.090863401481e-01,4.089499489401e-01,4.088147858714e-01,4.086780637055e-01,4.085397393300e-01,4.083960135320e-01,4.082518157583e-01,4.081050151971e-01,4.079557398096e-01,4.078038362585e-01,4.076494053882e-01,4.074917900017e-01,4.073313278447e-01,4.097452738631e-01,4.096480699901e-01,4.095492385995e-01,4.094496567773e-01,4.093486347768e-01,4.092465228870e-01
4.146972807957e-01,4.142669219818e-01,4.138333932968e-01,4.133811602387e-01,4.129216069875e-01,4.240863148481e-01,4.238999937616e-01,4.238214568750e-01,4.237163110635e-01,4.235238418077e-01,4.233342151420e-01,4.231413912354e-01,4.229464795816e-01,4.227494038283e-01,4.225498672035e-01,4.223483630409e-01,4.221443342591e-01,4.219379235671e-01,4.217288096554e-01,4.215171751024e-01,4.213028958640e-01,4.210858773488e-01,4.208667929150e-01,4.206464391936e-01,4.204175996749e-01,4.201892679029e-01,4.199575454418e-01,4.197216950940e-01,4.194831092446e-01,4.192412303599e-01,4.189958134971e-01,4.187477663804e-01,4.184975556634e-01,4.182403399978e-01,4.179829765932e-01,4.177114327347e-01,4.174423369294e-01,4.171701151486e-01,4.168946812207e-01,4.166084372938e-01,4.163212416245e-01,4.160288329306e-01,4.157314671626e-01,4.154288377124e-01,4.151211463005e-01,4.148070786657e-01,4.144873102975e-01,4.193160156769e-01,4.191227422827e-01,4.189262067034e-01,4.187281630434e-01,4.185272319462e-01,4.183241139860e-01
4.216930551334e-01,4.210498749256e-01,4.204019252407e-01,4.197259076828e-01,4.190388962114e-01,4.357860027129e-01,4.355087627461e-01,4.353919011297e-01,4.352354653306e-01,4.349489752113e-01,4.346667340917e-01,4.343796834028e-01,4.340894872744e-01,4.337960312787e-01,4.334988703938e-01,4.331987446258e-01,4.328948185287e-01,4.325873062254e-01,4.322757258975e-01,4.319603514576e-01,4.316409969452e-01,4.313175205713e-01,4.309909323314e-01,4.306624271380e-01,4.303211815203e-01,4.299806843415e-01,4.296350886854e-01,4.292832889765e-01,4.289273736111e-01,4.285665064814e-01,4.282003202718e-01,4.278301765054e-01,4.274567751553e-01,4.270728550702e-01,4.266887010182e-01,4.262832662992e-01,4.258814910110e-01,4.254750151036e-01,4.250637094029e-01,4.246361784369e-01,4.242072080590e-01,4.237704071057e-01,4.233261595304e-01,4.228740055373e-01,4.224142477446e-01,4.219449150334e-01,4.214670205965e-01,4.287110439443e-01,4.284228527910e-01,4.281297576671e-01,4.278343895340e-01,4.275346796447e-01,4.272316788066e-01
4.284520564613e-01,4.275976741282e-01,4.267369131773e-01,4.258387149959e-01,4.249258407546e-01,4.472545551358e-01,4.468879151743e-01,4.467333682549e-01,4.465265116143e-01,4.461475010294e-01,4.457741356270e-01,4.453943392496e-01,4.450103305237e-01,4.446219570196e-01,4.442286255713e-01,4.438313228415e-01,4.434289351627e-01,4.430217481034e-01,4.426091194622e-01,4.421914144982e-01,4.417683854156e-01,4.413398433001e-01,4.409071347067e-01,4.404718527824e-01,4.400195683908e-01,4.395682641863e-01,4.391101455018e-01,4.386437386040e-01,4.381718276628e-01,4.376932981887e-01,4.372076605532e-01,4.367167299941e-01,4.362214397615e-01,4.357121097917e-01,4.352024512857e-01,4.346644060497e-01,4.341312229092e-01,4.335917568247e-01,4.330458356760e-01,4.324782677527e-01,4.319087648312e-01,4.313288066575e-01,4.307389051918e-01,4.301384475499e-01,4.295278372644e-01,4.289044466285e-01,4.282696264682e-01,4.379293274457e-01,4.375473840706e-01,4.371588878773e-01,4.367673464501e-01,4.363700019436e-01,4.359682553008e-01
4.349733002955e-01,4.339093625582e-01,4.328374279650e-01,4.317186822408e-01,4.305815705982e-01,4.584907093962e-01,4.580361993903e-01,4.578446112763e-01,4.575882092850e-01,4.571181898556e-01,4.566552015229e-01,4.561841518126e-01,4.557078136896e-01,4.552259967989e-01,4.547379599407e-01,4.542449364194e-01,4.537455344933e-01,4.532401112070e-01,4.527278641208e-01,4.522092498412e-01,4.516839588262e-01,4.511517551130e-01,4.506143217112e-01,4.500736499643e-01,4.495117065428e-01,4.489509661230e-01,4.483816871175e-01,4.478020279088e-01,4.472154681303e-01,4.466206151543e-01,4.460168570826e-01,4.454064627755e-01,4.447905986948e-01,4.441571669079e-01,4.435233037222e-01,4.428539424044e-01,4.421906370891e-01,4.415194589715e-01,4.408401930411e-01,4.401338530133e-01,4.394250745649e-01,4.387032092976e-01,4.379688971795e-01,4.372213723520e-01,4.364611392802e-01,4.356849139906e-01,4.348943848531e-01,4.469699781848e-01,4.464954584275e-01,4.460127300206e-01,4.455261768845e-01,4.450323524325e-01,4.445330076006e-01
4.412559208601e-01,4.399840959889e-01,4.387026475569e-01,4.373650109100e-01,4.360053116607e-01,4.694934681903e-01,4.689526237106e-01,4.687246409202e-01,4.684195723768e-01,4.678600615551e-01,4.673089575738e-01,4.667481529194e-01,4.661809747403e-01,4.656071948362e-01,4.650259240820e-01,4.644386424233e-01,4.638436801828e-01,4.632414659142e-01,4.626310371013e-01,4.620129416895e-01,4.613868084864e-01,4.607523545624e-01,4.601115992584e-01,4.594669321062e-01,4.587967171177e-01,4.581279191197e-01,4.574488504758e-01,4.567573020108e-01,4.560574484503e-01,4.553476193256e-01,4.546270804859e-01,4.538985543323e-01,4.531634404540e-01,4.524072241856e-01,4.516504655047e-01,4.508510923891e-01,4.500589605048e-01,4.492573586358e-01,4.484460289349e-01,4.476021924122e-01,4.467554063812e-01,4.458928953593e-01,4.450154273242e-01,4.441220835720e-01,4.432134695241e-01,4.422856453040e-01,4.413406367263e-01,4.558322444032e-01,4.552663310945e-01,4.546905464196e-01,4.541101503161e-01,4.535210078686e-01,4.529252198205e-01
4.472991621548e-01,4.458211344707e-01,4.443318488723e-01,4.427769961994e-01,4.411963784682e-01,4.802620849630e-01,4.796364420608e-01,4.793727113784e-01,4.790198555222e-01,4.783723714973e-01,4.777346601164e-01,4.770855999998e-01,4.764290723481e-01,4.757648111991e-01,4.750917796036e-01,4.744117041747e-01,4.737226374183e-01,4.730250794358e-01,4.723179078117e-01,4.716017618136e-01,4.708762087025e-01,4.701409186667e-01,4.693982472455e-01,4.686509822004e-01,4.678738863727e-01,4.670984128975e-01,4.663109289443e-01,4.655088581591e-01,4.646970699386e-01,4.638736163267e-01,4.630376409016e-01,4.621923195522e-01,4.613392848945e-01,4.604616067024e-01,4.595832671645e-01,4.586551923571e-01,4.577355355310e-01,4.568048044813e-01,4.558626985734e-01,4.548826481145e-01,4.538991296519e-01,4.528972417497e-01,4.518778804046e-01,4.508399742103e-01,4.497842295804e-01,4.487060511303e-01,4.476078020197e-01,4.645155036757e-01,4.638593834870e-01,4.631917224478e-01,4.625186561804e-01,4.618353619021e-01,4.611442899361e-01
4.531023693001e-01,4.514198340787e-01,4.497243999387e-01,4.479540195479e-01,4.461541670885e-01,4.907960494535e-01,4.900871398219e-01,4.897883062791e-01,4.893885400921e-01,4.886545969900e-01,4.879317827520e-01,4.871959630906e-01,4.864515731747e-01,4.856983093648e-01,4.849349869773e-01,4.841635793574e-01,4.833818612821e-01,4.825904044483e-01,4.817879267322e-01,4.809751587008e-01,4.801516061786e-01,4.793168925609e-01,4.784737094495e-01,4.776252429483e-01,4.767426560612e-01,4.758618885484e-01,4.749673631674e-01,4.740561368177e-01,4.731337731051e-01,4.721980469994e-01,4.712479797459e-01,4.702872007126e-01,4.693175754312e-01,4.683197592652e-01,4.673211552187e-01,4.662656908350e-01,4.652198130174e-01,4.641612500041e-01,4.630896584174e-01,4.619746799255e-01,4.608557078673e-01,4.597157160169e-01,4.585557284112e-01,4.573745210975e-01,4.561729015348e-01,4.549456192484e-01,4.536953746517e-01,4.730192560980e-01,4.722741165493e-01,4.715157600330e-01,4.707511975284e-01,4.699749188883e-01,4.691897237460e-01
4.586649801701e-01,4.567796389430e-01,4.548797523125e-01,4.528955414531e-01,4.508781483361e-01,5.010950734846e-01,5.003044199152e-01,4.999711248950e-01,4.995253205687e-01,4.987064239416e-01,4.979000032895e-01,4.970789120596e-01,4.962481393699e-01,4.954073439915e-01,4.945551935782e-01,4.936939083225e-01,4.928209853187e-01,4.919370679191e-01,4.910407144960e-01,4.901327468872e-01,4.892126095984e-01,4.882798793241e-01,4.873375835982e-01,4.863893070690e-01,4.854026139811e-01,4.844179293172e-01,4.834177320796e-01,4.823987129074e-01,4.813671291217e-01,4.803204790957e-01,4.792576616252e-01,4.781827596123e-01,4.770978713841e-01,4.759812389700e-01,4.748636849388e-01,4.736821415038e-01,4.725113454768e-01,4.713262469251e-01,4.701264597653e-01,4.688778390863e-01,4.676246926306e-01,4.663478705400e-01,4.650485249301e-01,4.637252794709e-01,4.623790427424e-01,4.610039096112e-01,4.596029176702e-01,4.813431175764e-01,4.805101442019e-01,4.796622712598e-01,4.788073847819e-01,4.779392877935e-01,4.770611289280e-01
