4.548061712986e-01,5.304709819824e-01,-8.721779508192e-01,-1.311891039828e+00,-5.311368959568e-01
4.621519849716e-01,5.046430989334e-01,-9.076650637059e-01,-1.264975724534e+00,-6.176296921053e-01
4.694444084999e-01,4.791624662100e-01,-9.423710650445e-01,-1.219276815765e+00,-7.014330351422e-01
4.766831853993e-01,4.540312023034e-01,-9.762894316100e-01,-1.174806244213e+00,-7.825172590459e-01
4.838680790788e-01,4.292512350058e-01,-1.009414428159e+00,-1.131574186395e+00,-8.608580799780e-01
4.909988724490e-01,4.048243054806e-01,-1.041741086733e+00,-1.089589118195e+00,-9.364363998871e-01
4.980753675300e-01,3.807519723324e-01,-1.073265185973e+00,-1.048857868345e+00,-1.009238110562e+00
5.050973850603e-01,3.570356156706e-01,-1.103983230484e+00,-1.009385671766e+00,-1.079253898521e+00
5.120647641056e-01,3.336764411663e-01,-1.133892430245e+00,-9.711762227014e-01,-1.146479050949e+00
5.189773616695e-01,3.106754840974e-01,-1.162990680105e+00,-9.342317275967e-01,-1.210913263045e+00
5.258350523044e-01,2.880336133803e-01,-1.191276539380e+00,-8.985529576497e-01,-1.272560446997e+00
5.326377277251e-01,2.657515355848e-01,-1.218749211552e+00,-8.641393009898e-01,-1.331428542862e+00
5.393852964227e-01,2.438297989297e-01,-1.245408524115e+00,-8.309888144270e-01,-1.387529331634e+00
5.460776832816e-01,2.222687972574e-01,-1.271254908556e+00,-7.990982747206e-01,-1.440878250600e+00
5.527148291981e-01,2.010687739832e-01,-1.296289380504e+00,-7.684632293301e-01,-1.491494211328e+00
5.592966907014e-01,1.802298260192e-01,-1.320513520060e+00,-7.390780465922e-01,-1.539399420392e+00
5.658232395768e-01,1.597519076696e-01,-1.343929452307e+00,-7.109359652937e-01,-1.584619203052e+00
5.722944624927e-01,1.396348344945e-01,-1.366539828037e+00,-6.840291435960e-01,-1.627181829975e+00
5.787103606294e-01,1.198782871424e-01,-1.388347804681e+00,-6.583487072799e-01,-1.667118347298e+00
5.850709493112e-01,1.004818151475e-01,-1.409357027473e+00,-6.338847972736e-01,-1.704462409981e+00
5.913762576425e-01,8.144484069090e-02,-1.429571610849e+00,-6.106266164396e-01,-1.739250118719e+00
5.976263281461e-01,6.276666232436e-02,-1.448996120091e+00,-5.885624755817e-01,-1.771519860414e+00
6.038212164059e-01,4.444645865447e-02,-1.467635553231e+00,-5.676798386622e-01,-1.801312152437e+00
6.099609907130e-01,2.648329198615e-02,-1.485495323217e+00,-5.479653671910e-01,-1.828669490552e+00
6.160457317156e-01,8.876111923995e-03,-1.502581240349e+00,-5.294049637763e-01,-1.853636200811e+00
6.220755320726e-01,-8.376241069761e-03,-1.518899494995e+00,-5.119838148103e-01,-1.876258295367e+00
6.280504961114e-01,-2.527503216185e-02,-1.534456640599e+00,-4.956864322758e-01,-1.896583332174e+00
6.339707394900e-01,-4.182162868023e-02,-1.549259576969e+00,-4.804966946637e-01,-1.914660278821e+00
6.398363888625e-01,-5.801749669300e-02,-1.563315533874e+00,-4.663978869807e-01,-1.930539380302e+00
6.456475815502e-01,-7.386419763486e-02,-1.576632054930e+00,-4.533727398378e-01,-1.944272030973e+00
6.514044652159e-01,-8.936338498209e-02,-1.589216981803e+00,-4.414034676147e-01,-1.955910650529e+00
6.571071975429e-01,-1.045168009766e-01,-1.601078438713e+00,-4.304718056892e-01,-1.965508564063e+00
6.627559459191e-01,-1.193262733998e-01,-1.612224817255e+00,-4.205590467249e-01,-1.973119886273e+00
6.683508871249e-01,-1.337937123975e-01,-1.622664761534e+00,-4.116460760134e-01,-1.978799409738e+00
6.738922070260e-01,-1.479211073550e-01,-1.632407153616e+00,-4.037134058700e-01,-1.982602497238e+00
6.793801002712e-01,-1.617105238241e-01,-1.641461099301e+00,-3.967412090761e-01,-1.984584978096e+00
6.848147699943e-01,-1.751641005027e-01,-1.649835914211e+00,-3.907093513799e-01,-1.984803048699e+00
6.901964275212e-01,-1.882840462656e-01,-1.657541110204e+00,-3.855974230364e-01,-1.983313176763e+00
6.955252920816e-01,-2.010726372486e-01,-1.664586382110e+00,-3.813847694119e-01,-1.980172009746e+00
7.008015905253e-01,-2.135322139855e-01,-1.670981594782e+00,-3.780505206385e-01,-1.975436287048e+00
7.060255570438e-01,-2.256651785974e-01,-1.676736770479e+00,-3.755736203379e-01,-1.969162756147e+00
7.111974328964e-01,-2.374739920363e-01,-1.681862076559e+00,-3.739328534016e-01,-1.961408092454e+00
7.163174661410e-01,-2.489611713808e-01,-1.686367813502e+00,-3.731068728570e-01,-1.952228823001e+00
7.213859113701e-01,-2.601292871859e-01,-1.690264403243e+00,-3.730742258068e-01,-1.941681253744e+00
7.264030294514e-01,-2.709809608852e-01,-1.693562377829e+00,-3.738133784627e-01,-1.929821400459e+00
7.313690872733e-01,-2.815188622476e-01,-1.696272368388e+00,-3.753027402780e-01,-1.916704923349e+00
7.362843574957e-01,-2.917457068854e-01,-1.698405094410e+00,-3.775206871891e-01,-1.902387064952e+00
7.411491183045e-01,-3.016642538165e-01,-1.699971353343e+00,-3.804455839764e-01,-1.886922591563e+00
7.459636531721e-01,-3.112773030791e-01,-1.700982010497e+00,-3.840558057590e-01,-1.870365737982e+00
7.507282506223e-01,-3.205876933987e-01,-1.701447989249e+00,-3.883297586295e-01,-1.852770155456e+00
7.554432039995e-01,-3.295982999074e-01,-1.701380261556e+00,-3.932458994506e-01,-1.834188862954e+00
7.601088112437e-01,-3.383120319149e-01,-1.700789838761e+00,-3.987827548164e-01,-1.814674201400e+00
7.647253746689e-01,-3.467318307322e-01,-1.699687762708e+00,-4.049189391974e-01,-1.794277791006e+00
7.692932007475e-01,-3.548606675447e-01,-1.698085097133e+00,-4.116331722822e-01,-1.773050491517e+00
7.738125998987e-01,-3.627015413383e-01,-1.695992919355e+00,-4.189042955339e-01,-1.751042365404e+00
7.782838862812e-01,-3.702574768741e-01,-1.693422312248e+00,-4.267112879658e-01,-1.728302643652e+00
7.827073775918e-01,-3.775315227142e-01,-1.690384356497e+00,-4.350332811649e-01,-1.704879694491e+00
7.870833948668e-01,-3.845267492971e-01,-1.686890123127e+00,-4.438495735670e-01,-1.680820994539e+00
7.914122622896e-01,-3.912462470614e-01,-1.682950666307e+00,-4.531396440068e-01,-1.656173102593e+00
7.956943070017e-01,-3.976931246190e-01,-1.678577016423e+00,-4.628831645535e-01,-1.630981635837e+00
7.999298589184e-01,-4.038705069756e-01,-1.673780173414e+00,-4.730600126500e-01,-1.605291248366e+00
8.041192505494e-01,-4.097815337992e-01,-1.668571100366e+00,-4.836502825721e-01,-1.579145612082e+00
8.082628168230e-01,-4.154293577352e-01,-1.662960717366e+00,-4.946342962258e-01,-1.552587399769e+00
8.123608949149e-01,-4.208171427684e-01,-1.656959895599e+00,-5.059926132906e-01,-1.525658270199e+00
8.164138240819e-01,-4.259480626302e-01,-1.650579451699e+00,-5.177060407416e-01,-1.498398855477e+00
8.204219454982e-01,-4.308252992512e-01,-1.643830142333e+00,-5.297556417385e-01,-1.470848750068e+00
8.243856020981e-01,-4.354520412585e-01,-1.636722659030e+00,-5.421227439384e-01,-1.443046502020e+00
8.283051384204e-01,-4.398314825169e-01,-1.629267623230e+00,-5.547889472074e-01,-1.415029605708e+00
8.321809004588e-01,-4.439668207132e-01,-1.621475581570e+00,-5.677361307754e-01,-1.386834496535e+00
8.360132355154e-01,-4.478612559836e-01,-1.613357001388e+00,-5.809464598367e-01,-1.358496547125e+00
8.398024920576e-01,-4.515179895824e-01,-1.604922266440e+00,-5.944023916175e-01,-1.330050065189e+00
8.435490195806e-01,-4.549402225932e-01,-1.596181672837e+00,-6.080866809282e-01,-1.301528292864e+00
8.472531684715e-01,-4.581311546794e-01,-1.587145425182e+00,-6.219823852078e-01,-1.272963407464e+00
8.509152898793e-01,-4.610939828760e-01,-1.577823632912e+00,-6.360728690925e-01,-1.244386523732e+00
8.545357355869e-01,-4.638319004198e-01,-1.568226306838e+00,-6.503418085016e-01,-1.215827697146e+00
8.581148578878e-01,-4.663480956188e-01,-1.558363355877e+00,-6.647731942738e-01,-1.187315928684e+00
8.616530094658e-01,-4.686457507597e-01,-1.548244583971e+00,-6.793513353686e-01,-1.158879170662e+00
8.651505432790e-01,-4.707280410521e-01,-1.537879687193e+00,-6.940608616367e-01,-1.130544333644e+00
8.686078124460e-01,-4.725981336101e-01,-1.527278251022e+00,-7.088867261819e-01,-1.102337294461e+00
8.720251701369e-01,-4.742591864692e-01,-1.516449747804e+00,-7.238142073297e-01,-1.074282905133e+00
8.754029694667e-01,-4.757143476390e-01,-1.505403534371e+00,-7.388289102214e-01,-1.046405002833e+00
8.787415633921e-01,-4.769667541901e-01,-1.494148849830e+00,-7.539167680287e-01,-1.018726420555e+00
8.820413046124e-01,-4.780195313751e-01,-1.482694813511e+00,-7.690640428300e-01,-9.912689987024e-01
8.853025454722e-01,-4.788757917829e-01,-1.471050423069e+00,-7.842573261400e-01,-9.640535973801e-01
8.885256378684e-01,-4.795386345253e-01,-1.459224552735e+00,-7.994835391230e-01,-9.371001094469e-01
8.917109331595e-01,-4.800111444558e-01,-1.447225951716e+00,-8.147299324880e-01,-9.104274741361e-01
8.948587820784e-01,-4.802963914193e-01,-1.435063242737e+00,-8.299840860884e-01,-8.840536912944e-01
8.979695346478e-01,-4.803974295329e-01,-1.422744920715e+00,-8.452339082403e-01,-8.579958362629e-01
9.010435400984e-01,-4.803172964956e-01,-1.410279351575e+00,-8.604676347634e-01,-8.322700750998e-01
9.040811467907e-01,-4.800590129284e-01,-1.397674771182e+00,-8.756738277660e-01,-8.068916804683e-01
9.070827021383e-01,-4.796255817423e-01,-1.384939284415e+00,-8.908413741801e-01,-7.818750477538e-01
9.100485525352e-01,-4.790199875341e-01,-1.372080864342e+00,-9.059594840602e-01,-7.572337116791e-01
9.129790432847e-01,-4.782451960100e-01,-1.359107351527e+00,-9.210176886588e-01,-7.329803632267e-01
9.158745185316e-01,-4.773041534357e-01,-1.346026453444e+00,-9.360058382892e-01,-7.091268668634e-01
9.187353211967e-01,-4.761997861123e-01,-1.332845743995e+00,-9.509140999817e-01,-6.856842779609e-01
9.215617929135e-01,-4.749349998777e-01,-1.319572663142e+00,-9.657329549537e-01,-6.626628606071e-01
9.243542739680e-01,-4.735126796331e-01,-1.306214516632e+00,-9.804531958970e-01,-6.400721054516e-01
9.271131032402e-01,-4.719356888934e-01,-1.292778475823e+00,-9.950659240906e-01,-6.179207477692e-01
9.298386181483e-01,-4.702068693613e-01,-1.279271577604e+00,-1.009562546358e+00,-5.962167857246e-01
9.325311545951e-01,-4.683290405239e-01,-1.265700724405e+00,-1.023934771865e+00,-5.749674985641e-01
9.351910469166e-01,-4.663049992730e-01,-1.252072684291e+00,-1.038174608788e+00,-5.541794651439e-01
9.378186278326e-01,-4.641375195455e-01,-1.238394091141e+00,-1.052274360834e+00,-5.338585822332e-01
9.404142283998e-01,-4.618293519868e-01,-1.224671444910e+00,-1.066226623647e+00,-5.140100830199e-01
9.429781779668e-01,-4.593832236331e-01,-1.210911111964e+00,-1.080024281096e+00,-4.946385555653e-01
9.455108041305e-01,-4.568018376159e-01,-1.197119325485e+00,-1.093660501452e+00,-4.757479611529e-01
9.480124326960e-01,-4.540878728841e-01,-1.183302185958e+00,-1.107128733471e+00,-4.573416527987e-01
9.504833876363e-01,-4.512439839466e-01,-1.169465661710e+00,-1.120422702383e+00,-4.394223934049e-01
9.529239910561e-01,-4.482728006324e-01,-1.155615589530e+00,-1.133536405791e+00,-4.219923740909e-01
9.553345631555e-01,-4.451769278701e-01,-1.141757675331e+00,-1.146464109509e+00,-4.050532322517e-01
9.577154221968e-01,-4.419589454828e-01,-1.127897494892e+00,-1.159200343305e+00,-3.886060695539e-01
9.600668844724e-01,-4.386214080025e-01,-1.114040494636e+00,-1.171739896609e+00,-3.726514698093e-01
9.623892642744e-01,-4.351668444988e-01,-1.100191992476e+00,-1.184077814144e+00,-3.571895166686e-01
9.646828738664e-01,-4.315977584247e-01,-1.086357178701e+00,-1.196209391512e+00,-3.422198110705e-01
9.669480234558e-01,-4.279166274784e-01,-1.072541116918e+00,-1.208130170745e+00,-3.277414887226e-01
9.691850211690e-01,-4.241259034785e-01,-1.058748745035e+00,-1.219835935799e+00,-3.137532371141e-01
9.713941730272e-01,-4.202280122560e-01,-1.044984876284e+00,-1.231322708036e+00,-3.002533125501e-01
9.735757829238e-01,-4.162253535585e-01,-1.031254200295e+00,-1.242586741665e+00,-2.872395568165e-01
9.757301526033e-01,-4.121203009691e-01,-1.017561284195e+00,-1.253624519163e+00,-2.747094137003e-01
9.778575816421e-01,-4.079152018388e-01,-1.003910573754e+00,-1.264432746683e+00,-2.626599452357e-01
9.799583674297e-01,-4.036123772308e-01,-9.903063945591e-01,-1.275008349449e+00,-2.510878477535e-01
9.820328051520e-01,-3.992141218783e-01,-9.767529532216e-01,-1.285348467137e+00,-2.399894675572e-01
9.840811877756e-01,-3.947227041535e-01,-9.632543386156e-01,-1.295450449261e+00,-2.293608165368e-01
9.861038060330e-01,-3.901403660488e-01,-9.498145231418e-01,-1.305311850554e+00,-2.191975872850e-01
9.881009484099e-01,-3.854693231687e-01,-9.364373640190e-01,-1.314930426358e+00,-2.094951681293e-01
9.900729011327e-01,-3.807117647330e-01,-9.231266045992e-01,-1.324304128019e+00,-2.002486578181e-01
9.920199481577e-01,-3.758698535905e-01,-9.098858757042e-01,-1.333431098295e+00,-1.914528798645e-01
9.939423711612e-01,-3.709457262422e-01,-8.967186969836e-01,-1.342309666784e+00,-1.831023967574e-01
9.958404495306e-01,-3.659414928750e-01,-8.836284782917e-01,-1.350938345365e+00,-1.751915236788e-01
9.977144603571e-01,-3.608592374042e-01,-8.706185210798e-01,-1.359315823664e+00,-1.677143421274e-01
9.995646784283e-01,-3.557010175255e-01,-8.576920198069e-01,-1.367440964552e+00,-1.606647131387e-01
1.001391376223e+00,-3.504688647754e-01,-8.448520633617e-01,-1.375312799650e+00,-1.540362901926e-01
1.003194823906e+00,-3.451647846000e-01,-8.321016364990e-01,-1.382930524897e+00,-1.478225319524e-01
1.004975289325e+00,-3.397907564321e-01,-8.194436212868e-01,-1.390293496121e+00,-1.420167145235e-01
1.006733038005e+00,-3.343487337758e-01,-8.068807985624e-01,-1.397401224663e+00,-1.366119435890e-01
1.008468333149e+00,-3.288406442987e-01,-7.944158493983e-01,-1.404253373032e+00,-1.316011660976e-01
1.010181435638e+00,-3.232683899312e-01,-7.820513565739e-01,-1.410849750609e+00,-1.269771817730e-01
1.011872604023e+00,-3.176338469723e-01,-7.697898060548e-01,-1.417190309376e+00,-1.227326542872e-01
1.013542094535e+00,-3.119388662030e-01,-7.576335884750e-01,-1.423275139705e+00,-1.188601220482e-01
1.015190161079e+00,-3.061852730044e-01,-7.455850006242e-01,-1.429104466191e+00,-1.153520088986e-01
1.016817055237e+00,-3.003748674834e-01,-7.336462469370e-01,-1.434678643522e+00,-1.122006342597e-01
1.018423026272e+00,-2.945094246033e-01,-7.218194409841e-01,-1.439998152401e+00,-1.093982232095e-01
1.020008321131e+00,-2.885906943197e-01,-7.101066069632e-01,-1.445063595534e+00,-1.069369161348e-01
1.021573184447e+00,-2.826204017226e-01,-6.985096811900e-01,-1.449875693643e+00,-1.048087781543e-01
1.023117858544e+00,-2.766002471823e-01,-6.870305135879e-01,-1.454435281556e+00,-1.030058082736e-01
1.024642583443e+00,-2.705319065011e-01,-6.756708691754e-01,-1.458743304328e+00,-1.015199481373e-01
1.026147596864e+00,-2.644170310692e-01,-6.644324295495e-01,-1.462800813446e+00,-1.003430907306e-01
1.027633134237e+00,-2.582572480244e-01,-6.533167943666e-01,-1.466608963055e+00,-9.946708850502e-02
1.029099428705e+00,-2.520541604167e-01,-6.423254828176e-01,-1.470169006271e+00,-9.888376154888e-02
1.030546711132e+00,-2.458093473762e-01,-6.314599350980e-01,-1.473482291532e+00,-9.858490524346e-02
1.031975210110e+00,-2.395243642850e-01,-6.207215138716e-01,-1.476550259011e+00,-9.856229769509e-02
1.033385151969e+00,-2.332007429525e-01,-6.101115057276e-01,-1.479374437096e+00,-9.880770712279e-02
1.034776760782e+00,-2.268399917939e-01,-5.996311226302e-01,-1.481956438919e+00,-9.931289864738e-02
1.036150258378e+00,-2.204435960117e-01,-5.892815033598e-01,-1.484297958947e+00,-1.000696410751e-01
1.037505864349e+00,-2.140130177804e-01,-5.790637149460e-01,-1.486400769635e+00,-1.010697133622e-01
1.038843796057e+00,-2.075496964339e-01,-5.689787540908e-01,-1.488266718135e+00,-1.023049107951e-01
1.040164268650e+00,-2.010550486548e-01,-5.590275485828e-01,-1.489897723071e+00,-1.037670509957e-01
1.041467495070e+00,-1.945304686673e-01,-5.492109587005e-01,-1.491295771367e+00,-1.054479795873e-01
1.042753686060e+00,-1.879773284311e-01,-5.395297786050e-01,-1.492462915144e+00,-1.073395757811e-01
1.044023050181e+00,-1.813969778381e-01,-5.299847377224e-01,-1.493401268666e+00,-1.094337575546e-01
1.045275793821e+00,-1.747907449107e-01,-5.205765021131e-01,-1.494113005358e+00,-1.117224868135e-01
1.046512121205e+00,-1.681599360023e-01,-5.113056758304e-01,-1.494600354881e+00,-1.141977741061e-01
1.047732234410e+00,-1.615058359986e-01,-5.021728022666e-01,-1.494865600260e+00,-1.168516833042e-01
1.048936333375e+00,-1.548297085212e-01,-4.931783654859e-01,-1.494911075082e+00,-1.196763359313e-01
1.050124615915e+00,-1.481327961319e-01,-4.843227915449e-01,-1.494739160751e+00,-1.226639155084e-01
1.051297277732e+00,-1.414163205390e-01,-4.756064497993e-01,-1.494352283795e+00,-1.258066713787e-01
1.052454512433e+00,-1.346814828037e-01,-4.670296541978e-01,-1.493752913248e+00,-1.290969225889e-01
1.053596511535e+00,-1.279294635481e-01,-4.585926645611e-01,-1.492943558075e+00,-1.325270615243e-01
1.054723464486e+00,-1.211614231643e-01,-4.502956878483e-01,-1.491926764664e+00,-1.360895572363e-01
1.055835558675e+00,-1.143785020231e-01,-4.421388794074e-01,-1.490705114377e+00,-1.397769587809e-01
1.056932979447e+00,-1.075818206848e-01,-4.341223442125e-01,-1.489281221157e+00,-1.435818982051e-01
1.058015910115e+00,-1.007724801092e-01,-4.262461380859e-01,-1.487657729188e+00,-1.474970934326e-01
1.059084531979e+00,-9.395156186698e-02,-4.185102689059e-01,-1.485837310622e+00,-1.515153510379e-01
1.060139024334e+00,-8.712012835062e-02,-4.109146977982e-01,-1.483822663354e+00,-1.556295687453e-01
1.061179564489e+00,-8.027922298625e-02,-4.034593403142e-01,-1.481616508854e+00,-1.598327377842e-01
1.062206327780e+00,-7.342987044506e-02,-3.961440675925e-01,-1.479221590058e+00,-1.641179452151e-01
1.063219487586e+00,-6.657307685502e-02,-3.889687075056e-01,-1.476640669317e+00,-1.684783759538e-01
1.064219215340e+00,-5.970983001245e-02,-3.819330457916e-01,-1.473876526385e+00,-1.729073147015e-01
1.065205680549e+00,-5.284109959352e-02,-3.750368271696e-01,-1.470931956475e+00,-1.773981477055e-01
1.066179050807e+00,-4.596783736547e-02,-3.682797564402e-01,-1.467809768369e+00,-1.819443645049e-01
1.067139491809e+00,-3.909097739759e-02,-3.616614995700e-01,-1.464512782569e+00,-1.865395593393e-01
1.068087167367e+00,-3.221143627176e-02,-3.551816847605e-01,-1.461043829507e+00,-1.911774326307e-01
1.069022239425e+00,-2.533011329267e-02,-3.488399035016e-01,-1.457405747805e+00,-1.958517921418e-01
1.069944868075e+00,-1.844789069741e-02,-3.426357116091e-01,-1.453601382588e+00,-2.005565541945e-01
1.070855211574e+00,-1.156563386454e-02,-3.365686302466e-01,-1.449633583837e+00,-2.052857446320e-01
1.071753426353e+00,-4.684191522611e-03,-3.306381469315e-01,-1.445505204807e+00,-2.100334997696e-01
1.072639667042e+00,2.195604042190e-03,-3.248437165259e-01,-1.441219100475e+00,-2.147940671102e-01
1.073514086476e+00,9.072936778970e-03,-3.191847622109e-01,-1.436778126051e+00,-2.195618061110e-01
1.074376835719e+00,1.594700666596e-02,-3.136606764462e-01,-1.432185135523e+00,-2.243311886975e-01
1.075228064071e+00,2.281702950519e-02,-3.082708219139e-01,-1.427442980260e+00,-2.290967997895e-01
1.076067919092e+00,2.968223671803e-02,-3.030145324455e-01,-1.422554507654e+00,-2.338533376420e-01
1.076896546612e+00,3.654187514176e-02,-2.978911139359e-01,-1.417522559802e+00,-2.385956141698e-01
1.077714090748e+00,4.339520682709e-02,-2.928998452392e-01,-1.412349972241e+00,-2.433185550926e-01
1.078520693920e+00,5.024150883670e-02,-2.880399790516e-01,-1.407039572720e+00,-2.480172001421e-01
1.079316496866e+00,5.708007304498e-02,-2.833107427769e-01,-1.401594180019e+00,-2.526867029560e-01
1.080101638660e+00,6.391020593875e-02,-2.787113393783e-01,-1.396016602804e+00,-2.573223311782e-01
1.080876256721e+00,7.073122841928e-02,-2.742409482146e-01,-1.390309638527e+00,-2.619194662184e-01
1.081640486838e+00,7.754247560541e-02,-2.698987258611e-01,-1.384476072365e+00,-2.664736030960e-01
1.082394463176e+00,8.434329663798e-02,-2.656838069158e-01,-1.378518676195e+00,-2.709803501765e-01
1.083138318299e+00,9.113305448544e-02,-2.615953047911e-01,-1.372440207614e+00,-2.754354287862e-01
1.083872183181e+00,9.791112575090e-02,-2.576323124901e-01,-1.366243408993e+00,-2.798346728934e-01
