4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.504328179018e-01,4.500459460032e-01,4.496679237392e-01
4.977791855438e-01,4.970544544348e-01,4.963458974681e-01
5.420072557090e-01,5.409937799609e-01,5.400022919995e-01
5.831378655171e-01,5.818833758878e-01,5.806552537475e-01
6.212342759679e-01,6.197840165490e-01,6.183631902466e-01
6.563928333568e-01,6.547887949190e-01,6.532160872415e-01
6.887346890967e-01,6.870151270625e-01,6.853277842440e-01
7.183986278437e-01,7.165978130408e-01,7.148292577959e-01
7.455349896192e-01,7.436831428674e-01,7.418629036409e-01
7.703006270773e-01,7.684239935211e-01,7.665777682690e-01
7.928548108295e-01,7.909758357789e-01,7.891256540214e-01
8.133559803589e-01,8.114935545507e-01,8.096580071629e-01
8.319592323511e-01,8.301289805038e-01,8.283234922895e-01
8.488144394471e-01,8.470290314556e-01,8.452661566962e-01
8.640648982132e-01,8.623343671603e-01,8.606240928830e-01
8.778464137195e-01,8.761784689933e-01,8.745285146063e-01
8.902867381604e-01,8.886870653827e-01,8.871031705687e-01
9.015052914737e-01,8.999778336971e-01,8.984640290913e-01
9.116131022309e-01,9.101603190334e-01,9.087191762942e-01
9.207129167702e-01,9.193360195402e-01,9.179688790266e-01
9.288994333602e-01,9.275985963057e-01,9.263057717837e-01
9.362596260138e-01,9.350341733250e-01,9.338151339994e-01
9.428731293799e-01,9.417216995940e-01,9.405752303736e-01
9.488126619710e-01,9.477333509871e-01,9.466576922949e-01
9.541444698952e-01,9.531349543255e-01,9.521279230077e-01
9.589287773533e-01,9.579864200051e-01,9.570455130137e-01
9.632202335211e-01,9.623421728293e-01,9.614646553861e-01
9.670683481760e-01,9.662515733572e-01,9.654345532773e-01
9.705179106190e-01,9.697593242383e-01,9.689998140173e-01
9.736093881937e-01,9.729058577196e-01,9.722008258878e-01
9.763793020733e-01,9.757277018685e-01,9.750741150002e-01
9.788605790458e-01,9.782578241098e-01,9.776526807506e-01
9.810828788404e-01,9.805259514839e-01,9.799663091331e-01
9.830728971393e-01,9.825588676422e-01,9.820418638081e-01
9.848546448641e-01,9.843806870451e-01,9.839035552713e-01
9.864497046353e-01,9.860131071482e-01,9.855731888035e-01
9.878774655175e-01,9.874756395833e-01,9.870703921076e-01
9.891553372912e-01,9.887858214831e-01,9.884128236891e-01
9.902989455664e-01,9.899594081766e-01,9.896163631287e-01
9.913223090764e-01,9.910105485215e-01,9.906952844378e-01
9.922380004833e-01,9.919519441354e-01,9.916624136962e-01
9.930572919928e-01,9.927949937673e-01,9.925292721552e-01
9.937902870267e-01,9.935499240046e-01,9.933062059522e-01
9.944460391386e-01,9.942259074578e-01,9.940025035364e-01
9.950326592905e-01,9.948311695017e-01,9.946265018450e-01
9.955574125350e-01,9.953730845847e-01,9.951856822102e-01
9.960268050747e-01,9.958582630485e-01,9.956867569115e-01
9.964466625953e-01,9.962926293323e-01,9.961357472227e-01
9.968222007012e-01,9.966814923669e-01,9.965380537386e-01
9.971580882095e-01,9.970296088998e-01,9.968985197055e-01
9.974585039985e-01,9.973412404292e-01,9.972214880185e-01
9.977271880401e-01,9.976202043679e-01,9.975108524942e-01
9.979674871943e-01,9.978699200010e-01,9.977701039718e-01
9.981823962857e-01,9.980934497512e-01,9.980023717481e-01
9.983745949382e-01,9.982935362185e-01,9.982104608060e-01
9.985464805931e-01,9.984726354162e-01,9.983968852520e-01
9.987001981006e-01,9.986329465859e-01,9.985638983407e-01
9.988376662332e-01,9.987764389370e-01,9.987135194281e-01
9.989606014356e-01,9.989048756224e-01,9.988475581612e-01
9.990705390958e-01,9.990198352328e-01,9.989676361848e-01
9.991688525929e-01,9.991227310615e-01,9.990752066143e-01
9.992567703509e-01,9.992148283697e-01,9.991715715046e-01
9.993353911057e-01,9.992972598569e-01,9.992578975158e-01
9.994056975706e-01,9.993710395218e-01,9.993352299632e-01
9.994685686670e-01,9.994370750787e-01,9.994045054138e-01
9.995247904702e-01,9.994961790803e-01,9.994665629810e-01
9.995750660036e-01,9.995490788799e-01,9.995221544496e-01
9.996200240034e-01,9.995964255530e-01,9.995719533519e-01
9.996602267595e-01,9.996388018878e-01,9.996165631027e-01
9.996961771309e-01,9.996767295396e-01,9.996565242913e-01
9.997283248218e-01,9.997106754382e-01,9.996923212161e-01
9.997570719961e-01,9.997410575235e-01,9.997243877408e-01
9.997827782995e-01,9.997682498825e-01,9.997531125428e-01
9.998057653520e-01,9.997925873469e-01,9.997788438159e-01
9.998263207660e-01,9.998143696104e-01,9.998018934842e-01
9.998447017406e-01,9.998338649139e-01,9.998225409783e-01
9.998611382761e-01,9.998513133454e-01,9.998410366181e-01
9.998758360490e-01,9.998669297928e-01,9.998576046444e-01
9.998889789839e-01,9.998809065885e-01,9.998724459347e-01
9.999007315526e-01,9.998934158759e-01,9.998857404367e-01
9.999112408315e-01,9.999046117282e-01,9.998976493480e-01
9.999206383407e-01,9.999146320442e-01,9.999083170693e-01
9.999290416888e-01,9.999236002465e-01,9.999178729546e-01
9.999365560447e-01,9.999316268004e-01,9.999264328782e-01
9.999432754524e-01,9.999388105742e-01,9.999341006392e-01
9.999492840082e-01,9.999452400562e-01,9.999409692199e-01
9.999546569125e-01,9.999509944446e-01,9.999471219127e-01
9.999594614107e-01,9.999561446226e-01,9.999526333294e-01
9.999637576347e-01,9.999607540311e-01,9.999575703063e-01
9.999675993553e-01,9.999648794502e-01,9.999619927140e-01
9.999710346551e-01,9.999685716985e-01,9.999659541836e-01
9.999741065301e-01,9.999718762589e-01,9.999695027566e-01
9.999768534278e-01,9.999748338385e-01,9.999726814677e-01
9.999793097282e-01,9.999774808706e-01,9.999755288662e-01
9.999815061744e-01,9.999798499628e-01,9.999780794839e-01
9.999834702571e-01,9.999819702993e-01,9.999803642535e-01
9.999852265587e-01,9.999838679995e-01,9.999824108836e-01
9.999867970610e-01,9.999855664406e-01,9.999842441951e-01
9.999882014202e-01,9.999870865452e-01,9.999858864217e-01
9.999894572130e-01,9.999884470388e-01,9.999873574799e-01
9.999905801568e-01,9.999896646808e-01,9.999886752104e-01
9.999915843060e-01,9.999907544709e-01,9.999898555944e-01
9.999924822281e-01,9.999917298338e-01,9.999909129473e-01
9.999932851612e-01,9.999926027844e-01,9.999918600925e-01
9.999940031544e-01,9.999933840763e-01,9.999927085169e-01
9.999946451937e-01,9.999940833336e-01,9.999934685102e-01
9.999952193142e-01,9.999947091702e-01,9.999941492893e-01
9.999957327012e-01,9.999952692953e-01,9.999947591109e-01
9.999961917798e-01,9.999957706086e-01,9.999953053708e-01
9.999966022953e-01,9.999962192854e-01,9.999957946939e-01
9.999969693851e-01,9.999966208526e-01,9.999962330149e-01
9.999972976432e-01,9.999969802567e-01,9.999966256496e-01
9.999975911776e-01,9.999973019248e-01,9.999969773599e-01
