4.057785369648e-01,8.200996637841e-02,-7.614515047979e-02
4.569399246228e-01,-5.845068604738e-01,-1.039326308374e+00
5.049702741037e-01,-1.166263167616e+00,-1.789496589327e+00
5.498372781147e-01,-1.663072549391e+00,-2.330161919363e+00
5.915620747957e-01,-2.077311746053e+00,-2.675003209094e+00
6.302088390365e-01,-2.413262631368e+00,-2.844445827065e+00
6.658753089842e-01,-2.676533919538e+00,-2.862781268321e+00
6.986843862463e-01,-2.873571091783e+00,-2.755874272234e+00
7.287768604098e-01,-3.011255114101e+00,-2.549431577916e+00
7.563052433593e-01,-3.096585074800e+00,-2.267773368533e+00
7.814286536962e-01,-3.136436509891e+00,-1.933030669886e+00
8.043086629097e-01,-3.137385456501e+00,-1.564686798085e+00
8.251059993539e-01,-3.105587747385e+00,-1.179384198142e+00
8.439780002944e-01,-3.046703356575e+00,-7.909262293612e-01
8.610767034835e-01,-2.965856420014e+00,-4.104140814219e-01
8.765474755989e-01,-2.867622650077e+00,-4.647023796210e-02
8.905280835971e-01,-2.756037068613e+00,2.944893857365e-01
9.031481252246e-01,-2.634616183407e+00,6.079629749068e-01
9.145287456004e-01,-2.506389854813e+00,8.910702876893e-01
9.247825772529e-01,-2.373939102194e+00,1.142273786845e+00
9.340138508289e-01,-2.239436966059e+00,1.361122014847e+00
9.423186326408e-01,-2.104690269317e+00,1.548019920115e+00
9.497851531577e-01,-1.971180717354e+00,1.704028015626e+00
9.564941974579e-01,-1.840104254646e+00,1.830690283761e+00
9.625195345705e-01,-1.712407970649e+00,1.929889437934e+00
9.679283676178e-01,-1.588824135755e+00,2.003727358177e+00
9.727817908196e-01,-1.469901164114e+00,2.054428098816e+00
9.771352428327e-01,-1.356031457968e+00,2.084260709392e+00
9.810389486695e-01,-1.247476199650e+00,2.095479140164e+00
9.845383446727e-01,-1.144387232918e+00,2.090276640740e+00
9.876744827910e-01,-1.046826223061e+00,2.070752277649e+00
9.904844117949e-01,-9.547813123378e-01,2.038887440106e+00
9.930015341442e-01,-8.681814991064e-01,1.996530462277e+00
9.952559380426e-01,-7.869089699509e-01,1.945387743246e+00
9.972747048273e-01,-7.108096075246e-01,1.887019984232e+00
9.990821922898e-01,-6.397018852470e-01,1.822842380748e+00
1.000700294841e+00,-5.733843454285e-01,1.754127803655e+00
1.002148681645e+00,-5.116418411851e-01,1.682012171183e+00
1.003445013992e+00,-4.542507057392e-01,1.607501367294e+00
1.004605143224e+00,-4.009829960558e-01,1.531479183093e+00
1.005643290594e+00,-3.516099417486e-01,1.454715869807e+00
1.006572210392e+00,-3.059047151014e-01,1.377876978879e+00
1.007403337668e+00,-2.636446240721e-01,1.301532239795e+00
1.008146921799e+00,-2.246128173707e-01,1.226164287655e+00
1.008812147130e+00,-1.885995791481e-01,1.152177102678e+00
1.009407241798e+00,-1.554032804552e-01,1.079904062288e+00
1.009939575807e+00,-1.248310454216e-01,1.009615541109e+00
1.010415749352e+00,-9.669918192468e-02,9.415260175216e-01
1.010841672278e+00,-7.083341935679e-02,8.758006652706e-01
1.011222635536e+00,-4.706898979507e-02,8.125614265982e-01
1.011563375391e+00,-2.525058341053e-02,7.518925702756e-01
1.011868131089e+00,-5.232204188020e-03,6.938457512420e-01
1.012140696632e+00,1.312305208849e-02,6.384445912242e-01
1.012384467230e+00,2.994327918187e-02,5.856888051629e-01
1.012602480972e+00,4.534808572866e-02,5.355579016273e-01
1.012797456192e+00,5.944895180949e-02,4.880144846976e-01
1.012971824966e+00,7.234960626906e-02,4.430071888984e-01
