4.030288759738e-01,-4.980363571009e-02,1.161636068723e+00
4.962008024814e-01,1.628220579988e+00,2.145844411394e-01
5.782687208669e-01,2.874375151257e+00,-1.255182771659e-01
6.494476889904e-01,3.717346666607e+00,2.979160827902e-02
7.104058723580e-01,4.213361271789e+00,5.133694660861e-01
7.620726383684e-01,4.429403178271e+00,1.160516403799e+00
8.054946314754e-01,4.432146126253e+00,1.838816779793e+00
8.417357712951e-01,4.281625799170e+00,2.457436651785e+00
8.718132359658e-01,4.028355024600e+00,2.964312608308e+00
8.966606768574e-01,3.712675588453e+00,3.337897965629e+00
9.171107314689e-01,3.365400493966e+00,3.577755389550e+00
9.338903851991e-01,3.009083808852e+00,3.696244020342e+00
9.476243122492e-01,2.659495872719e+00,3.712148200069e+00
9.588427246994e-01,2.327060563327e+00,3.646293358741e+00
9.679913790247e-01,2.018132475310e+00,3.518827156553e+00
9.754422284266e-01,1.736067530871e+00,3.347739746344e+00
9.815038068668e-01,1.482083914691e+00,3.148226304226e+00
9.864308382683e-01,1.255932375003e+00,2.932575725320e+00
9.904328311682e-01,1.056404062970e+00,2.710357304989e+00
9.936815861314e-01,8.817057976889e-01,2.488752731539e+00
9.963176420295e-01,7.297305356305e-01,2.272938100586e+00
9.984557409859e-01,5.982470603645e-01,2.066460872263e+00
1.000189416689e+00,4.850287185997e-01,1.871583132880e+00
1.001594818027e+00,3.879370484089e-01,1.689578931316e+00
1.002733876978e+00,3.049726594643e-01,1.520983031963e+00
1.003656921256e+00,2.343028193994e-01,1.365793586028e+00
1.004404821238e+00,1.742728581754e-01,1.223633667765e+00
1.005010749122e+00,1.234066596288e-01,1.093877478197e+00
1.005501617072e+00,8.040008651949e-02,9.757470085562e-01
1.005899250750e+00,4.411010324802e-02,8.683845030924e-01
1.006221345521e+00,1.354154809099e-02,7.709054271254e-01
1.006482244666e+00,-1.216709579292e-02,6.824359708407e-01
1.006693572117e+00,-3.375802316751e-02,6.021384678742e-01
1.006864746518e+00,-5.186793600829e-02,5.292275218671e-01
1.007003398619e+00,-6.704102076845e-02,4.629791197277e-01
1.007115709996e+00,-7.974087612515e-02,4.027345690436e-01
1.007206687829e+00,-9.036130481942e-02,3.479007246760e-01
1.007280387720e+00,-9.923595791558e-02,2.979476570454e-01
1.007340094344e+00,-1.066468682471e-01,2.524046578897e-01
1.007388467863e+00,-1.128319395245e-01,2.108552647802e-01
1.007427662584e+00,-1.179914741045e-01,1.729318150809e-01
1.007459423103e+00,-1.222938298538e-01,1.383098996520e-01
1.007485162194e+00,-1.258802978506e-01,1.067029756354e-01
1.007506023910e+00,-1.288692899777e-01,7.785731187975e-02
1.007522934690e+00,-1.313599203262e-01,5.154737119512e-02
1.007536644757e+00,-1.334350577937e-01,2.757168499535e-02
1.007547761641e+00,-1.351639200973e-01,5.749236827822e-03
1.007556777334e+00,-1.366042721024e-01,-1.408365487764e-02
1.007564090276e+00,-1.378042842524e-01,-3.207598277828e-02
1.007570023155e+00,-1.388041001529e-01,-4.836426479437e-02
1.007574837328e+00,-1.396371561383e-01,-6.307437159606e-02
1.007578744493e+00,-1.403312900052e-01,-7.632301670375e-02
