4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.945134004377e-01,4.934738938712e-01,4.924717131322e-01
5.774827003362e-01,5.756714989045e-01,5.739228679033e-01
6.491560391696e-01,6.468229376000e-01,6.445669059530e-01
7.102646061015e-01,7.076242615632e-01,7.050669713345e-01
7.618118685512e-01,7.590371980435e-01,7.563454469877e-01
8.049173319535e-01,8.021398161007e-01,7.994411115374e-01
8.407096280337e-01,8.380235348709e-01,8.354098889429e-01
8.702594836345e-01,8.677278541105e-01,8.652613129611e-01
8.945424230981e-01,8.922034251305e-01,8.899220183079e-01
9.144221860969e-01,9.122950406831e-01,9.102183849759e-01
9.306476580902e-01,9.287377561583e-01,9.268719348633e-01
9.438579693021e-01,9.421610602703e-01,9.405026475679e-01
9.545920228167e-01,9.530975053325e-01,9.516367504761e-01
9.632999707676e-01,9.619933898772e-01,9.607166500771e-01
9.703550819617e-01,9.692199639298e-01,9.681115042387e-01
9.760650898044e-01,9.750842462652e-01,9.741275282028e-01
9.806825407311e-01,9.798389610176e-01,9.790175315700e-01
9.844139392401e-01,9.836913716316e-01,9.829894483616e-01
9.874276534887e-01,9.868109572300e-01,9.862137880126e-01
9.898606409323e-01,9.893359734952e-01,9.888300332052e-01
9.918241022414e-01,9.913789913729e-01,9.909520637432e-01
9.934081913866e-01,9.930315292244e-01,9.926727103836e-01
9.946859121646e-01,9.943678989388e-01,9.940675497322e-01
9.957163242455e-01,9.954483814946e-01,9.951980483331e-01
9.965471699037e-01,9.963218373455e-01,9.961141556731e-01
9.972170189126e-01,9.970278447624e-01,9.968564349745e-01
9.977570153456e-01,9.975984466653e-01,9.974578091395e-01
9.981922971740e-01,9.980595744937e-01,9.979449880785e-01
9.985431480137e-01,9.984322067921e-01,9.983396334262e-01
9.988259303058e-01,9.987333106130e-01,9.986593075639e-01
9.990538405967e-01,9.989766055879e-01,9.989182459785e-01
9.992375203057e-01,9.991731835113e-01,9.991279852437e-01
9.993855492914e-01,9.993320103938e-01,9.992978732210e-01
9.995048444841e-01,9.994603330424e-01,9.994354833120e-01
9.996009817011e-01,9.995640081672e-01,9.995469506375e-01
