7.280011969918081854e-05,1.000000000000000000e+00
7.299464690028164627e-05,0.000000000000000000e+00
7.318969389217574008e-05,0.000000000000000000e+00
7.338526206378166185e-05,1.000000000000000000e+00
7.358135280772968537e-05,1.000000000000000000e+00
7.377796752037090366e-05,0.000000000000000000e+00
7.397510760178765087e-05,0.000000000000000000e+00
7.417277445580342269e-05,0.000000000000000000e+00
7.437096948999281042e-05,1.000000000000000000e+00
7.456969411569139424e-05,0.000000000000000000e+00
7.476894974800643622e-05,1.000000000000000000e+00
7.496873780582596046e-05,1.000000000000000000e+00
7.516905971182954093e-05,1.000000000000000000e+00
7.531917778722994027e-05,1.000000000000000000e+00
7.536991689249827615e-05,0.000000000000000000e+00
7.557131077812487220e-05,0.000000000000000000e+00
7.577324280282378009e-05,0.000000000000000000e+00
7.597571440454194288e-05,0.000000000000000000e+00
7.617872702506813334e-05,1.000000000000000000e+00
7.638228211004387735e-05,0.000000000000000000e+00
7.658638110897352338e-05,0.000000000000000000e+00
7.679102547523444756e-05,0.000000000000000000e+00
7.699621666608804477e-05,0.000000000000000000e+00
7.720195614268914768e-05,1.000000000000000000e+00
7.740824537009704490e-05,0.000000000000000000e+00
7.761508581728576738e-05,1.000000000000000000e+00
7.782247895715456454e-05,0.000000000000000000e+00
7.803042626653821767e-05,0.000000000000000000e+00
7.823892922621816662e-05,0.000000000000000000e+00
7.844798932093218630e-05,0.000000000000000000e+00
7.865760803938547259e-05,1.000000000000000000e+00
7.886778687426121339e-05,0.000000000000000000e+00
7.907852732223092913e-05,0.000000000000000000e+00
7.928983088396591116e-05,0.000000000000000000e+00
7.950169906414678977e-05,0.000000000000000000e+00
7.971413337147504035e-05,0.000000000000000000e+00
7.992713531868344591e-05,0.000000000000000000e+00
8.014070642254697975e-05,1.000000000000000000e+00
8.035484820389332224e-05,1.000000000000000000e+00
8.056956218761443468e-05,0.000000000000000000e+00
8.078484990267642551e-05,0.000000000000000000e+00
8.100071288213104290e-05,0.000000000000000000e+00
8.121715266312648962e-05,0.000000000000000000e+00
8.143417078691831930e-05,0.000000000000000000e+00
8.165176879888026490e-05,0.000000000000000000e+00
8.186994824851594806e-05,0.000000000000000000e+00
8.208871068946881316e-05,1.000000000000000000e+00
8.230805767953395862e-05,0.000000000000000000e+00
8.252799078066903318e-05,1.000000000000000000e+00
8.274851155900515918e-05,0.000000000000000000e+00
8.296962158485877753e-05,1.000000000000000000e+00
8.319132243274185272e-05,1.000000000000000000e+00
8.341361568137369063e-05,1.000000000000000000e+00
8.363650291369209230e-05,0.000000000000000000e+00
8.385998571686452115e-05,0.000000000000000000e+00
8.408406568229936516e-05,0.000000000000000000e+00
8.430874440565783601e-05,0.000000000000000000e+00
8.453402348686437739e-05,1.000000000000000000e+00
