8.489819359556e-01,9.671132585094e-01,2.261951116903e-01,1.130836121118e+00,9.401846853751e-01,2.236799951160e+00,3.124129203317e-02,-1.700881649272e+00,-2.295227542228e+00,-6.006943043141e-01,2.654326083311e+00,-9.564350366227e-02,-6.880767917170e-01,1.253487188008e+00,-3.682844215586e-02
8.926372390648e-01,1.011406660647e+00,2.322652065530e-01,1.091592202259e+00,9.554237589503e-01,2.248865099699e+00,1.026246524960e-01,-1.692799064025e+00,-2.242729642122e+00,-5.533572540620e-01,2.665556793747e+00,-3.126483156704e-03,-5.684639293583e-01,1.113814999184e+00,-6.934208672754e-02
9.348094028287e-01,1.053894871287e+00,2.382446533452e-01,1.052237466558e+00,9.704692898294e-01,2.258296452495e+00,1.751345940092e-01,-1.681474407020e+00,-2.185932660869e+00,-5.059636912357e-01,2.673285880207e+00,8.482161695552e-02,-4.546849565326e-01,9.788314463258e-01,-1.003411135646e-01
9.754815573246e-01,1.094558814363e+00,2.441334424155e-01,1.012791074915e+00,9.853280139478e-01,2.265095076859e+00,2.487689733945e-01,-1.666890569912e+00,-2.124848834193e+00,-4.585211585318e-01,2.677528453509e+00,1.681229591495e-01,-3.468517354134e-01,8.486542744985e-01,-1.298060075679e-01
1.014641985494e+00,1.133384524223e+00,2.499309441665e-01,9.732612504709e-01,9.999926222302e-01,2.269250402356e+00,3.235025198943e-01,-1.649058698349e+00,-2.059521060422e+00,-4.110400479591e-01,2.678284244425e+00,2.467521716123e-01,-2.450163365913e-01,7.233216803416e-01,-1.577347735838e-01
1.052283630336e+00,1.170362583712e+00,2.556360069626e-01,9.336462010639e-01,1.014443194998e+00,2.270741389033e+00,3.992889991793e-01,-1.628013803805e+00,-1.990019062098e+00,-3.635344024058e-01,2.675539686846e+00,3.207291409360e-01,-1.491798408044e-01,6.028055355114e-01,-1.841403416081e-01
1.088403615375e+00,1.205487581823e+00,2.612470507236e-01,8.939350286835e-01,1.028648595868e+00,2.269537687829e+00,4.760633096543e-01,-1.603810589480e+00,-1.916435779741e+00,-3.160226304672e-01,2.669269988899e+00,3.901121108119e-01,-5.930078581159e-02,4.870240002070e-01,-2.090481092134e-01
1.123002781152e+00,1.238757593613e+00,2.667621553802e-01,8.541086193802e-01,1.042567810136e+00,2.265600781480e+00,5.537434854675e-01,-1.576519549208e+00,-1.838884056989e+00,-2.685281184392e-01,2.659441176573e+00,4.549911661228e-01,2.469683880402e-02,3.758533694515e-01,-2.324936517931e-01
1.156085239891e+00,1.270173684486e+00,2.721791435837e-01,8.141405083857e-01,1.056151216134e+00,2.258885097266e+00,6.322325862121e-01,-1.546223382679e+00,-1.757493660092e+00,-2.210797288404e-01,2.646012098316e+00,5.154821605289e-01,1.029161239061e-01,2.691390391116e-01,-2.545206214181e-01
1.187657950021e+00,1.299739440431e+00,2.774956572449e-01,7.739977163799e-01,1.069341781141e+00,2.249339085653e+00,7.114204584037e-01,-1.513013756441e+00,-1.672408660409e+00,-1.737121795245e-01,2.628936382681e+00,5.717211270760e-01,1.754803552615e-01,1.667055180007e-01,-2.751788458981e-01
1.217730311781e+00,1.327460525302e+00,2.827092276445e-01,7.336415539244e-01,1.082076176273e+00,2.236906261329e+00,7.911853583848e-01,-1.476988428087e+00,-1.583785195965e+00,-1.264663013997e-01,2.608164344023e+00,6.238591948728e-01,2.425267475418e-01,6.836544602687e-02,-2.945226321488e-01
1.246313784731e+00,1.353344265886e+00,2.878173389918e-01,6.930283920500e-01,1.094285807186e+00,2.221526205211e+00,8.713954303644e-01,-1.438248740788e+00,-1.491789617436e+00,-7.938917600579e-02,2.583644834190e+00,6.720580212073e-01,3.042008198909e-01,-2.607239384040e-02,-3.126092721312e-01
1.273421527628e+00,1.377399265093e+00,2.928174854298e-01,6.521103978439e-01,1.105897759557e+00,2.203135527819e+00,9.519100368383e-01,-1.396897486860e+00,-1.396597014849e+00,-3.253415672855e-02,2.555327040174e+00,7.164857372323e-01,3.606514219623e-01,-1.167960585497e-01,-3.294977445557e-01
