4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.183200229484e-01,4.181096389025e-01,4.178936431746e-01,4.176758215043e-01,4.174545528722e-01,4.172298720365e-01,4.170016802228e-01,4.167697971190e-01,4.165384694095e-01,4.162944724714e-01,4.160506943509e-01,4.207947690535e-01,4.206496441329e-01,4.205683071737e-01,4.205020944147e-01,4.203535041687e-01,4.202033399230e-01,4.200514005336e-01,4.198982309624e-01,4.197431837287e-01,4.195864316819e-01,4.194282680068e-01,4.192675249762e-01,4.191052873670e-01,4.189411857226e-01,4.187750710694e-01,4.186068145846e-01,4.184366324708e-01,4.182642599591e-01,4.180896654548e-01,4.179128037575e-01,4.177336023149e-01,4.175540240020e-01,4.173686240890e-01,4.171812412020e-01,4.169923141636e-01,4.167999266616e-01,4.166051094960e-01,4.164080240677e-01,4.162066795183e-01,4.182194486283e-01,4.180661635187e-01,4.179113505399e-01,4.177547596901e-01,4.175963076953e-01,4.174360334861e-01,4.172738385629e-01,4.171096909492e-01,4.169435056510e-01,4.167752443377e-01,4.166048405621e-01,4.164324922446e-01,4.162573068362e-01,4.160804629320e-01,4.159004826152e-01,4.157187380518e-01,4.155336275989e-01,4.153463360905e-01,4.151562137254e-01,4.149630800397e-01,4.147675987610e-01,4.145676737885e-01,4.143663500003e-01,4.141610415546e-01,4.139523513171e-01,4.137401768133e-01,4.135243229475e-01,4.133047826050e-01,4.130870349185e-01
4.358934189199e-01,4.354767662612e-01,4.350488705871e-01,4.346173016411e-01,4.341788183123e-01,4.337334901730e-01,4.332811198409e-01,4.328213468839e-01,4.323626627441e-01,4.318786246091e-01,4.313950025066e-01,4.408847902896e-01,4.405983928288e-01,4.404378294700e-01,4.403071259274e-01,4.400137576145e-01,4.397172212865e-01,4.394171148440e-01,4.391145280942e-01,4.388081664455e-01,4.384983756295e-01,4.381857419929e-01,4.378679306822e-01,4.375471108888e-01,4.372225439577e-01,4.368939321044e-01,4.365610178370e-01,4.362242335674e-01,4.358830499613e-01,4.355374039567e-01,4.351872052503e-01,4.348323088700e-01,4.344766398410e-01,4.341093110708e-01,4.337379982979e-01,4.333635790851e-01,4.329822216901e-01,4.325959873810e-01,4.322051989820e-01,4.318058756884e-01,4.358338782557e-01,4.355306207137e-01,4.352242900301e-01,4.349143863915e-01,4.346007433729e-01,4.342834389092e-01,4.339622761285e-01,4.336371911779e-01,4.333080141905e-01,4.329746686064e-01,4.326370216428e-01,4.322954691456e-01,4.319482264580e-01,4.315976503910e-01,4.312407857589e-01,4.308803764557e-01,4.305132198930e-01,4.301416853629e-01,4.297644735927e-01,4.293812238020e-01,4.289932632801e-01,4.285964006808e-01,4.281967247136e-01,4.277890647281e-01,4.273746262981e-01,4.269532046266e-01,4.265244096326e-01,4.260882271772e-01,4.256556136082e-01
4.527122980094e-01,4.520935936019e-01,4.514579967675e-01,4.508168583919e-01,4.501653187829e-01,4.495034822984e-01,4.488310531915e-01,4.481474911749e-01,4.474655292081e-01,4.467455168899e-01,4.460260961426e-01,4.602619986594e-01,4.598382561795e-01,4.596006185817e-01,4.594071801277e-01,4.589729214419e-01,4.585338808544e-01,4.580894555415e-01,4.576412799530e-01,4.571874128759e-01,4.567283729315e-01,4.562650395413e-01,4.557939116093e-01,4.553182421253e-01,4.548369235872e-01,4.543495096040e-01,4.538556142052e-01,4.533558859722e-01,4.528495312641e-01,4.523364557380e-01,4.518165240575e-01,4.512895190054e-01,4.507613265230e-01,4.502156209556e-01,4.496639126370e-01,4.491075176889e-01,4.485406903237e-01,4.479665216884e-01,4.473854960095e-01,4.467916440072e-01,4.528368771968e-01,4.523870290453e-01,4.519325452127e-01,4.514726763306e-01,4.510071729699e-01,4.505361521375e-01,4.500593187440e-01,4.495765771718e-01,4.490876728282e-01,4.485924910384e-01,4.480908328158e-01,4.475832918792e-01,4.470671921719e-01,4.465460680149e-01,4.460154879846e-01,4.454795669217e-01,4.449335024253e-01,4.443808475496e-01,4.438196540588e-01,4.432493810568e-01,4.426720190687e-01,4.420812828981e-01,4.414863032719e-01,4.408793264329e-01,4.402621603291e-01,4.396344981258e-01,4.389957548315e-01,4.383459094189e-01,4.377013920830e-01
4.687708840160e-01,4.679543924161e-01,4.671153423907e-01,4.662688627211e-01,4.654084769920e-01,4.645343242061e-01,4.636460105982e-01,4.627428163558e-01,4.618417121424e-01,4.608898525393e-01,4.599387394516e-01,4.789208269186e-01,4.783636969387e-01,4.780511539871e-01,4.777967502423e-01,4.772255197728e-01,4.766478740857e-01,4.760630098653e-01,4.754731060586e-01,4.748755752903e-01,4.742711091041e-01,4.736608799086e-01,4.730402213123e-01,4.724134694536e-01,4.717791483642e-01,4.711366632722e-01,4.704854999429e-01,4.698265230888e-01,4.691586750283e-01,4.684818304179e-01,4.677958089023e-01,4.671003212469e-01,4.664032128888e-01,4.656827239847e-01,4.649541965711e-01,4.642193851298e-01,4.634706314265e-01,4.627120558167e-01,4.619443038935e-01,4.611594196687e-01,4.692237200447e-01,4.686306977319e-01,4.680314603480e-01,4.674250092599e-01,4.668110122003e-01,4.661896253218e-01,4.655604554921e-01,4.649233754536e-01,4.642780460573e-01,4.636243146433e-01,4.629619161708e-01,4.622916421487e-01,4.616099260079e-01,4.609214786913e-01,4.602203937683e-01,4.595121560897e-01,4.587903648322e-01,4.580597559395e-01,4.573177328356e-01,4.565635747539e-01,4.557999350622e-01,4.550184364126e-01,4.542312493421e-01,4.534280390673e-01,4.526112154662e-01,4.517803701532e-01,4.509347231987e-01,4.500742469052e-01,4.492208410615e-01
4.840652820318e-01,4.830552670895e-01,4.820170125337e-01,4.809694220975e-01,4.799044046396e-01,4.788221335228e-01,4.777221174402e-01,4.766034574445e-01,4.754873582025e-01,4.743077917930e-01,4.731291083978e-01,4.968579668012e-01,4.961713959840e-01,4.957861107615e-01,4.954725068501e-01,4.947682136638e-01,4.940558532094e-01,4.933344218747e-01,4.926066431530e-01,4.918692837923e-01,4.911232083647e-01,4.903698822398e-01,4.896034745335e-01,4.888294040583e-01,4.880458267288e-01,4.872519996224e-01,4.864472804661e-01,4.856327501122e-01,4.848070870667e-01,4.839701353940e-01,4.831216696526e-01,4.822613288807e-01,4.813989167103e-01,4.805072432496e-01,4.796054795582e-01,4.786958183404e-01,4.777686904558e-01,4.768292448832e-01,4.758782885605e-01,4.749058806077e-01,4.849912133579e-01,4.842584364485e-01,4.835178488917e-01,4.827682030843e-01,4.820090841003e-01,4.812406873296e-01,4.804625217845e-01,4.796744287080e-01,4.788759845832e-01,4.780669989124e-01,4.772471407679e-01,4.764173993597e-01,4.755733185951e-01,4.747207851019e-01,4.738524187033e-01,4.729750733452e-01,4.720807512622e-01,4.711753703744e-01,4.702556864429e-01,4.693207991109e-01,4.683740242185e-01,4.674048940459e-01,4.664286166920e-01,4.654322785355e-01,4.644188908918e-01,4.633879445828e-01,4.623384645427e-01,4.612704167447e-01,4.602111659579e-01
4.985932541248e-01,4.973939358039e-01,4.961606827893e-01,4.949161717603e-01,4.936506987956e-01,4.923644711595e-01,4.910569006392e-01,4.897269095995e-01,4.883999337523e-01,4.869967732783e-01,4.855946169975e-01,5.140721366204e-01,5.132600240959e-01,5.128041336472e-01,5.124330738083e-01,5.115995811306e-01,5.107563513054e-01,5.099021805461e-01,5.090403372670e-01,5.081669423180e-01,5.072830335246e-01,5.063903693111e-01,5.054819547668e-01,5.045642912732e-01,5.036351668917e-01,5.026936907670e-01,5.017390928133e-01,5.007726701246e-01,4.997928375411e-01,4.987994091078e-01,4.977921141211e-01,4.967705202575e-01,4.957463884458e-01,4.946871019022e-01,4.936156587912e-01,4.925346900386e-01,4.914327168270e-01,4.903159164154e-01,4.891852571042e-01,4.880288147622e-01,5.001375453101e-01,4.992684079274e-01,4.983898490148e-01,4.975003722706e-01,4.965994802986e-01,4.956874078487e-01,4.947635662711e-01,4.938277654690e-01,4.928794977629e-01,4.919185349840e-01,4.909444805022e-01,4.899585211585e-01,4.889553123521e-01,4.879419155371e-01,4.869094779206e-01,4.858662218175e-01,4.848025539358e-01,4.837255733451e-01,4.826313888190e-01,4.815189207206e-01,4.803921470978e-01,4.792385115123e-01,4.780762576651e-01,4.768898951424e-01,4.756830362112e-01,4.744550720005e-01,4.732048318765e-01,4.719322759828e-01,4.706702295848e-01
5.123540042309e-01,5.109695204874e-01,5.095453942723e-01,5.081080747230e-01,5.066462468677e-01,5.051601512088e-01,5.036491034500e-01,5.021118477719e-01,5.005780492880e-01,4.989553432953e-01,4.973337513705e-01,5.305638566371e-01,5.296300213597e-01,5.291056186669e-01,5.286788116585e-01,5.277199045119e-01,5.267495735864e-01,5.257664149380e-01,5.247742427258e-01,5.237685314459e-01,5.227504925663e-01,5.217221778345e-01,5.206754282625e-01,5.196178282486e-01,5.185467981278e-01,5.174612993041e-01,5.163604340952e-01,5.152457160721e-01,5.141152964360e-01,5.129689599842e-01,5.118063904410e-01,5.106270845736e-01,5.094447603769e-01,5.082213756531e-01,5.069837550250e-01,5.057349678444e-01,5.044616263019e-01,5.031709359807e-01,5.018640266265e-01,5.005269921131e-01,5.146621400266e-01,5.136599851616e-01,5.126467836441e-01,5.116207906980e-01,5.105814266520e-01,5.095289657795e-01,5.084627219638e-01,5.073824739493e-01,5.062876301143e-01,5.051779248093e-01,5.040528959028e-01,5.029139278368e-01,5.017547884812e-01,5.005837134506e-01,4.993903781885e-01,4.981843729962e-01,4.969545102657e-01,4.957090695901e-01,4.944435133803e-01,4.931565830534e-01,4.918529187836e-01,4.905178767521e-01,4.891727348964e-01,4.877994276786e-01,4.864021678917e-01,4.849802484837e-01,4.835323025207e-01,4.820582850146e-01,4.805964778227e-01
5.253479731254e-01,5.237823466533e-01,5.221713583259e-01,5.205452312953e-01,5.188910409099e-01,5.172090600069e-01,5.154985092480e-01,5.137579551890e-01,5.120212925339e-01,5.101829936121e-01,5.083459121544e-01,5.463352332655e-01,5.452833852286e-01,5.446925033050e-01,5.442116095229e-01,5.431309661565e-01,5.420371968413e-01,5.409286973556e-01,5.398098289955e-01,5.386754188944e-01,5.375268527580e-01,5.363664761522e-01,5.351849652777e-01,5.339909887213e-01,5.327815990349e-01,5.315556100349e-01,5.303119966410e-01,5.290524893102e-01,5.277749754738e-01,5.264792116891e-01,5.251648356377e-01,5.238312737309e-01,5.224942017088e-01,5.211101511220e-01,5.197097741447e-01,5.182965790313e-01,5.168552689063e-01,5.153940782432e-01,5.139142984047e-01,5.124000419531e-01,5.285655171949e-01,5.274336137816e-01,5.262890255784e-01,5.251297594885e-01,5.239551537639e-01,5.227655224181e-01,5.215600820600e-01,5.203385804813e-01,5.191003423524e-01,5.178450647604e-01,5.165722202902e-01,5.152833910161e-01,5.139714581633e-01,5.126458311376e-01,5.112947140609e-01,5.099290653244e-01,5.085361038806e-01,5.071252895298e-01,5.056914388479e-01,5.042331146592e-01,5.027556194403e-01,5.012422228382e-01,4.997172365384e-01,4.981600209581e-01,4.965753890974e-01,4.949625377167e-01,4.933199024889e-01,4.916474342265e-01,4.899888684655e-01
5.375766441252e-01,5.358337537548e-01,5.340397715355e-01,5.322286987095e-01,5.303860018346e-01,5.285119849074e-01,5.266057748369e-01,5.246657611738e-01,5.227300706937e-01,5.206800082400e-01,5.186312657265e-01,5.613897529345e-01,5.602234680492e-01,5.595680660431e-01,5.590346862706e-01,5.578358531925e-01,5.566221777740e-01,5.553918552313e-01,5.541497960691e-01,5.528901783848e-01,5.516145629635e-01,5.503255899600e-01,5.490127691932e-01,5.476858554929e-01,5.463415333439e-01,5.449784690792e-01,5.435955103941e-01,5.421946052515e-01,5.407733769901e-01,5.393315552066e-01,5.378687308842e-01,5.363842607455e-01,5.348957800903e-01,5.333543904780e-01,5.317945748989e-01,5.302202813198e-01,5.286143027706e-01,5.269859038282e-01,5.253365377535e-01,5.236483357386e-01,5.418491574159e-01,5.405906800585e-01,5.393178681177e-01,5.380284802394e-01,5.367217727993e-01,5.353980998313e-01,5.340565808559e-01,5.326969329470e-01,5.313183973154e-01,5.299206340321e-01,5.285030506351e-01,5.270674269409e-01,5.256057582702e-01,5.241286278444e-01,5.226227683708e-01,5.211005070526e-01,5.195474698305e-01,5.179742968011e-01,5.163751590962e-01,5.147484413172e-01,5.131001087435e-01,5.114113446839e-01,5.097094952196e-01,5.079713470187e-01,5.062023131178e-01,5.044014966375e-01,5.025671343400e-01,5.006991740422e-01,4.988468034111e-01
