4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.122006729657e-01,4.121391276924e-01,4.120770812498e-01,4.120146392073e-01,4.119516212105e-01,4.118884343643e-01,4.118708064365e-01,4.118246692753e-01,4.117602789159e-01,4.116959518835e-01,4.116306095366e-01,4.115649670346e-01,4.114988640913e-01,4.114320986245e-01,4.113650504676e-01,4.112974721629e-01,4.112293294668e-01,4.111606361567e-01,4.110914557010e-01,4.110216216463e-01,4.109512434730e-01,4.108803034798e-01,4.108087824208e-01,4.107366649268e-01,4.106639385616e-01,4.105905918266e-01,4.105170789269e-01,4.104432089226e-01,4.103699364946e-01,4.102907694870e-01,4.102154422910e-01,4.101381712150e-01,4.100589240880e-01,4.099800318220e-01,4.099005145023e-01,4.098202757757e-01,4.097393053553e-01,4.096575314283e-01,4.095749772743e-01,4.094917844160e-01,4.094081372855e-01,4.093241594429e-01,4.092380868408e-01,4.091515661762e-01,4.090619230219e-01,4.089733211224e-01,4.088850944163e-01,4.087933241589e-01,4.087031867151e-01,4.086094230275e-01,4.085170593171e-01,4.084211422657e-01,4.083259912074e-01
4.241728778084e-01,4.240507764543e-01,4.239276685678e-01,4.238037652888e-01,4.236787059543e-01,4.235533047279e-01,4.235183176500e-01,4.234267429045e-01,4.232989264539e-01,4.231712324795e-01,4.230415038859e-01,4.229111708957e-01,4.227799129796e-01,4.226473260185e-01,4.225141696444e-01,4.223799489907e-01,4.222445955939e-01,4.221081370234e-01,4.219707002220e-01,4.218319523270e-01,4.216921122971e-01,4.215511447488e-01,4.214090112098e-01,4.212656809603e-01,4.211211291453e-01,4.209753327857e-01,4.208292002382e-01,4.206823496717e-01,4.205366903202e-01,4.203792388484e-01,4.202294626135e-01,4.200757951001e-01,4.199181719912e-01,4.197612547818e-01,4.196030837981e-01,4.194434663660e-01,4.192823819296e-01,4.191196868859e-01,4.189554278065e-01,4.187898877317e-01,4.186234355141e-01,4.184563182721e-01,4.182850081748e-01,4.181127983978e-01,4.179343404802e-01,4.177579613339e-01,4.175823289479e-01,4.173996063956e-01,4.172201456973e-01,4.170334294848e-01,4.168495095158e-01,4.166584798517e-01,4.164689785846e-01
4.359147654061e-01,4.357331123554e-01,4.355499432010e-01,4.353655746413e-01,4.351794657717e-01,4.349928377217e-01,4.349407644544e-01,4.348044626030e-01,4.346141994141e-01,4.344241135909e-01,4.342309699006e-01,4.340369134477e-01,4.338414635211e-01,4.336440140288e-01,4.334457043394e-01,4.332457922388e-01,4.330441750754e-01,4.328408942244e-01,4.326361400994e-01,4.324294134984e-01,4.322210428378e-01,4.320109750744e-01,4.317991525313e-01,4.315855291582e-01,4.313700677012e-01,4.311527337194e-01,4.309348896098e-01,4.307159627320e-01,4.304988166259e-01,4.302639785179e-01,4.300406461600e-01,4.298114717547e-01,4.295763588830e-01,4.293422990144e-01,4.291063529777e-01,4.288682318283e-01,4.286279047641e-01,4.283851564156e-01,4.281400566588e-01,4.278930300306e-01,4.276446297686e-01,4.273952265370e-01,4.271395291865e-01,4.268824769646e-01,4.266160480851e-01,4.263527315567e-01,4.260905296126e-01,4.258176881609e-01,4.255497335687e-01,4.252708915121e-01,4.249962380180e-01,4.247109157963e-01,4.244278806357e-01
4.474247847797e-01,4.471845955727e-01,4.469423764883e-01,4.466985497638e-01,4.464523943330e-01,4.462055381711e-01,4.461366547696e-01,4.459563443633e-01,4.457046249727e-01,4.454531335414e-01,4.451975571008e-01,4.449407553988e-01,4.446820876176e-01,4.444207457617e-01,4.441582488749e-01,4.438936074489e-01,4.436266846860e-01,4.433575357811e-01,4.430864146069e-01,4.428126557153e-01,4.425366969425e-01,4.422584676123e-01,4.419778908671e-01,4.416949053479e-01,4.414094614226e-01,4.411215132089e-01,4.408328769875e-01,4.405427894240e-01,4.402550680244e-01,4.399437528736e-01,4.396477687156e-01,4.393439884960e-01,4.390322837682e-01,4.387219751574e-01,4.384091443262e-01,4.380934061304e-01,4.377747195519e-01,4.374527974731e-01,4.371277330894e-01,4.368000924024e-01,4.364706129801e-01,4.361397890139e-01,4.358005666523e-01,4.354595306681e-01,4.351059869064e-01,4.347565850116e-01,4.344086617217e-01,4.340465471519e-01,4.336909402379e-01,4.333208115348e-01,4.329562596108e-01,4.325774775432e-01,4.322017373855e-01
4.587016679510e-01,4.584039654548e-01,4.581037151306e-01,4.578014447319e-01,4.574962531151e-01,4.571901749733e-01,4.571047595541e-01,4.568811645303e-01,4.565689869549e-01,4.562570836426e-01,4.559400643342e-01,4.556215031535e-01,4.553005992583e-01,4.549763428132e-01,4.546506325033e-01,4.543222315506e-01,4.539909690652e-01,4.536569140773e-01,4.533203839000e-01,4.529805469539e-01,4.526379504410e-01,4.522925060824e-01,4.519441178657e-01,4.515927091469e-01,4.512382179374e-01,4.508805869351e-01,4.505220861153e-01,4.501617615980e-01,4.498043844483e-01,4.494175102619e-01,4.490497868422e-01,4.486723102031e-01,4.482849199885e-01,4.478992650149e-01,4.475104481441e-01,4.471179881266e-01,4.467218337683e-01,4.463216262103e-01,4.459174819876e-01,4.455101085285e-01,4.451004276623e-01,4.446890570872e-01,4.442671809695e-01,4.438430289660e-01,4.434032356942e-01,4.429686096831e-01,4.425358224866e-01,4.420852900608e-01,4.416428817880e-01,4.411823152921e-01,4.407287096124e-01,4.402573102467e-01,4.397897038208e-01
4.697444149445e-01,4.693902257311e-01,4.690329666048e-01,4.686732708137e-01,4.683100572191e-01,4.679457671126e-01,4.678440988761e-01,4.675779460149e-01,4.672063122434e-01,4.668349947963e-01,4.664575265705e-01,4.660781957967e-01,4.656960416927e-01,4.653098526287e-01,4.649219069516e-01,4.645307205892e-01,4.641360886276e-01,4.637380939501e-01,4.633371172857e-01,4.629321610587e-01,4.625238817674e-01,4.621121735647e-01,4.616969213115e-01,4.612780331034e-01,4.608554346185e-01,4.604290571577e-01,4.600016241799e-01,4.595719914430e-01,4.591458831217e-01,4.586843731339e-01,4.582458281751e-01,4.577955697751e-01,4.573334058395e-01,4.568733123314e-01,4.564094136777e-01,4.559411326432e-01,4.554684079100e-01,4.549908088666e-01,4.545084754165e-01,4.540222563748e-01,4.535332577516e-01,4.530422207365e-01,4.525385682893e-01,4.520321742609e-01,4.515070033041e-01,4.509880208867e-01,4.504712337274e-01,4.499331454251e-01,4.494047934664e-01,4.488546449666e-01,4.483128371383e-01,4.477496701763e-01,4.471910434302e-01
4.805522789726e-01,4.801426299009e-01,4.797293847549e-01,4.793132822623e-01,4.788930613607e-01,4.784715698490e-01,4.783539281549e-01,4.780459446764e-01,4.776158573554e-01,4.771861242620e-01,4.767492018591e-01,4.763100922405e-01,4.758676747634e-01,4.754205360218e-01,4.749713341234e-01,4.745183376098e-01,4.740613076265e-01,4.736003409320e-01,4.731358816416e-01,4.726667663377e-01,4.721937607291e-01,4.717167414412e-01,4.712355742374e-01,4.707501519785e-01,4.702603880340e-01,4.697662023316e-01,4.692707715927e-01,4.687727614325e-01,4.682788486656e-01,4.677436283169e-01,4.672351818530e-01,4.667130587183e-01,4.661770353171e-01,4.656434136954e-01,4.651053401776e-01,4.645621416900e-01,4.640137468586e-01,4.634596532837e-01,4.629000242773e-01,4.623358500044e-01,4.617684205682e-01,4.611986006430e-01,4.606140527691e-01,4.600262942961e-01,4.594166212375e-01,4.588141539521e-01,4.582142346956e-01,4.575894565923e-01,4.569760227858e-01,4.563371524253e-01,4.557079984784e-01,4.550539182304e-01,4.544051218529e-01
4.911247518375e-01,4.906606668361e-01,4.901924555946e-01,4.897209623152e-01,4.892447460667e-01,4.887670611073e-01,4.886337246048e-01,4.882846359053e-01,4.877970952152e-01,4.873099426188e-01,4.868145584793e-01,4.863166585592e-01,4.858149624260e-01,4.853078548759e-01,4.847983739820e-01,4.842845407193e-01,4.837660823942e-01,4.832431096675e-01,4.827161300077e-01,4.821838143266e-01,4.816470374443e-01,4.811056585034e-01,4.805595242011e-01,4.800085121905e-01,4.794525235577e-01,4.788914668827e-01,4.783289719284e-01,4.777635144236e-01,4.772027233565e-01,4.765947174351e-01,4.760172890957e-01,4.754242178814e-01,4.748152490098e-01,4.742090095854e-01,4.735976680975e-01,4.729804558119e-01,4.723572913834e-01,4.717276005581e-01,4.710915701107e-01,4.704503315262e-01,4.698053589093e-01,4.691576404265e-01,4.684930789540e-01,4.678248346799e-01,4.671315363101e-01,4.664464570321e-01,4.657642750212e-01,4.650536748067e-01,4.643560227493e-01,4.636292925813e-01,4.629136505941e-01,4.621695135700e-01,4.614314006458e-01
5.014615495786e-01,5.009440466261e-01,5.004218833480e-01,4.998960094298e-01,4.993648041025e-01,4.988319280962e-01,4.986831739061e-01,4.982937014307e-01,4.977497021503e-01,4.972061209466e-01,4.966532623052e-01,4.960975555377e-01,4.955375604785e-01,4.949714600539e-01,4.944026726375e-01,4.938289713502e-01,4.932500497809e-01,4.926660325259e-01,4.920774903710e-01,4.914829287452e-01,4.908833314660e-01,4.902785402447e-01,4.896683827447e-01,4.890527214390e-01,4.884314451573e-01,4.878044511581e-01,4.871758220362e-01,4.865438439277e-01,4.859170975529e-01,4.852372274973e-01,4.845917339464e-01,4.839286283529e-01,4.832476251505e-01,4.825696755748e-01,4.818859704506e-01,4.811956455947e-01,4.804986097956e-01,4.797942168433e-01,4.790826770451e-01,4.783652631884e-01,4.776436332871e-01,4.769188990263e-01,4.761752042996e-01,4.754273515495e-01,4.746513034575e-01,4.738844840477e-01,4.731209077958e-01,4.723253524304e-01,4.715443452052e-01,4.707306168862e-01,4.699293447436e-01,4.690960073783e-01,4.682694311751e-01
