8.338959095447e-01,1.037733893514e+00,-1.568972702553e+00,1.032494535838e+00,-3.365629596446e+00,6.919932180614e-01,7.016903654035e-01,-4.986140000454e-03,-5.122996948620e-01,2.193081626603e+00,7.038262128370e-01,8.053797817381e-01,-1.005636341551e+00,-1.608615449803e+00,2.981994022368e+00
8.586434518706e-01,1.025915137152e+00,-1.554220099471e+00,1.077650132465e+00,-3.291330129492e+00,6.946558981303e-01,6.975998555623e-01,-5.562136832457e-02,-5.276180507042e-01,2.170072104555e+00,6.942423660226e-01,7.773351829955e-01,-1.002283281590e+00,-1.593258383297e+00,2.926517236067e+00
8.829254817641e-01,1.014001459465e+00,-1.538399283358e+00,1.121504786906e+00,-3.216896324388e+00,6.973286529077e-01,6.933785967113e-01,-1.064954375471e-01,-5.434450726205e-01,2.146490563378e+00,6.844454296647e-01,7.487247692607e-01,-9.974086834976e-01,-1.576924856268e+00,2.869436852746e+00
9.067383109320e-01,1.001996537970e+00,-1.521505549242e+00,1.164041826746e+00,-3.142346482734e+00,7.000149179541e-01,6.890289362030e-01,-1.576079819084e-01,-5.597893679024e-01,2.122340350197e+00,6.744332045277e-01,7.195458340223e-01,-9.909954642999e-01,-1.559611283450e+00,2.810750267928e+00
9.300788287758e-01,9.899028986545e-01,-1.503536597951e+00,1.205249395761e+00,-3.067695479301e+00,7.027151116754e-01,6.845511160423e-01,-2.089543800478e-01,-5.766531832960e-01,2.097624467683e+00,6.642060879149e-01,6.898015764930e-01,-9.830363771899e-01,-1.541318870601e+00,2.750464707433e+00
9.529444730640e-01,9.777219697404e-01,-1.484492393851e+00,1.245120051089e+00,-2.992955097902e+00,7.054268663110e-01,6.799434669151e-01,-2.605260185826e-01,-5.940328846654e-01,2.072345664533e+00,6.537669314107e-01,6.595007267769e-01,-9.735333874636e-01,-1.522053339418e+00,2.688596533785e+00
9.753332008935e-01,9.654541353468e-01,-1.464375024447e+00,1.283650366161e+00,-2.918134362828e+00,7.081452551803e-01,6.752025986502e-01,-3.123105515644e-01,-6.119194290002e-01,2.046506523980e+00,6.431208995802e-01,6.286571763291e-01,-9.624970554799e-01,-1.501824656211e+00,2.625170563675e+00
9.972434600076e-01,9.530987888407e-01,-1.443188562572e+00,1.320840541578e+00,-2.843239864243e+00,7.108630146906e-01,6.703235858171e-01,-3.642921540004e-01,-6.302988259723e-01,2.020109549706e+00,6.322753307781e-01,5.972896169189e-01,-9.499459303375e-01,-1.480646767423e+00,2.560219406714e+00
1.018674160534e+00,9.406543857073e-01,-1.420938931839e+00,1.356694025877e+00,-2.768276076112e+00,7.135707597947e-01,6.653001473788e-01,-4.164517677628e-01,-6.491525860534e-01,1.993157248860e+00,6.212396009776e-01,5.654211893152e-01,-9.359059576268e-01,-1.458537341166e+00,2.493782827557e+00
1.039624647198e+00,9.281184957809e-01,-1.397633775919e+00,1.391217147805e+00,-2.693245665471e+00,7.162571918195e-01,6.601248194369e-01,-4.687673388771e-01,-6.684581534390e-01,1.965652211588e+00,6.100249907662e-01,5.330791439578e-01,-9.204099027298e-01,-1.435517518197e+00,2.425907132603e+00
1.060094672059e+00,9.154878546961e-01,-1.373282332163e+00,1.424418761513e+00,-2.618149792018e+00,7.189092978023e-01,6.547891203064e-01,-5.212140449031e-01,-6.881893216811e-01,1.937597186976e+00,5.986445566289e-01,5.002945147935e-01,-9.034967934757e-01,-1.411611672544e+00,2.356644588567e+00
1.080084367821e+00,9.027584144404e-01,-1.347895309994e+00,1.456309905821e+00,-2.542988397192e+00,7.215125405585e-01,6.492837074070e-01,-5.737645117017e-01,-7.083166305920e-01,1.908995155009e+00,5.871130066015e-01,4.671018073887e-01,-8.852113822839e-01,-1.386847181954e+00,2.286052870443e+00
1.099594221740e+00,8.899253929002e-01,-1.321484774442e+00,1.486903478499e+00,-2.467760482085e+00,7.240510390984e-01,6.435985254935e-01,-6.263890190554e-01,-7.288077435360e-01,1.879849394627e+00,5.754465805723e-01,4.335387019476e-01,-8.656036304794e-01,-1.361254210375e+00,2.214194543027e+00
