1.060367807650104558e-03,1.000000000000000000e+00
1.064932477790336797e-03,0.000000000000000000e+00
1.069516797917430869e-03,0.000000000000000000e+00
1.074120852620628203e-03,0.000000000000000000e+00
1.078744726853309716e-03,1.000000000000000000e+00
1.083388505934562273e-03,0.000000000000000000e+00
1.084678991778699909e-03,1.000000000000000000e+00
1.088052275550757718e-03,0.000000000000000000e+00
1.092736121757127135e-03,0.000000000000000000e+00
1.097440130979353539e-03,0.000000000000000000e+00
1.102164390015164573e-03,0.000000000000000000e+00
1.106908986035934741e-03,0.000000000000000000e+00
1.111674006588294142e-03,0.000000000000000000e+00
1.116459539595743072e-03,1.000000000000000000e+00
1.121265673360274202e-03,0.000000000000000000e+00
1.126092496564005388e-03,0.000000000000000000e+00
1.130940098270810093e-03,0.000000000000000000e+00
1.135808567927964726e-03,0.000000000000000000e+00
1.140697995367798362e-03,1.000000000000000000e+00
1.145608470809350490e-03,0.000000000000000000e+00
1.150540084860034824e-03,0.000000000000000000e+00
1.155492928517312017e-03,0.000000000000000000e+00
1.160467093170368868e-03,0.000000000000000000e+00
1.165462670601802525e-03,0.000000000000000000e+00
1.170479752989319645e-03,0.000000000000000000e+00
1.175518432907429484e-03,1.000000000000000000e+00
1.180578803329157588e-03,1.000000000000000000e+00
1.185660957627759264e-03,0.000000000000000000e+00
1.190764989578443032e-03,1.000000000000000000e+00
1.195890993360100791e-03,0.000000000000000000e+00
1.201039063557046010e-03,1.000000000000000000e+00
1.206209295160756700e-03,1.000000000000000000e+00
1.211401783571634415e-03,0.000000000000000000e+00
1.216616624600756107e-03,0.000000000000000000e+00
1.221853914471647453e-03,0.000000000000000000e+00
1.227113749822057471e-03,1.000000000000000000e+00
1.232396227705740517e-03,0.000000000000000000e+00
1.237701445594248471e-03,0.000000000000000000e+00
1.243029501378728344e-03,0.000000000000000000e+00
1.248380493371728994e-03,0.000000000000000000e+00
1.253754520309013475e-03,0.000000000000000000e+00
1.259151681351386573e-03,0.000000000000000000e+00
1.264572076086516476e-03,0.000000000000000000e+00
1.270015804530777708e-03,1.000000000000000000e+00
1.275482967131094702e-03,0.000000000000000000e+00
1.280973664766795785e-03,0.000000000000000000e+00
1.286487998751475190e-03,0.000000000000000000e+00
1.292026070834860919e-03,0.000000000000000000e+00
1.297587983204692361e-03,1.000000000000000000e+00
1.303173838488610277e-03,0.000000000000000000e+00
1.308783739756042659e-03,0.000000000000000000e+00
1.314417790520112277e-03,1.000000000000000000e+00
1.320076094739545090e-03,1.000000000000000000e+00
