4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.535298640157e-01,4.533548395139e-01,4.531801612910e-01,4.530056993066e-01,4.528275250908e-01,4.526498529749e-01,4.524717491726e-01,4.522922900827e-01,4.521115013743e-01,4.519302360266e-01,4.517479491245e-01,4.515645798870e-01,4.513803658741e-01,4.511950852166e-01,4.510094921220e-01,4.508214687632e-01,4.506343391824e-01,4.502533715470e-01,4.500628475756e-01,4.498694882392e-01,4.496753953745e-01,4.513700218281e-01,4.511913804525e-01,4.510138831844e-01,4.508357409378e-01,4.506568536706e-01,4.504767236463e-01,4.502950279105e-01,4.501132525603e-01,4.499298773196e-01,4.497462535547e-01,4.474678836062e-01,4.493754736548e-01,4.491874164056e-01,4.489992915026e-01,4.488099247024e-01,4.464105111559e-01,4.484282427284e-01,4.482357037659e-01,4.480423037858e-01,4.478474379071e-01,4.476513037851e-01,4.474541203940e-01,4.472559017060e-01,4.470579020411e-01,4.468556672583e-01,4.510964542059e-01,4.510770735834e-01,4.509306795556e-01,4.507657927840e-01,4.506005460130e-01,4.504345181561e-01,4.502675587633e-01,4.500998102793e-01,4.499311795336e-01,4.497619855344e-01,4.495917186845e-01,4.494200125196e-01,4.492478723188e-01,4.490784038665e-01
5.017928443359e-01,5.014548670532e-01,5.011175555360e-01,5.007806499862e-01,5.004363001600e-01,5.000929276733e-01,4.997486666137e-01,4.994016713723e-01,4.990519933394e-01,4.987013370984e-01,4.983486137833e-01,4.979937020184e-01,4.976370765714e-01,4.972782941716e-01,4.969188619453e-01,4.965545480854e-01,4.961919948667e-01,4.954534074231e-01,4.950839957000e-01,4.947088931284e-01,4.943322998667e-01,4.977298723733e-01,4.973840964338e-01,4.970405818239e-01,4.966957534069e-01,4.963494114223e-01,4.960005612231e-01,4.956485575400e-01,4.952963700937e-01,4.949409609911e-01,4.945850307139e-01,4.900432885074e-01,4.938660380762e-01,4.935011752028e-01,4.931361528119e-01,4.927686245293e-01,4.879849436779e-01,4.920276038253e-01,4.916536643471e-01,4.912779803227e-01,4.908993431278e-01,4.905181477817e-01,4.901348319149e-01,4.897494235040e-01,4.893644289356e-01,4.889709481839e-01,4.974559667112e-01,4.974185256646e-01,4.971352779627e-01,4.968163398459e-01,4.964966586627e-01,4.961753929616e-01,4.958522421465e-01,4.955274909334e-01,4.952009531967e-01,4.948732664846e-01,4.945434124868e-01,4.942106589468e-01,4.938770148061e-01,4.935486866368e-01
5.447394056996e-01,5.442503091633e-01,5.437621764691e-01,5.432746180779e-01,5.427758611281e-01,5.422785356551e-01,5.417798435472e-01,5.412770169888e-01,5.407701333265e-01,5.402617490101e-01,5.397502311540e-01,5.392353979575e-01,5.387179614786e-01,5.381972572259e-01,5.376755451434e-01,5.371464800827e-01,5.366200220220e-01,5.355467926022e-01,5.350099518805e-01,5.344645454079e-01,5.339168717509e-01,5.390285714759e-01,5.385269825740e-01,5.380287517702e-01,5.375285178067e-01,5.370259816304e-01,5.365196515382e-01,5.360085601995e-01,5.354971608513e-01,5.349808983202e-01,5.344638220599e-01,5.276707214471e-01,5.334188790229e-01,5.328883129478e-01,5.323574758583e-01,5.318228497749e-01,5.246672048942e-01,5.307445605527e-01,5.302002274129e-01,5.296532473795e-01,5.291018085277e-01,5.285465032418e-01,5.279879878311e-01,5.274263043576e-01,5.268652103147e-01,5.262913636042e-01,5.390300096512e-01,5.389758108267e-01,5.385651143807e-01,5.381028124890e-01,5.376393645409e-01,5.371735087763e-01,5.367047945702e-01,5.362336489801e-01,5.357597930523e-01,5.352841828800e-01,5.348052916155e-01,5.343220214517e-01,5.338373847375e-01,5.333606881633e-01
5.824088807778e-01,5.817795271671e-01,5.811514250330e-01,5.805240543981e-01,5.798816983233e-01,5.792412186890e-01,5.785988803106e-01,5.779509880989e-01,5.772976459623e-01,5.766422669537e-01,5.759826712758e-01,5.753186167306e-01,5.746510539654e-01,5.739790965287e-01,5.733057605921e-01,5.726225786935e-01,5.719428434959e-01,5.705561655273e-01,5.698624768970e-01,5.691573250655e-01,5.684491173214e-01,5.752940786163e-01,5.746471313604e-01,5.740046328266e-01,5.733594268215e-01,5.727111154032e-01,5.720577070690e-01,5.713979114079e-01,5.707376719583e-01,5.700709097368e-01,5.694030292107e-01,5.603609372158e-01,5.680527719427e-01,5.673667941453e-01,5.666804230637e-01,5.659889646964e-01,5.564640486349e-01,5.645938962713e-01,5.638893928454e-01,5.631813272295e-01,5.624672823140e-01,5.617480487341e-01,5.610245025005e-01,5.602966999592e-01,5.595696533318e-01,5.588255662802e-01,5.758451249675e-01,5.757753807731e-01,5.752459624410e-01,5.746502275045e-01,5.740529293798e-01,5.734523841438e-01,5.728479906662e-01,5.722403191026e-01,5.716289974801e-01,5.710153018441e-01,5.703971948416e-01,5.697732119543e-01,5.691473728658e-01,5.685320967941e-01
6.149005128909e-01,6.141402865355e-01,6.133816038568e-01,6.126238126742e-01,6.118471993349e-01,6.110729146885e-01,6.102962743392e-01,6.095126434981e-01,6.087221537802e-01,6.079290863543e-01,6.071307073458e-01,6.063267139572e-01,6.055182985725e-01,6.047043506262e-01,6.038886512936e-01,6.030605871215e-01,6.022368221320e-01,6.005551197937e-01,5.997137993540e-01,5.988580891797e-01,5.979985311823e-01,6.066080215816e-01,6.058248266038e-01,6.050471851242e-01,6.042661238785e-01,6.034811463611e-01,6.026897545821e-01,6.018903320617e-01,6.010903299810e-01,6.002821284823e-01,5.994725025756e-01,5.881688738684e-01,5.978350143026e-01,5.970026405953e-01,5.961697525463e-01,5.953304680888e-01,5.834240335489e-01,5.936366098413e-01,5.927809177206e-01,5.919207425022e-01,5.910530563871e-01,5.901788505079e-01,5.892992231391e-01,5.884142452859e-01,5.875301947018e-01,5.866247835566e-01,6.079801819948e-01,6.078959631508e-01,6.072554854358e-01,6.065350584507e-01,6.058126445738e-01,6.050861329285e-01,6.043547704840e-01,6.036192723037e-01,6.028791727049e-01,6.021360712595e-01,6.013874148249e-01,6.006313688235e-01,5.998729706874e-01,5.991277848363e-01
6.423485580213e-01,6.414650505401e-01,6.405834013558e-01,6.397028229813e-01,6.387995129730e-01,6.378990109134e-01,6.369956618805e-01,6.360838696382e-01,6.351637953466e-01,6.342406083888e-01,6.333110082331e-01,6.323746309988e-01,6.314329162942e-01,6.304845255069e-01,6.295340203754e-01,6.285685991950e-01,6.276083659976e-01,6.256466779499e-01,6.246652723140e-01,6.236665119898e-01,6.226631191901e-01,6.330838639132e-01,6.321718859529e-01,6.312666051621e-01,6.303571921405e-01,6.294430520723e-01,6.285211687638e-01,6.275895941806e-01,6.266573179111e-01,6.257151487707e-01,6.247712599074e-01,6.111746620935e-01,6.228614840489e-01,6.218901598413e-01,6.209182156734e-01,6.199385596750e-01,6.056194250735e-01,6.179608184761e-01,6.169613869012e-01,6.159565540449e-01,6.149426713094e-01,6.139209343052e-01,6.128926680955e-01,6.118579589468e-01,6.108243700795e-01,6.097650530322e-01,6.355465721815e-01,6.354487744488e-01,6.347035832870e-01,6.338657336407e-01,6.330254755612e-01,6.321802626715e-01,6.313291874694e-01,6.304731130883e-01,6.296114788094e-01,6.287462140833e-01,6.278742404467e-01,6.269933471134e-01,6.261096079900e-01,6.252417913739e-01
6.649015782098e-01,6.639004296770e-01,6.629014963434e-01,6.619038507743e-01,6.608794639992e-01,6.598584134792e-01,6.588340418543e-01,6.577997588776e-01,6.567557579329e-01,6.557081266711e-01,6.546529790401e-01,6.535898892936e-01,6.525205524570e-01,6.514433959109e-01,6.503637853157e-01,6.492666671096e-01,6.481756885071e-01,6.459453578092e-01,6.448295917108e-01,6.436934561819e-01,6.425519223281e-01,6.548486409951e-01,6.538135415227e-01,6.527863497891e-01,6.517543215180e-01,6.507167638457e-01,6.496701247601e-01,6.486121163246e-01,6.475533128658e-01,6.464829059117e-01,6.454105083343e-01,6.294678190503e-01,6.432399452556e-01,6.421353929606e-01,6.410301463816e-01,6.399158709127e-01,6.231311476716e-01,6.376657710072e-01,6.365283673758e-01,6.353846561004e-01,6.342303523757e-01,6.330668622764e-01,6.318957444592e-01,6.307171013207e-01,6.295398119541e-01,6.283323615894e-01,6.586714796550e-01,6.585608055618e-01,6.577157889867e-01,6.567661575196e-01,6.558137077436e-01,6.548554448317e-01,6.538903028742e-01,6.529192978252e-01,6.519417718718e-01,6.509599939461e-01,6.499703457709e-01,6.489702309462e-01,6.479667882784e-01,6.469820790499e-01
6.827057500845e-01,6.815906139960e-01,6.804781136267e-01,6.793671752804e-01,6.782253556794e-01,6.770874734624e-01,6.759458253458e-01,6.747927826152e-01,6.736285745355e-01,6.724602480089e-01,6.712833056903e-01,6.700972588983e-01,6.689040692241e-01,6.677019219136e-01,6.664970183517e-01,6.652719664313e-01,6.640540971989e-01,6.615627107213e-01,6.603164587822e-01,6.590467604042e-01,6.577709292722e-01,6.720281422352e-01,6.708737387059e-01,6.697285507708e-01,6.685778388931e-01,6.674208125851e-01,6.662533598276e-01,6.650728413521e-01,6.638914796085e-01,6.626967859167e-01,6.614998697770e-01,6.431345427209e-01,6.590765055607e-01,6.578426886108e-01,6.566081514661e-01,6.553632716788e-01,6.360367151940e-01,6.528488874664e-01,6.515775644395e-01,6.502990490605e-01,6.490083991811e-01,6.477072395120e-01,6.463973716091e-01,6.450789151627e-01,6.437621067743e-01,6.424106205347e-01,6.774841414193e-01,6.773610940348e-01,6.764196301628e-01,6.753621729279e-01,6.743015092531e-01,6.732341780213e-01,6.721589494822e-01,6.710769989279e-01,6.699875686038e-01,6.688932801224e-01,6.677899554180e-01,6.666745995018e-01,6.655554551965e-01,6.644579995579e-01
6.958918421111e-01,6.946644475327e-01,6.934401953263e-01,6.922178574693e-01,6.909603358584e-01,6.897074507148e-01,6.884503972071e-01,6.871804511030e-01,6.858978823254e-01,6.846107495498e-01,6.833139110480e-01,6.820068138946e-01,6.806917004873e-01,6.793665036073e-01,6.780383008975e-01,6.766872511806e-01,6.753445488965e-01,6.725960793012e-01,6.712214388118e-01,6.698202000833e-01,6.684121394492e-01,6.847352744469e-01,6.834635928616e-01,6.822025641562e-01,6.809353502431e-01,6.796610638321e-01,6.783750016187e-01,6.770741584162e-01,6.757724861080e-01,6.744557350984e-01,6.731365845048e-01,6.522479179003e-01,6.704650085325e-01,6.691041906300e-01,6.677426932381e-01,6.663695483035e-01,6.444009713757e-01,6.635956284886e-01,6.621927871784e-01,6.607819011801e-01,6.593573439653e-01,6.579209693316e-01,6.564748336637e-01,6.550190754226e-01,6.535653417809e-01,6.520723110615e-01,6.921048772950e-01,6.919697635258e-01,6.909337394723e-01,6.897707514908e-01,6.886042013134e-01,6.874301384549e-01,6.862471623126e-01,6.850566159311e-01,6.838576379494e-01,6.826532196875e-01,6.814385974899e-01,6.802103610572e-01,6.789779076548e-01,6.777702887517e-01
7.045654500672e-01,7.032257409121e-01,7.018897904689e-01,7.005562065531e-01,6.991829419434e-01,6.978151371226e-01,6.964428177899e-01,6.950560942173e-01,6.936552830250e-01,6.922495189729e-01,6.908329753461e-01,6.894050335054e-01,6.879682340153e-01,6.865202447297e-01,6.850690687400e-01,6.835922816696e-01,6.821251597417e-01,6.791202746781e-01,6.776177219250e-01,6.760853329650e-01,6.745454936408e-01,6.930612848220e-01,6.916726877682e-01,6.902963437295e-01,6.889131893035e-01,6.875222419408e-01,6.861181683230e-01,6.846975796672e-01,6.832762567913e-01,6.818380904774e-01,6.803974187486e-01,6.568608096710e-01,6.774790969769e-01,6.759919802124e-01,6.745043105250e-01,6.730037038393e-01,6.482694412927e-01,6.699719551213e-01,6.684384886379e-01,6.668961693765e-01,6.653386535724e-01,6.637680368395e-01,6.621866449780e-01,6.605946370148e-01,6.590051348096e-01,6.573715978411e-01,7.026366080826e-01,7.024895494968e-01,7.013594367383e-01,7.000916394208e-01,6.988199678121e-01,6.975399535242e-01,6.962500164835e-01,6.949516778749e-01,6.936439682610e-01,6.923302696375e-01,6.910052009612e-01,6.896649161025e-01,6.883200287667e-01,6.870033604565e-01
7.088000926335e-01,7.073464306658e-01,7.058972779640e-01,7.044510666137e-01,7.029604529322e-01,7.014762738922e-01,6.999873057778e-01,6.984824105126e-01,6.969619588620e-01,6.954362376411e-01,6.938986870568e-01,6.923486212412e-01,6.907888993123e-01,6.892169097822e-01,6.876416385798e-01,6.860379216811e-01,6.844453726086e-01,6.811818875856e-01,6.795505060539e-01,6.778859552939e-01,6.762134037829e-01,6.970695279090e-01,6.955629058958e-01,6.940703341548e-01,6.925703738778e-01,6.910619499523e-01,6.895390526537e-01,6.879978890511e-01,6.864561862170e-01,6.848958590385e-01,6.833330096654e-01,6.570012359746e-01,6.801666908814e-01,6.785526215236e-01,6.769382319779e-01,6.753096395988e-01,6.476641108287e-01,6.720191480774e-01,6.703546546524e-01,6.686805579904e-01,6.669897587608e-01,6.652846093101e-01,6.635677220285e-01,6.618392786124e-01,6.601139497980e-01,6.583397181607e-01,7.091585724538e-01,7.089995221885e-01,7.077744979986e-01,7.064011784986e-01,7.050237284014e-01,7.036371273388e-01,7.022396055630e-01,7.008328747894e-01,6.994158522700e-01,6.979923355866e-01,6.965562885126e-01,6.951034048580e-01,6.936455882215e-01,6.922196628109e-01
7.086328333296e-01,7.070622576983e-01,7.054971015171e-01,7.039356079512e-01,7.023247391762e-01,7.007214595619e-01,6.991132047690e-01,6.974874931316e-01,6.958447585680e-01,6.941965270204e-01,6.925354503100e-01,6.908607739370e-01,6.891756987568e-01,6.874773178805e-01,6.857756647644e-01,6.840426594461e-01,6.823225418544e-01,6.787960042303e-01,6.770337783833e-01,6.752349503252e-01,6.734276689839e-01,6.967915104290e-01,6.951645296510e-01,6.935536281764e-01,6.919348193280e-01,6.903069398240e-01,6.886632494319e-01,6.869995280317e-01,6.853355830055e-01,6.836512206593e-01,6.819644274066e-01,6.526700616392e-01,6.785466695009e-01,6.768039051093e-01,6.750611808219e-01,6.733030218403e-01,6.425814997495e-01,6.697507996727e-01,6.679538591984e-01,6.661466379384e-01,6.643212378348e-01,6.624802848715e-01,6.606266976080e-01,6.587606827964e-01,6.568985426615e-01,6.549824956306e-01,7.117219829596e-01,7.115507477968e-01,7.102288563545e-01,7.087480515387e-01,7.072629288157e-01,7.057678762719e-01,7.042609227769e-01,7.027439849388e-01,7.012158607824e-01,6.996807921987e-01,6.981320441743e-01,6.965648227482e-01,6.949924058022e-01,6.934558888820e-01
7.040621923936e-01,7.023707339287e-01,7.006857908515e-01,6.990054027846e-01,6.972703948455e-01,6.955443389418e-01,6.938132289871e-01,6.920631331051e-01,6.902945590844e-01,6.885203690923e-01,6.867323646140e-01,6.849297214254e-01,6.831160077097e-01,6.812880039245e-01,6.794568616339e-01,6.775913926705e-01,6.757407803845e-01,6.719451813491e-01,6.700493542846e-01,6.681133927854e-01,6.661686459162e-01,6.922250253015e-01,6.904744296393e-01,6.887422084930e-01,6.870016343859e-01,6.852514626325e-01,6.834841608352e-01,6.816950567338e-01,6.799061868890e-01,6.780951019206e-01,6.762818057800e-01,6.438409285359e-01,6.726076175354e-01,6.707336532447e-01,6.688602393276e-01,6.669702059759e-01,6.329929621217e-01,6.631518588757e-01,6.612203706618e-01,6.592780145643e-01,6.573160467826e-01,6.553373855073e-01,6.533452771392e-01,6.513399561073e-01,6.493394447463e-01,6.472798893512e-01,7.103474167287e-01,7.101636839011e-01,7.087420342659e-01,7.071507559927e-01,7.055550560221e-01,7.039486860635e-01,7.023294605327e-01,7.006995171710e-01,6.990575282995e-01,6.974082123754e-01,6.957440865952e-01,6.940598384360e-01,6.923702143927e-01,6.907208835239e-01
