8.652685295120e-01,8.445811264297e-01,2.235918096134e-01,2.357059560801e+00,-2.414791679047e-01,1.061182388442e+00,-2.142994256402e+00,-1.446571315452e+00,-1.381830059363e+00,-5.657294761535e-01,-2.764788820295e-01,9.724842160662e-01,2.801487753790e-02,-6.411987842424e-01,-2.374766332879e+00
9.757569903903e-01,9.530738194624e-01,2.585768220253e-01,2.386191627268e+00,-3.105709899065e-01,1.045074992242e+00,-2.040545649495e+00,-1.412793678181e+00,-1.192740517822e+00,-6.987650869860e-01,-4.087954471607e-01,9.897647542992e-01,6.223828821255e-02,-9.141620864850e-01,-2.170340301784e+00
1.076001490635e+00,1.050962172002e+00,2.898877749604e-01,2.402515487654e+00,-3.732713053919e-01,1.024896617288e+00,-1.906734702457e+00,-1.366771057266e+00,-9.845665599107e-01,-8.289889981447e-01,-5.429125056804e-01,1.004975523684e+00,8.483844341495e-02,-1.144546064318e+00,-1.976018569643e+00
1.165897018191e+00,1.138138314822e+00,3.174989592263e-01,2.405481650101e+00,-4.295593288278e-01,1.000451016477e+00,-1.742319066681e+00,-1.308661875071e+00,-7.581491245182e-01,-9.558323664496e-01,-6.781143439515e-01,1.017842966672e+00,9.618774726481e-02,-1.333302580113e+00,-1.790847630671e+00
1.245500792627e+00,1.214661423636e+00,3.414590024069e-01,2.394005035258e+00,-4.795924934603e-01,9.712643418338e-01,-1.548797293315e+00,-1.238728160134e+00,-5.149533320732e-01,-1.078379190355e+00,-8.131514773126e-01,1.027716246748e+00,9.730774376594e-02,-1.483283926899e+00,-1.612160773034e+00
1.314983115329e+00,1.280704122089e+00,3.618649455221e-01,2.366621324955e+00,-5.236596212651e-01,9.366658874295e-01,-1.328115322211e+00,-1.157272177039e+00,-2.568417362697e-01,-1.195481658852e+00,-9.463427614467e-01,1.033720712209e+00,8.963026498797e-02,-1.598041327858e+00,-1.436623883628e+00
1.374584566619e+00,1.336506192618e+00,3.788402682317e-01,2.321620504765e+00,-5.621406122159e-01,8.958587870747e-01,-1.082466322051e+00,-1.064599603922e+00,1.408358609576e-02,-1.305848535257e+00,-1.075661270353e+00,1.034886045148e+00,7.480638806992e-02,-1.680941005344e+00,-1.261032007844e+00
1.424579849557e+00,1.382335868591e+00,3.925169368052e-01,2.257157391899e+00,-5.954732845707e-01,8.479803658514e-01,-8.141829385377e-01,-9.610084440249e-01,2.955695262094e-01,-1.408106345474e+00,-1.198801544148e+00,1.030248652105e+00,5.456390509053e-02,-1.734581708203e+00,-1.082869549167e+00
1.465248094460e+00,1.418458445538e+00,4.030212347927e-01,2.171342437339e+00,-6.241274394396e-01,7.921533043356e-01,-5.257123940140e-01,-8.468005389085e-01,5.852374806744e-01,-1.500836652147e+00,-1.313228911675e+00,1.018930794592e+00,3.060910693172e-02,-1.760469760206e+00,-9.006700371999e-01
1.496849149382e+00,1.445111647937e+00,4.104629732866e-01,2.062318107809e+00,-6.485858381550e-01,7.275296537614e-01,-2.196607939520e-01,-7.223115781931e-01,8.805561293913e-01,-1.582594703658e+00,-1.416214354352e+00,1.000200387949e+00,4.566245826603e-03,-1.758900154144e+00,-7.142178055226e-01
1.519605248727e+00,1.462487068711e+00,4.149276276736e-01,1.928327078838e+00,-6.693315396676e-01,6.533301695898e-01,1.011082487556e-01,-5.879553434171e-01,1.178773141474e+00,-1.651915662559e+00,-1.504860682500e+00,9.735156725607e-01,-2.205264024515e-02,-1.728997317950e+00,-5.246297066066e-01
1.533687434972e+00,1.470717012600e+00,4.164709766423e-01,1.767778645062e+00,-6.868409085370e-01,5.688815283616e-01,4.333354270371e-01,-4.442781303079e-01,1.476817742870e+00,-1.707314821496e+00,-1.576127626671e+00,9.385584126211e-01,-4.785442723831e-02,-1.668880717196e+00,-3.343450223848e-01
1.539206173048e+00,1.469866180748e+00,4.151158995179e-01,1.579319427932e+00,-7.015815295939e-01,4.736538493713e-01,7.732023638554e-01,-2.920195248524e-01,1.771185867387e+00,-1.747287999728e+00,-1.626864830692e+00,8.952581655474e-01,-7.155398341777e-02,-1.575933956380e+00,-1.470395026818e-01
1.536205716205e+00,1.459927799656e+00,4.108510994510e-01,1.361913782244e+00,-7.140142100575e-01,3.673006165294e-01,1.116157577982e+00,-1.321757368836e-01,2.057819511897e+00,-1.770317874837e+00,-1.653862680954e+00,8.438086827435e-01,-9.195022621592e-02,-1.447168490609e+00,3.253268967684e-02
