4.131907999329e-01,1.304983506106e-01,-1.181925144673e-01
4.370207670415e-01,-7.824122542771e-02,-4.203715508878e-01
4.602132751689e-01,-2.754985286392e-01,-6.942737561288e-01
4.827605917291e-01,-4.611033477219e-01,-9.394570512008e-01
5.046577240403e-01,-6.349788015033e-01,-1.155874444874e+00
5.259022061118e-01,-7.971320579361e-01,-1.343824202488e+00
5.464938895499e-01,-9.476453044757e-01,-1.503901871433e+00
5.664347399887e-01,-1.086667047753e+00,-1.636954686983e+00
5.857286402085e-01,-1.214403804459e+00,-1.744038752689e+00
6.043812008802e-01,-1.331112230777e+00,-1.826379273724e+00
6.223995796714e-01,-1.437091724569e+00,-1.885334018806e+00
6.397923092600e-01,-1.532677522894e+00,-1.922360099341e+00
6.565691346401e-01,-1.618234307272e+00,-1.938984079395e+00
6.727408599515e-01,-1.694150320318e+00,-1.936775368214e+00
6.883192049424e-01,-1.760831989976e+00,-1.917322797383e+00
7.033166710538e-01,-1.818699051380e+00,-1.882214245659e+00
7.177464170295e-01,-1.868180151344e+00,-1.833019144520e+00
7.316221438654e-01,-1.909708916515e+00,-1.771273676829e+00
7.449579888524e-01,-1.943720463117e+00,-1.698468467180e+00
7.577684284108e-01,-1.970648324034e+00,-1.616038555316e+00
7.700681893726e-01,-1.990921767435e+00,-1.525355440832e+00
7.818721683349e-01,-2.004963480249e+00,-1.427720991337e+00
7.931953586874e-01,-2.013187589458e+00,-1.324363008951e+00
8.040527848980e-01,-2.015997994223e+00,-1.216432261938e+00
8.144594436366e-01,-2.013786982305e+00,-1.105000794110e+00
8.244302513095e-01,-2.006934104987e+00,-9.910613399199e-01
8.339799975839e-01,-1.995805285631e+00,-8.755276832604e-01
8.431233044860e-01,-1.980752138167e+00,-7.592358124409e-01
8.518745906652e-01,-1.962111473049e+00,-6.429457352653e-01
8.602480404316e-01,-1.940204969556e+00,-5.273438332973e-01
8.682575771871e-01,-1.915338994730e+00,-4.130456449171e-01
8.759168408861e-01,-1.887804550615e+00,-3.005989801697e-01
8.832391691814e-01,-1.857877332917e+00,-1.904872820974e-01
8.902375819247e-01,-1.825817885552e+00,-8.313315845060e-02
8.969247687149e-01,-1.791871836915e+00,2.109798002869e-02
9.033130792015e-01,-1.756270204994e+00,1.218942313667e-01
9.094145158708e-01,-1.719229759693e+00,2.189935109621e-01
9.152407290614e-01,-1.680953431891e+00,3.121798971194e-01
9.208030139719e-01,-1.641630759874e+00,4.012800459646e-01
9.261123094429e-01,-1.601438364785e+00,4.861597027557e-01
9.311791983087e-01,-1.560540447731e+00,5.667203308702e-01
9.360139091349e-01,-1.519089302018e+00,6.428958746981e-01
9.406263191686e-01,-1.477225834833e+00,7.146496689511e-01
9.450259583456e-01,-1.435080093428e+00,7.819715032262e-01
9.492220142098e-01,-1.392771791516e+00,8.448748471817e-01
9.532233376164e-01,-1.350410832223e+00,9.033942394815e-01
9.570384490988e-01,-1.308097824496e+00,9.575828412196e-01
9.606755457918e-01,-1.265924590333e+00,1.007510152356e+00
9.641425088153e-01,-1.223974660687e+00,1.053259889242e+00
9.674469110303e-01,-1.182323758270e+00,1.094928018543e+00
9.705960250892e-01,-1.141040265825e+00,1.132620943173e+00
9.735968317096e-01,-1.100185678769e+00,1.166453834243e+00
9.764560281110e-01,-1.059815041383e+00,1.196549103297e+00
9.791800365561e-01,-1.019977365919e+00,1.223035007474e+00
9.817750129500e-01,-9.807160342818e-01,1.246044381497e+00
9.842468554528e-01,-9.420691820358e-01,1.265713488816e+00
9.866012130676e-01,-9.040700647133e-01,1.282180985071e+00
9.888434941717e-01,-8.667474064855e-01,1.295586986823e+00
9.909788749609e-01,-8.301257313942e-01,1.306072238846e+00
9.930123077832e-01,-7.942256774227e-01,1.313777372513e+00
9.949485293410e-01,-7.590642937694e-01,1.318842249280e+00
9.967920687424e-01,-7.246553217427e-01,1.321405382931e+00
9.985472553885e-01,-6.910094597544e-01,1.321603434136e+00
1.000218226683e+00,-6.581346129208e-01,1.319570771686e+00
1.001808935555e+00,-6.260361278153e-01,1.315439094993e+00
1.003323157786e+00,-5.947170129349e-01,1.309337112394e+00
1.004764499137e+00,-5.641781454576e-01,1.301390270744e+00
1.006136402269e+00,-5.344184648760e-01,1.291720531059e+00
1.007442153454e+00,-5.054351540952e-01,1.280446186644e+00
1.008684889080e+00,-4.772238085785e-01,1.267681718790e+00
1.009867601939e+00,-4.497785941230e-01,1.253537687011e+00
1.010993147312e+00,-4.230923938326e-01,1.238120650081e+00
1.012064248839e+00,-3.971569448495e-01,1.221533114480e+00
1.013083504185e+00,-3.719629653891e-01,1.203873507171e+00
1.014053390503e+00,-3.475002726052e-01,1.185236170561e+00
1.014976269692e+00,-3.237578918010e-01,1.165711376352e+00
1.015854393464e+00,-3.007241574812e-01,1.145385356401e+00
1.016689908212e+00,-2.783868067173e-01,1.124340348244e+00
1.017484859689e+00,-2.567330652902e-01,1.102654653593e+00
1.018241197512e+00,-2.357497270413e-01,1.080402707585e+00
1.018960779473e+00,-2.154232268566e-01,1.057655157635e+00
1.019645375687e+00,-1.957397076808e-01,1.034478950254e+00
1.020296672564e+00,-1.766850819427e-01,1.010937424204e+00
1.020916276620e+00,-1.582450877531e-01,9.870904093291e-01
1.021505718128e+00,-1.404053402208e-01,9.629943295882e-01
1.022066454612e+00,-1.231513782096e-01,9.387023093628e-01
1.022599874202e+00,-1.064687068472e-01,9.142642824716e-01
1.023107298833e+00,-9.034283607658e-02,8.897271025657e-01
1.023589987313e+00,-7.475931552324e-02,8.651346548641e-01
1.024049138261e+00,-5.970376594175e-02,8.405279680186e-01
1.024485892904e+00,-4.516190748231e-02,8.159453261087e-01
1.024901337763e+00,-3.111958501070e-02,7.914223795125e-01
1.025296507217e+00,-1.756279069464e-02,7.669922556484e-01
1.025672385946e+00,-4.477684063701e-03,7.426856672744e-01
1.026029911274e+00,8.149390269616e-03,7.185310200320e-01
1.026369975398e+00,2.033188704716e-02,6.945545170722e-01
1.026693427527e+00,3.208304679416e-02,6.707802626232e-01
1.027001075908e+00,4.341588408209e-02,6.472303620140e-01
1.027293689776e+00,5.434317747980e-02,6.239250200781e-01
1.027572001204e+00,6.487746105503e-02,6.008826364879e-01
1.027836706874e+00,7.503101729948e-02,5.781198980861e-01
1.028088469759e+00,8.481587135643e-02,5.556518691429e-01
1.028327920737e+00,9.424378644134e-02,5.334920778315e-01
1.028555660121e+00,1.033262603510e-01,5.116526005211e-01
1.028772259125e+00,1.120745229645e-01,4.901441425909e-01
1.028978261256e+00,1.204995346469e-01,4.689761165657e-01
1.029174183644e+00,1.286119854718e-01,4.481567173761e-01
1.029360518307e+00,1.364222951865e-01,4.276929944866e-01
1.029537733363e+00,1.439406138460e-01,4.075909213224e-01
1.029706274175e+00,1.511768230504e-01,3.878554616276e-01
1.029866564450e+00,1.581405377262e-01,3.684906332742e-01
1.030019007283e+00,1.648411083885e-01,3.494995691751e-01
1.030163986151e+00,1.712876238397e-01,3.308845755611e-01
1.030301865859e+00,1.774889142481e-01,3.126471876865e-01
1.030432993447e+00,1.834535545667e-01,2.947882226179e-01
1.030557699043e+00,1.891898682479e-01,2.773078300992e-01
1.030676296689e+00,1.947059312190e-01,2.602055406301e-01
1.030789085113e+00,2.000095760790e-01,2.434803111449e-01
1.030896348476e+00,2.051083964891e-01,2.271305687051e-01
1.030998357075e+00,2.100097517245e-01,2.111542517047e-01
1.031095368021e+00,2.147207713604e-01,1.955488490468e-01
1.031187625871e+00,2.192483600704e-01,1.803114373954e-01
1.031275363246e+00,2.235992025095e-01,1.654387162884e-01
1.031358801407e+00,2.277797682671e-01,1.509270413497e-01
1.031438150806e+00,2.317963168656e-01,1.367724558365e-01
1.031513611616e+00,2.356549027919e-01,1.229707202429e-01
1.031585374227e+00,2.393613805432e-01,1.095173403250e-01
1.031653619725e+00,2.429214096753e-01,9.640759339838e-02
1.031718520345e+00,2.463404598390e-01,8.363655333855e-02
1.031780239898e+00,2.496238157951e-01,7.119911374471e-02
1.031838934190e+00,2.527765823951e-01,5.909000991524e-02
1.031894751402e+00,2.558036895222e-01,4.730383967791e-02
1.031947832470e+00,2.587098969802e-01,3.583508221049e-02
1.031998311435e+00,2.614997993268e-01,2.467811653729e-02
1.032046315779e+00,2.641778306428e-01,1.382723812414e-02
1.032091966747e+00,2.667482692313e-01,3.276674890032e-03
1.032135379649e+00,2.692152422454e-01,-6.979398401957e-03
1.032176664152e+00,2.715827302345e-01,-1.694684603455e-02
1.032215924555e+00,2.738545716109e-01,-2.663155908448e-02
1.032253260050e+00,2.760344670314e-01,-3.603944314913e-02
1.032288764974e+00,2.781259836905e-01,-4.517640773695e-02
1.032322529043e+00,2.801325595251e-01,-5.404835587394e-02
1.032354637582e+00,2.820575073276e-01,-6.266117485543e-02
1.032385171734e+00,2.839040187665e-01,-7.102072771089e-02
1.032414208672e+00,2.856751683146e-01,-7.913284510084e-02
1.032441821785e+00,2.873739170818e-01,-8.700331814304e-02
1.032468080869e+00,2.890031165553e-01,-9.463789167072e-02
1.032493052302e+00,2.905655122445e-01,-1.020422583120e-01
1.032516799208e+00,2.920637472324e-01,-1.092220527853e-01
1.032539381618e+00,2.935003656331e-01,-1.161828470591e-01
1.032560856624e+00,2.948778159567e-01,-1.229301457497e-01
1.032581278518e+00,2.961984543816e-01,-1.294693821017e-01
1.032600698933e+00,2.974645479355e-01,-1.358059144014e-01
1.032619166972e+00,2.986782775865e-01,-1.419450226271e-01
1.032636729329e+00,2.998417412449e-01,-1.478919058353e-01
1.032653430413e+00,3.009569566774e-01,-1.536516794589e-01
1.032669312454e+00,3.020258643345e-01,-1.592293733411e-01
1.032684415613e+00,3.030503300933e-01,-1.646299297694e-01
1.032698778082e+00,3.040321479171e-01,-1.698582020708e-01
1.032712436182e+00,3.049730424327e-01,-1.749189531422e-01
1.032725424453e+00,3.058746714279e-01,-1.798168547162e-01
1.032737775740e+00,3.067386282700e-01,-1.845564862373e-01
1.032749521280e+00,3.075664442479e-01,-1.891423346458e-01
1.032760690779e+00,3.083595908384e-01,-1.935787936645e-01
1.032771312484e+00,3.091194819010e-01,-1.978701639937e-01
1.032781413260e+00,3.098474757978e-01,-2.020206529649e-01
1.032791018653e+00,3.105448774471e-01,-2.060343749302e-01
1.032800152957e+00,3.112129403060e-01,-2.099153514782e-01
1.032808839275e+00,3.118528682883e-01,-2.136675118661e-01
1.032817099577e+00,3.124658176177e-01,-2.172946935814e-01
1.032824954756e+00,3.130528986169e-01,-2.208006431203e-01
1.032832424680e+00,3.136151774369e-01,-2.241890166137e-01
1.032839528244e+00,3.141536777261e-01,-2.274633808649e-01
1.032846283414e+00,3.146693822418e-01,-2.306272140839e-01
1.032852707277e+00,3.151632344056e-01,-2.336839072489e-01
1.032858816083e+00,3.156361398044e-01,-2.366367648626e-01
1.032864625282e+00,3.160889676379e-01,-2.394890063566e-01
1.032870149568e+00,3.165225521163e-01,-2.422437672584e-01
1.032875402916e+00,3.169376938062e-01,-2.449041004229e-01
1.032880398614e+00,3.173351609301e-01,-2.474729773290e-01
1.032885149297e+00,3.177156906183e-01,-2.499532895704e-01
1.032889666983e+00,3.180799901155e-01,-2.523478500660e-01
1.032893963099e+00,3.184287379443e-01,-2.546593945503e-01
1.032898048512e+00,3.187625850253e-01,-2.568905829786e-01
1.032901933557e+00,3.190821557570e-01,-2.590440010390e-01
1.032905628059e+00,3.193880490559e-01,-2.611221615139e-01
1.032909141366e+00,3.196808393572e-01,-2.631275057928e-01
1.032912482363e+00,3.199610775800e-01,-2.650624054924e-01
1.032915659502e+00,3.202292920556e-01,-2.669291635808e-01
