4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.230692136538e-01,4.228420847662e-01,4.226215726811e-01
4.455213187164e-01,4.450793937765e-01,4.446502202465e-01
4.673488294585e-01,4.667046236761e-01,4.660788143361e-01
4.885469125859e-01,4.877130232534e-01,4.869026840534e-01
5.091131808329e-01,5.081021970412e-01,5.071194289078e-01
5.290474905430e-01,5.278719126329e-01,5.267287352232e-01
5.483517445991e-01,5.470239129893e-01,5.457321972085e-01
5.670297018264e-01,5.655617347951e-01,5.641331436895e-01
5.850867937799e-01,5.834905337225e-01,5.819364713093e-01
6.025299496237e-01,6.008169172762e-01,5.991484848401e-01
6.193674296368e-01,6.175487857257e-01,6.157767450874e-01
6.356086677115e-01,6.336951814832e-01,6.318299247315e-01
6.512641230742e-01,6.492661471475e-01,6.473176723261e-01
6.663451413285e-01,6.642725923241e-01,6.622504845626e-01
6.808638248170e-01,6.787261692230e-01,6.766395868160e-01
6.948329122005e-01,6.926391569552e-01,6.904968219039e-01
7.082656670809e-01,7.060243543708e-01,7.038345469231e-01
7.211757754271e-01,7.188949812236e-01,7.166655379689e-01
7.335772515108e-01,7.312645873967e-01,7.290029024948e-01
7.454843520211e-01,7.431469698836e-01,7.408599990357e-01
7.569114979926e-01,7.545560971913e-01,7.522503639830e-01
7.678732041625e-01,7.655060408078e-01,7.631876450856e-01
7.783840153543e-01,7.760109133630e-01,7.736855413284e-01
7.884584494804e-01,7.860848131023e-01,7.837577488375e-01
7.981109467523e-01,7.957417742912e-01,7.934179124534e-01
8.073558246886e-01,8.049957231658e-01,8.026795826144e-01
8.162072385183e-01,8.138604390556e-01,8.115561771974e-01
8.246791465865e-01,8.223495203063e-01,8.200609479697e-01
8.327852803802e-01,8.304763546455e-01,8.282069513127e-01
8.405391188071e-01,8.382540936453e-01,8.360070228941e-01
8.479538663768e-01,8.456956309494e-01,8.434737559715e-01
8.550424349475e-01,8.528135839480e-01,8.506194830313e-01
8.618174287223e-01,8.596202785991e-01,8.574562604743e-01
8.682911321942e-01,8.661277371136e-01,8.639958560808e-01
8.744755007597e-01,8.723476682333e-01,8.702497389976e-01
8.803821537348e-01,8.782914598538e-01,8.762290720103e-01
8.860223695300e-01,8.839701737544e-01,8.819447058736e-01
8.914070827535e-01,8.893945422190e-01,8.874071754932e-01
8.965468830315e-01,8.945749663425e-01,8.926266977624e-01
9.014520153497e-01,8.995215158363e-01,8.976131708745e-01
9.061323817344e-01,9.042439301579e-01,9.023761749427e-01
9.105975441093e-01,9.087516208066e-01,9.069249737746e-01
9.148567281741e-01,9.130536746366e-01,9.112685176600e-01
9.189188281674e-01,9.171588580554e-01,9.154154470401e-01
9.227924123879e-01,9.210756219835e-01,9.193740969428e-01
9.264857293572e-01,9.248121074643e-01,9.231525020728e-01
9.300067145230e-01,9.283761518239e-01,9.267584024599e-01
9.333629974064e-01,9.317752952880e-01,9.301992495755e-01
9.365619091107e-01,9.350167879739e-01,9.334822128364e-01
9.396104901143e-01,9.381075971836e-01,9.366141864238e-01
9.425154982809e-01,9.410544149300e-01,9.396017963506e-01
9.452834170263e-01,9.438636656381e-01,9.424514077202e-01
9.479204635874e-01,9.465415139670e-01,9.451691321225e-01
9.504325973467e-01,9.490938727060e-01,9.477608351210e-01
9.528255281701e-01,9.515264107029e-01,9.502321437902e-01
9.551047247207e-01,9.538445607877e-01,9.525884542660e-01
9.572754227174e-01,9.560535276598e-01,9.548349392765e-01
9.593426331098e-01,9.581582957103e-01,9.569765556261e-01
9.613111501461e-01,9.601636367558e-01,9.590180516077e-01
9.631855593131e-01,9.620741176620e-01,9.609639743219e-01
9.649702451306e-01,9.638941078397e-01,9.628186768852e-01
9.666693987868e-01,9.656277865985e-01,9.645863255112e-01
9.682870256021e-01,9.672791503453e-01,9.662709064530e-01
9.698269523112e-01,9.688520196173e-01,9.678762327947e-01
9.712928341570e-01,9.703500459417e-01,9.694059510834e-01
9.726881617891e-01,9.717767185148e-01,9.708635477961e-01
9.740162679638e-01,9.731353706966e-01,9.722523556336e-01
9.752803340421e-01,9.744291863171e-01,9.735755596395e-01
9.764833962845e-01,9.756612057907e-01,9.748362031408e-01
9.776283519413e-01,9.768343320407e-01,9.760371935074e-01
9.787179651401e-01,9.779513362299e-01,9.771813077312e-01
9.797548725708e-01,9.790148633016e-01,9.782711978248e-01
9.807415889703e-01,9.800274373291e-01,9.793093960388e-01
9.816805124099e-01,9.809914666788e-01,9.802983199022e-01
9.825739293878e-01,9.819092489868e-01,9.812402770853e-01
9.834240197307e-01,9.827829759542e-01,9.821374700890e-01
9.842328613092e-01,9.836147379628e-01,9.829920007632e-01
9.850024345693e-01,9.844065285160e-01,9.838058746574e-01
9.857346268861e-01,9.851602485088e-01,9.845810052073e-01
9.864312367441e-01,9.858777103307e-01,9.853192177607e-01
9.870939777483e-01,9.865606418057e-01,9.860222534477e-01
9.877244824715e-01,9.872106899754e-01,9.866917728981e-01
9.883243061426e-01,9.878294247273e-01,9.873293598106e-01
9.888949301811e-01,9.884183422754e-01,9.879365243793e-01
9.894377655826e-01,9.889788684961e-01,9.885147065795e-01
9.899541561604e-01,9.895123621253e-01,9.890652793193e-01
9.904453816482e-01,9.900201178199e-01,9.895895514608e-01
9.909126606688e-01,9.905033690902e-01,9.900887707143e-01
9.913571535738e-01,9.909632911062e-01,9.905641264108e-01
9.917799651590e-01,9.914010033827e-01,9.910167521574e-01
9.921821472595e-01,9.918175723487e-01,9.914477283783e-01
9.925647012311e-01,9.922140138038e-01,9.918580847471e-01
