4.472135954999670836e-03,1.000000000000000000e+00
4.700618346214880706e-03,0.000000000000000000e+00
4.940773952113345496e-03,0.000000000000000000e+00
5.193199159752802906e-03,1.000000000000000000e+00
5.458520825734489157e-03,0.000000000000000000e+00
5.737397832898714391e-03,0.000000000000000000e+00
6.030522726552300927e-03,0.000000000000000000e+00
6.338623434291279848e-03,0.000000000000000000e+00
6.662465073689682188e-03,0.000000000000000000e+00
7.002851852343540406e-03,1.000000000000000000e+00
7.360629064988541935e-03,0.000000000000000000e+00
7.736685192650893592e-03,0.000000000000000000e+00
8.131954109044180201e-03,0.000000000000000000e+00
8.547417399691590451e-03,0.000000000000000000e+00
8.984106799532558599e-03,0.000000000000000000e+00
9.443106755067267113e-03,1.000000000000000000e+00
9.925557117401661092e-03,0.000000000000000000e+00
1.043265597288071250e-02,0.000000000000000000e+00
1.096566261833936858e-02,0.000000000000000000e+00
1.152590068835966305e-02,1.000000000000000000e+00
