4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.069228630079e-01,4.067531462691e-01,4.065875720907e-01,4.064260367393e-01,4.062684398942e-01,4.061147696499e-01,4.059646815071e-01,4.058183059552e-01,4.056754974406e-01,4.055361648027e-01,4.054002658188e-01,4.052675302736e-01,4.051380065638e-01,4.050115984201e-01,4.048882097894e-01,4.047677474149e-01,4.046501194588e-01,4.045352344362e-01,4.044230005635e-01,4.043133423344e-01
4.137917636476e-01,4.134549597415e-01,4.131263126782e-01,4.128056212583e-01,4.124926908004e-01,4.121875031596e-01,4.118893747369e-01,4.115985716307e-01,4.113148076122e-01,4.110379049983e-01,4.107677837535e-01,4.105039076474e-01,4.102463774598e-01,4.099950044475e-01,4.097496001140e-01,4.095099813790e-01,4.092759678323e-01,4.090473796097e-01,4.088240360983e-01,4.086057890947e-01
4.206064264954e-01,4.201051840354e-01,4.196159831259e-01,4.191385314552e-01,4.186725460228e-01,4.182180081823e-01,4.177739007143e-01,4.173406305042e-01,4.169177755902e-01,4.165050764621e-01,4.161024197347e-01,4.157090074173e-01,4.153249967032e-01,4.149501102147e-01,4.145840706630e-01,4.142266086161e-01,4.138774583927e-01,4.135363548884e-01,4.132030316462e-01,4.128772706037e-01
4.273665991525e-01,4.267035836316e-01,4.260563637001e-01,4.254245623554e-01,4.248078143828e-01,4.242061064297e-01,4.236180932009e-01,4.230443275922e-01,4.224842569025e-01,4.219375445382e-01,4.214040482702e-01,4.208827126489e-01,4.203737553467e-01,4.198768142283e-01,4.193915268986e-01,4.189175410783e-01,4.184545091464e-01,4.180020839269e-01,4.175599161301e-01,4.171277206983e-01
4.340720517581e-01,4.332499434435e-01,4.324472531903e-01,4.316635257756e-01,4.308983199227e-01,4.301516334105e-01,4.294217984638e-01,4.287095192454e-01,4.280141173500e-01,4.273351838809e-01,4.266725523051e-01,4.260249140531e-01,4.253925513709e-01,4.247750212725e-01,4.241718799708e-01,4.235826958703e-01,4.230070427683e-01,4.224444946082e-01,4.218946223031e-01,4.213570766835e-01
4.407225765016e-01,4.397440683866e-01,4.387884685291e-01,4.378552499885e-01,4.369439016098e-01,4.360544381689e-01,4.351848750445e-01,4.343360729452e-01,4.335072328261e-01,4.326978782954e-01,4.319078230815e-01,4.311355098631e-01,4.303812895754e-01,4.296446423122e-01,4.289250466316e-01,4.282219951748e-01,4.275349865343e-01,4.268635189852e-01,4.262070866961e-01,4.255652792873e-01
4.473179871359e-01,4.461857829488e-01,4.450798444126e-01,4.439995793875e-01,4.429444130402e-01,4.419143830229e-01,4.409071935285e-01,4.399238670999e-01,4.389634891372e-01,4.380255205791e-01,4.371097599979e-01,4.362144057097e-01,4.353398814691e-01,4.344855943971e-01,4.336509491507e-01,4.328353661765e-01,4.320382722560e-01,4.312590932219e-01,4.304972495664e-01,4.297522726146e-01
4.538581184919e-01,4.525749307613e-01,4.513212329218e-01,4.500963741525e-01,4.488997221435e-01,4.477313433039e-01,4.465886363147e-01,4.454727908414e-01,4.443827818228e-01,4.433180123632e-01,4.422782704696e-01,4.412615144981e-01,4.402682451609e-01,4.392978005647e-01,4.383495152295e-01,4.374227409876e-01,4.365168362136e-01,4.356311575349e-01,4.347650548459e-01,4.339180041016e-01
4.603428259943e-01,4.589113741709e-01,4.575125031446e-01,4.561455099156e-01,4.548097108877e-01,4.535052070961e-01,4.522290973856e-01,4.509827438218e-01,4.497650159761e-01,4.485752639539e-01,4.474132697883e-01,4.462767562844e-01,4.451663052512e-01,4.440811897440e-01,4.430206779167e-01,4.419840565724e-01,4.409706190897e-01,4.399796561348e-01,4.390104500893e-01,4.380624244704e-01
