4.504084235254e-01,4.911315539656e-01,-7.889430567248e-01,-1.305911349032e+00,-1.167616462866e+00
4.582037130595e-01,4.633551298049e-01,-8.276689760675e-01,-1.256340902700e+00,-1.229967007560e+00
4.659382398308e-01,4.359721304692e-01,-8.655024721982e-01,-1.208122345641e+00,-1.289768590821e+00
4.736116937060e-01,4.089850779928e-01,-9.024357932505e-01,-1.161269411672e+00,-1.346989928914e+00
4.812237904792e-01,3.823962514437e-01,-9.384621795986e-01,-1.115793697814e+00,-1.401606061120e+00
4.887742713220e-01,3.562076924682e-01,-9.735758362929e-01,-1.071704733001e+00,-1.453598100789e+00
4.962629022353e-01,3.304212108331e-01,-1.007771905527e+00,-1.029010046690e+00,-1.502952987031e+00
5.036894735011e-01,3.050383899596e-01,-1.041046439165e+00,-9.877152372592e-01,-1.549663237547e+00
5.110537991354e-01,2.800605924433e-01,-1.073396371359e+00,-9.478240401146e-01,-1.593726702992e+00
5.183557163433e-01,2.554889655574e-01,-1.104819491288e+00,-9.093383954200e-01,-1.635146323359e+00
5.255950849755e-01,2.313244467332e-01,-1.135314416040e+00,-8.722585153638e-01,-1.673929886699e+00
5.327717869875e-01,2.075677690146e-01,-1.164880563673e+00,-8.365829508877e-01,-1.710089790532e+00
5.398857259018e-01,1.842194664828e-01,-1.193518126467e+00,-8.023086578094e-01,-1.743642806321e+00
5.469368262725e-01,1.612798796463e-01,-1.221228044395e+00,-7.694310622663e-01,-1.774609847311e+00
5.539250331543e-01,1.387491607940e-01,-1.248011978845e+00,-7.379441254200e-01,-1.803015739994e+00
5.608503115745e-01,1.166272793068e-01,-1.273872286595e+00,-7.078404073600e-01,-1.828888999453e+00
5.677126460097e-01,9.491402692569e-02,-1.298811994071e+00,-6.791111301541e-01,-1.852261608896e+00
5.745120398662e-01,7.360902297209e-02,-1.322834771911e+00,-6.517462399905e-01,-1.873168803482e+00
5.812485149656e-01,5.271171951824e-02,-1.345944909840e+00,-6.257344683683e-01,-1.891648858780e+00
5.879221110350e-01,3.222140650493e-02,-1.368147291876e+00,-6.010633922909e-01,-1.907742883869e+00
5.945328852025e-01,1.213721680387e-02,-1.389447371891e+00,-5.777194934183e-01,-1.921494619406e+00
