4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.435498677334e-01,4.432851844346e-01,4.430182087122e-01,4.427513768585e-01,4.424777491809e-01,4.422024753797e-01,4.419255580522e-01,4.416460308734e-01,4.413640633747e-01,4.457186756289e-01,4.455935200291e-01,4.453682491040e-01,4.451412587713e-01,4.449125659390e-01,4.446827121148e-01,4.444497065278e-01,4.442156892651e-01,4.439795943523e-01,4.437421036690e-01,4.435053623847e-01,4.432597800285e-01,4.430159292037e-01,4.427710814634e-01,4.425218108133e-01,4.422734900711e-01,4.420190056341e-01,4.417660894378e-01,4.415074248952e-01,4.431799981673e-01
4.832576733067e-01,4.827419890979e-01,4.822216774314e-01,4.817016072161e-01,4.811679102964e-01,4.806308780174e-01,4.800905157582e-01,4.795448925866e-01,4.789943474621e-01,4.877026561849e-01,4.874597389796e-01,4.870223945622e-01,4.865815688585e-01,4.861372958242e-01,4.856906578232e-01,4.852376764403e-01,4.847826288148e-01,4.843233847676e-01,4.838613071969e-01,4.834006834361e-01,4.829223468405e-01,4.824474271960e-01,4.819704717805e-01,4.814846338437e-01,4.810006511868e-01,4.805043073880e-01,4.800110549273e-01,4.795062717552e-01,4.828610909610e-01
5.190765228765e-01,5.183235049144e-01,5.175634870476e-01,5.168037686639e-01,5.160235606409e-01,5.152382908570e-01,5.144479677787e-01,5.136496972028e-01,5.128439876047e-01,5.259080354283e-01,5.255547286701e-01,5.249184716614e-01,5.242769325730e-01,5.236301626351e-01,5.229797848290e-01,5.223198349665e-01,5.216567256819e-01,5.209872637888e-01,5.203134928278e-01,5.196418406979e-01,5.189435729038e-01,5.182503677762e-01,5.175540507735e-01,5.168443577746e-01,5.161373867412e-01,5.154118256439e-01,5.146908401012e-01,5.139525103351e-01,5.190002930266e-01
5.510062721030e-01,5.500288925893e-01,5.490421110380e-01,5.480556617755e-01,5.470418245867e-01,5.460211721910e-01,5.449937166694e-01,5.439555996897e-01,5.429074999523e-01,5.603412307880e-01,5.598845351491e-01,5.590618662654e-01,5.582320812442e-01,5.573952490072e-01,5.565535344867e-01,5.556989843273e-01,5.548401510123e-01,5.539727769027e-01,5.530995877184e-01,5.522291560751e-01,5.513231628445e-01,5.504238543165e-01,5.495203294170e-01,5.485989015903e-01,5.476810375956e-01,5.467383199576e-01,5.458016387501e-01,5.448417671899e-01,5.515973478051e-01
5.790805268286e-01,5.778905579754e-01,5.766887646527e-01,5.754873313793e-01,5.742515676640e-01,5.730072214383e-01,5.717543092489e-01,5.704880041049e-01,5.692091566294e-01,5.910459134685e-01,5.904921963108e-01,5.894944883272e-01,5.884878037542e-01,5.874722299095e-01,5.864504775659e-01,5.854125921833e-01,5.843692800905e-01,5.833152133886e-01,5.822538046320e-01,5.811957847217e-01,5.800931919159e-01,5.789989058436e-01,5.778992824328e-01,5.767771936556e-01,5.756595059430e-01,5.745106582016e-01,5.733693073615e-01,5.721988819591e-01,5.806838480669e-01
6.033551228935e-01,6.019627870519e-01,6.005561944562e-01,5.991500092379e-01,5.977024932922e-01,5.962446290926e-01,5.947764389293e-01,5.932921177923e-01,5.917926912217e-01,6.180913431480e-01,6.174461537284e-01,6.162833212426e-01,6.151096327702e-01,6.139251951089e-01,6.127332721317e-01,6.115218847329e-01,6.103039197919e-01,6.090729675899e-01,6.078331362874e-01,6.065973410785e-01,6.053078652135e-01,6.040283477447e-01,6.027423696241e-01,6.014293238232e-01,6.001215367471e-01,5.987762279832e-01,5.974399048992e-01,5.960685760173e-01,6.063134831235e-01
6.238981808951e-01,6.223119347799e-01,6.207090009553e-01,6.191065693578e-01,6.174557318654e-01,6.157927990390e-01,6.141178007191e-01,6.124239388266e-01,6.107124183550e-01,6.415622156317e-01,6.408301661727e-01,6.395104529097e-01,6.381779929471e-01,6.368329141133e-01,6.354790446671e-01,6.341023440205e-01,6.327179214680e-01,6.313182670736e-01,6.299081982932e-01,6.285028554900e-01,6.270345895341e-01,6.255779974980e-01,6.241138348607e-01,6.226179559962e-01,6.211282427293e-01,6.195945748421e-01,6.180714428905e-01,6.165073151128e-01,6.285535029670e-01
6.407817329782e-01,6.390081656172e-01,6.372154927779e-01,6.354234950533e-01,6.335759219659e-01,6.317145436468e-01,6.298393999258e-01,6.279426783305e-01,6.260257695784e-01,6.615500262970e-01,6.607347279096e-01,6.592645920413e-01,6.577798150864e-01,6.562805480014e-01,6.547711992534e-01,6.532356146665e-01,6.516911848613e-01,6.501292736445e-01,6.485554269973e-01,6.469870680772e-01,6.453463648893e-01,6.437191527601e-01,6.420832903647e-01,6.404110090975e-01,6.387458811438e-01,6.370302757518e-01,6.353268546185e-01,6.335763750581e-01,6.474774098550e-01
6.540748553729e-01,6.521186815828e-01,6.501410104329e-01,6.481642978919e-01,6.461247259166e-01,6.440696958986e-01,6.419992608275e-01,6.399045659202e-01,6.377871957577e-01,6.781458815459e-01,6.772499250202e-01,6.756340047911e-01,6.740015531003e-01,6.723527467511e-01,6.706925951558e-01,6.690027620797e-01,6.673029967926e-01,6.655835026174e-01,6.638505792839e-01,6.621240084968e-01,6.603154458992e-01,6.585223335967e-01,6.567195396121e-01,6.548755612767e-01,6.530398386564e-01,6.511470057106e-01,6.492681426421e-01,6.473360711170e-01,6.631588336652e-01
6.638382062615e-01,6.617023404839e-01,6.595426252518e-01,6.573842970515e-01,6.551556911283e-01,6.529100528862e-01,6.506474524767e-01,6.483579582294e-01,6.460433586762e-01,6.914346489873e-01,6.904596219504e-01,6.887007665291e-01,6.869235012132e-01,6.851280320634e-01,6.833199953354e-01,6.814787871752e-01,6.796266121097e-01,6.777524702675e-01,6.758634466394e-01,6.739817762593e-01,6.720081901043e-01,6.700521982039e-01,6.680855604721e-01,6.660729012335e-01,6.640697504131e-01,6.620027257122e-01,6.599516350844e-01,6.578410836734e-01,6.756665147379e-01
6.701198574361e-01,6.678055561793e-01,6.654651087574e-01,6.631266576304e-01,6.607103590826e-01,6.582755557648e-01,6.558223399217e-01,6.533396619506e-01,6.508295263912e-01,7.014903186984e-01,7.004368523411e-01,6.985362058370e-01,6.966152914568e-01,6.946743486859e-01,6.927196718043e-01,6.907282864055e-01,6.887249685541e-01,6.866974639377e-01,6.846536807458e-01,6.826184215895e-01,6.804809959306e-01,6.783635375414e-01,6.762345566505e-01,6.740546373577e-01,6.718856665741e-01,6.696459079455e-01,6.674242690527e-01,6.651368010527e-01,6.850603027003e-01
