8.630474294990e-01,8.936436729295e-01,2.420505545575e-01,1.368868334424e+00,1.917642567551e+00,-5.480105984876e-01,3.976219077197e-01,-1.331446107612e+00,-3.065254585329e+00,-5.663584983803e-01,-1.137579527537e+00,1.053877557849e+00,-1.492044358014e+00,-5.521237835599e-02,-4.192239691753e-01
9.616908932030e-01,9.908278714664e-01,2.635877241374e-01,1.321323054071e+00,1.955797538984e+00,-4.202727472863e-01,4.242523788433e-01,-1.283004395465e+00,-3.011026721008e+00,-4.711745380517e-01,-1.221305787652e+00,9.818523414837e-01,-1.291986010205e+00,-5.024718401909e-01,-3.647013627277e-01
1.052276309451e+00,1.079422990522e+00,2.836044958104e-01,1.272373138020e+00,1.983121556204e+00,-2.796982718643e-01,4.521670417683e-01,-1.219610780204e+00,-2.934783633378e+00,-3.840951841459e-01,-1.305841588273e+00,9.138107109659e-01,-1.085916211920e+00,-9.000603653770e-01,-3.047427954432e-01
1.134708945323e+00,1.159324111279e+00,3.020786060476e-01,1.221867042222e+00,1.999396085340e+00,-1.267529020766e-01,4.811505331828e-01,-1.141547515312e+00,-2.836644863176e+00,-3.049901710411e-01,-1.390763027274e+00,8.495837340225e-01,-8.742139462357e-01,-1.248430227280e+00,-2.395570383605e-01
1.209002647185e+00,1.230530575551e+00,3.189983016249e-01,1.169304266900e+00,2.004221769323e+00,3.759656796338e-02,5.107430881549e-01,-1.049481456177e+00,-2.716767867765e+00,-2.332538007717e-01,-1.475125287924e+00,7.884444709272e-01,-6.573869743684e-01,-1.550138404421e+00,-1.695500055523e-01
1.275251640837e+00,1.293116947495e+00,3.343607118557e-01,1.113920366027e+00,1.997062848756e+00,2.120434003883e-01,5.403115329339e-01,-9.443326130984e-01,-2.575341493388e+00,-1.679827848613e-01,-1.557643659611e+00,7.293206238048e-01,-4.361638189491e-01,-1.808805698057e+00,-9.521877688175e-02
1.333605362249e+00,1.347207283681e+00,3.481702277823e-01,1.054762178056e+00,1.977287488729e+00,3.950673801212e-01,5.691072832449e-01,-8.271709448294e-01,-2.412593983335e+00,-1.081211241014e-01,-1.636842751540e+00,6.709736629034e-01,-2.115600347288e-01,-2.028290795560e+00,-1.707167430485e-02
1.384246552661e+00,1.392952924938e+00,3.604369085596e-01,9.907523473205e-01,1.944203663759e+00,5.850247822299e-01,5.963108178582e-01,-6.991426912258e-01,-2.228815859945e+00,-5.257120584519e-02,-1.711172354794e+00,6.121431801643e-01,1.507926210943e-02,-2.212081853633e+00,6.442538440107e-02
1.427372624202e+00,1.430513803162e+00,3.711749420823e-01,9.207434640616e-01,1.897091111211e+00,7.802035694574e-01,6.210635940661e-01,-5.614246999595e-01,-2.024397039419e+00,-2.736433160873e-04,-1.779092013696e+00,5.516588353283e-01,2.420564300988e-01,-2.362886872539e+00,1.488786804287e-01
1.463180149734e+00,1.460043115081e+00,3.804011875755e-01,8.435629963086e-01,1.835230428891e+00,9.788476959050e-01,6.424892885410e-01,-4.152035344808e-01,-1.799876951853e+00,4.973983389555e-02,-1.839128466198e+00,4.885242192811e-01,4.673132648036e-01,-2.482393723474e+00,2.359763863393e-01
1.491852241188e+00,1.481675139093e+00,3.881338243314e-01,7.580506969044e-01,1.757930721583e+00,1.179155464991e+00,6.597067311922e-01,-2.616753627116e-01,-1.556006081688e+00,9.831548751699e-02,-1.889911058226e+00,4.219776569941e-01,6.884339475679e-01,-2.571168152191e+00,3.254822921197e-01
1.513548540928e+00,1.495515946794e+00,3.943911247511e-01,6.630904239576e-01,1.664557348448e+00,1.379257238504e+00,6.718370928171e-01,-1.020624280930e-01,-1.293817056911e+00,1.461638323302e-01,-1.930190371408e+00,3.515347756446e-01,9.026564119909e-01,-2.628660645662e+00,4.172174852572e-01
1.528397548933e+00,1.501636775000e+00,3.991903627288e-01,5.576383844130e-01,1.554561332433e+00,1.577177724858e+00,6.780079073946e-01,6.235795420132e-02,-1.014703062585e+00,1.938587394048e-01,-1.958844918236e+00,2.770168941479e-01,1.106891191530e+00,-2.653298413922e+00,5.110333701729e-01
1.536491034258e+00,1.500069865867e+00,4.025468611736e-01,4.407497551999e-01,1.427511893979e+00,1.770787832474e+00,6.773564452443e-01,2.302156493184e-01,-7.205008247506e-01,2.418457791883e-01,-1.974880081307e+00,1.985681800005e-01,1.297748464535e+00,-2.642645222461e+00,6.067787684352e-01
1.537880324164e+00,1.490806643125e+00,4.044731757432e-01,3.116054951910e-01,1.283133378529e+00,1.957750838511e+00,6.690348608356e-01,4.000046943914e-01,-4.135746265771e-01,2.904569242237e-01,-1.977422666123e+00,1.166632482388e-01,1.471575483993e+00,-2.593618204172e+00,7.042632256451e-01
1.532574321869e+00,1.473798163928e+00,4.049784060389e-01,1.695409585437e-01,1.121347560267e+00,2.135467516097e+00,6.522194460725e-01,5.700383360465e-01,-9.689673036029e-02,3.399293512269e-01,-1.965713604283e+00,3.210556025441e-02,1.624507769869e+00,-2.502756297237e+00,8.032181395149e-01
1.520539169195e+00,1.448957862020e+00,4.040676208137e-01,1.407766597405e-02,9.423219100214e-01,2.301024957041e+00,6.261262265393e-01,7.384053885433e-01,2.258818193158e-01,3.904265410086e-01,-1.939100557728e+00,-5.398427812880e-02,1.752538263471e+00,-2.366539059234e+00,9.032569958381e-01
1.501699539567e+00,1.416166673017e+00,4.017413803462e-01,-1.550407172974e-01,7.465238902748e-01,2.451154150994e+00,5.900350184416e-01,9.029313327369e-01,5.503777046950e-01,4.420601356554e-01,-1.897031470586e+00,-1.401923390975e-01,1.851609006292e+00,-2.181756888453e+00,1.003835818572e+00
1.475941616648e+00,1.375280700583e+00,3.979953372884e-01,-3.378075223240e-01,5.347806561287e-01,2.582201925011e+00,5.433238673596e-01,1.061147892831e+00,8.714486784633e-01,4.949110722356e-01,-1.839049530700e+00,-2.248502102808e-01,1.917729725909e+00,-1.945933789130e+00,1.104214985724e+00
1.443117881214e+00,1.326141636416e+00,3.928198973627e-01,-5.339071218951e-01,3.083426691635e-01,2.690123557429e+00,4.855154415588e-01,1.210275282311e+00,1.183205056445e+00,5.490483791870e-01,-1.764789560547e+00,-3.060922422269e-01,1.947126848199e+00,-1.657801400568e+00,1.203423745578e+00
1.403053890229e+00,1.268590179188e+00,3.861999238875e-01,-7.426642381442e-01,6.894865092021e-02,2.770503157773e+00,4.163363560571e-01,1.347221838438e+00,1.479072118885e+00,6.045437306037e-01,-1.673975606053e+00,-3.819345568641e-01,1.936424800165e+00,-1.317817697329e+00,1.300229152988e+00
1.355557282904e+00,1.202482697979e+00,3.781144760933e-01,-9.629895771681e-01,-1.811119873438e-01,2.818609596224e+00,3.357894455766e-01,1.468606266755e+00,1.751916835701e+00,6.614794614872e-01,-1.566419476537e+00,-4.503783808413e-01,1.882858847359e+00,-9.287152479193e-01,1.393111649326e+00
1.300429283121e+00,1.127711342662e+00,3.685365817099e-01,-1.193323718829e+00,-4.389445703382e-01,2.829496153669e+00,2.442375675934e-01,1.570808053224e+00,1.994251618833e+00,7.199473479347e-01,-1.442020280438e+00,-5.095385061883e-01,1.784515060842e+00,-4.960520426829e-01,1.480250141650e+00
1.237478978374e+00,1.044227703644e+00,3.574330606809e-01,-1.431582216917e+00,-7.010093366188e-01,2.798151857867e+00,1.424955002692e-01,1.650051586795e+00,2.198525034706e+00,7.800351755077e-01,-1.300765659832e+00,-5.577947541204e-01,1.640588271863e+00,-2.872282110444e-02,1.559520127023e+00
1.166540632784e+00,9.520699522882e-01,3.447644405225e-01,-1.675106041779e+00,-9.631047774449e-01,2.719711315939e+00,3.192385580748e-02,1.702528940308e+00,2.357503849105e+00,8.417981393464e-01,-1.142736493684e+00,-5.939601141530e-01,1.451643197878e+00,4.606286792420e-01,1.628509105697e+00
1.087494224503e+00,8.513931380962e-01,3.304850359203e-01,-1.920622777486e+00,-1.220383770750e+00,2.589727341254e+00,-8.548428886525e-02,1.724564820055e+00,2.464741793690e+00,9.052126472679e-01,-9.681182911448e-01,-6.174538312201e-01,1.219857635013e+00,9.553744297880e-01,1.684554099847e+00
1.000289273128e+00,7.425019700799e-01,3.145433061181e-01,-2.164225275891e+00,-1.467412757812e+00,2.404506390177e+00,-2.070369178107e-01,1.712824642768e+00,2.515117719389e+00,9.701113627663e-01,-7.772241962126e-01,-6.284615141755e-01,9.492203502507e-01,1.434937958009e+00,1.724806450995e+00
9.049718277062e-01,6.258849662715e-01,2.968826525462e-01,-2.401375619807e+00,-1.698283803936e+00,2.161500427581e+00,-3.293131156210e-01,1.664562800032e+00,2.505409633471e+00,1.036100532675e+00,-5.705361617623e-01,-6.280581568611e-01,6.456510366257e-01,1.875205578693e+00,1.746328948216e+00
8.017142094544e-01,5.022483284643e-01,2.774428728269e-01,-2.626943039845e+00,-1.906787503813e+00,1.859740173632e+00,-4.481886381317e-01,1.577902799449e+00,2.434852750176e+00,1.102463901082e+00,-3.487718891875e-01,-6.182651376524e-01,3.170067158957e-01,2.249415535661e+00,1.746229534854e+00
6.908467391691e-01,3.725473190661e-01,2.561625394868e-01,-2.835284581349e+00,-2.086650908614e+00,1.500283936179e+00,-5.589368445251e-01,1.452134208705e+00,2.305611619836e+00,1.168061745303e+00,-1.129848056313e-01,-6.020106053334e-01,-2.706012876938e-02,2.529607483953e+00,1.721834001592e+00
