6.414566854876780873e-05,1.000000000000000000e+00
6.436800909334657711e-05,0.000000000000000000e+00
6.459112031065960657e-05,1.000000000000000000e+00
6.481500487199840269e-05,1.000000000000000000e+00
6.503966545791401842e-05,0.000000000000000000e+00
6.526510475824867207e-05,1.000000000000000000e+00
6.549132547216820566e-05,0.000000000000000000e+00
6.571833030819382488e-05,0.000000000000000000e+00
6.594612198423539773e-05,1.000000000000000000e+00
6.604686259560236606e-05,1.000000000000000000e+00
6.617470322762339775e-05,0.000000000000000000e+00
6.640407677514190447e-05,0.000000000000000000e+00
6.663424537306070932e-05,0.000000000000000000e+00
6.686521177716915631e-05,0.000000000000000000e+00
6.709697875280847836e-05,1.000000000000000000e+00
6.732954907490523136e-05,0.000000000000000000e+00
6.756292552800394224e-05,0.000000000000000000e+00
6.779711090630130197e-05,1.000000000000000000e+00
6.803210801367907110e-05,0.000000000000000000e+00
6.826791966373790691e-05,1.000000000000000000e+00
6.850454867983047215e-05,0.000000000000000000e+00
6.874199789509612959e-05,0.000000000000000000e+00
6.898027015249426764e-05,1.000000000000000000e+00
6.921936830483864248e-05,0.000000000000000000e+00
6.945929521483093407e-05,1.000000000000000000e+00
6.970005375509591504e-05,1.000000000000000000e+00
6.994164680821523703e-05,1.000000000000000000e+00
7.018407726676226081e-05,1.000000000000000000e+00
7.042734803333610012e-05,1.000000000000000000e+00
