4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.133462252830e-01,4.131678245469e-01,4.129866786216e-01,4.128026131298e-01,4.126152922698e-01,4.124249122266e-01,4.122326975036e-01,4.120343217352e-01,4.118338053455e-01,4.116296526145e-01,4.114215836988e-01,4.112096034687e-01,4.109934657998e-01,4.107728341198e-01,4.105478715488e-01,4.103180525809e-01,4.100821437813e-01,4.098421387237e-01,4.150395669585e-01,4.150392448762e-01,4.149225495603e-01,4.148052183996e-01,4.146865924643e-01,4.145667495893e-01,4.144453739541e-01,4.143227517154e-01,4.141985945747e-01,4.140730193348e-01,4.139459306584e-01,4.138172919235e-01,4.136870251000e-01,4.135551055383e-01,4.134215276081e-01,4.132864267855e-01,4.131491414955e-01,4.130100293660e-01,4.128691158477e-01,4.127265592076e-01,4.125812948372e-01,4.124342769082e-01,4.122885494556e-01,4.121337470383e-01,4.119800647541e-01,4.118238463012e-01,4.116653608916e-01,4.115090542959e-01,4.113404541154e-01,4.111741909759e-01,4.110049608326e-01,4.108329018429e-01,4.106609679249e-01,4.104795743525e-01,4.102986912527e-01,4.125423794975e-01,4.124199823660e-01
4.262935362762e-01,4.259392607981e-01,4.255794798293e-01,4.252138447592e-01,4.248416841577e-01,4.244633904382e-01,4.240814123551e-01,4.236870984439e-01,4.232884885449e-01,4.228825917094e-01,4.224688484117e-01,4.220472684724e-01,4.216173597904e-01,4.211784494015e-01,4.207308635722e-01,4.202735515163e-01,4.198040467660e-01,4.193263360212e-01,4.297221011349e-01,4.297214623259e-01,4.294903164562e-01,4.292578849888e-01,4.290228503034e-01,4.287853681321e-01,4.285448069963e-01,4.283017392192e-01,4.280555883560e-01,4.278065880640e-01,4.275545477710e-01,4.272993943211e-01,4.270409717520e-01,4.267792308472e-01,4.265141604255e-01,4.262460314821e-01,4.259735211040e-01,4.256973445317e-01,4.254175527386e-01,4.251344622990e-01,4.248459443079e-01,4.245539069689e-01,4.242644377499e-01,4.239568081398e-01,4.236514061456e-01,4.233409200441e-01,4.230258882728e-01,4.227152014726e-01,4.223799180655e-01,4.220492961888e-01,4.217127289738e-01,4.213704927744e-01,4.210284948583e-01,4.206675678949e-01,4.203076500619e-01,4.247963620705e-01,4.245533830700e-01
4.388385113277e-01,4.383109434482e-01,4.377750949508e-01,4.372304431895e-01,4.366759813298e-01,4.361122980428e-01,4.355430658194e-01,4.349553102540e-01,4.343610887800e-01,4.337559160201e-01,4.331389529948e-01,4.325102145529e-01,4.318689628190e-01,4.312141887162e-01,4.305463816283e-01,4.298639658479e-01,4.291632425369e-01,4.284501906647e-01,4.440442449361e-01,4.440432948574e-01,4.436999826699e-01,4.433547210951e-01,4.430055341597e-01,4.426526555364e-01,4.422951383179e-01,4.419338409446e-01,4.415678990351e-01,4.411976631283e-01,4.408228475388e-01,4.404433426693e-01,4.400589147410e-01,4.396694900544e-01,4.392750519595e-01,4.388760069832e-01,4.384703712475e-01,4.380592175062e-01,4.376426223329e-01,4.372210606234e-01,4.367913396658e-01,4.363563213985e-01,4.359251356144e-01,4.354666948267e-01,4.350115760720e-01,4.345488136935e-01,4.340792153271e-01,4.336161148339e-01,4.331161071044e-01,4.326230722230e-01,4.321211026082e-01,4.316106128307e-01,4.311004624290e-01,4.305619052364e-01,4.300248436831e-01,4.367595726897e-01,4.363978598280e-01
4.509783612074e-01,4.502801210716e-01,4.495708108346e-01,4.488497340703e-01,4.481155487848e-01,4.473690399619e-01,4.466151031370e-01,4.458364437173e-01,4.450491343907e-01,4.442471963634e-01,4.434295114934e-01,4.425960997439e-01,4.417459777190e-01,4.408778006158e-01,4.399922208571e-01,4.390871383030e-01,4.381576226148e-01,4.372116438948e-01,4.580033341133e-01,4.580020782859e-01,4.575489093831e-01,4.570931133141e-01,4.566320561291e-01,4.561660494702e-01,4.556938312817e-01,4.552165460316e-01,4.547330416531e-01,4.542437855782e-01,4.537483971441e-01,4.532467304100e-01,4.527384739116e-01,4.522235295511e-01,4.517018752974e-01,4.511740531982e-01,4.506374188933e-01,4.500934024798e-01,4.495421062220e-01,4.489841633409e-01,4.484153179193e-01,4.478393852421e-01,4.472685359933e-01,4.466613289235e-01,4.460585251326e-01,4.454455069139e-01,4.448233510586e-01,4.442098324787e-01,4.435470898587e-01,4.428936179885e-01,4.422282113017e-01,4.415514226034e-01,4.408750622489e-01,4.401608102268e-01,4.394485281451e-01,4.484300374495e-01,4.479514620051e-01
4.627108797537e-01,4.618446080724e-01,4.609644630880e-01,4.600695749131e-01,4.591582666311e-01,4.582315196575e-01,4.572954517838e-01,4.563284513013e-01,4.553506035804e-01,4.543544375452e-01,4.533385562434e-01,4.523029848557e-01,4.512464947671e-01,4.501674059544e-01,4.490665337565e-01,4.479412542168e-01,4.467854065233e-01,4.456089506165e-01,4.715973525628e-01,4.715957965366e-01,4.710350926991e-01,4.704710701384e-01,4.699004372840e-01,4.693235837657e-01,4.687389326984e-01,4.681479144631e-01,4.675490895868e-01,4.669430423985e-01,4.663292974043e-01,4.657076724213e-01,4.650777784473e-01,4.644394930697e-01,4.637927889730e-01,4.631383436963e-01,4.624728529686e-01,4.617981039982e-01,4.611142248552e-01,4.604220070902e-01,4.597161322360e-01,4.590013685041e-01,4.582929258823e-01,4.575390151142e-01,4.567905758870e-01,4.560293405236e-01,4.552566549317e-01,4.544947326096e-01,4.536712643200e-01,4.528593513780e-01,4.520324933181e-01,4.511913812085e-01,4.503507745209e-01,4.494627852114e-01,4.485772281378e-01,4.598061589798e-01,4.592126065793e-01
4.740343956106e-01,4.730027377105e-01,4.719543903790e-01,4.708883106550e-01,4.698024869003e-01,4.686980971837e-01,4.675824807422e-01,4.664297118794e-01,4.652638861093e-01,4.640760412463e-01,4.628645019388e-01,4.616292987135e-01,4.603689580847e-01,4.590814654431e-01,4.577677988818e-01,4.564248113697e-01,4.550451127594e-01,4.536406514924e-01,4.848248877891e-01,4.848230371100e-01,4.841571200178e-01,4.834871792262e-01,4.828092658261e-01,4.821238474448e-01,4.814290327142e-01,4.807265378029e-01,4.800146361274e-01,4.792940289160e-01,4.785641459985e-01,4.778247690548e-01,4.770754317070e-01,4.763159873102e-01,4.755464033731e-01,4.747674928842e-01,4.739752923004e-01,4.731719456571e-01,4.723576069783e-01,4.715332261632e-01,4.706924228444e-01,4.698409177692e-01,4.689969586528e-01,4.680984139792e-01,4.672063965884e-01,4.662989909164e-01,4.653778119746e-01,4.644695092996e-01,4.634873342901e-01,4.625189863728e-01,4.615326733781e-01,4.605292246929e-01,4.595263470801e-01,4.584665907148e-01,4.574097173242e-01,4.708866922103e-01,4.701800544533e-01
4.849477252097e-01,4.837533163507e-01,4.825393899392e-01,4.813047304039e-01,4.800469915240e-01,4.787675483809e-01,4.774749608983e-01,4.761389923289e-01,4.747877460783e-01,4.734107699815e-01,4.720061107560e-01,4.705738044391e-01,4.691121330666e-01,4.676187482182e-01,4.660947905450e-01,4.645365908096e-01,4.629355307358e-01,4.613055459958e-01,4.976850871887e-01,4.976829473682e-01,4.969141272135e-01,4.961405654599e-01,4.953576560127e-01,4.945659445027e-01,4.937632254409e-01,4.929515006628e-01,4.921287567738e-01,4.912958119101e-01,4.904520013851e-01,4.895970708488e-01,4.887304767263e-01,4.878520482198e-01,4.869617477863e-01,4.860605238140e-01,4.851437541755e-01,4.842139394042e-01,4.832712596703e-01,4.823168232661e-01,4.813431885152e-01,4.803570283935e-01,4.793796269370e-01,4.783385155828e-01,4.773049754585e-01,4.762534450170e-01,4.751858084077e-01,4.741331487748e-01,4.729942863353e-01,4.718715106498e-01,4.707277409140e-01,4.695639449295e-01,4.684007749164e-01,4.671712255993e-01,4.659449991212e-01,4.816707205529e-01,4.808528871769e-01
4.954501271212e-01,4.940955790556e-01,4.927186743862e-01,4.913180254778e-01,4.898909515787e-01,4.884390253178e-01,4.869720266623e-01,4.854554103315e-01,4.839212858933e-01,4.823577122180e-01,4.807624586196e-01,4.791355668524e-01,4.774750749107e-01,4.757783014928e-01,4.740465495781e-01,4.722756287221e-01,4.704556937551e-01,4.686026664775e-01,5.101776152889e-01,5.101751917758e-01,5.093057567493e-01,5.084308499193e-01,5.075452079799e-01,5.066494545700e-01,5.057410704480e-01,5.048223430129e-01,5.038909723522e-01,5.029478935312e-01,5.019923475102e-01,5.010240440185e-01,5.000423624788e-01,4.990471080172e-01,4.980382381812e-01,4.970168367068e-01,4.959776236007e-01,4.949234555293e-01,4.938545390541e-01,4.927721409427e-01,4.916677586899e-01,4.905490173315e-01,4.894402361360e-01,4.882586136739e-01,4.870855955637e-01,4.858919758270e-01,4.846799078516e-01,4.834849062677e-01,4.821913673011e-01,4.809161637392e-01,4.796169288644e-01,4.782947690436e-01,4.769732802195e-01,4.755759077371e-01,4.741822879855e-01,4.921576325600e-01,4.912304841361e-01
5.055412578856e-01,5.040291466269e-01,5.024918299635e-01,5.009277488328e-01,4.993338878933e-01,4.977120180653e-01,4.960731388951e-01,4.943783984533e-01,4.926639114844e-01,4.909162487259e-01,4.891329026729e-01,4.873139210566e-01,4.854570983102e-01,4.835594213471e-01,4.816223552172e-01,4.796411894000e-01,4.776048530628e-01,4.755312532941e-01,5.223026120610e-01,5.222999102152e-01,5.213321168404e-01,5.203581098819e-01,5.193719685694e-01,5.183743945558e-01,5.173625552127e-01,5.163390234299e-01,5.153012130537e-01,5.142501761183e-01,5.131850593953e-01,5.121055368052e-01,5.110109109794e-01,5.099009630404e-01,5.087756457908e-01,5.076361782639e-01,5.064766233361e-01,5.053001934103e-01,5.041071217475e-01,5.028988337221e-01,5.016657663200e-01,5.004164966579e-01,4.991783786090e-01,4.978582805531e-01,4.965478103451e-01,4.952141186112e-01,4.938596281637e-01,4.925242834859e-01,4.910780624296e-01,4.896524157730e-01,4.881996930491e-01,4.867211394078e-01,4.852432929821e-01,4.836800552311e-01,4.821209912380e-01,5.023470991078e-01,5.013125002570e-01
