4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.118592257408e-01,4.116855698039e-01,4.115090588430e-01,4.113293955201e-01,4.111464765616e-01,4.109600683367e-01,4.107701161842e-01,4.105763661865e-01,4.103788675181e-01,4.101772110526e-01,4.099712460522e-01,4.097609211676e-01,4.095458726694e-01,4.093262914233e-01,4.091009530440e-01,4.088704130524e-01,4.086342950132e-01,4.083920047495e-01,4.081436419185e-01,4.078881142854e-01,4.076301821313e-01,4.073556164485e-01,4.070785132275e-01,4.067908124445e-01,4.122171060755e-01,4.121436490237e-01,4.120987752433e-01,4.119789570132e-01,4.118574374740e-01,4.117343954341e-01,4.116105460148e-01,4.114828923359e-01,4.113543916543e-01,4.112241215313e-01,4.110918782945e-01,4.109574761218e-01,4.108210121259e-01,4.106823657472e-01,4.105418016719e-01,4.104003754824e-01,4.102524704025e-01,4.101046620372e-01,4.099533555016e-01,4.097997475549e-01,4.096443210252e-01,4.094843495456e-01,4.093234812048e-01,4.091579846103e-01,4.089872437031e-01,4.088149984335e-01,4.086392241642e-01,4.084597894748e-01,4.082764082169e-01,4.080890390897e-01,4.078978186425e-01,4.077017098066e-01,4.075013468096e-01,4.072963256294e-01,4.096971991995e-01,4.095719716051e-01
4.234397867284e-01,4.230947952556e-01,4.227440750553e-01,4.223870316601e-01,4.220234586894e-01,4.216528890730e-01,4.212752136417e-01,4.208899247508e-01,4.204971208808e-01,4.200959839954e-01,4.196862127844e-01,4.192677046944e-01,4.188397324688e-01,4.184026779357e-01,4.179540926824e-01,4.174950877769e-01,4.170249105428e-01,4.165423728660e-01,4.160476741612e-01,4.155386302803e-01,4.150247610524e-01,4.144776111291e-01,4.139253700847e-01,4.133519194235e-01,4.242054796158e-01,4.240597451360e-01,4.239707135288e-01,4.237329572063e-01,4.234917829854e-01,4.232475485771e-01,4.230016842332e-01,4.227481967884e-01,4.224930004077e-01,4.222342504796e-01,4.219715398069e-01,4.217044968930e-01,4.214333160610e-01,4.211577563250e-01,4.208783471292e-01,4.205971996000e-01,4.203030811243e-01,4.200091420472e-01,4.197081932390e-01,4.194026281492e-01,4.190934124744e-01,4.187750939779e-01,4.184549684172e-01,4.181255736436e-01,4.177856777278e-01,4.174427601398e-01,4.170927719926e-01,4.167354505611e-01,4.163702236898e-01,4.159970088752e-01,4.156160792943e-01,4.152253610452e-01,4.148261225901e-01,4.144175560320e-01,4.192204283385e-01,4.189714162958e-01
4.347394860530e-01,4.342255229790e-01,4.337029388538e-01,4.331708423399e-01,4.326289241317e-01,4.320764839497e-01,4.315133582761e-01,4.309387859702e-01,4.303529149432e-01,4.297545185280e-01,4.291431450313e-01,4.285186408501e-01,4.278799154587e-01,4.272275417167e-01,4.265578477303e-01,4.258725000580e-01,4.251703700312e-01,4.244496759444e-01,4.237107170437e-01,4.229502177655e-01,4.221824560199e-01,4.213647549892e-01,4.205393932498e-01,4.196821966375e-01,4.359632674327e-01,4.357464532814e-01,4.356139908123e-01,4.352602055822e-01,4.349012705134e-01,4.345377222925e-01,4.341717062223e-01,4.337942338164e-01,4.334141754352e-01,4.330287646753e-01,4.326373909832e-01,4.322394973637e-01,4.318353754310e-01,4.314246639221e-01,4.310081570746e-01,4.305890214099e-01,4.301504100675e-01,4.297120464940e-01,4.292631483792e-01,4.288073056504e-01,4.283459668627e-01,4.278709547228e-01,4.273932118066e-01,4.269015462804e-01,4.263941106143e-01,4.258821229199e-01,4.253595106877e-01,4.248258800146e-01,4.242803729224e-01,4.237228657970e-01,4.231537685087e-01,4.225699706779e-01,4.219733749338e-01,4.213627696983e-01,4.285685145476e-01,4.281971834421e-01
4.457564775124e-01,4.450759384180e-01,4.443838675457e-01,4.436790769916e-01,4.429611547229e-01,4.422291675166e-01,4.414828976752e-01,4.407213308292e-01,4.399446644498e-01,4.391512635707e-01,4.383405263317e-01,4.375122482513e-01,4.366649758440e-01,4.357994730594e-01,4.349108452262e-01,4.340013142867e-01,4.330693758786e-01,4.321126551619e-01,4.311315512695e-01,4.301216978841e-01,4.291021289359e-01,4.280159528682e-01,4.269195308800e-01,4.257806370181e-01,4.474889155663e-01,4.472022328090e-01,4.470270745395e-01,4.465591909875e-01,4.460844103210e-01,4.456034482608e-01,4.451191650205e-01,4.446195780148e-01,4.441165128342e-01,4.436062817485e-01,4.430880710284e-01,4.425611383843e-01,4.420258727863e-01,4.414817928588e-01,4.409299576398e-01,4.403745888302e-01,4.397932273762e-01,4.392121676296e-01,4.386170354765e-01,4.380126170055e-01,4.374008435889e-01,4.367708139291e-01,4.361371162440e-01,4.354848304215e-01,4.348114936787e-01,4.341320615383e-01,4.334384386879e-01,4.327301001837e-01,4.320059024574e-01,4.312656808674e-01,4.305099820407e-01,4.297346595794e-01,4.289422501570e-01,4.281311387536e-01,4.377404334290e-01,4.372482662677e-01
4.564892439417e-01,4.556445448477e-01,4.547853852100e-01,4.539102809004e-01,4.530187173734e-01,4.521095287624e-01,4.511824433705e-01,4.502361939008e-01,4.492710275269e-01,4.482849013595e-01,4.472770636177e-01,4.462472591362e-01,4.451936718276e-01,4.441172567948e-01,4.430118974208e-01,4.418803709054e-01,4.407207975383e-01,4.395302099173e-01,4.383091071069e-01,4.370520328525e-01,4.357827745805e-01,4.344302342601e-01,4.330648478921e-01,4.316463425260e-01,4.587811540851e-01,4.584258225211e-01,4.582087088446e-01,4.576286717029e-01,4.570399749287e-01,4.564435133308e-01,4.558428618583e-01,4.552230452010e-01,4.545988430701e-01,4.539656469267e-01,4.533224400505e-01,4.526682950901e-01,4.520036984217e-01,4.513280487361e-01,4.506426698573e-01,4.499528384290e-01,4.492304855413e-01,4.485084739061e-01,4.477688391893e-01,4.470175632557e-01,4.462570602433e-01,4.454737060674e-01,4.446857331848e-01,4.438744948513e-01,4.430369134557e-01,4.421916804377e-01,4.413286786514e-01,4.404472522584e-01,4.395459723866e-01,4.386246334388e-01,4.376839188695e-01,4.367186468113e-01,4.357319878224e-01,4.347219237241e-01,4.467353020824e-01,4.461237950824e-01
4.669365758711e-01,4.659301427086e-01,4.649063026962e-01,4.638632758583e-01,4.628004453685e-01,4.617164130479e-01,4.606108533964e-01,4.594822465211e-01,4.583308894647e-01,4.571543318274e-01,4.559516721867e-01,4.547226049200e-01,4.534649517401e-01,4.521798589879e-01,4.508599890340e-01,4.495086742195e-01,4.481236598751e-01,4.467013867308e-01,4.452424538250e-01,4.437403159268e-01,4.422235110970e-01,4.406067443256e-01,4.389745174914e-01,4.372785161937e-01,4.698389820337e-01,4.694162258674e-01,4.691578998927e-01,4.684676611733e-01,4.677669852272e-01,4.670569460067e-01,4.663418330131e-01,4.656036796329e-01,4.648602185505e-01,4.641059209592e-01,4.633395673291e-01,4.625600455081e-01,4.617679393157e-01,4.609625277022e-01,4.601453992500e-01,4.593228853282e-01,4.584613096183e-01,4.576001005006e-01,4.567177051067e-01,4.558213006617e-01,4.549137840247e-01,4.539788096357e-01,4.530382526573e-01,4.520697415063e-01,4.510695842438e-01,4.500602065569e-01,4.490294705417e-01,4.479765896199e-01,4.468998499610e-01,4.457990050705e-01,4.446748753188e-01,4.435212439927e-01,4.423419153569e-01,4.411344683993e-01,4.555523722001e-01,4.548230305820e-01
4.770975505653e-01,4.759318093134e-01,4.747456979893e-01,4.735371411762e-01,4.723054200172e-01,4.710489043838e-01,4.697672151861e-01,4.684585802959e-01,4.671233468249e-01,4.657586573045e-01,4.643634609870e-01,4.629374020566e-01,4.614779404716e-01,4.599864139322e-01,4.584542648051e-01,4.568853804958e-01,4.552771318073e-01,4.536253684234e-01,4.519307894035e-01,4.501857616390e-01,4.484235707443e-01,4.465447351683e-01,4.446478129584e-01,4.426764544248e-01,4.806616525629e-01,4.801726963185e-01,4.798739014008e-01,4.790754139133e-01,4.782646967599e-01,4.774430031026e-01,4.766153368268e-01,4.757607413871e-01,4.748999013554e-01,4.740263681941e-01,4.731387197335e-01,4.722356593103e-01,4.713178682143e-01,4.703845058615e-01,4.694374255578e-01,4.684840132432e-01,4.674849875789e-01,4.664863399705e-01,4.654629307044e-01,4.644231319533e-01,4.633703232803e-01,4.622854389859e-01,4.611939953696e-01,4.600698978598e-01,4.589088407660e-01,4.577369822607e-01,4.565401648239e-01,4.553174712993e-01,4.540669033086e-01,4.527881735020e-01,4.514822392819e-01,4.501418497745e-01,4.487714427714e-01,4.473681947946e-01,4.641910232424e-01,4.633453572265e-01
4.869715114917e-01,4.856488789734e-01,4.843028969827e-01,4.829311950943e-01,4.815329526916e-01,4.801063080882e-01,4.786508288396e-01,4.771644909705e-01,4.756476919036e-01,4.740971675667e-01,4.725117182428e-01,4.708909382345e-01,4.692319262299e-01,4.675362114628e-01,4.657940173557e-01,4.640097863695e-01,4.621805152500e-01,4.603014635913e-01,4.583734305332e-01,4.563876963195e-01,4.543822909285e-01,4.522435573859e-01,4.500840997079e-01,4.478395395588e-01,4.912486582773e-01,4.906947229543e-01,4.903562003711e-01,4.894514116190e-01,4.885325862072e-01,4.876011565917e-01,4.866628409140e-01,4.856936939221e-01,4.847173511491e-01,4.837264448321e-01,4.827193503129e-01,4.816945867363e-01,4.806529328788e-01,4.795934288425e-01,4.785181926215e-01,4.774356646751e-01,4.763009608110e-01,4.751666330542e-01,4.740039564423e-01,4.728224977205e-01,4.716261191824e-01,4.703930362851e-01,4.691524049484e-01,4.678744094362e-01,4.665541309570e-01,4.652214583950e-01,4.638602157829e-01,4.624693555560e-01,4.610465952698e-01,4.595916067416e-01,4.581054845604e-01,4.565799444251e-01,4.550200574907e-01,4.534225982218e-01,4.726507557036e-01,4.716902767084e-01
4.965580482585e-01,4.950809235812e-01,4.935774546964e-01,4.920449766267e-01,4.904825672877e-01,4.888881338568e-01,4.872611907936e-01,4.855994626905e-01,4.839033975761e-01,4.821693252556e-01,4.803958974441e-01,4.785826589273e-01,4.767263476461e-01,4.748286846090e-01,4.728786753851e-01,4.708813175744e-01,4.688332343751e-01,4.667290963912e-01,4.645698029206e-01,4.623455489169e-01,4.600991055273e-01,4.577026519069e-01,4.552828276282e-01,4.527672327121e-01,5.015997168297e-01,5.009820162944e-01,5.006045030636e-01,4.995953495123e-01,4.985703380970e-01,4.975310806771e-01,4.964840095858e-01,4.954021918510e-01,4.943122132957e-01,4.932057873790e-01,4.920810870804e-01,4.909364477027e-01,4.897727455171e-01,4.885889015450e-01,4.873872984409e-01,4.861774312727e-01,4.849088147851e-01,4.836405596340e-01,4.823403570204e-01,4.810189679564e-01,4.796807375554e-01,4.783011636225e-01,4.769130403207e-01,4.754828324639e-01,4.740050088862e-01,4.725131874742e-01,4.709891749726e-01,4.694317935843e-01,4.678384773573e-01,4.662088572777e-01,4.645441653223e-01,4.628350845335e-01,4.610873192978e-01,4.592972424726e-01,4.809311844804e-01,4.798574015199e-01
