8.206726716176e-01,8.917214781097e-01,2.403227303507e-01,1.635315477826e+00,2.119376249880e+00,-4.921893386253e-01,-1.200885680445e+00,-3.245315911128e-01,-7.685678614127e-01,1.209252209384e+00,1.183838431527e+00,2.703974848060e+00,4.165413127748e+00,1.118995397676e+00,1.169919506175e+00
8.455875738364e-01,9.181383535212e-01,2.403431405796e-01,1.614944365595e+00,2.114644358469e+00,-4.498553591332e-01,-1.165425506272e+00,-3.534199020481e-01,-8.326042223025e-01,1.251288546150e+00,1.094098483992e+00,2.640356651480e+00,4.015476341318e+00,1.082464096812e+00,1.139643710630e+00
8.700356099156e-01,9.439302375147e-01,2.404219722199e-01,1.594527000829e+00,2.109004798846e+00,-4.071282217280e-01,-1.129100571772e+00,-3.823935439165e-01,-8.933767965085e-01,1.291894567854e+00,1.006213773737e+00,2.576541886080e+00,3.866630305217e+00,1.047421653643e+00,1.109644149780e+00
8.940130149059e-01,9.690922058700e-01,2.405603659212e-01,1.574070026273e+00,2.102460667553e+00,-3.640037675821e-01,-1.091913552242e+00,-4.114550126477e-01,-9.508483339839e-01,1.331046772871e+00,9.202196869960e-01,2.512562835988e+00,3.718916797623e+00,1.013900029340e+00,1.079937032427e+00
9.175166278818e-01,9.936201203459e-01,2.407591594928e-01,1.553578199173e+00,2.095013721248e+00,-3.204815605704e-01,-1.053870115334e+00,-4.406038344285e-01,-1.004996405431e+00,1.368725562770e+00,8.361427643083e-01,2.448444696806e+00,3.572372791902e+00,9.819136982749e-01,1.050534090494e+00
9.405438612673e-01,1.017510579876e+00,2.410189074179e-01,1.533054485867e+00,2.086664457906e+00,-2.765646720881e-01,-1.014978772732e+00,-4.698367403268e-01,-1.055812297146e+00,1.404914778016e+00,7.540015669533e-01,2.384206462128e+00,3.427031125470e+00,9.514612211914e-01,1.021443100542e+00
9.630926704581e-01,1.040760872508e+00,2.413399001070e-01,1.512500155931e+00,2.077412198554e+00,-2.322594673137e-01,-9.752507349640e-01,-4.991478392203e-01,-1.103299922209e+00,1.439601241917e+00,6.738075287375e-01,2.319861794720e+00,3.282921156849e+00,9.225267883465e-01,9.926683950076e-01
9.851615238138e-01,1.063368928212e+00,2.417221828298e-01,1.491914875559e+00,2.067255169182e+00,-1.875753940822e-01,-9.346997705423e-01,-5.285287880372e-01,-1.147474754308e+00,1.472774315944e+00,5.955657876965e-01,2.255419876651e+00,3.140069407242e+00,8.950817241831e-01,9.642113607621e-01
1.006749373089e+00,1.085333272658e+00,2.421655742685e-01,1.471296799895e+00,2.056190582562e+00,-1.425247754000e-01,-8.933420704696e-01,-5.579689584409e-01,-1.188362789771e+00,1.504425469003e+00,5.192759933110e-01,2.190886233613e+00,2.998500183121e+00,8.690859430963e-01,9.360709212607e-01
1.027855624362e+00,1.106652982055e+00,2.426696846447e-01,1.450642664051e+00,2.044214719710e+00,-9.712260650801e-02,-8.511961190040e-01,-5.874555992019e-01,-1.225999542532e+00,1.534547863012e+00,4.449330851741e-01,2.126263529317e+00,2.858236177144e+00,8.444893499504e-01,9.082439999283e-01
1.048480109515e+00,1.127327639140e+00,2.432339333767e-01,1.429947872584e+00,2.031323010792e+00,-5.138635727561e-02,-8.082825714152e-01,-6.169739936198e-01,-1.260429076080e+00,1.563135956750e+00,3.725280398339e-01,2.061552326787e+00,2.719299044714e+00,8.212331790080e-01,8.807259627568e-01
1.068623058314e+00,1.147357290376e+00,2.438575662315e-01,1.409206587242e+00,2.017510115290e+00,-5.335780595547e-03,-7.646241393339e-01,-6.465076114523e-01,-1.291703075726e+00,1.590185129646e+00,3.020485830610e-01,1.996751813805e+00,2.581709954183e+00,7.992512669495e-01,8.535110384404e-01
1.088285071129e+00,1.166742404422e+00,2.445396719415e-01,1.388411812800e+00,2.002770001304e+00,4.100727266036e-02,-7.202454841624e-01,-6.760382549159e-01,-1.319879963900e+00,1.615691326915e+00,2.334798653090e-01,1.931860490607e+00,2.445490108837e+00,7.784712561385e-01,8.265927142240e-01
1.107467092325e+00,1.185483831920e+00,2.452791982598e-01,1.367555480851e+00,1.987096023873e+00,8.761903166438e-02,-6.751731188962e-01,-7.055461984075e-01,-1.345024060578e+00,1.639650727178e+00,1.668050985318e-01,1.866876818248e+00,2.310661239322e+00,7.588157260372e-01,7.999641070194e-01
1.126170384363e+00,1.203582766633e+00,2.460749674356e-01,1.346628531430e+00,1.970481002240e+00,1.344739762706e-01,-6.294353185936e-01,-7.350103216854e-01,-1.367204790426e+00,1.662059433509e+00,1.020061531765e-01,1.801799826822e+00,2.177246065186e+00,7.402032512380e-01,7.736183084896e-01
1.144396502621e+00,1.221040707979e+00,2.469256910928e-01,1.325620992379e+00,1.952917296020e+00,1.815449999903e-01,-5.830620396258e-01,-7.644082363268e-01,-1.386495937680e+00,1.682913188588e+00,3.906411431573e-02,1.736629682824e+00,2.045268724759e+00,7.225493856992e-01,7.475487040118e-01
1.162147270975e+00,1.237859424962e+00,2.478299845020e-01,1.304522056378e+00,1.934396880226e+00,2.288035651076e-01,-5.360848477474e-01,-7.937164053462e-01,-1.402974949415e+00,1.702207114552e+00,-2.204020360152e-02,1.671368215641e+00,1.914755172621e+00,7.057675733552e-01,7.217492649571e-01
1.179424758135e+00,1.254040921522e+00,2.487863802376e-01,1.283320155583e+00,1.914911419184e+00,2.762198498159e-01,-4.885368549393e-01,-8.229102559372e-01,-1.416722287379e+00,1.719935477873e+00,-8.132578359873e-02,1.606019403248e+00,1.785733544191e+00,6.897699854856e-01,6.962148143238e-01
1.196231254756e+00,1.269587403321e+00,2.497933412175e-01,1.262003033856e+00,1.894452339317e+00,3.237628873182e-01,-4.404526648975e-01,-8.519642853428e-01,-1.427820828208e+00,1.736091479602e+00,-1.388109747070e-01,1.540589817645e+00,1.658234487151e+00,6.744682874620e-01,6.709412658440e-01
1.212569251338e+00,1.284501245956e+00,2.508492731232e-01,1.240557816540e+00,1.873010900863e+00,3.714006968999e-01,-3.918683269688e-01,-8.808521599329e-01,-1.436355311532e+00,1.750667071016e+00,-1.945131017673e-01,1.475089030498e+00,1.532291459522e+00,6.597743355418e-01,6.459258368560e-01
