1.129445283991819616e-04,1.000000000000000000e+00
1.290323697296906372e-04,0.000000000000000000e+00
1.474117664134684850e-04,1.000000000000000000e+00
1.684091280557084862e-04,0.000000000000000000e+00
1.923973581113855649e-04,0.000000000000000000e+00
2.198024764785664351e-04,0.000000000000000000e+00
2.511111854152416880e-04,1.000000000000000000e+00
2.868795131468713242e-04,0.000000000000000000e+00
3.277426886711304376e-04,0.000000000000000000e+00
3.744264231318216504e-04,0.000000000000000000e+00
4.277597981139622300e-04,1.000000000000000000e+00
4.886899897502100087e-04,0.000000000000000000e+00
5.582990901319703032e-04,1.000000000000000000e+00
