4.158237612525e-01,-1.032017271724e-01,-1.075021708152e-01,-1.280281859342e-01,-6.681200934513e-02
4.360472287255e-01,2.058497755202e-01,-5.739837543594e-01,3.714693516183e-01,-8.854205236784e-01
4.558174100606e-01,4.913936738940e-01,-9.820154629284e-01,7.884989710647e-01,-1.526161536605e+00
4.751292640568e-01,7.531299197698e-01,-1.331000101720e+00,1.122641660248e+00,-1.990620832518e+00
4.939791666112e-01,9.911207390577e-01,-1.621704140411e+00,1.376080493795e+00,-2.288368530675e+00
5.123648196084e-01,1.205731246788e+00,-1.855997038029e+00,1.553030293716e+00,-2.434697454537e+00
5.302851610208e-01,1.397574050246e+00,-2.036610645593e+00,1.659217222026e+00,-2.448629838134e+00
5.477402766830e-01,1.567458613853e+00,-2.166922350935e+00,1.701416824359e+00,-2.351227156011e+00
5.647313141423e-01,1.716345813112e+00,-2.250763840196e+00,1.687054471755e+00,-2.164211368823e+00
5.812603989238e-01,1.845307827245e+00,-2.292255931448e+00,1.623868569882e+00,-1.908886420659e+00
5.973305534954e-01,1.955493306470e+00,-2.295668860863e+00,1.519634243628e+00,-1.605335622233e+00
6.129456191629e-01,2.048097593156e+00,-2.265306631113e+00,1.381943348240e+00,-1.271862596225e+00
6.281101810786e-01,2.124337668117e+00,-2.205413519086e+00,1.218035477851e+00,-9.246396730309e-01
6.428294965027e-01,2.185431425497e+00,-2.120100538552e+00,1.034674008428e+00,-5.775269763256e-01
6.571094264155e-01,2.232580844071e+00,-2.013289518176e+00,8.380610021856e-01,-2.420270094801e-01
6.709563705435e-01,2.266958611754e+00,-1.888672445900e+00,6.337849047814e-01,7.265742900197e-02
6.843772058295e-01,2.289697767442e+00,-1.749683812340e+00,4.267952914055e-01,3.594903313485e-01
6.973792283493e-01,2.301883944455e+00,-1.599483829319e+00,2.213993858526e-01,6.134187062589e-01
7.099700986518e-01,2.304549828505e+00,-1.440950581670e+00,2.127562644246e-02,8.311578845294e-01
7.221577904772e-01,2.298671476733e+00,-1.276679372644e+00,-1.704998628106e-01,1.010961872442e+00
7.339505427906e-01,2.285166180345e+00,-1.108987731964e+00,-3.514174528129e-01,1.152391119294e+00
7.453568150529e-01,2.264891589721e+00,-9.399247608639e-01,-5.194918383843e-01,1.256086911147e+00
7.563852456350e-01,2.238645856184e+00,-7.712836834559e-01,-6.732159919382e-01,1.323558921664e+00
7.670446132740e-01,2.207168577959e+00,-6.046166542356e-01,-8.115132472593e-01,1.356990234345e+00
7.773438014608e-01,2.171142368662e+00,-4.412510348798e-01,-9.336891017812e-01,1.359062367200e+00
7.872917656395e-01,2.131194894603e+00,-2.823064988276e-01,-1.039383963370e+00,1.332801436402e+00
7.968975030976e-01,2.087901252140e+00,-1.287124493469e-01,-1.128527758121e+00,1.281445539243e+00
8.061700254219e-01,2.041786578394e+00,1.877465337718e-02,-1.201297055719e+00,1.208332666646e+00
8.151183333911e-01,1.993328807815e+00,1.595543670039e-01,-1.258075154054e+00,1.116807921910e+00
8.237513941784e-01,1.942961503744e+00,2.931659757490e-01,-1.299415390251e+00,1.010148479173e+00
8.320781207363e-01,1.891076708299e+00,4.192729996707e-01,-1.326007805990e+00,8.915045218858e-01
8.401073532381e-01,1.838027765998e+00,5.376486173896e-01,-1.338649186156e+00,7.638543231484e-01
8.478478424503e-01,1.784132086649e+00,6.481620715497e-01,-1.338216406806e+00,6.299716364106e-01
8.553082349179e-01,1.729673821548e+00,7.507660915431e-01,-1.325642967085e+00,4.924036327412e-01
8.624970598411e-01,1.674906433991e+00,8.454853407027e-01,-1.301898536144e+00,3.534577296271e-01
8.694227175326e-01,1.620055150876e+00,9.324058741223e-01,-1.267971317127e+00,2.151957909167e-01
8.760934693428e-01,1.565319286846e+00,1.011665577451e+00,-1.224853012925e+00,7.943432580286e-02
8.825174289495e-01,1.510874436158e+00,1.083445545504e+00,-1.173526170238e+00,-5.225053204645e-02
8.887025549084e-01,1.456874530481e+00,1.147962351536e+00,-1.114953677378e+00,-1.785143326867e-01
8.946566443705e-01,1.403453763133e+00,1.205461152876e+00,-1.050070195578e+00,-2.982328278632e-01
9.003873278719e-01,1.350728382104e+00,1.256209575702e+00,-9.797753117621e-01,-4.104884854218e-01
9.059020651108e-01,1.298798355544e+00,1.300492320631e+00,-9.049282116970e-01,-5.145556623386e-01
