4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.426621666675e-01,4.399790276771e-01,4.374602029536e-01,4.350967526415e-01,4.328794872530e-01,4.307993952374e-01,4.288489252872e-01,4.270194259389e-01,4.253043588976e-01,4.236968527821e-01,4.221896524512e-01,4.207776217978e-01,4.194538834550e-01
4.831428867577e-01,4.780507404926e-01,4.732527621472e-01,4.687353950194e-01,4.644840453753e-01,4.604840028509e-01,4.567230620011e-01,4.531864549914e-01,4.498633209052e-01,4.467418546345e-01,4.438092401535e-01,4.410566853759e-01,4.384717301269e-01
5.214150463649e-01,5.141905774557e-01,5.073557286111e-01,5.008965246400e-01,4.947966754214e-01,4.890390407156e-01,4.836096365267e-01,4.784901090169e-01,4.736674950073e-01,4.691270048533e-01,4.648519715341e-01,4.608314436600e-01,4.570486906527e-01
5.574796910220e-01,5.483960040739e-01,5.397643553455e-01,5.315741538044e-01,5.238108259669e-01,5.164578533912e-01,5.095021896118e-01,5.029243109609e-01,4.967112907316e-01,4.908472472945e-01,4.853133345454e-01,4.800979129753e-01,4.751812788412e-01
5.913615481290e-01,5.806832717084e-01,5.704887546274e-01,5.607740177807e-01,5.515291724304e-01,5.427410321033e-01,5.343999423887e-01,5.264874284278e-01,5.189925897324e-01,5.119002341816e-01,5.051909268754e-01,4.988537510375e-01,4.928672840294e-01
6.231048452685e-01,6.110843664401e-01,5.995516763267e-01,5.885119600166e-01,5.779624452979e-01,5.678955656838e-01,5.583071819392e-01,5.491818295573e-01,5.405124250965e-01,5.322860947465e-01,5.244842891757e-01,5.170981368192e-01,5.101056846040e-01
6.527694820330e-01,6.396441875373e-01,6.269864347930e-01,6.148124131540e-01,6.031283199169e-01,5.919340309573e-01,5.812326720527e-01,5.710134549432e-01,5.612746708359e-01,5.520072103202e-01,5.431947423629e-01,5.348316529839e-01,5.268965631335e-01
6.804275873328e-01,6.664179797719e-01,6.528350021454e-01,6.397069886602e-01,6.270503769050e-01,6.148738288602e-01,6.031890935012e-01,5.919914085377e-01,5.812857435534e-01,5.710679972031e-01,5.613252298775e-01,5.520561714682e-01,5.432410234964e-01
7.061604735749e-01,6.914690308161e-01,6.771462776289e-01,6.632331827986e-01,6.497571390653e-01,6.367364706458e-01,6.241925169636e-01,6.121275697562e-01,6.005543178226e-01,5.894746983767e-01,5.788801656242e-01,5.687747427045e-01,5.591411103329e-01
7.300559832575e-01,7.148666346207e-01,6.999745360494e-01,6.854332024260e-01,6.712811880234e-01,6.575469168439e-01,6.442619106908e-01,6.314362283536e-01,6.190910564313e-01,6.072351848776e-01,5.958652881691e-01,5.849914888802e-01,5.745997310940e-01
7.522062118955e-01,7.366843137931e-01,7.213780530522e-01,7.063529106609e-01,6.916583615761e-01,6.773329702258e-01,6.634186841005e-01,6.499337430764e-01,6.369083562795e-01,6.243587674329e-01,6.122875216338e-01,6.007115015502e-01,5.896205809083e-01
7.727055831603e-01,7.569982882569e-01,7.414179010243e-01,7.260408897644e-01,7.109270309394e-01,6.961247228399e-01,6.816862677226e-01,6.676382246054e-01,6.540201104178e-01,6.408560187636e-01,6.281548436052e-01,6.159407438439e-01,6.042080704447e-01
7.916492470722e-01,7.758861735558e-01,7.601569065152e-01,7.445476165257e-01,7.291274556654e-01,7.139540562267e-01,6.990897292852e-01,6.845692428860e-01,6.704414864377e-01,6.567386067890e-01,6.434761602720e-01,6.306859574374e-01,6.183672569037e-01
8.091317694016e-01,7.934258897562e-01,7.776587581175e-01,7.619247439569e-01,7.463012129198e-01,7.308541931629e-01,7.156554252054e-01,7.007475585957e-01,6.861887211997e-01,6.720191388163e-01,6.582611889011e-01,6.449545744036e-01,6.321037782317e-01
8.252460795932e-01,8.096947606888e-01,7.939872525627e-01,7.782244821056e-01,7.624906970321e-01,7.468592987084e-01,7.314106863442e-01,7.161948782154e-01,7.012789316899e-01,6.867110166707e-01,6.725203476842e-01,6.587546339959e-01,6.454237906199e-01
