4.420703622337091368e-03,1.000000000000000000e+00
4.663413102497347348e-03,1.000000000000000000e+00
4.919448038691799641e-03,0.000000000000000000e+00
5.189540037194754520e-03,1.000000000000000000e+00
5.474460871591812182e-03,0.000000000000000000e+00
5.775024688082017708e-03,1.000000000000000000e+00
6.092090331857526360e-03,0.000000000000000000e+00
6.426563801208265252e-03,0.000000000000000000e+00
6.779400836364077483e-03,1.000000000000000000e+00
7.151609650471829789e-03,0.000000000000000000e+00
7.544253810511096503e-03,1.000000000000000000e+00
7.958455276380494575e-03,1.000000000000000000e+00
8.395397606838691032e-03,0.000000000000000000e+00
8.856329341460892138e-03,0.000000000000000000e+00
9.342567568274571035e-03,0.000000000000000000e+00
9.855501687268782701e-03,1.000000000000000000e+00
1.039659738053105680e-02,0.000000000000000000e+00
1.096740080035637360e-02,0.000000000000000000e+00
1.156954298729548879e-02,1.000000000000000000e+00
1.220474453076691133e-02,0.000000000000000000e+00
1.287482048555013345e-02,0.000000000000000000e+00
1.358168555820851719e-02,1.000000000000000000e+00
1.432735957826194659e-02,1.000000000000000000e+00
1.753150868993049935e-02,1.000000000000000000e+00
1.774255324607244833e-02,0.000000000000000000e+00
1.871667099812236376e-02,0.000000000000000000e+00
1.974427064658810377e-02,0.000000000000000000e+00
2.082828850305850840e-02,0.000000000000000000e+00
2.197182209116470275e-02,1.000000000000000000e+00
2.317813899758987273e-02,0.000000000000000000e+00
2.445068620902522000e-02,0.000000000000000000e+00
2.579309996175192105e-02,1.000000000000000000e+00
2.720921613199378530e-02,0.000000000000000000e+00
2.870308119673046707e-02,0.000000000000000000e+00
3.027896379629121948e-02,1.000000000000000000e+00
