7.059230138731e-01,5.711527507672e-01,6.824462132136e-01,1.962177722787e+00,3.038767678880e+00,-1.850805527829e+00,5.516575173224e-01,2.604067935634e+00,-3.341764821228e+00,-3.377462319671e+00,1.407316984231e+00,-3.305712204977e+00,3.144697101273e-01,3.391638358154e+00,-1.257210523052e+00
7.116618039559e-01,5.818534981566e-01,6.831207228401e-01,1.941441424784e+00,3.021440027995e+00,-1.814103529188e+00,5.683195615912e-01,2.541024296797e+00,-3.258179414787e+00,-3.227467989427e+00,1.334828447126e+00,-3.123583409803e+00,2.671865522023e-01,3.195383984872e+00,-1.148737801819e+00
7.173763702806e-01,5.924478054711e-01,6.838078148033e-01,1.920727414060e+00,3.004093247949e+00,-1.777489321558e+00,5.844916424220e-01,2.478472617864e+00,-3.175237287768e+00,-3.079755771294e+00,1.263748368987e+00,-2.945356731934e+00,2.199488121204e-01,3.001772141860e+00,-1.044385845358e+00
7.230666508276e-01,6.029351685322e-01,6.845077333155e-01,1.900036412954e+00,2.986727782464e+00,-1.740962130216e+00,6.001733886610e-01,2.416416620337e+00,-3.092931286258e+00,-2.934314742042e+00,1.194102247125e+00,-2.771018666376e+00,1.728762698219e-01,2.810945119033e+00,-9.440331120467e-01
7.287325859385e-01,6.133151217078e-01,6.852206953467e-01,1.879369103736e+00,2.969344058744e+00,-1.704521376113e+00,6.153645218593e-01,2.354859721313e+00,-3.011254876687e+00,-2.791134664855e+00,1.125913593863e+00,-2.600555035122e+00,1.260836745941e-01,2.623038320435e+00,-8.475624204438e-01
7.343741182898e-01,6.235872369919e-01,6.859468913249e-01,1.858726129730e+00,2.951942487912e+00,-1.668166671699e+00,6.300648549988e-01,2.293805045513e+00,-2.930202132058e+00,-2.650205959911e+00,1.059203975280e+00,-2.433950995930e+00,7.968082556006e-02,2.438180387630e+00,-7.548608028441e-01
7.399911928664e-01,6.337511230863e-01,6.866864858358e-01,1.838108096435e+00,2.934523465452e+00,-1.631897816735e+00,6.442742912259e-01,2.233255437279e+00,-2.849767718179e+00,-2.511519674969e+00,9.939930497640e-01,-2.271191051068e+00,3.377264995208e-02,2.256493321425e+00,-6.658193630887e-01
7.455837569359e-01,6.438064244850e-01,6.874396183204e-01,1.817515572643e+00,2.917087371655e+00,-1.595714794108e+00,6.579928225938e-01,2.173213472523e+00,-2.769946879907e+00,-2.375067456008e+00,9.302986063571e-01,-2.112259055881e+00,-1.154072024564e-02,2.078092600811e+00,-5.803331348155e-01
7.511517600220e-01,6.537528205630e-01,6.882064037703e-01,1.796949091551e+00,2.899634572054e+00,-1.559617765640e+00,6.712205288168e-01,2.113681470610e+00,-2.690735427402e+00,-2.240841517921e+00,8.681366029113e-01,-1.957138227209e+00,-5.616387370505e-02,1.903087300957e+00,-4.983009449391e-01
7.566951538787e-01,6.635900246681e-01,6.889869334192e-01,1.776409151876e+00,2.882165417864e+00,-1.523607067903e+00,6.839575760376e-01,2.054661506156e+00,-2.612129722399e+00,-2.108834615326e+00,8.075212040287e-01,-1.805811151581e+00,-1.000060464770e-01,1.731580208238e+00,-4.196252774763e-01
