4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.060998643407e-01,4.057419887067e-01,4.053577116234e-01,4.049438506941e-01,4.044956381433e-01,4.040089219283e-01,4.034809389290e-01,4.029111493608e-01,4.023020563206e-01,4.016589361671e-01,4.009825476220e-01,4.037068401617e-01,4.033519046563e-01,4.029763274584e-01,4.025770452490e-01,4.021564808824e-01,4.017158492383e-01,4.012585230948e-01,4.007882351136e-01,4.003056068670e-01,3.998012760016e-01,3.992371665330e-01,3.983756625396e-01,4.032517937339e-01,4.032208224502e-01,4.030793628912e-01,4.029330454108e-01,4.027811240220e-01,4.026231007760e-01,4.024585647394e-01,4.022875744748e-01,4.021104567786e-01,4.019281088354e-01,4.017419894537e-01,4.015540385747e-01
4.121451729067e-01,4.114322752906e-01,4.106664265810e-01,4.098412697546e-01,4.089472766699e-01,4.079761502291e-01,4.069223707610e-01,4.057848648522e-01,4.045686444498e-01,4.032842676637e-01,4.019332571929e-01,4.073834326966e-01,4.066751440395e-01,4.059254897046e-01,4.051283473781e-01,4.042885667525e-01,4.034085813956e-01,4.024951404395e-01,4.015557126019e-01,4.005915443048e-01,3.995839141056e-01,3.984566735377e-01,3.967345968409e-01,4.064898614622e-01,4.064280824988e-01,4.061458706971e-01,4.058539062142e-01,4.055506989995e-01,4.052352549751e-01,4.049067539984e-01,4.045653148251e-01,4.042115925917e-01,4.038473831275e-01,4.034756054305e-01,4.031001406911e-01
4.181356771001e-01,4.170706366273e-01,4.159259463054e-01,4.146920823641e-01,4.133547638550e-01,4.119015557247e-01,4.103241883783e-01,4.086210609198e-01,4.067996998101e-01,4.048759501541e-01,4.028521038742e-01,4.110296903242e-01,4.099696429430e-01,4.088474230971e-01,4.076538538705e-01,4.063962157345e-01,4.050781647405e-01,4.037098299051e-01,4.023024193523e-01,4.008578076481e-01,3.993479176990e-01,3.976585326405e-01,3.950768263733e-01,4.097141680425e-01,4.096217457350e-01,4.091994921603e-01,4.087625541222e-01,4.083086994449e-01,4.078364397531e-01,4.073445474291e-01,4.068332030574e-01,4.063033916616e-01,4.057578091758e-01,4.052008361656e-01,4.046382963743e-01
4.240711468858e-01,4.226568653250e-01,4.211360853674e-01,4.194961244808e-01,4.177179566111e-01,4.157850159639e-01,4.136862897173e-01,4.114196556457e-01,4.089951603165e-01,4.064339409361e-01,4.037390638874e-01,4.146455298391e-01,4.132353294078e-01,4.117420665186e-01,4.101535141124e-01,4.084793873389e-01,4.067245685157e-01,4.049025700263e-01,4.030283427046e-01,4.011043925651e-01,3.990932904672e-01,3.968427558234e-01,3.934023752265e-01,4.129246796703e-01,4.128017790461e-01,4.122401971529e-01,4.116589618236e-01,4.110551007093e-01,4.104266329795e-01,4.097719252843e-01,4.090912216775e-01,4.083858386207e-01,4.076593736117e-01,4.069176701590e-01,4.061684958573e-01
4.299513703542e-01,4.281907693552e-01,4.262966711671e-01,4.242532425818e-01,4.220367202787e-01,4.196264150549e-01,4.170085776388e-01,4.141805706519e-01,4.111549663082e-01,4.079581988971e-01,4.045941144913e-01,4.182308720293e-01,4.164721346557e-01,4.146093613241e-01,4.126272793525e-01,4.105380424323e-01,4.083477629160e-01,4.060733399874e-01,4.037334704436e-01,4.013312950542e-01,3.988200363966e-01,3.960093554298e-01,3.917112681221e-01,4.161213638641e-01,4.159681506030e-01,4.152679566648e-01,4.145431029738e-01,4.137898789732e-01,4.130058132286e-01,4.121888684103e-01,4.113393536857e-01,4.104589185073e-01,4.095520633951e-01,4.086260961724e-01,4.076907295784e-01
4.357761532843e-01,4.336721716833e-01,4.314075436248e-01,4.289632934082e-01,4.263109284188e-01,4.234256434994e-01,4.202909597990e-01,4.169037310042e-01,4.132790604806e-01,4.094486844710e-01,4.054172339607e-01,4.217856415949e-01,4.196799930237e-01,4.174492512878e-01,4.150751026618e-01,4.125721432072e-01,4.099477190667e-01,4.072221196087e-01,4.044177907911e-01,4.015385114419e-01,3.985281597761e-01,3.951583441710e-01,3.900035304244e-01,4.193041894506e-01,4.191208298456e-01,4.182827427909e-01,4.174149521840e-01,4.165130112375e-01,4.155739597732e-01,4.145953582411e-01,4.135775825706e-01,4.125226167607e-01,4.114358658109e-01,4.103261032267e-01,4.092049881796e-01
4.415453187088e-01,4.391009099014e-01,4.364685548741e-01,4.336261437107e-01,4.305404626054e-01,4.271825980277e-01,4.235333485219e-01,4.195890651166e-01,4.153673878189e-01,4.109053595962e-01,4.062084015643e-01,4.253097670670e-01,4.228588418985e-01,4.202616825515e-01,4.174969388923e-01,4.145816531515e-01,4.115244090026e-01,4.083488893321e-01,4.050812923987e-01,4.017260383809e-01,3.982176651996e-01,3.942897351325e-01,3.882791881526e-01,4.224731265497e-01,4.222597874691e-01,4.212845287191e-01,4.202744850111e-01,4.192244753147e-01,4.181310525759e-01,4.169913767917e-01,4.158058923045e-01,4.145769192173e-01,4.133107684648e-01,4.120176805983e-01,4.107112625034e-01
4.472587064801e-01,4.444768358623e-01,4.414795689553e-01,4.382416699968e-01,4.347252122203e-01,4.308971814346e-01,4.267356606725e-01,4.222365046574e-01,4.174198955320e-01,4.123281876746e-01,4.069675975452e-01,4.288031807275e-01,4.260086216511e-01,4.230466035726e-01,4.198927446382e-01,4.165665370192e-01,4.130778056469e-01,4.094536302084e-01,4.057239643404e-01,4.018938728479e-01,3.978885575687e-01,3.934035417800e-01,3.865382679916e-01,4.256281465599e-01,4.253849954091e-01,4.242732887177e-01,4.231216779467e-01,4.219242498199e-01,4.206770722824e-01,4.193769066518e-01,4.180242673377e-01,4.166218121058e-01,4.151767592803e-01,4.137008178172e-01,4.122095435910e-01
4.529161728389e-01,4.497998153155e-01,4.464404615112e-01,4.428097582794e-01,4.388650742483e-01,4.345693024173e-01,4.298978175307e-01,4.248459844563e-01,4.194365329884e-01,4.137171335305e-01,4.076948031008e-01,4.322658185286e-01,4.291292755722e-01,4.258039650726e-01,4.222624781952e-01,4.185267608004e-01,4.146078827903e-01,4.105363238834e-01,4.063457961057e-01,4.020420121418e-01,3.975408420950e-01,3.924997779664e-01,3.847807973037e-01,4.287692221434e-01,4.284964268274e-01,4.272489981235e-01,4.259565084069e-01,4.246123141615e-01,4.232120002131e-01,4.217519309796e-01,4.202326925933e-01,4.186572820431e-01,4.170338264948e-01,4.153755046632e-01,4.136998226799e-01
4.585175899849e-01,4.550697275441e-01,4.513511194843e-01,4.473303038266e-01,4.429599530744e-01,4.381988754132e-01,4.330197446673e-01,4.274174424115e-01,4.214172516515e-01,4.150721633716e-01,4.083900003641e-01,4.356976200128e-01,4.322207498073e-01,4.285337199863e-01,4.246060995220e-01,4.204622916926e-01,4.161146150712e-01,4.115969525851e-01,4.069467775931e-01,4.021704538824e-01,3.971745243030e-01,3.915784579383e-01,3.830068041406e-01,4.318963272111e-01,4.315940560978e-01,4.302116333290e-01,4.287789547214e-01,4.272886485330e-01,4.257358183562e-01,4.241164334949e-01,4.224311534618e-01,4.206833160298e-01,4.188819586560e-01,4.170417311633e-01,4.151820912012e-01
4.640628456496e-01,4.602864650054e-01,4.562114408155e-01,4.518032109133e-01,4.470097602819e-01,4.417858204401e-01,4.361013718200e-01,4.299508193993e-01,4.233620050172e-01,4.163932447503e-01,4.090531723854e-01,4.390985282342e-01,4.352829932932e-01,4.312358234112e-01,4.269235702006e-01,4.223730980716e-01,4.175979779545e-01,4.126354991109e-01,4.075268991032e-01,4.022791960087e-01,3.967896100331e-01,3.906395963426e-01,3.812163172548e-01,4.350094369080e-01,4.346778587917e-01,4.331611717705e-01,4.315889961236e-01,4.299532339033e-01,4.282485093600e-01,4.264703984736e-01,4.246196357958e-01,4.226999014455e-01,4.207211446184e-01,4.186994875889e-01,4.166563407780e-01
4.695518426720e-01,4.654499329723e-01,4.610213341455e-01,4.562283925748e-01,4.510144144526e-01,4.453300629376e-01,4.391426327717e-01,4.324460591839e-01,4.252707485517e-01,4.176803465255e-01,4.096843031155e-01,4.424684896789e-01,4.383159576938e-01,4.339102325563e-01,4.292148533979e-01,4.242591494628e-01,4.190579477127e-01,4.136519468154e-01,4.080861513322e-01,4.023682367777e-01,3.963861054445e-01,3.896832082339e-01,3.794093661113e-01,4.381085275985e-01,4.377478116641e-01,4.360975919157e-01,4.343866127397e-01,4.326060520083e-01,4.307500565248e-01,4.288138107405e-01,4.267981259050e-01,4.247070260452e-01,4.225513735397e-01,4.203487644529e-01,4.181225632222e-01
