1.844591526191e+00,-1.998063206836e+00,-2.903108370616e+00,2.642615249660e+00,-3.259351715656e+00
1.842680027273e+00,-1.986516739514e+00,-2.872154165535e+00,2.587389276878e+00,-3.172891046790e+00
1.840767421982e+00,-1.974990744589e+00,-2.841333529934e+00,2.532574361295e+00,-3.087454703410e+00
1.838853710706e+00,-1.963485224946e+00,-2.810646295116e+00,2.478170151815e+00,-3.003038195094e+00
1.836938893829e+00,-1.952000183451e+00,-2.780092292476e+00,2.424176282700e+00,-2.919637003067e+00
1.835022971740e+00,-1.940535622953e+00,-2.749671353501e+00,2.370592373726e+00,-2.837246579524e+00
1.833105944831e+00,-1.929091546284e+00,-2.719383309761e+00,2.317418030214e+00,-2.755862351006e+00
1.831187813492e+00,-1.917667956254e+00,-2.689227992905e+00,2.264652843108e+00,-2.675479717725e+00
1.829268578118e+00,-1.906264855660e+00,-2.659205234657e+00,2.212296389071e+00,-2.596094053227e+00
1.827348239105e+00,-1.894882247278e+00,-2.629314866808e+00,2.160348230581e+00,-2.517700706418e+00
1.825426796851e+00,-1.883520133867e+00,-2.599556721210e+00,2.108807916023e+00,-2.440294999535e+00
1.823504251754e+00,-1.872178518169e+00,-2.569930629777e+00,2.057674979740e+00,-2.363872231864e+00
1.821580604217e+00,-1.860857402906e+00,-2.540436424473e+00,2.006948942127e+00,-2.288427677035e+00
1.819655854641e+00,-1.849556790786e+00,-2.511073937309e+00,1.956629309783e+00,-2.213956584715e+00
1.817730003433e+00,-1.838276684496e+00,-2.481843000339e+00,1.906715575501e+00,-2.140454181614e+00
1.815803050999e+00,-1.827017086706e+00,-2.452743445653e+00,1.857207218359e+00,-2.067915672505e+00
1.813874997748e+00,-1.815778000069e+00,-2.423775105373e+00,1.808103703901e+00,-1.996336237517e+00
1.811945844090e+00,-1.804559427221e+00,-2.394937811648e+00,1.759404484135e+00,-1.925711035514e+00
1.810015590437e+00,-1.793361370779e+00,-2.366231396647e+00,1.711108997637e+00,-1.856035204096e+00
1.808084237204e+00,-1.782183833342e+00,-2.337655692559e+00,1.663216669633e+00,-1.787303858583e+00
1.806151784807e+00,-1.771026817494e+00,-2.309210531579e+00,1.615726912097e+00,-1.719512093367e+00
1.804218233663e+00,-1.759890325800e+00,-2.280895745911e+00,1.568639123831e+00,-1.652654984276e+00
1.802283584193e+00,-1.748774360806e+00,-2.252711167760e+00,1.521952690558e+00,-1.586727583845e+00
1.800347836818e+00,-1.737678925043e+00,-2.224656629328e+00,1.475666984966e+00,-1.521724928072e+00
1.798410991961e+00,-1.726604021023e+00,-2.196731962805e+00,1.429781366885e+00,-1.457642030337e+00
1.796473050048e+00,-1.715549651242e+00,-2.168937000370e+00,1.384295183194e+00,-1.394473888494e+00
1.794534011506e+00,-1.704515818177e+00,-2.141271574182e+00,1.339207768170e+00,-1.332215480142e+00
1.792593876764e+00,-1.693502524289e+00,-2.113735516376e+00,1.294518443275e+00,-1.270861764991e+00
1.790652646254e+00,-1.682509772019e+00,-2.086328659058e+00,1.250226517512e+00,-1.210407684187e+00
1.788710320407e+00,-1.671537563795e+00,-2.059050834302e+00,1.206331287283e+00,-1.150848164023e+00
1.786766899659e+00,-1.660585902023e+00,-2.031901874141e+00,1.162832036642e+00,-1.092178111888e+00
1.784822384446e+00,-1.649654789096e+00,-2.004881610566e+00,1.119728037308e+00,-1.034392418296e+00
1.782876775207e+00,-1.638744227385e+00,-1.977989875520e+00,1.077018548706e+00,-9.774859602558e-01
