2.206210345214325557e-03,1.000000000000000000e+00
2.237075323120281661e-03,1.000000000000000000e+00
2.268372103398664467e-03,0.000000000000000000e+00
2.300106726983291387e-03,1.000000000000000000e+00
2.332285319320906436e-03,0.000000000000000000e+00
2.364914091553516149e-03,0.000000000000000000e+00
2.397999341717273018e-03,0.000000000000000000e+00
2.431547455958125471e-03,0.000000000000000000e+00
2.465564909764480714e-03,1.000000000000000000e+00
2.500058269217107689e-03,0.000000000000000000e+00
2.535034192256527784e-03,1.000000000000000000e+00
2.570499429968138745e-03,1.000000000000000000e+00
2.606460827885313369e-03,1.000000000000000000e+00
2.642925327310732299e-03,0.000000000000000000e+00
2.679899966656199006e-03,0.000000000000000000e+00
2.717391882801203223e-03,1.000000000000000000e+00
2.744492527675899789e-03,1.000000000000000000e+00
2.755408312470485673e-03,1.000000000000000000e+00
2.793956593630879046e-03,0.000000000000000000e+00
2.833044166907687164e-03,0.000000000000000000e+00
2.872678577020885103e-03,1.000000000000000000e+00
2.912867474241403500e-03,0.000000000000000000e+00
2.953618615867794998e-03,0.000000000000000000e+00
2.994939867723553448e-03,0.000000000000000000e+00
3.036839205675381619e-03,0.000000000000000000e+00
3.079324717172705807e-03,0.000000000000000000e+00
3.122404602808706228e-03,1.000000000000000000e+00
3.166087177903236134e-03,0.000000000000000000e+00
3.210380874107807928e-03,0.000000000000000000e+00
3.255294241033128508e-03,1.000000000000000000e+00
3.300835947899303981e-03,0.000000000000000000e+00
3.347014785209216376e-03,1.000000000000000000e+00
3.393839666445259712e-03,0.000000000000000000e+00
3.441319629789831372e-03,0.000000000000000000e+00
3.489463839869889721e-03,1.000000000000000000e+00
