4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.074902734096e-01,4.073056221093e-01,4.071147879871e-01,4.069191176912e-01,4.067178299855e-01,4.065106912182e-01,4.062971871833e-01,4.060771422617e-01,4.058502422706e-01,4.056160766350e-01,4.053744705984e-01,4.051248466357e-01,4.048671753259e-01,4.046006410553e-01,4.043250282976e-01,4.040399061865e-01,4.067812253496e-01,4.067381482750e-01,4.065861147854e-01,4.064309701653e-01,4.062720268294e-01,4.061092627467e-01,4.059427877807e-01,4.057720586531e-01,4.055971046555e-01,4.054176069075e-01,4.052333519354e-01,4.050440997825e-01,4.048495977399e-01,4.046493809383e-01,4.044436764638e-01,4.042318925593e-01,4.040136670800e-01,4.037886480324e-01,4.035565641236e-01
4.148711151134e-01,4.145033374123e-01,4.141231733557e-01,4.137333164096e-01,4.133322044412e-01,4.129193704368e-01,4.124937862920e-01,4.120551010445e-01,4.116026866112e-01,4.111357221279e-01,4.106538583450e-01,4.101559404995e-01,4.096419099991e-01,4.091101359087e-01,4.085601874272e-01,4.079912030830e-01,4.134745291761e-01,4.133887262127e-01,4.130858774697e-01,4.127767897417e-01,4.124600881302e-01,4.121357287978e-01,4.118039316840e-01,4.114636104842e-01,4.111148239926e-01,4.107569346780e-01,4.103895158133e-01,4.100120877028e-01,4.096241451445e-01,4.092247586238e-01,4.088143824948e-01,4.083918334680e-01,4.079563874626e-01,4.075073406961e-01,4.070441507797e-01
4.221419305867e-01,4.215925723600e-01,4.210246035883e-01,4.204420646268e-01,4.198426128385e-01,4.192255481511e-01,4.185893289014e-01,4.179334290690e-01,4.172569069716e-01,4.165585317650e-01,4.158377799781e-01,4.150929199281e-01,4.143238641125e-01,4.135281666037e-01,4.127051815921e-01,4.118536172852e-01,4.200794729782e-01,4.199512995266e-01,4.194988684146e-01,4.190370536435e-01,4.185637933139e-01,4.180790220077e-01,4.175830699423e-01,4.170743080714e-01,4.165528248969e-01,4.160176644839e-01,4.154681870813e-01,4.149036734839e-01,4.143233662233e-01,4.137258713853e-01,4.131118707619e-01,4.124795897822e-01,4.118279426549e-01,4.111558740287e-01,4.104625706266e-01
4.293021824509e-01,4.285728073203e-01,4.278185769174e-01,4.270448784805e-01,4.262485893083e-01,4.254287765885e-01,4.245833854703e-01,4.237117151722e-01,4.228125107336e-01,4.218841316663e-01,4.209258805619e-01,4.199354491648e-01,4.189127213503e-01,4.178544365554e-01,4.167597342538e-01,4.156268926441e-01,4.265956560454e-01,4.264254711455e-01,4.258247032212e-01,4.252113901009e-01,4.245827832320e-01,4.239387958437e-01,4.232798686241e-01,4.226038301007e-01,4.219107986842e-01,4.211995002993e-01,4.204690824111e-01,4.197185865454e-01,4.189470032067e-01,4.181524743478e-01,4.173359093621e-01,4.164949426728e-01,4.156281270218e-01,4.147340557266e-01,4.138116448428e-01
4.363513883320e-01,4.354435745482e-01,4.345046404051e-01,4.335413199597e-01,4.325497109297e-01,4.315286480976e-01,4.304755638269e-01,4.293895828875e-01,4.282691373845e-01,4.271121775493e-01,4.259178323375e-01,4.246832172958e-01,4.234081880075e-01,4.220886696522e-01,4.207235873128e-01,4.193107895243e-01,4.330227142039e-01,4.328108799772e-01,4.320630315559e-01,4.312994595455e-01,4.305167291193e-01,4.297147323859e-01,4.288940206884e-01,4.280518804744e-01,4.271884602599e-01,4.263021681097e-01,4.253919389562e-01,4.244565753089e-01,4.234948158977e-01,4.225043388290e-01,4.214862812604e-01,4.204376869072e-01,4.193567473091e-01,4.182417047080e-01,4.170912047294e-01
4.432891187364e-01,4.422044561728e-01,4.410823880384e-01,4.399309951061e-01,4.387455960335e-01,4.375247935514e-01,4.362655076698e-01,4.349666890410e-01,4.336264572050e-01,4.322423535066e-01,4.308133335883e-01,4.293359372010e-01,4.278099920238e-01,4.262306093703e-01,4.245965003027e-01,4.229050840756e-01,4.393603185701e-01,4.391071996800e-01,4.382135359834e-01,4.373009535031e-01,4.363653315448e-01,4.354065413346e-01,4.344252450471e-01,4.334181874258e-01,4.323855472858e-01,4.313254151288e-01,4.302365136171e-01,4.291174065107e-01,4.279665810302e-01,4.267812517422e-01,4.255627837361e-01,4.243076303386e-01,4.230136221728e-01,4.216786506827e-01,4.203010913187e-01
4.501149949441e-01,4.488550822019e-01,4.475514588425e-01,4.462135522320e-01,4.448359025226e-01,4.434168807674e-01,4.419528950848e-01,4.404427223626e-01,4.388841699726e-01,4.372743707991e-01,4.356121075204e-01,4.338933445197e-01,4.321178820326e-01,4.302800179039e-01,4.283782495991e-01,4.264095675186e-01,4.456081743131e-01,4.453141374431e-01,4.442759308089e-01,4.432155934955e-01,4.421283193712e-01,4.410139590260e-01,4.398732856346e-01,4.387025026422e-01,4.375018193539e-01,4.362690090222e-01,4.350025823147e-01,4.337008645211e-01,4.323620916344e-01,4.309830150063e-01,4.295652278363e-01,4.281045934007e-01,4.265985817162e-01,4.250447337287e-01,4.234411549894e-01
4.568286869226e-01,4.553951285462e-01,4.539115350127e-01,4.523886801572e-01,4.508203262114e-01,4.492046129461e-01,4.475374370799e-01,4.458174021150e-01,4.440420036820e-01,4.422079666656e-01,4.403139011592e-01,4.383551966321e-01,4.363316264248e-01,4.342366753096e-01,4.320686276428e-01,4.298240454452e-01,4.517660194268e-01,4.514314327768e-01,4.502499609292e-01,4.490431299511e-01,4.478054487233e-01,4.465367474565e-01,4.452379104869e-01,4.439046003966e-01,4.425370571694e-01,4.411327371402e-01,4.396899392699e-01,4.382067506727e-01,4.366811564103e-01,4.351094449637e-01,4.334934378368e-01,4.318284086112e-01,4.301114670330e-01,4.283398038753e-01,4.265112550891e-01
4.634299112641e-01,4.618243150664e-01,4.601623400685e-01,4.584561064672e-01,4.566985991841e-01,4.548877271278e-01,4.530188761385e-01,4.510904767404e-01,4.490997132833e-01,4.470429031495e-01,4.449184842629e-01,4.427212716570e-01,4.404510124291e-01,4.381003786669e-01,4.356674421787e-01,4.331483371334e-01,4.578336235136e-01,4.574588563137e-01,4.561354006951e-01,4.547833411259e-01,4.533965019667e-01,4.519746933167e-01,4.505189108296e-01,4.490242766879e-01,4.474910617422e-01,4.459164057585e-01,4.442983962935e-01,4.426348825955e-01,4.409235991085e-01,4.391603718056e-01,4.373472507100e-01,4.354789200813e-01,4.335521297583e-01,4.315637206933e-01,4.295112595627e-01
