7.106976413121253553e-05,1.000000000000000000e+00
7.200011491794896504e-05,0.000000000000000000e+00
7.294264461926267971e-05,0.000000000000000000e+00
7.389751266529807244e-05,0.000000000000000000e+00
7.486488057324671883e-05,1.000000000000000000e+00
7.584491197466881125e-05,1.000000000000000000e+00
7.683777264317072603e-05,0.000000000000000000e+00
7.784363052244647608e-05,0.000000000000000000e+00
7.886265575468546130e-05,0.000000000000000000e+00
7.989502070935220856e-05,1.000000000000000000e+00
8.094090001234280438e-05,1.000000000000000000e+00
8.200047057552364426e-05,0.000000000000000000e+00
8.307391162665542618e-05,0.000000000000000000e+00
8.416140473971035719e-05,0.000000000000000000e+00
8.526313386558550026e-05,0.000000000000000000e+00
8.637928536321827890e-05,1.000000000000000000e+00
8.751004803110920809e-05,0.000000000000000000e+00
8.865561313925805862e-05,0.000000000000000000e+00
8.981617446151640921e-05,0.000000000000000000e+00
9.099192830836547706e-05,0.000000000000000000e+00
9.218307356012204546e-05,1.000000000000000000e+00
9.338981170057940057e-05,1.000000000000000000e+00
9.461234685108835935e-05,0.000000000000000000e+00
9.585088580508543596e-05,0.000000000000000000e+00
9.710563806307107417e-05,0.000000000000000000e+00
9.837681586804770332e-05,0.000000000000000000e+00
9.966463424142074873e-05,0.000000000000000000e+00
1.007124674645999956e-04,1.000000000000000000e+00
1.009693110193696301e-04,0.000000000000000000e+00
1.036301254291503108e-04,0.000000000000000000e+00
1.049867131412552236e-04,0.000000000000000000e+00
1.063610594946145507e-04,0.000000000000000000e+00
1.077533969617298681e-04,1.000000000000000000e+00
1.091639610583234297e-04,1.000000000000000000e+00
1.105929903831762677e-04,0.000000000000000000e+00
1.120407266584868460e-04,0.000000000000000000e+00
1.135074147707590213e-04,0.000000000000000000e+00
1.149933028122252610e-04,0.000000000000000000e+00
1.164986421228110541e-04,0.000000000000000000e+00
1.180236873326498122e-04,1.000000000000000000e+00
1.195686964051541291e-04,0.000000000000000000e+00
1.211339306806500667e-04,0.000000000000000000e+00
1.227196549205834244e-04,0.000000000000000000e+00
1.243261373523050009e-04,0.000000000000000000e+00
1.259536497144407411e-04,0.000000000000000000e+00
1.276024673028572332e-04,1.000000000000000000e+00
1.292728690172281509e-04,1.000000000000000000e+00
1.309651374082109799e-04,0.000000000000000000e+00
1.326795587252398427e-04,0.000000000000000000e+00
1.344164229649462113e-04,0.000000000000000000e+00
1.361760239202111677e-04,0.000000000000000000e+00
1.379586592298613287e-04,0.000000000000000000e+00
1.397646304290147226e-04,1.000000000000000000e+00
1.415942430000863479e-04,0.000000000000000000e+00
1.434478064244600298e-04,0.000000000000000000e+00
