4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.425707063865e-01,4.416759501944e-01,4.407512592353e-01,4.397959615093e-01,4.388072864094e-01,4.424529884049e-01,4.416396605984e-01,4.408018493679e-01,4.399376917581e-01,4.390487955507e-01,4.401174984985e-01,4.392856073863e-01,4.384292840495e-01,4.375421463321e-01,4.366255154052e-01,4.402270285362e-01,4.394825571584e-01,4.387172288053e-01,4.379287010822e-01,4.371152640721e-01,4.362749968141e-01,4.374165806685e-01,4.366407377031e-01,4.358412247943e-01,4.350152668133e-01,4.341623932735e-01,4.332769710913e-01,4.372212419839e-01,4.370864647855e-01,4.356660302969e-01,4.349234058532e-01,4.341572996579e-01,4.333652449383e-01,4.345928350098e-01,4.338706135435e-01,4.331259239802e-01,4.323563608021e-01,4.315613827987e-01,4.307378034545e-01,4.345734013527e-01,4.339351461590e-01,4.332810768422e-01,4.326037325636e-01,4.319075087523e-01,4.311885898133e-01,4.304449787617e-01,4.317675676210e-01,4.310969855422e-01,4.304055580399e-01,4.296940137659e-01,4.289583305476e-01,4.281971546856e-01,4.320485859408e-01,4.314768721765e-01,4.308816937364e-01
4.816750009942e-01,4.799315570780e-01,4.781277007395e-01,4.762620970125e-01,4.743292167795e-01,4.816579308132e-01,4.800743332877e-01,4.784412513951e-01,4.767549690934e-01,4.750187069518e-01,4.771944486585e-01,4.755710525733e-01,4.738983079573e-01,4.721634660370e-01,4.703691741999e-01,4.776047727171e-01,4.761535634249e-01,4.746601812298e-01,4.731199505632e-01,4.715294599661e-01,4.698848761337e-01,4.722010657584e-01,4.706843271208e-01,4.691198284233e-01,4.675020286253e-01,4.658299930884e-01,4.640924684508e-01,4.720019569633e-01,4.717387626438e-01,4.689619783107e-01,4.675081901607e-01,4.660070599344e-01,4.644536621042e-01,4.669368878062e-01,4.655222898474e-01,4.640623954256e-01,4.625524010639e-01,4.609912297865e-01,4.593725169026e-01,4.670668269824e-01,4.658178357045e-01,4.645368761242e-01,4.632090386556e-01,4.618431140684e-01,4.604314794510e-01,4.589701471549e-01,4.616388150569e-01,4.603228041500e-01,4.589647972185e-01,4.575662549188e-01,4.561191408689e-01,4.546207529757e-01,4.623429312082e-01,4.612226800296e-01,4.600552197927e-01
5.172699305556e-01,5.147239575700e-01,5.120866054783e-01,5.093558896867e-01,5.065235386405e-01,5.175744802206e-01,5.152637906179e-01,5.128781393646e-01,5.104119696099e-01,5.078701233407e-01,5.111920455650e-01,5.088177755553e-01,5.063687981637e-01,5.038260155897e-01,5.011934103715e-01,5.120968557607e-01,5.099768816932e-01,5.077929899003e-01,5.055381824036e-01,5.032073566243e-01,5.007947779317e-01,5.043191388173e-01,5.020968003859e-01,4.998022228431e-01,4.974271105801e-01,4.949700735967e-01,4.924142545050e-01,5.043102348373e-01,5.039250470708e-01,4.998566952948e-01,4.977235883672e-01,4.955189262657e-01,4.932353347945e-01,4.970025401872e-01,4.949258135600e-01,4.927806249818e-01,4.905597824883e-01,4.882616806849e-01,4.858767875995e-01,4.974528167735e-01,4.956209746231e-01,4.937406852754e-01,4.917896041560e-01,4.897809180378e-01,4.877032067304e-01,4.855504999439e-01,4.895888209932e-01,4.876529485964e-01,4.856536412626e-01,4.835930959249e-01,4.814592719906e-01,4.792481260070e-01,4.908598926902e-01,4.892146409821e-01,4.874981673617e-01
5.493537946120e-01,5.460494528542e-01,5.426223562414e-01,5.390698911271e-01,5.353810632089e-01,5.502012347734e-01,5.472049063528e-01,5.441077280195e-01,5.409023165607e-01,5.375951531510e-01,5.421045482317e-01,5.390186247997e-01,5.358322596153e-01,5.325200190342e-01,5.290872388934e-01,5.436983967016e-01,5.409464169104e-01,5.381083963560e-01,5.351750255801e-01,5.321395232134e-01,5.289942666324e-01,5.337621128736e-01,5.308685375249e-01,5.278779052757e-01,5.247791781558e-01,5.215705238434e-01,5.182294970736e-01,5.341379473386e-01,5.336370357634e-01,5.283404076318e-01,5.255591391081e-01,5.226817905303e-01,5.196985504469e-01,5.247794417517e-01,5.220702701953e-01,5.192691714041e-01,5.163665755915e-01,5.133603594827e-01,5.102378363142e-01,5.257218739950e-01,5.233346055073e-01,5.208821155225e-01,5.183346340430e-01,5.157097504977e-01,5.129922571220e-01,5.101742104356e-01,5.156067633312e-01,5.130762985650e-01,5.104606992571e-01,5.077629054714e-01,5.049668825978e-01,5.020672550306e-01,5.175896802301e-01,5.154427256770e-01,5.132002821751e-01
5.779556218677e-01,5.739334854209e-01,5.697569059383e-01,5.654226715759e-01,5.609170888936e-01,5.795664146243e-01,5.759227549301e-01,5.721520268217e-01,5.682450375602e-01,5.642099395399e-01,5.699515303420e-01,5.661904742396e-01,5.623029511958e-01,5.582571954035e-01,5.540599283302e-01,5.724291074197e-01,5.690795210120e-01,5.656214570487e-01,5.620433047797e-01,5.583366184661e-01,5.544919033817e-01,5.605414334594e-01,5.570090293915e-01,5.533544755455e-01,5.495640038416e-01,5.456353587683e-01,5.415405205102e-01,5.614959935017e-01,5.608852982616e-01,5.544204247407e-01,5.510205954735e-01,5.474999014167e-01,5.438461061778e-01,5.502727472809e-01,5.469594620891e-01,5.435305322864e-01,5.399740216857e-01,5.362873041953e-01,5.324545517258e-01,5.518792119244e-01,5.489627994182e-01,5.459641354438e-01,5.428460248770e-01,5.396304772398e-01,5.362985048536e-01,5.328402018368e-01,5.396934284940e-01,5.365927488141e-01,5.333850100903e-01,5.300739065604e-01,5.266394184773e-01,5.230748499981e-01,5.425336820317e-01,5.399075789819e-01,5.371614814308e-01
6.031257347792e-01,5.984216515952e-01,5.935312312464e-01,5.884507079304e-01,5.831637174878e-01,6.057194406911e-01,6.014625691608e-01,5.970521699037e-01,5.924772604934e-01,5.877477155345e-01,5.947708534012e-01,5.903675279367e-01,5.858115158408e-01,5.810647095054e-01,5.761352671283e-01,5.983269891186e-01,5.944109685195e-01,5.903637926148e-01,5.861715583265e-01,5.818241725156e-01,5.773102873362e-01,5.846836395797e-01,5.805420767653e-01,5.762530689076e-01,5.718001296992e-01,5.671806075207e-01,5.623609165765e-01,5.864099108175e-01,5.856949058079e-01,5.781171756495e-01,5.741261494063e-01,5.699892731893e-01,5.656918987450e-01,5.734996315838e-01,5.696085888255e-01,5.655779869328e-01,5.613935353185e-01,5.570521260225e-01,5.525348037612e-01,5.759417200745e-01,5.725207570622e-01,5.690003040605e-01,5.653357275296e-01,5.615534896493e-01,5.576308270962e-01,5.535558837852e-01,5.618588815657e-01,5.582109907884e-01,5.544339333481e-01,5.505321744228e-01,5.464817155141e-01,5.422745557835e-01,5.657024172820e-01,5.626185623544e-01,5.593899845008e-01
6.249274888567e-01,6.195718307519e-01,6.139978476904e-01,6.082012806469e-01,6.021631293658e-01,6.287234978227e-01,6.238826337385e-01,6.188616354937e-01,6.136477547579e-01,6.082526625560e-01,6.166124297498e-01,6.115953755731e-01,6.063993243523e-01,6.009798010753e-01,5.953464747385e-01,6.214426924033e-01,6.169875630417e-01,6.123784368831e-01,6.075991261439e-01,6.026379104990e-01,5.974816118422e-01,6.062258315269e-01,6.015014712923e-01,5.966042469371e-01,5.915149653833e-01,5.862306157890e-01,5.807120489928e-01,6.089158963788e-01,6.081014871708e-01,5.994606125203e-01,5.949030049343e-01,5.901744260604e-01,5.852578297520e-01,5.944861149575e-01,5.900412230277e-01,5.854327200982e-01,5.806439738163e-01,5.756714225550e-01,5.704929986158e-01,5.979351798967e-01,5.940321472370e-01,5.900122295834e-01,5.858233244970e-01,5.814963984119e-01,5.770049122270e-01,5.723350734780e-01,5.821203184178e-01,5.779464673539e-01,5.736212049124e-01,5.691497911586e-01,5.645042518496e-01,5.596753004070e-01,5.871136352840e-01,5.835919356233e-01,5.799005762813e-01
6.434301977141e-01,6.374474428970e-01,6.312143983572e-01,6.247263921736e-01,6.179618306585e-01,6.486490997192e-01,6.432481317826e-01,6.376403718448e-01,6.318113346170e-01,6.257745887984e-01,6.355327938252e-01,6.299258166780e-01,6.241135503039e-01,6.180451091490e-01,6.117317738555e-01,6.418345624144e-01,6.368633953212e-01,6.317153054258e-01,6.263718267226e-01,6.208196360505e-01,6.150437527813e-01,6.252116645050e-01,6.199271763276e-01,6.144443636452e-01,6.087413379059e-01,6.028147775602e-01,5.966199662264e-01,6.290572575218e-01,6.281477097453e-01,6.184869984767e-01,6.133843166310e-01,6.080854736274e-01,6.025710406379e-01,6.132642152118e-01,6.082865965527e-01,6.031212407472e-01,5.977491872095e-01,5.921664574687e-01,5.863478870782e-01,6.178917456051e-01,6.135266973102e-01,6.090272677164e-01,6.043338348594e-01,5.994819435337e-01,5.944412736263e-01,5.891961120915e-01,6.005001116360e-01,5.958195117249e-01,5.909651676126e-01,5.859431667523e-01,5.807215581813e-01,5.752897935973e-01,6.067905725405e-01,6.028491889573e-01,5.987130132940e-01
6.587032036504e-01,6.521117990976e-01,6.452382851582e-01,6.380776799864e-01,6.306058493900e-01,6.655686271445e-01,6.596259192043e-01,6.534498075027e-01,6.470241053575e-01,6.403644108298e-01,6.515904650912e-01,6.454124392573e-01,6.390029638056e-01,6.323046813834e-01,6.253306153352e-01,6.595643591339e-01,6.540957443753e-01,6.484272765337e-01,6.425382172034e-01,6.364136699357e-01,6.300368853852e-01,6.416878647507e-01,6.358620052061e-01,6.298124051171e-01,6.235144921384e-01,6.169646959486e-01,6.101127227414e-01,6.468812925330e-01,6.458801865756e-01,6.352360810896e-01,6.296064949528e-01,6.237555592799e-01,6.176614795792e-01,6.298694289154e-01,6.243771998724e-01,6.186730987151e-01,6.127358515059e-01,6.065611097279e-01,6.001206292239e-01,6.358476945011e-01,6.310380400384e-01,6.260764637440e-01,6.208957510165e-01,6.155361247006e-01,6.099634729194e-01,6.041601802812e-01,6.170240545841e-01,6.118536747640e-01,6.064871809502e-01,6.009315303252e-01,5.951507899027e-01,5.891331792275e-01,6.247603728122e-01,6.204155298241e-01,6.158505771204e-01
