4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01,4.000000000000e-01
4.064606103756e-01,4.060596862016e-01,4.056833667921e-01,4.053302492612e-01,4.049985498313e-01,4.046868950779e-01,4.043937593246e-01,4.041173535924e-01
4.128742643571e-01,4.120780937006e-01,4.113304454315e-01,4.106285970397e-01,4.099690541383e-01,4.093491341584e-01,4.087658422337e-01,4.082156500458e-01
4.192407363675e-01,4.180550351294e-01,4.169410803683e-01,4.158949142609e-01,4.149114058697e-01,4.139866285002e-01,4.131161752041e-01,4.122948284884e-01
4.255598183263e-01,4.239903366820e-01,4.225151265633e-01,4.211290799940e-01,4.198255042828e-01,4.185992942466e-01,4.174446884935e-01,4.163548309723e-01
4.318313193042e-01,4.298838378648e-01,4.280524493066e-01,4.263309813207e-01,4.247112548474e-01,4.231870523568e-01,4.217513160900e-01,4.203956024373e-01
4.380550651790e-01,4.357353912462e-01,4.335529240361e-01,4.315005132038e-01,4.295685691516e-01,4.277498285365e-01,4.260359956625e-01,4.244170906745e-01
4.442308982907e-01,4.415448622068e-01,4.390164361565e-01,4.366375783554e-01,4.343973648057e-01,4.322875531691e-01,4.302986685098e-01,4.284192462898e-01
4.503586770984e-01,4.473121286905e-01,4.444428808585e-01,4.417420871064e-01,4.391975653472e-01,4.368001612467e-01,4.345392795117e-01,4.324020226681e-01
4.564382758375e-01,4.530370809552e-01,4.498321629381e-01,4.468139572747e-01,4.439691001462e-01,4.412875923008e-01,4.387577770780e-01,4.363653759367e-01
4.624695841773e-01,4.587196213250e-01,4.551841966163e-01,4.518531140347e-01,4.487119043098e-01,4.457497903337e-01,4.429541130989e-01,4.403092649292e-01
4.684525068815e-01,4.643596639424e-01,4.604989053596e-01,4.568594897872e-01,4.534259185877e-01,4.501867037497e-01,4.471282428956e-01,4.442336511496e-01
4.743869634684e-01,4.699571345222e-01,4.657762217008e-01,4.618330240284e-01,4.581110892778e-01,4.545982852865e-01,4.512801251697e-01,4.481384987356e-01
4.802728878743e-01,4.755119701060e-01,4.710160870605e-01,4.667736632211e-01,4.627673681316e-01,4.589844919466e-01,4.554097219539e-01,4.520237744231e-01
4.861102281176e-01,4.810241188180e-01,4.762184515694e-01,4.716813606647e-01,4.673947122608e-01,4.633452849295e-01,4.595169985627e-01,4.558894475099e-01
4.918989459658e-01,4.864935396221e-01,4.813832738917e-01,4.765560763671e-01,4.719930840428e-01,4.676806295630e-01,4.636019235425e-01,4.597354898201e-01
4.976390166045e-01,4.919202020806e-01,4.865105210489e-01,4.813977769162e-01,4.765624510287e-01,4.719904952357e-01,4.676644686224e-01,4.635618756681e-01
5.033304283085e-01,4.973040861144e-01,4.916001682449e-01,4.862064353526e-01,4.811027858491e-01,4.762748553295e-01,4.717046086653e-01,4.673685818227e-01
5.089731821157e-01,5.026451817641e-01,4.966521986921e-01,4.909820310425e-01,4.856140661227e-01,4.805336871524e-01,4.757223216189e-01,4.711555874720e-01
5.145672915041e-01,5.079434889545e-01,5.016666034386e-01,4.957245495519e-01,4.900962743639e-01,4.847669718710e-01,4.797175884665e-01,4.749228741875e-01
5.201127820706e-01,5.131990172588e-01,5.066433811966e-01,5.004339825210e-01,4.945493978914e-01,4.889746944443e-01,4.836903931790e-01,4.786704258891e-01
5.256096912138e-01,5.184117856668e-01,5.115825381720e-01,5.051103275398e-01,4.989734287369e-01,4.931568435572e-01,4.876407226661e-01,4.823982288094e-01
5.310580678197e-01,5.235818223536e-01,5.164840878955e-01,5.097535880242e-01,5.033683635554e-01,4.973134115542e-01,4.915685667283e-01,4.861062714593e-01
5.364579719500e-01,5.287091644510e-01,5.213480510545e-01,5.143637730934e-01,5.077342035346e-01,5.014443943741e-01,4.954739180090e-01,4.897945445922e-01
5.418094745343e-01,5.337938578210e-01,5.261744553269e-01,5.189408974474e-01,5.120709543058e-01,5.055497914845e-01,4.993567719468e-01,4.934630411700e-01
5.471126570656e-01,5.388359568317e-01,5.309633352167e-01,5.234849812468e-01,5.163786258555e-01,5.096296058169e-01,5.032171267281e-01,4.971117563283e-01
5.523676112997e-01,5.438355241351e-01,5.357147318898e-01,5.279960499919e-01,5.206572324372e-01,5.136838437024e-01,5.070549832396e-01,5.007406873415e-01
5.575744389569e-01,5.487926304477e-01,5.404286930127e-01,5.324741344044e-01,5.249067924836e-01,5.177125148072e-01,5.108703450221e-01,5.043498335891e-01
5.627332514293e-01,5.537073543330e-01,5.451052725923e-01,5.369192703089e-01,5.291273285206e-01,5.217156320697e-01,5.146632182232e-01,5.079391965214e-01
5.678441694902e-01,5.585797819872e-01,5.497445308170e-01,5.413314985162e-01,5.333188670806e-01,5.256932116363e-01,5.184336115513e-01,5.115087796254e-01
5.729073230083e-01,5.634100070266e-01,5.543465338998e-01,5.457108647073e-01,5.374814386175e-01,5.296452727997e-01,5.221815362294e-01,5.150585883914e-01
5.779228506655e-01,5.681981302785e-01,5.589113539231e-01,5.500574193189e-01,5.416150774222e-01,5.335718379359e-01,5.259070059497e-01,5.185886302793e-01
5.828908996786e-01,5.729442595736e-01,5.634390686853e-01,5.543712174294e-01,5.457198215382e-01,5.374729324426e-01,5.296100368278e-01,5.220989146854e-01
5.878116255252e-01,5.776485095420e-01,5.679297615485e-01,5.586523186467e-01,5.497957126793e-01,5.413485846784e-01,5.332906473579e-01,5.255894529092e-01
5.926851916734e-01,5.823110014119e-01,5.723835212891e-01,5.629007869971e-01,5.538427961465e-01,5.451988259013e-01,5.369488583679e-01,5.290602581204e-01
5.975117693160e-01,5.869318628099e-01,5.768004419491e-01,5.671166908147e-01,5.578611207467e-01,5.490236902089e-01,5.405846929750e-01,5.325113453267e-01
6.022915371081e-01,5.915112275656e-01,5.811806226903e-01,5.713001026328e-01,5.618507387123e-01,5.528232144785e-01,5.441981765417e-01,5.359427313409e-01
6.070246809101e-01,5.960492355179e-01,5.855241676490e-01,5.754510990764e-01,5.658117056208e-01,5.565974383079e-01,5.477893366319e-01,5.393544347487e-01
6.117113935333e-01,6.005460323243e-01,5.898311857941e-01,5.795697607556e-01,5.697440803157e-01,5.603464039570e-01,5.513582029677e-01,5.427464758770e-01
6.163518744913e-01,6.050017692736e-01,5.941017907858e-01,5.836561721603e-01,5.736479248286e-01,5.640701562891e-01,5.549048073864e-01,5.461188767620e-01
6.209463297544e-01,6.094166031007e-01,5.983361008372e-01,5.877104215568e-01,5.775233043013e-01,5.677687427140e-01,5.584291837975e-01,5.494716611176e-01
6.254949715090e-01,6.137906958046e-01,6.025342385770e-01,5.917326008846e-01,5.813702869094e-01,5.714422131306e-01,5.619313681411e-01,5.528048543043e-01
6.299980179211e-01,6.181242144694e-01,6.066963309147e-01,5.957228056555e-01,5.851889437866e-01,5.750906198705e-01,5.654113983452e-01,5.561184832981e-01
6.344556929035e-01,6.224173310881e-01,6.108225089075e-01,5.996811348535e-01,5.889793489499e-01,5.787140176425e-01,5.688693142848e-01,5.594125766596e-01
6.388682258882e-01,6.266702223888e-01,6.149129076290e-01,6.036076908359e-01,5.927415792252e-01,5.823124634766e-01,5.723051577405e-01,5.626871645039e-01
6.432358516025e-01,6.308830696650e-01,6.189676660405e-01,6.075025792362e-01,5.964757141746e-01,5.858860166703e-01,5.757189723577e-01,5.659422784698e-01
6.475588098493e-01,6.350560586072e-01,6.229869268634e-01,6.113659088679e-01,6.001818360241e-01,5.894347387336e-01,5.791108036066e-01,5.691779516902e-01
6.518373452921e-01,6.391893791389e-01,6.269708364540e-01,6.151977916298e-01,6.038600295920e-01,5.929586933360e-01,5.824806987415e-01,5.723942187622e-01
6.560717072436e-01,6.432832252544e-01,6.309195446805e-01,6.189983424123e-01,6.075103822188e-01,5.964579462536e-01,5.858287067622e-01,5.755911157178e-01
6.602621494591e-01,6.473377948602e-01,6.348332048017e-01,6.227676790058e-01,6.111329836974e-01,5.999325653164e-01,5.891548783740e-01,5.787686799942e-01
6.644089299338e-01,6.513532896188e-01,6.387119733472e-01,6.265059220097e-01,6.147279262044e-01,6.033826203574e-01,5.924592659495e-01,5.819269504055e-01
6.685123107044e-01,6.553299147960e-01,6.425560100009e-01,6.302131947431e-01,6.182953042327e-01,6.068081831604e-01,5.957419234900e-01,5.850659671138e-01
6.725725576549e-01,6.592678791102e-01,6.463654774848e-01,6.338896231566e-01,6.218352145244e-01,6.102093274106e-01,5.990029065875e-01,5.881857716006e-01
6.765899403264e-01,6.631673945851e-01,6.501405414461e-01,6.375353357456e-01,6.253477560049e-01,6.135861286442e-01,6.022422723874e-01,5.912864066389e-01
6.805647317310e-01,6.670286764057e-01,6.538813703457e-01,6.411504634653e-01,6.288330297179e-01,6.169386641991e-01,6.054600795513e-01,5.943679162651e-01
6.844972081702e-01,6.708519427760e-01,6.575881353486e-01,6.447351396460e-01,6.322911387614e-01,6.202670131665e-01,6.086563882201e-01,5.974303457520e-01
6.883876490566e-01,6.746374147806e-01,6.612610102165e-01,6.482894999111e-01,6.357221882244e-01,6.235712563428e-01,6.118312599781e-01,6.004737415809e-01
6.922363367405e-01,6.783853162484e-01,6.649001712018e-01,6.518136820952e-01,6.391262851245e-01,6.268514761823e-01,6.149847578166e-01,6.034981514149e-01
6.960435563395e-01,6.820958736194e-01,6.685057969447e-01,6.553078261645e-01,6.425035383470e-01,6.301077567503e-01,6.181169460992e-01,6.065036240721e-01
6.998095955732e-01,6.857693158141e-01,6.720780683708e-01,6.587720741376e-01,6.458540585838e-01,6.333401836769e-01,6.212278905261e-01,6.094902094991e-01
7.035347446006e-01,6.894058741062e-01,6.756171685913e-01,6.622065700086e-01,6.491779582744e-01,6.365488441118e-01,6.243176580996e-01,6.124579587450e-01
7.072192958626e-01,6.930057819971e-01,6.791232828057e-01,6.656114596708e-01,6.524753515469e-01,6.397338266789e-01,6.273863170903e-01,6.154069239354e-01
7.108635439269e-01,6.965692750935e-01,6.825965982051e-01,6.689868908419e-01,6.557463541605e-01,6.428952214324e-01,6.304339370030e-01,6.183371582469e-01
7.144677853384e-01,7.000965909884e-01,6.860373038781e-01,6.723330129908e-01,6.589910834484e-01,6.460331198130e-01,6.334605885435e-01,6.212487158816e-01
7.180323184716e-01,7.035879691435e-01,6.894455907191e-01,6.756499772652e-01,6.622096582623e-01,6.491476146048e-01,6.364663435854e-01,6.241416520424e-01
7.215574433879e-01,7.070436507750e-01,6.928216513372e-01,6.789379364208e-01,6.654021989167e-01,6.522387998929e-01,6.394512751380e-01,6.270160229079e-01
7.250434616964e-01,7.104638787421e-01,6.961656799679e-01,6.821970447518e-01,6.685688271353e-01,6.553067710215e-01,6.424154573141e-01,6.298718856082e-01
7.284906764174e-01,7.138488974373e-01,6.994778723861e-01,6.854274580227e-01,6.717096659976e-01,6.583516245528e-01,6.453589652980e-01,6.327092982007e-01
7.318993918510e-01,7.171989526803e-01,7.027584258216e-01,6.886293334010e-01,6.748248398865e-01,6.613734582263e-01,6.482818753148e-01,6.355283196461e-01
7.352699134475e-01,7.205142916137e-01,7.060075388754e-01,6.918028293916e-01,6.779144744366e-01,6.643723709189e-01,6.511842645990e-01,6.383290097849e-01
7.386025476828e-01,7.237951626010e-01,7.092254114385e-01,6.949481057723e-01,6.809786964838e-01,6.673484626055e-01,6.540662113647e-01,6.411114293142e-01
7.418976019362e-01,7.270418151280e-01,7.124122446122e-01,6.980653235306e-01,6.840176340156e-01,6.703018343200e-01,6.569277947751e-01,6.438756397644e-01
7.451553843716e-01,7.302544997058e-01,7.155682406302e-01,7.011546448015e-01,6.870314161219e-01,6.732325881175e-01,6.597690949131e-01,6.466217034766e-01
7.483762038230e-01,7.334334677763e-01,7.186936027823e-01,7.042162328066e-01,6.900201729473e-01,6.761408270362e-01,6.625901927523e-01,6.493496835805e-01
7.515603696818e-01,7.365789716206e-01,7.217885353401e-01,7.072502517946e-01,6.929840356437e-01,6.790266550609e-01,6.653911701279e-01,6.520596439714e-01
7.547081917886e-01,7.396912642688e-01,7.248532434840e-01,7.102568669832e-01,6.959231363240e-01,6.818901770866e-01,6.681721097089e-01,6.547516492891e-01
7.578199803274e-01,7.427705994134e-01,7.278879332319e-01,7.132362445012e-01,6.988376080166e-01,6.847314988821e-01,6.709330949695e-01,6.574257648960e-01
7.608960457231e-01,7.458172313235e-01,7.308928113701e-01,7.161885513331e-01,7.017275846209e-01,6.875507270555e-01,6.736742101620e-01,6.600820568558e-01
7.639366985420e-01,7.488314147624e-01,7.338680853849e-01,7.191139552636e-01,7.045932008632e-01,6.903479690190e-01,6.763955402898e-01,6.627205919124e-01
7.669422493956e-01,7.518134049070e-01,7.368139633970e-01,7.220126248245e-01,7.074345922537e-01,6.931233329552e-01,6.790971710802e-01,6.653414374690e-01
7.699130088469e-01,7.547634572691e-01,7.397306540958e-01,7.248847292417e-01,7.102518950447e-01,6.958769277835e-01,6.817791889587e-01,6.679446615680e-01
7.728492873199e-01,7.576818276193e-01,7.426183666771e-01,7.277304383836e-01,7.130452461885e-01,6.986088631270e-01,6.844416810224e-01,6.705303328707e-01
7.757513950119e-01,7.605687719127e-01,7.454773107813e-01,7.305499227112e-01,7.158147832975e-01,7.013192492806e-01,6.870847350153e-01,6.730985206369e-01
7.786196418086e-01,7.634245462168e-01,7.483076964330e-01,7.333433532286e-01,7.185606446040e-01,7.040081971786e-01,6.897084393024e-01,6.756492947059e-01
7.814543372016e-01,7.662494066414e-01,7.511097339829e-01,7.361109014349e-01,7.212829689212e-01,7.066758183640e-01,6.923128828454e-01,6.781827254767e-01
7.842557902092e-01,7.690436092708e-01,7.538836340500e-01,7.388527392769e-01,7.239818956050e-01,7.093222249575e-01,6.948981551785e-01,6.806988838891e-01
7.870243092993e-01,7.718074100971e-01,7.566296074670e-01,7.415690391033e-01,7.266575645166e-01,7.119475296275e-01,6.974643463838e-01,6.831978414047e-01
7.897602023154e-01,7.745410649568e-01,7.593478652250e-01,7.442599736201e-01,7.293101159858e-01,7.145518455604e-01,7.000115470686e-01,6.856796699884e-01
7.924637764045e-01,7.772448294678e-01,7.620386184215e-01,7.469257158457e-01,7.319396907746e-01,7.171352864318e-01,7.025398483417e-01,6.881444420904e-01
7.951353379478e-01,7.799189589696e-01,7.647020782087e-01,7.495664390690e-01,7.345464300428e-01,7.196979663777e-01,7.050493417906e-01,6.905922306274e-01
7.977751924942e-01,7.825637084645e-01,7.673384557435e-01,7.521823168071e-01,7.371304753127e-01,7.222399999666e-01,7.075401194592e-01,6.930231089658e-01
8.003836446957e-01,7.851793325610e-01,7.699479621387e-01,7.547735227642e-01,7.396919684357e-01,7.247615021722e-01,7.100122738258e-01,6.954371509034e-01
8.029609982449e-01,7.877660854188e-01,7.725308084161e-01,7.573402307920e-01,7.422310515593e-01,7.272625883463e-01,7.124658977814e-01,6.978344306528e-01
8.055075558157e-01,7.903242206957e-01,7.750872054601e-01,7.598826148510e-01,7.447478670949e-01,7.297433741924e-01,7.149010846083e-01,7.002150228239e-01
8.080236190053e-01,7.928539914957e-01,7.776173639731e-01,7.624008489718e-01,7.472425576856e-01,7.322039757397e-01,7.173179279591e-01,7.025790024075e-01
8.105094882790e-01,7.953556503199e-01,7.801214944320e-01,7.648951072187e-01,7.497152661760e-01,7.346445093178e-01,7.197165218365e-01,7.049264447586e-01
8.129654629168e-01,7.978294490176e-01,7.825998070461e-01,7.673655636536e-01,7.521661355814e-01,7.370650915320e-01,7.220969605726e-01,7.072574255806e-01
8.153918409620e-01,8.002756387406e-01,7.850525117162e-01,7.698123923004e-01,7.545953090587e-01,7.394658392383e-01,7.244593388092e-01,7.095720209090e-01
8.177889191725e-01,8.026944698971e-01,7.874798179943e-01,7.722357671109e-01,7.570029298770e-01,7.418468695202e-01,7.268037514786e-01,7.118703070955e-01
8.201569929734e-01,8.050861921096e-01,7.898819350457e-01,7.746358619320e-01,7.593891413898e-01,7.442082996646e-01,7.291302937839e-01,7.141523607934e-01
8.224963564116e-01,8.074510541718e-01,7.922590716113e-01,7.770128504721e-01,7.617540870072e-01,7.465502471393e-01,7.314390611806e-01,7.164182589413e-01
8.248073021127e-01,8.097893040091e-01,7.946114359710e-01,7.793669062704e-01,7.640979101690e-01,7.488728295701e-01,7.337301493581e-01,7.186680787490e-01
8.270901212397e-01,8.121011886391e-01,7.969392359091e-01,7.816982026659e-01,7.664207543185e-01,7.511761647192e-01,7.360036542211e-01,7.209018976824e-01
8.293451034529e-01,8.143869541345e-01,7.992426786798e-01,7.840069127670e-01,7.687227628766e-01,7.534603704633e-01,7.382596718725e-01,7.231197934493e-01
8.315725368728e-01,8.166468455865e-01,8.015219709746e-01,7.862932094231e-01,7.710040792170e-01,7.557255647727e-01,7.404982985955e-01,7.253218439845e-01
8.337727080431e-01,8.188811070706e-01,8.037773188899e-01,7.885572651955e-01,7.732648466414e-01,7.579718656906e-01,7.427196308364e-01,7.275081274368e-01
8.359459018969e-01,8.210899816127e-01,8.060089278968e-01,7.907992523307e-01,7.755052083561e-01,7.601993913128e-01,7.449237651882e-01,7.296787221546e-01
8.380924017237e-01,8.232737111575e-01,8.082170028105e-01,7.930193427330e-01,7.777253074484e-01,7.624082597678e-01,7.471107983737e-01,7.318337066722e-01
8.402124891381e-01,8.254325365372e-01,8.104017477621e-01,7.952177079389e-01,7.799252868641e-01,7.645985891979e-01,7.492808272294e-01,7.339731596974e-01
8.423064440504e-01,8.275666974423e-01,8.125633661704e-01,7.973945190918e-01,7.821052893853e-01,7.667704977399e-01,7.514339486901e-01,7.360971600973e-01
8.443745446382e-01,8.296764323929e-01,8.147020607152e-01,7.995499469176e-01,7.842654576090e-01,7.689241035068e-01,7.535702597727e-01,7.382057868864e-01
8.464170673203e-01,8.317619787120e-01,8.168180333109e-01,8.016841617008e-01,7.864059339257e-01,7.710595245697e-01,7.556898575614e-01,7.402991192136e-01
8.484342867308e-01,8.338235724992e-01,8.189114850823e-01,8.037973332618e-01,7.885268604997e-01,7.731768789401e-01,7.577928391927e-01,7.423772363497e-01
8.504264756961e-01,8.358614486061e-01,8.209826163398e-01,8.058896309343e-01,7.906283792486e-01,7.752762845525e-01,7.598793018406e-01,7.444402176755e-01
8.523939052117e-01,8.378758406124e-01,8.230316265562e-01,8.079612235438e-01,7.927106318242e-01,7.773578592481e-01,7.619493427026e-01,7.464881426697e-01
8.543368444219e-01,8.398669808033e-01,8.250587143447e-01,8.100122793868e-01,7.947737595937e-01,7.794217207576e-01,7.640030589853e-01,7.485210908973e-01
8.562555605997e-01,8.418351001481e-01,8.270640774374e-01,8.120429662106e-01,7.968179036210e-01,7.814679866858e-01,7.660405478911e-01,7.505391419980e-01
8.581503191280e-01,8.437804282794e-01,8.290479126642e-01,8.140534511931e-01,7.988432046496e-01,7.834967744955e-01,7.680619066043e-01,7.525423756747e-01
8.600213834829e-01,8.457031934741e-01,8.310104159334e-01,8.160439009248e-01,8.008498030846e-01,7.855082014924e-01,7.700672322782e-01,7.545308716828e-01
8.618690152172e-01,8.476036226342e-01,8.329517822123e-01,8.180144813898e-01,8.028378389765e-01,7.875023848102e-01,7.720566220223e-01,7.565047098192e-01
